image,time,boxes,best,best_class,class_present,class_score
4150 flat tile round 2x2 038L.jpg,"{'preprocess': 1.2182999998913147, 'inference': 249.69699999928707, 'postprocess': 2.0941999973729253}","[[110, 133, 287, 266, '4150 flat tile round 2x2', 0.9951747059822083]]",0.9951747059822083,4150 flat tile round 2x2,True,0.9951747059822083
4274 Connector Peg w Knob 006R.jpg,"{'preprocess': 1.1725000003934838, 'inference': 256.01860000097076, 'postprocess': 2.3588000003655907}","[[136, 159, 263, 237, '4274 Connector Peg w Knob', 0.9999096393585205]]",0.9999096393585205,4274 Connector Peg w Knob,True,0.9999096393585205
4274 Connector Peg w Knob 009R.jpg,"{'preprocess': 1.2618999971891753, 'inference': 250.79530000220984, 'postprocess': 2.1405999978014734}","[[136, 151, 262, 247, '4274 Connector Peg w Knob', 0.999909520149231]]",0.999909520149231,4274 Connector Peg w Knob,True,0.999909520149231
4274 Connector Peg w Knob 011L.jpg,"{'preprocess': 1.1676000031002332, 'inference': 258.3526999987953, 'postprocess': 2.370499998505693}","[[136, 133, 259, 264, '4274 Connector Peg w Knob', 0.9999030828475952]]",0.9999030828475952,4274 Connector Peg w Knob,True,0.9999030828475952
4274 Connector Peg w Knob 015L.jpg,"{'preprocess': 1.1887999971804675, 'inference': 256.7458000012266, 'postprocess': 2.186099998652935}","[[138, 133, 262, 261, '4274 Connector Peg w Knob', 0.9998137354850769]]",0.9998137354850769,4274 Connector Peg w Knob,True,0.9998137354850769
4274 Connector Peg w Knob 017R.jpg,"{'preprocess': 1.1727000019163825, 'inference': 250.17409999782103, 'postprocess': 2.312799999344861}","[[151, 148, 247, 255, '4274 Connector Peg w Knob', 0.9894333481788635]]",0.9894333481788635,4274 Connector Peg w Knob,True,0.9894333481788635
4286 roof tile 1x3 000L.jpg,"{'preprocess': 1.37919999906444, 'inference': 246.71790000138571, 'postprocess': 2.0995999984734226}","[[133, 51, 286, 345, '4286 roof tile 1x3', 0.9845494031906128], [135, 57, 289, 339, '3675 roof tile outside 3x3', 0.20296606421470642]]",0.9845494031906128,4286 roof tile 1x3,True,0.9845494031906128
4286 roof tile 1x3 007L.jpg,"{'preprocess': 1.3197999978729058, 'inference': 249.6372000023257, 'postprocess': 2.237999997305451}","[[45, 92, 295, 315, '4286 roof tile 1x3', 0.9733400940895081], [45, 97, 294, 313, '3675 roof tile outside 3x3', 0.4295444190502167], [40, 94, 293, 316, '3038 roof tile 2x3', 0.3730965256690979], [42, 94, 314, 317, '3622 brick 1x3', 0.36497563123703003]]",0.9733400940895081,4286 roof tile 1x3,True,0.9733400940895081
4286 roof tile 1x3 008R.jpg,"{'preprocess': 1.2745999993057922, 'inference': 250.96620000113035, 'postprocess': 2.152899996872293}","[[120, 93, 259, 353, '4286 roof tile 1x3', 0.975721001625061], [121, 100, 258, 349, '3040 roof tile 1x2', 0.6964765787124634], [124, 100, 259, 352, '3038 roof tile 2x3', 0.2371370643377304]]",0.975721001625061,4286 roof tile 1x3,True,0.975721001625061
4286 roof tile 1x3 031R.jpg,"{'preprocess': 1.289399999222951, 'inference': 243.14939999749186, 'postprocess': 2.1550000019487925}","[[95, 94, 306, 328, '4286 roof tile 1x3', 0.9574502110481262], [95, 94, 304, 331, '3040 roof tile 1x2', 0.536202609539032]]",0.9574502110481262,4286 roof tile 1x3,True,0.9574502110481262
4286 roof tile 1x3 040L.jpg,"{'preprocess': 1.282999997783918, 'inference': 244.39490000077058, 'postprocess': 2.3624999994353857}","[[39, 84, 354, 303, '4286 roof tile 1x3', 0.9803446531295776], [49, 85, 351, 306, '3622 brick 1x3', 0.43498870730400085]]",0.9803446531295776,4286 roof tile 1x3,True,0.9803446531295776
4490 brick bow 1x3 005R.jpg,"{'preprocess': 1.4159999991534278, 'inference': 248.86469999910332, 'postprocess': 2.124700000422308}","[[56, 93, 343, 307, '4490 brick bow 1x3', 0.9988036155700684]]",0.9988036155700684,4490 brick bow 1x3,True,0.9988036155700684
4490 brick bow 1x3 014L.jpg,"{'preprocess': 1.3145000011718366, 'inference': 243.63259999881848, 'postprocess': 2.092599999741651}","[[54, 72, 354, 311, '4490 brick bow 1x3', 0.9977235198020935]]",0.9977235198020935,4490 brick bow 1x3,True,0.9977235198020935
4490 brick bow 1x3 015L.jpg,"{'preprocess': 1.2883999988844153, 'inference': 248.0890000006184, 'postprocess': 2.186400000937283}","[[80, 77, 337, 312, '4490 brick bow 1x3', 0.9832589626312256], [82, 78, 340, 311, '3659 brick bow 1x4', 0.31631314754486084], [80, 79, 337, 312, '2357 brick corner 1x2x2', 0.2195904552936554]]",0.9832589626312256,4490 brick bow 1x3,True,0.9832589626312256
4490 brick bow 1x3 027L.jpg,"{'preprocess': 1.3429000027826987, 'inference': 246.63719999807654, 'postprocess': 2.291000000695931}","[[53, 103, 343, 280, '4490 brick bow 1x3', 0.998505711555481]]",0.998505711555481,4490 brick bow 1x3,True,0.998505711555481
4490 brick bow 1x3 051L.jpg,"{'preprocess': 1.3658000025316142, 'inference': 245.8883999970567, 'postprocess': 2.1914999997534323}","[[62, 86, 328, 334, '4490 brick bow 1x3', 0.9967851638793945]]",0.9967851638793945,4490 brick bow 1x3,True,0.9967851638793945
6143 Brick D16 w cross 001R.jpg,"{'preprocess': 1.3001000006624963, 'inference': 249.35249999907683, 'postprocess': 2.1393999995780177}","[[110, 102, 291, 289, '6143 Brick D16 w cross', 0.9989979863166809]]",0.9989979863166809,6143 Brick D16 w cross,True,0.9989979863166809
6143 Brick D16 w cross 002L.jpg,"{'preprocess': 1.3433999993139878, 'inference': 245.67340000066906, 'postprocess': 2.304800000274554}","[[93, 89, 313, 310, '6143 Brick D16 w cross', 0.9959654808044434]]",0.9959654808044434,6143 Brick D16 w cross,True,0.9959654808044434
6143 Brick D16 w cross 006L.jpg,"{'preprocess': 1.3176000029488932, 'inference': 247.89349999991828, 'postprocess': 2.302099997905316}","[[101, 93, 297, 305, '6143 Brick D16 w cross', 0.9988226294517517]]",0.9988226294517517,6143 Brick D16 w cross,True,0.9988226294517517
6143 Brick D16 w cross 012R.jpg,"{'preprocess': 1.264699996681884, 'inference': 248.73280000247178, 'postprocess': 2.1065000000817236}","[[103, 123, 296, 279, '6143 Brick D16 w cross', 0.9982343912124634], [103, 123, 296, 280, '41678 Cross Block Fork 2x2', 0.21041108667850494]]",0.9982343912124634,6143 Brick D16 w cross,True,0.9982343912124634
6143 Brick D16 w cross 015R.jpg,"{'preprocess': 1.2602999995579012, 'inference': 246.27390000023297, 'postprocess': 2.1277000014379155}","[[95, 102, 308, 305, '6143 Brick D16 w cross', 0.9991764426231384]]",0.9991764426231384,6143 Brick D16 w cross,True,0.9991764426231384
6632 lever 3M 002L.jpg,"{'preprocess': 1.2329999990470242, 'inference': 245.9643000001961, 'postprocess': 2.118000000336906}","[[107, 109, 297, 295, '6632 lever 3M', 0.9987887740135193]]",0.9987887740135193,6632 lever 3M,True,0.9987887740135193
6632 lever 3M 018R.jpg,"{'preprocess': 1.2707999994745478, 'inference': 256.5230000000156, 'postprocess': 2.32500000129221}","[[125, 135, 276, 268, '6632 lever 3M', 0.9860545992851257]]",0.9860545992851257,6632 lever 3M,True,0.9860545992851257
6632 lever 3M 022R.jpg,"{'preprocess': 1.231900001585018, 'inference': 248.30389999988256, 'postprocess': 2.1225999989837874}","[[86, 125, 311, 275, '6632 lever 3M', 0.9965341091156006]]",0.9965341091156006,6632 lever 3M,True,0.9965341091156006
6632 lever 3M 027R.jpg,"{'preprocess': 1.2265000004845206, 'inference': 250.01110000084736, 'postprocess': 2.3440999975719023}","[[117, 99, 279, 302, '6632 lever 3M', 0.9971117973327637]]",0.9971117973327637,6632 lever 3M,True,0.9971117973327637
6632 lever 3M 078R.jpg,"{'preprocess': 1.281500000914093, 'inference': 247.46149999918998, 'postprocess': 2.139200001693098}","[[95, 90, 305, 306, '6632 lever 3M', 0.998988926410675]]",0.998988926410675,6632 lever 3M,True,0.998988926410675
14719 flat tile corner 2x2 010L.jpg,"{'preprocess': 1.3323999992280733, 'inference': 246.27279999913299, 'postprocess': 2.2148999996716157}","[[88, 89, 312, 294, '14719 flat tile corner 2x2', 0.9975385665893555]]",0.9975385665893555,14719 flat tile corner 2x2,True,0.9975385665893555
14719 flat tile corner 2x2 014R.jpg,"{'preprocess': 1.2830000014218967, 'inference': 246.77639999936218, 'postprocess': 2.0160999993095174}","[[76, 110, 324, 256, '14719 flat tile corner 2x2', 0.9991136193275452]]",0.9991136193275452,14719 flat tile corner 2x2,True,0.9991136193275452
14719 flat tile corner 2x2 016L.jpg,"{'preprocess': 1.257100000657374, 'inference': 246.75139999817475, 'postprocess': 2.0246000021870714}","[[73, 85, 280, 308, '14719 flat tile corner 2x2', 0.9997609257698059]]",0.9997609257698059,14719 flat tile corner 2x2,True,0.9997609257698059
14719 flat tile corner 2x2 023R.jpg,"{'preprocess': 1.253900001756847, 'inference': 245.68799999906332, 'postprocess': 2.113300000928575}","[[97, 102, 290, 294, '14719 flat tile corner 2x2', 0.9997442364692688]]",0.9997442364692688,14719 flat tile corner 2x2,True,0.9997442364692688
14719 flat tile corner 2x2 031L.jpg,"{'preprocess': 1.2829000006604474, 'inference': 247.65580000166665, 'postprocess': 2.3083999985828996}","[[72, 126, 328, 311, '14719 flat tile corner 2x2', 0.9989503026008606]]",0.9989503026008606,14719 flat tile corner 2x2,True,0.9989503026008606
15672 roof tile 1x2 016R.jpg,"{'preprocess': 1.202999999804888, 'inference': 253.07769999926677, 'postprocess': 2.301900000020396}","[[127, 102, 263, 299, '15672 roof tile 1x2', 0.999451220035553], [124, 100, 265, 304, '3040 roof tile 1x2', 0.2962152063846588]]",0.999451220035553,15672 roof tile 1x2,True,0.999451220035553
15672 roof tile 1x2 017R.jpg,"{'preprocess': 1.2361999979475513, 'inference': 252.75189999956638, 'postprocess': 2.0194000026094727}","[[120, 102, 264, 282, '15672 roof tile 1x2', 0.9998613595962524]]",0.9998613595962524,15672 roof tile 1x2,True,0.9998613595962524
15672 roof tile 1x2 039R.jpg,"{'preprocess': 1.218099998368416, 'inference': 253.9550000001327, 'postprocess': 2.305400001205271}","[[117, 94, 259, 287, '15672 roof tile 1x2', 0.9882473349571228], [118, 95, 261, 289, '3005 brick 1x1', 0.4902971088886261]]",0.9882473349571228,15672 roof tile 1x2,True,0.9882473349571228
15672 roof tile 1x2 047L.jpg,"{'preprocess': 1.2599999972735532, 'inference': 254.46560000273166, 'postprocess': 2.1988999978930224}","[[125, 143, 307, 294, '15672 roof tile 1x2', 0.9952784776687622]]",0.9952784776687622,15672 roof tile 1x2,True,0.9952784776687622
15672 roof tile 1x2 056L.jpg,"{'preprocess': 1.2459999998100102, 'inference': 249.5785999999498, 'postprocess': 2.2558999989996664}","[[135, 127, 304, 310, '15672 roof tile 1x2', 0.9986299276351929], [133, 126, 304, 309, '3040 roof tile 1x2', 0.2972322404384613]]",0.9986299276351929,15672 roof tile 1x2,True,0.9986299276351929
18654 beam 1M 004L.jpg,"{'preprocess': 1.1926000006496906, 'inference': 253.73469999976805, 'postprocess': 2.166300000681076}","[[135, 151, 264, 247, '18654 beam 1M', 0.998513400554657]]",0.998513400554657,18654 beam 1M,True,0.998513400554657
18654 beam 1M 010L.jpg,"{'preprocess': 1.1627999992924742, 'inference': 253.26719999793568, 'postprocess': 2.3211000006995164}","[[135, 142, 265, 255, '18654 beam 1M', 0.9985976815223694]]",0.9985976815223694,18654 beam 1M,True,0.9985976815223694
18654 beam 1M 014R.jpg,"{'preprocess': 1.3044000006630085, 'inference': 255.3818999986106, 'postprocess': 2.295000002050074}","[[150, 142, 247, 258, '18654 beam 1M', 0.9782862663269043]]",0.9782862663269043,18654 beam 1M,True,0.9782862663269043
18654 beam 1M 025L.jpg,"{'preprocess': 1.280899999983376, 'inference': 255.4922000017541, 'postprocess': 2.2274999973888043}","[[135, 133, 265, 264, '18654 beam 1M', 0.9961979985237122]]",0.9961979985237122,18654 beam 1M,True,0.9961979985237122
18654 beam 1M 035L.jpg,"{'preprocess': 1.191100000141887, 'inference': 249.44470000264118, 'postprocess': 2.191699997638352}","[[143, 132, 256, 265, '18654 beam 1M', 0.9977861642837524]]",0.9977861642837524,18654 beam 1M,True,0.9977861642837524
27925 flat tile round 2x2 022L.jpg,"{'preprocess': 1.2496999988798052, 'inference': 244.74589999954333, 'postprocess': 2.6115000000572763}","[[103, 117, 289, 280, '27925 flat tile round 2x2', 0.9940259456634521], [101, 118, 287, 277, '14719 flat tile corner 2x2', 0.29414722323417664]]",0.9940259456634521,27925 flat tile round 2x2,True,0.9940259456634521
27925 flat tile round 2x2 023R.jpg,"{'preprocess': 1.3404999990598299, 'inference': 252.3469000007026, 'postprocess': 2.1987000000081025}","[[96, 141, 299, 273, '27925 flat tile round 2x2', 0.9937893748283386]]",0.9937893748283386,27925 flat tile round 2x2,True,0.9937893748283386
27925 flat tile round 2x2 029L.jpg,"{'preprocess': 1.2392000026011374, 'inference': 251.9892999989679, 'postprocess': 2.31799999892246}","[[133, 119, 264, 289, '27925 flat tile round 2x2', 0.9801002144813538]]",0.9801002144813538,27925 flat tile round 2x2,True,0.9801002144813538
27925 flat tile round 2x2 029R.jpg,"{'preprocess': 1.3275999990582932, 'inference': 243.51000000024214, 'postprocess': 2.1283999994921032}","[[95, 126, 300, 287, '27925 flat tile round 2x2', 0.997643768787384]]",0.997643768787384,27925 flat tile round 2x2,True,0.997643768787384
27925 flat tile round 2x2 034L.jpg,"{'preprocess': 1.2602000024344306, 'inference': 247.5773999976809, 'postprocess': 3.0604000021412503}","[[156, 91, 251, 312, '27925 flat tile round 2x2', 0.9944078922271729]]",0.9944078922271729,27925 flat tile round 2x2,True,0.9944078922271729
33909 plate 2 knobs 2x2 012L.jpg,"{'preprocess': 1.3290999995660968, 'inference': 250.22439999884227, 'postprocess': 2.388299999438459}","[[93, 83, 320, 297, '33909 plate 2 knobs 2x2', 0.991162896156311], [91, 82, 320, 297, '3022 Plate 2x2', 0.286702424287796]]",0.991162896156311,33909 plate 2 knobs 2x2,True,0.991162896156311
33909 plate 2 knobs 2x2 018R.jpg,"{'preprocess': 1.2986000001546927, 'inference': 249.5916000007128, 'postprocess': 2.3290999997698236}","[[79, 93, 324, 319, '33909 plate 2 knobs 2x2', 0.9846006035804749], [76, 95, 322, 320, '3022 Plate 2x2', 0.45225685834884644]]",0.9846006035804749,33909 plate 2 knobs 2x2,True,0.9846006035804749
33909 plate 2 knobs 2x2 021L.jpg,"{'preprocess': 1.2810000007448252, 'inference': 246.5812000009464, 'postprocess': 2.2616999995079823}","[[86, 99, 328, 316, '33909 plate 2 knobs 2x2', 0.9976363182067871], [85, 101, 329, 314, '3022 Plate 2x2', 0.33598747849464417]]",0.9976363182067871,33909 plate 2 knobs 2x2,True,0.9976363182067871
33909 plate 2 knobs 2x2 036R.jpg,"{'preprocess': 1.343699997960357, 'inference': 243.83529999977327, 'postprocess': 2.4308000029122923}","[[96, 76, 321, 311, '33909 plate 2 knobs 2x2', 0.9927653670310974], [95, 79, 320, 311, '3022 Plate 2x2', 0.2428605705499649]]",0.9927653670310974,33909 plate 2 knobs 2x2,True,0.9927653670310974
33909 plate 2 knobs 2x2 051L.jpg,"{'preprocess': 1.283300000068266, 'inference': 250.60350000057952, 'postprocess': 2.1258000015222933}","[[95, 93, 318, 287, '33909 plate 2 knobs 2x2', 0.9929094910621643], [94, 95, 320, 290, '3022 Plate 2x2', 0.875720739364624]]",0.9929094910621643,33909 plate 2 knobs 2x2,True,0.9929094910621643
41677 lever 2M 002L.jpg,"{'preprocess': 1.1967999998887535, 'inference': 259.56200000291574, 'postprocess': 2.21149999924819}","[[120, 127, 279, 272, '41677 lever 2M', 0.9993202686309814]]",0.9993202686309814,41677 lever 2M,True,0.9993202686309814
41677 lever 2M 011L.jpg,"{'preprocess': 1.1998999980278313, 'inference': 254.06149999980698, 'postprocess': 2.3180000025604386}","[[108, 135, 291, 264, '41677 lever 2M', 0.9989420771598816]]",0.9989420771598816,41677 lever 2M,True,0.9989420771598816
41677 lever 2M 018R.jpg,"{'preprocess': 1.2048000025970396, 'inference': 255.7405999978073, 'postprocess': 2.1454000016092323}","[[119, 149, 281, 248, '41677 lever 2M', 0.9993962049484253]]",0.9993962049484253,41677 lever 2M,True,0.9993962049484253
41677 lever 2M 022R.jpg,"{'preprocess': 1.1876000025949907, 'inference': 257.59959999777493, 'postprocess': 2.2329000021272805}","[[111, 135, 287, 263, '41677 lever 2M', 0.9970517158508301]]",0.9970517158508301,41677 lever 2M,True,0.9970517158508301
41677 lever 2M 031R.jpg,"{'preprocess': 1.1770999990403652, 'inference': 256.7784999992, 'postprocess': 2.306099999259459}","[[112, 150, 283, 247, '41677 lever 2M', 0.9981229901313782]]",0.9981229901313782,41677 lever 2M,True,0.9981229901313782
41678 Cross Block Fork 2x2 000R.jpg,"{'preprocess': 1.3351999987207819, 'inference': 248.57590000101482, 'postprocess': 2.2279000004346017}","[[110, 93, 299, 303, '41678 Cross Block Fork 2x2', 0.999021053314209]]",0.999021053314209,41678 Cross Block Fork 2x2,True,0.999021053314209
41678 Cross Block Fork 2x2 003L.jpg,"{'preprocess': 1.2807999992219266, 'inference': 243.95619999995688, 'postprocess': 2.1841000016138423}","[[100, 92, 305, 312, '41678 Cross Block Fork 2x2', 0.9999845027923584]]",0.9999845027923584,41678 Cross Block Fork 2x2,True,0.9999845027923584
41678 Cross Block Fork 2x2 006R.jpg,"{'preprocess': 1.3015000004088506, 'inference': 249.3785000006028, 'postprocess': 2.1372000010160264}","[[110, 85, 305, 307, '41678 Cross Block Fork 2x2', 0.9998606443405151]]",0.9998606443405151,41678 Cross Block Fork 2x2,True,0.9998606443405151
41678 Cross Block Fork 2x2 022L.jpg,"{'preprocess': 1.3075999995635357, 'inference': 248.0914000007033, 'postprocess': 2.3288000011234544}","[[95, 90, 312, 306, '41678 Cross Block Fork 2x2', 0.9998787641525269]]",0.9998787641525269,41678 Cross Block Fork 2x2,True,0.9998787641525269
41678 Cross Block Fork 2x2 032R.jpg,"{'preprocess': 1.3992000021971762, 'inference': 251.16669999988517, 'postprocess': 2.115100000082748}","[[86, 90, 303, 312, '41678 Cross Block Fork 2x2', 0.9999921321868896]]",0.9999921321868896,41678 Cross Block Fork 2x2,True,0.9999921321868896
43093 Bush 2M friction - Cross axle 000L.jpg,"{'preprocess': 1.1850999981106725, 'inference': 254.96680000287597, 'postprocess': 2.472299998771632}","[[110, 129, 292, 264, '43093 Bush 2M friction - Cross axle', 0.9998788833618164]]",0.9998788833618164,43093 Bush 2M friction - Cross axle,True,0.9998788833618164
43093 Bush 2M friction - Cross axle 001L.jpg,"{'preprocess': 1.2364000031084288, 'inference': 253.8935999982641, 'postprocess': 2.1968000000924803}","[[136, 108, 266, 288, '43093 Bush 2M friction - Cross axle', 0.9998538494110107]]",0.9998538494110107,43093 Bush 2M friction - Cross axle,True,0.9998538494110107
43093 Bush 2M friction - Cross axle 005R.jpg,"{'preprocess': 1.2296000022615772, 'inference': 251.30629999694065, 'postprocess': 2.1723999998357613}","[[150, 111, 256, 287, '43093 Bush 2M friction - Cross axle', 0.999995231628418]]",0.999995231628418,43093 Bush 2M friction - Cross axle,True,0.999995231628418
43093 Bush 2M friction - Cross axle 011R.jpg,"{'preprocess': 1.20489999972051, 'inference': 251.11649999962538, 'postprocess': 2.1402000020316336}","[[143, 108, 250, 288, '43093 Bush 2M friction - Cross axle', 0.9999964237213135]]",0.9999964237213135,43093 Bush 2M friction - Cross axle,True,0.9999964237213135
43093 Bush 2M friction - Cross axle 015R.jpg,"{'preprocess': 1.2082000030204654, 'inference': 250.51319999693078, 'postprocess': 2.327600002899999}","[[136, 117, 272, 288, '43093 Bush 2M friction - Cross axle', 0.9999871253967285]]",0.9999871253967285,43093 Bush 2M friction - Cross axle,True,0.9999871253967285
43857 beam 1x2 005R.jpg,"{'preprocess': 1.2439999991329387, 'inference': 248.81480000112788, 'postprocess': 2.0636000008380506}","[[126, 103, 273, 296, '43857 beam 1x2', 0.9995740056037903]]",0.9995740056037903,43857 beam 1x2,True,0.9995740056037903
43857 beam 1x2 009L.jpg,"{'preprocess': 1.2948000003234483, 'inference': 246.6521999995166, 'postprocess': 2.253400001791306}","[[111, 110, 289, 288, '43857 beam 1x2', 0.9997749924659729]]",0.9997749924659729,43857 beam 1x2,True,0.9997749924659729
43857 beam 1x2 012R.jpg,"{'preprocess': 1.229800000146497, 'inference': 251.6466000015498, 'postprocess': 2.5166999985231087}","[[141, 107, 257, 288, '43857 beam 1x2', 0.9986023306846619]]",0.9986023306846619,43857 beam 1x2,True,0.9986023306846619
43857 beam 1x2 016R.jpg,"{'preprocess': 1.247000000148546, 'inference': 251.76160000046366, 'postprocess': 2.28390000120271}","[[119, 109, 280, 288, '43857 beam 1x2', 0.9968153834342957]]",0.9968153834342957,43857 beam 1x2,True,0.9968153834342957
43857 beam 1x2 062L.jpg,"{'preprocess': 1.2454000025172718, 'inference': 251.62709999858635, 'postprocess': 2.3714999988442287}","[[134, 95, 264, 304, '43857 beam 1x2', 0.9996877908706665]]",0.9996877908706665,43857 beam 1x2,True,0.9996877908706665
54200 roof tile 1x1 010R.jpg,"{'preprocess': 1.3457000022754073, 'inference': 255.6561999990663, 'postprocess': 2.2109000019554514}","[[143, 151, 256, 249, '54200 roof tile 1x1', 0.9998737573623657]]",0.9998737573623657,54200 roof tile 1x1,True,0.9998737573623657
54200 roof tile 1x1 016R.jpg,"{'preprocess': 1.1712000014085788, 'inference': 254.28349999856437, 'postprocess': 2.340600000025006}","[[142, 149, 255, 269, '54200 roof tile 1x1', 0.9995937943458557]]",0.9995937943458557,54200 roof tile 1x1,True,0.9995937943458557
54200 roof tile 1x1 034L.jpg,"{'preprocess': 1.1914999995497055, 'inference': 255.09089999832213, 'postprocess': 2.3811000028217677}","[[141, 134, 248, 263, '54200 roof tile 1x1', 0.9995504021644592]]",0.9995504021644592,54200 roof tile 1x1,True,0.9995504021644592
54200 roof tile 1x1 037L.jpg,"{'preprocess': 1.2260000003152527, 'inference': 252.44670000029146, 'postprocess': 2.304599998751655}","[[127, 134, 243, 266, '54200 roof tile 1x1', 0.9951500296592712]]",0.9951500296592712,54200 roof tile 1x1,True,0.9951500296592712
54200 roof tile 1x1 055R.jpg,"{'preprocess': 1.1749999976018444, 'inference': 254.40589999925578, 'postprocess': 2.1881000029679853}","[[129, 142, 247, 256, '54200 roof tile 1x1', 0.9999769926071167]]",0.9999769926071167,54200 roof tile 1x1,True,0.9999769926071167
85984 roof tile 1x2 001R.jpg,"{'preprocess': 1.2256000009074342, 'inference': 256.3369999988936, 'postprocess': 2.2414000013668556}","[[103, 134, 271, 270, '85984 roof tile 1x2', 0.9238172769546509], [105, 133, 273, 271, '3040 roof tile 1x2', 0.40514400601387024], [103, 133, 271, 269, '54200 roof tile 1x1', 0.3989241421222687]]",0.9238172769546509,85984 roof tile 1x2,True,0.9238172769546509
85984 roof tile 1x2 010L.jpg,"{'preprocess': 1.1981999996351078, 'inference': 250.162200001796, 'postprocess': 2.2422000001824927}","[[110, 150, 284, 281, '85984 roof tile 1x2', 0.9275288581848145], [110, 149, 282, 280, '54200 roof tile 1x1', 0.2985216975212097]]",0.9275288581848145,85984 roof tile 1x2,True,0.9275288581848145
85984 roof tile 1x2 013L.jpg,"{'preprocess': 1.210399997944478, 'inference': 253.04510000205482, 'postprocess': 2.3661999985051807}","[[127, 93, 248, 305, '85984 roof tile 1x2', 0.984401285648346], [127, 94, 248, 305, '3069 Flat Tile 1x2', 0.20017725229263306]]",0.984401285648346,85984 roof tile 1x2,True,0.984401285648346
85984 roof tile 1x2 060L.jpg,"{'preprocess': 1.2142999985371716, 'inference': 251.7450999985158, 'postprocess': 2.259000000776723}","[[149, 103, 283, 288, '85984 roof tile 1x2', 0.9869597554206848], [148, 102, 282, 290, '3069 Flat Tile 1x2', 0.5932009220123291], [148, 105, 281, 290, '3040 roof tile 1x2', 0.36066845059394836]]",0.9869597554206848,85984 roof tile 1x2,True,0.9869597554206848
85984 roof tile 1x2 102L.jpg,"{'preprocess': 1.229499997862149, 'inference': 254.2661000006774, 'postprocess': 2.321500000107335}","[[95, 164, 304, 264, '85984 roof tile 1x2', 0.9834970235824585], [96, 166, 302, 263, '3068 flat tile 2x2', 0.2613782286643982]]",0.9834970235824585,85984 roof tile 1x2,True,0.9834970235824585
99301 roof tile inside 3x3 028L.jpg,"{'preprocess': 1.5835000012884848, 'inference': 251.7809999990277, 'postprocess': 2.3306000002776273}","[[30, 39, 384, 342, '99301 roof tile inside 3x3', 0.9840484857559204], [25, 41, 390, 335, '3675 roof tile outside 3x3', 0.2638663351535797]]",0.9840484857559204,99301 roof tile inside 3x3,True,0.9840484857559204
99301 roof tile inside 3x3 031L.jpg,"{'preprocess': 1.7374000017298386, 'inference': 246.95430000065244, 'postprocess': 2.173400000174297}","[[40, 16, 338, 362, '99301 roof tile inside 3x3', 0.9773857593536377], [41, 17, 338, 365, '3675 roof tile outside 3x3', 0.8294258117675781], [36, 18, 339, 371, '3001 brick 2x4', 0.2232377529144287]]",0.9773857593536377,99301 roof tile inside 3x3,True,0.9773857593536377
99301 roof tile inside 3x3 041R.jpg,"{'preprocess': 1.5571000003546942, 'inference': 244.0853000007337, 'postprocess': 2.2623000004386995}","[[46, 45, 357, 337, '99301 roof tile inside 3x3', 0.9868422150611877], [46, 47, 361, 335, '3675 roof tile outside 3x3', 0.9014301300048828], [47, 46, 354, 337, '3038 roof tile 2x3', 0.22994232177734375]]",0.9868422150611877,99301 roof tile inside 3x3,True,0.9868422150611877
99301 roof tile inside 3x3 049R.jpg,"{'preprocess': 1.5585000001010485, 'inference': 247.4183999984234, 'postprocess': 2.3242999996000435}","[[9, 30, 371, 345, '99301 roof tile inside 3x3', 0.9785943031311035], [6, 30, 378, 332, '3675 roof tile outside 3x3', 0.7568145990371704]]",0.9785943031311035,99301 roof tile inside 3x3,True,0.9785943031311035
99301 roof tile inside 3x3 068R.jpg,"{'preprocess': 1.5721999989182223, 'inference': 240.610500000912, 'postprocess': 2.213399999163812}","[[23, 13, 387, 364, '99301 roof tile inside 3x3', 0.9942955374717712], [16, 18, 387, 362, '3001 brick 2x4', 0.27517879009246826]]",0.9942955374717712,99301 roof tile inside 3x3,True,0.9942955374717712
