image,time,boxes,best,best_class,class_present,class_score
3038 roof tile 2x3 050L.jpg,269.84599999999995,"[[42, 45, 377, 325, '3022 Plate 2x2', 0.9629499912261963], [22, 23, 400, 345, '33909 plate 2 knobs 2x2', 0.896367073059082], [42, 45, 377, 325, '3040 roof tile 1x2', 0.8690431118011475], [22, 23, 400, 345, '14719 flat tile corner 2x2', 0.852107584476471], [40, 34, 374, 330, '4490 brick bow 1x3', 0.7978414297103882], [42, 45, 377, 325, '43857 beam 1x2', 0.7448784708976746], [42, 45, 377, 325, '54200 roof tile 1x1', 0.719777524471283], [0, 15, 391, 346, '4286 roof tile 1x3', 0.6535149216651917], [66, 0, 400, 364, '3022 Plate 2x2', 0.5363067388534546], [0, 32, 400, 334, '3022 Plate 2x2', 0.5022141933441162], [56, 159, 333, 353, '3022 Plate 2x2', 0.4874052107334137], [40, 34, 374, 330, '3038 roof tile 2x3', 0.48143941164016724], [47, 35, 369, 330, '3003 brick 2x2', 0.47591158747673035], [116, 85, 360, 354, '3022 Plate 2x2', 0.45176565647125244], [0, 15, 391, 346, '3659 brick bow 1x4', 0.38895073533058167], [0, 15, 391, 346, '3068 flat tile 2x2', 0.36859333515167236], [0, 15, 391, 346, '3700 Technic Brick 1x2', 0.35391154885292053], [81, 33, 373, 312, '4286 roof tile 1x3', 0.3347025215625763], [19, 34, 375, 329, '3004 brick 1x2', 0.33289289474487305], [0, 0, 400, 391, '3040 roof tile 1x2', 0.3217909634113312], [0, 0, 400, 360, '33909 plate 2 knobs 2x2', 0.3109404444694519], [54, 0, 400, 400, '33909 plate 2 knobs 2x2', 0.29922786355018616], [38, 127, 331, 340, '3040 roof tile 1x2', 0.295136421918869], [0, 67, 400, 305, '33909 plate 2 knobs 2x2', 0.2760184407234192], [0, 0, 371, 367, '54200 roof tile 1x1', 0.27595171332359314], [0, 0, 400, 400, '3022 Plate 2x2', 0.2688051164150238], [0, 0, 371, 367, '43857 beam 1x2', 0.2636002004146576], [116, 85, 360, 354, '3040 roof tile 1x2', 0.25701260566711426], [0, 0, 376, 400, '3022 Plate 2x2', 0.2533842623233795], [42, 45, 377, 325, '4274 Connector Peg w Knob', 0.24686697125434875], [0, 0, 400, 360, '14719 flat tile corner 2x2', 0.22985157370567322], [38, 127, 331, 340, '4490 brick bow 1x3', 0.2187681347131729], [124, 32, 350, 289, '3022 Plate 2x2', 0.21814793348312378], [66, 0, 400, 364, '4286 roof tile 1x3', 0.21034051477909088], [19, 34, 375, 329, '6632 lever 3M', 0.20670214295387268], [0, 0, 400, 360, '3040 roof tile 1x2', 0.20065763592720032]]",0.9629499912261963,3022 Plate 2x2,True,0.48143941164016724
3039 roof tile 2x2 007L.jpg,289.834,"[[70, 106, 297, 303, '3040 roof tile 1x2', 0.5097213983535767], [65, 110, 290, 306, '3022 Plate 2x2', 0.3758866488933563], [70, 106, 297, 303, '4490 brick bow 1x3', 0.3296389877796173], [70, 106, 297, 303, '43857 beam 1x2', 0.31704530119895935], [70, 106, 296, 294, '33909 plate 2 knobs 2x2', 0.266095906496048], [70, 106, 296, 294, '3004 brick 1x2', 0.26422828435897827], [70, 106, 296, 294, '3700 Technic Brick 1x2', 0.2045268714427948]]",0.5097213983535767,3040 roof tile 1x2,False,N/A
3039 roof tile 2x2 018R.jpg,287.83599999999996,"[[81, 104, 313, 319, '3022 Plate 2x2', 0.6583976745605469], [81, 108, 313, 323, '3040 roof tile 1x2', 0.6565014123916626], [81, 104, 313, 319, '33909 plate 2 knobs 2x2', 0.46679240465164185], [81, 108, 313, 323, '43857 beam 1x2', 0.445113867521286], [81, 108, 313, 323, '4490 brick bow 1x3', 0.40503212809562683], [81, 108, 313, 323, '54200 roof tile 1x1', 0.23285678029060364], [77, 109, 310, 323, '14719 flat tile corner 2x2', 0.23156435787677765], [73, 113, 311, 324, '3004 brick 1x2', 0.22245967388153076], [73, 113, 311, 324, '4286 roof tile 1x3', 0.21291467547416687]]",0.6583976745605469,3022 Plate 2x2,False,N/A
3039 roof tile 2x2 030R.jpg,279.839,"[[133, 70, 263, 331, '3040 roof tile 1x2', 0.23105698823928833]]",0.23105698823928833,3040 roof tile 1x2,False,N/A
3039 roof tile 2x2 040R.jpg,265.84799999999996,"[[99, 122, 312, 291, '3040 roof tile 1x2', 0.4146880805492401], [99, 122, 312, 291, '43857 beam 1x2', 0.288795530796051], [99, 122, 313, 291, '3022 Plate 2x2', 0.26240119338035583], [99, 122, 312, 291, '4490 brick bow 1x3', 0.24681267142295837], [95, 122, 311, 289, '3004 brick 1x2', 0.2034604549407959]]",0.4146880805492401,3040 roof tile 1x2,False,N/A
3039 roof tile 2x2 068R.jpg,264.84799999999996,"[[105, 99, 291, 307, '3040 roof tile 1x2', 0.45382532477378845], [105, 99, 289, 309, '3022 Plate 2x2', 0.30614978075027466], [105, 99, 291, 307, '4490 brick bow 1x3', 0.30433130264282227], [104, 100, 287, 305, '43857 beam 1x2', 0.24612396955490112]]",0.45382532477378845,3040 roof tile 1x2,False,N/A
3040 roof tile 1x2 012R.jpg,264.849,"[[106, 103, 251, 305, '3040 roof tile 1x2', 0.2655926048755646]]",0.2655926048755646,3040 roof tile 1x2,True,0.2655926048755646
3040 roof tile 1x2 013L.jpg,270.845,"[[116, 87, 296, 287, '3040 roof tile 1x2', 0.33680272102355957], [117, 89, 296, 286, '4490 brick bow 1x3', 0.24162615835666656], [117, 88, 295, 286, '3022 Plate 2x2', 0.20177379250526428]]",0.33680272102355957,3040 roof tile 1x2,True,0.33680272102355957
3040 roof tile 1x2 027L.jpg,300.828,"[[140, 81, 313, 310, '3040 roof tile 1x2', 0.3514588177204132], [140, 81, 313, 310, '43857 beam 1x2', 0.25297921895980835], [138, 81, 312, 312, '3022 Plate 2x2', 0.21048316359519958], [140, 83, 315, 307, '4490 brick bow 1x3', 0.20496122539043427]]",0.3514588177204132,3040 roof tile 1x2,True,0.3514588177204132
3040 roof tile 1x2 031L.jpg,306.825,"[[115, 146, 297, 298, '43857 beam 1x2', 0.26135146617889404]]",0.26135146617889404,43857 beam 1x2,False,N/A
3040 roof tile 1x2 038L.jpg,269.845,"[[87, 142, 299, 313, '3040 roof tile 1x2', 0.3894630968570709], [88, 142, 299, 315, '3022 Plate 2x2', 0.33729493618011475], [87, 142, 299, 313, '43857 beam 1x2', 0.32396215200424194], [88, 142, 299, 315, '33909 plate 2 knobs 2x2', 0.26635318994522095], [87, 142, 299, 313, '4490 brick bow 1x3', 0.22171972692012787]]",0.3894630968570709,3040 roof tile 1x2,True,0.3894630968570709
3045 roof corner outside tile 2x2 002L.jpg,265.84799999999996,"[[64, 101, 286, 306, '3040 roof tile 1x2', 0.47168296575546265], [69, 99, 286, 305, '3022 Plate 2x2', 0.33702799677848816], [63, 102, 286, 309, '4490 brick bow 1x3', 0.32896238565444946], [64, 101, 286, 306, '43857 beam 1x2', 0.2665359675884247], [69, 99, 286, 305, '33909 plate 2 knobs 2x2', 0.23441669344902039], [64, 102, 284, 298, '3004 brick 1x2', 0.20459884405136108]]",0.47168296575546265,3040 roof tile 1x2,False,N/A
3045 roof corner outside tile 2x2 052R.jpg,267.847,"[[140, 64, 321, 321, '3040 roof tile 1x2', 0.450416624546051], [138, 68, 322, 320, '3022 Plate 2x2', 0.40643805265426636], [138, 68, 322, 320, '4490 brick bow 1x3', 0.3042066693305969], [138, 67, 314, 326, '33909 plate 2 knobs 2x2', 0.2747045159339905], [139, 67, 323, 318, '43857 beam 1x2', 0.25893157720565796], [139, 67, 323, 318, '3700 Technic Brick 1x2', 0.20984911918640137], [139, 67, 323, 318, '3004 brick 1x2', 0.20906658470630646], [138, 68, 322, 320, '3003 brick 2x2', 0.2041628658771515], [138, 67, 314, 326, '4286 roof tile 1x3', 0.20330283045768738]]",0.450416624546051,3040 roof tile 1x2,False,N/A
3045 roof corner outside tile 2x2 083R.jpg,268.532,"[[75, 124, 301, 295, '3040 roof tile 1x2', 0.39708247780799866], [71, 124, 301, 294, '3022 Plate 2x2', 0.3379603922367096], [75, 124, 301, 295, '43857 beam 1x2', 0.28640609979629517], [75, 124, 301, 295, '4490 brick bow 1x3', 0.252143532037735], [71, 124, 301, 294, '33909 plate 2 knobs 2x2', 0.23878361284732819]]",0.39708247780799866,3040 roof tile 1x2,False,N/A
3045 roof corner outside tile 2x2 090L.jpg,269.845,"[[168, 87, 305, 317, '3040 roof tile 1x2', 0.24557936191558838]]",0.24557936191558838,3040 roof tile 1x2,False,N/A
3045 roof corner outside tile 2x2 095L.jpg,271.845,"[[122, 100, 320, 307, '3040 roof tile 1x2', 0.5030517578125], [122, 100, 320, 307, '3022 Plate 2x2', 0.3793901801109314], [122, 100, 320, 307, '43857 beam 1x2', 0.3676259517669678], [122, 100, 320, 307, '4490 brick bow 1x3', 0.266658216714859], [125, 98, 322, 306, '33909 plate 2 knobs 2x2', 0.264530748128891], [116, 104, 316, 309, '3004 brick 1x2', 0.20043618977069855]]",0.5030517578125,3040 roof tile 1x2,False,N/A
3046 roof corner inside tile 2x2 006L.jpg,262.84999999999997,"[[93, 81, 319, 290, '3040 roof tile 1x2', 0.5389865040779114], [99, 81, 320, 292, '3022 Plate 2x2', 0.48478561639785767], [92, 87, 318, 294, '33909 plate 2 knobs 2x2', 0.35859841108322144], [93, 81, 319, 290, '4490 brick bow 1x3', 0.3580653965473175], [92, 79, 319, 285, '3004 brick 1x2', 0.28214964270591736], [92, 79, 319, 285, '43857 beam 1x2', 0.27716100215911865], [92, 79, 319, 285, '3700 Technic Brick 1x2', 0.24504660069942474], [99, 81, 320, 292, '3003 brick 2x2', 0.20951658487319946]]",0.5389865040779114,3040 roof tile 1x2,False,N/A
3046 roof corner inside tile 2x2 023R.jpg,265.84799999999996,"[[77, 79, 314, 296, '3022 Plate 2x2', 0.6652260422706604], [77, 81, 314, 299, '3040 roof tile 1x2', 0.6523995399475098], [77, 81, 314, 299, '43857 beam 1x2', 0.4378422796726227], [77, 79, 314, 296, '33909 plate 2 knobs 2x2', 0.43456849455833435], [77, 81, 314, 299, '4490 brick bow 1x3', 0.43105348944664], [77, 79, 314, 296, '3003 brick 2x2', 0.250894695520401], [75, 88, 313, 299, '4286 roof tile 1x3', 0.2501702308654785], [77, 79, 314, 296, '3004 brick 1x2', 0.22347654402256012], [83, 81, 320, 300, '14719 flat tile corner 2x2', 0.2060249000787735]]",0.6652260422706604,3022 Plate 2x2,False,N/A
3046 roof corner inside tile 2x2 044R.jpg,283.83799999999997,"[[106, 61, 315, 315, '3022 Plate 2x2', 0.593500554561615], [100, 63, 312, 319, '3040 roof tile 1x2', 0.5642776489257812], [106, 61, 315, 315, '33909 plate 2 knobs 2x2', 0.43174809217453003], [100, 63, 312, 319, '4490 brick bow 1x3', 0.33398866653442383], [106, 61, 315, 315, '3003 brick 2x2', 0.31522589921951294], [101, 62, 312, 313, '43857 beam 1x2', 0.30738627910614014], [96, 63, 304, 320, '3004 brick 1x2', 0.29024702310562134], [96, 63, 304, 320, '3700 Technic Brick 1x2', 0.2450498789548874]]",0.593500554561615,3022 Plate 2x2,False,N/A
3046 roof corner inside tile 2x2 088L.jpg,267.847,"[[69, 66, 318, 320, '3022 Plate 2x2', 0.8239529132843018], [69, 66, 318, 320, '3040 roof tile 1x2', 0.709611713886261], [69, 66, 318, 320, '33909 plate 2 knobs 2x2', 0.5834034085273743], [69, 66, 318, 320, '43857 beam 1x2', 0.48970240354537964], [68, 66, 317, 326, '4490 brick bow 1x3', 0.4401012659072876], [69, 66, 318, 320, '3003 brick 2x2', 0.4099377989768982], [69, 66, 318, 320, '3004 brick 1x2', 0.2822486162185669], [69, 66, 318, 320, '54200 roof tile 1x1', 0.26382794976234436], [63, 76, 318, 322, '4286 roof tile 1x3', 0.2305753529071808], [62, 70, 324, 315, '3700 Technic Brick 1x2', 0.22081351280212402], [68, 66, 317, 326, '3038 roof tile 2x3', 0.21138812601566315]]",0.8239529132843018,3022 Plate 2x2,False,N/A
3046 roof corner inside tile 2x2 102R.jpg,274.984,"[[71, 92, 326, 313, '3022 Plate 2x2', 0.756014883518219], [71, 92, 326, 313, '3040 roof tile 1x2', 0.683404266834259], [71, 92, 326, 313, '33909 plate 2 knobs 2x2', 0.49584269523620605], [71, 92, 326, 313, '43857 beam 1x2', 0.48848748207092285], [71, 92, 326, 313, '4490 brick bow 1x3', 0.41422033309936523], [76, 88, 322, 317, '54200 roof tile 1x1', 0.30163565278053284], [64, 95, 323, 317, '14719 flat tile corner 2x2', 0.2591683864593506], [64, 95, 323, 317, '4286 roof tile 1x3', 0.24304936826229095], [71, 92, 326, 313, '3003 brick 2x2', 0.23303237557411194], [64, 95, 323, 317, '3004 brick 1x2', 0.22898107767105103]]",0.756014883518219,3022 Plate 2x2,False,N/A
3062 Round Brick 1x1 000L.jpg,261.85,[],N/A,N/A,False,N/A
3062 Round Brick 1x1 001L.jpg,268.84599999999995,[],N/A,N/A,False,N/A
3062 Round Brick 1x1 008L.jpg,264.849,[],N/A,N/A,False,N/A
3062 Round Brick 1x1 012R.jpg,266.032,[],N/A,N/A,False,N/A
3062 Round Brick 1x1 016L.jpg,257.853,[],N/A,N/A,False,N/A
3063 Curved Brick 2 Knobs 011R.jpg,267.847,"[[70, 110, 316, 261, '3040 roof tile 1x2', 0.43858474493026733], [70, 110, 316, 261, '43857 beam 1x2', 0.4049599766731262], [70, 109, 315, 262, '3022 Plate 2x2', 0.3728872835636139], [67, 108, 321, 263, '33909 plate 2 knobs 2x2', 0.2762444019317627], [67, 108, 321, 263, '4490 brick bow 1x3', 0.25838446617126465]]",0.43858474493026733,3040 roof tile 1x2,False,N/A
3063 Curved Brick 2 Knobs 015L.jpg,266.84799999999996,"[[114, 73, 257, 308, '3040 roof tile 1x2', 0.30840975046157837], [114, 73, 257, 308, '4490 brick bow 1x3', 0.23234128952026367]]",0.30840975046157837,3040 roof tile 1x2,False,N/A
3063 Curved Brick 2 Knobs 018L.jpg,271.844,"[[81, 128, 301, 289, '3040 roof tile 1x2', 0.4060586988925934], [81, 128, 301, 289, '43857 beam 1x2', 0.35612231492996216], [82, 127, 302, 287, '3022 Plate 2x2', 0.297197163105011], [81, 128, 301, 289, '4490 brick bow 1x3', 0.21330642700195312], [82, 127, 302, 287, '33909 plate 2 knobs 2x2', 0.20991474390029907]]",0.4060586988925934,3040 roof tile 1x2,False,N/A
3063 Curved Brick 2 Knobs 026L.jpg,266.84799999999996,"[[61, 147, 334, 268, '3022 Plate 2x2', 0.43089309334754944], [61, 147, 334, 268, '33909 plate 2 knobs 2x2', 0.4168612062931061], [59, 145, 319, 262, '43857 beam 1x2', 0.2942059636116028], [67, 147, 335, 267, '3040 roof tile 1x2', 0.221963033080101]]",0.43089309334754944,3022 Plate 2x2,False,N/A
3063 Curved Brick 2 Knobs 030R.jpg,264.31300000000005,[],N/A,N/A,False,N/A
3068 flat tile 2x2 002R.jpg,267.84599999999995,"[[90, 135, 314, 262, '43857 beam 1x2', 0.25752177834510803], [86, 132, 316, 268, '33909 plate 2 knobs 2x2', 0.21945074200630188], [85, 132, 316, 270, '3022 Plate 2x2', 0.2151138186454773]]",0.25752177834510803,43857 beam 1x2,False,N/A
3068 flat tile 2x2 010R.jpg,263.635,"[[85, 152, 319, 241, '43857 beam 1x2', 0.3063080906867981], [84, 153, 319, 242, '3022 Plate 2x2', 0.24559380114078522]]",0.3063080906867981,43857 beam 1x2,False,N/A
3068 flat tile 2x2 019L.jpg,262.84999999999997,"[[109, 111, 282, 288, '43857 beam 1x2', 0.22247402369976044], [106, 114, 275, 301, '4490 brick bow 1x3', 0.20043303072452545]]",0.22247402369976044,43857 beam 1x2,False,N/A
3068 flat tile 2x2 026R.jpg,267.847,"[[110, 121, 284, 286, '43857 beam 1x2', 0.2232067584991455]]",0.2232067584991455,43857 beam 1x2,False,N/A
3068 flat tile 2x2 035L.jpg,265.84799999999996,"[[81, 114, 322, 286, '3040 roof tile 1x2', 0.4944272041320801], [84, 106, 316, 284, '3022 Plate 2x2', 0.4923408031463623], [84, 106, 316, 284, '43857 beam 1x2', 0.3597947955131531], [84, 106, 316, 284, '33909 plate 2 knobs 2x2', 0.30342838168144226], [81, 114, 322, 286, '4490 brick bow 1x3', 0.2968706786632538], [81, 108, 313, 283, '3004 brick 1x2', 0.22631119191646576], [81, 114, 322, 286, '14719 flat tile corner 2x2', 0.22076529264450073], [81, 108, 313, 283, '3700 Technic Brick 1x2', 0.20316872000694275]]",0.4944272041320801,3040 roof tile 1x2,False,N/A
3069 Flat Tile 1x2 005L.jpg,264.849,"[[115, 102, 279, 306, '3040 roof tile 1x2', 0.2134418487548828]]",0.2134418487548828,3040 roof tile 1x2,False,N/A
3069 Flat Tile 1x2 011R.jpg,264.84799999999996,"[[103, 131, 291, 272, '43857 beam 1x2', 0.25646668672561646]]",0.25646668672561646,43857 beam 1x2,False,N/A
3069 Flat Tile 1x2 012L.jpg,263.849,"[[124, 138, 281, 264, '43857 beam 1x2', 0.20942500233650208]]",0.20942500233650208,43857 beam 1x2,False,N/A
3069 Flat Tile 1x2 014L.jpg,262.851,[],N/A,N/A,False,N/A
3069 Flat Tile 1x2 033L.jpg,262.849,"[[113, 130, 288, 270, '43857 beam 1x2', 0.2065601646900177]]",0.2065601646900177,43857 beam 1x2,False,N/A
3070 Flat Tile 1x1 005R.jpg,296.83,[],N/A,N/A,False,N/A
3070 Flat Tile 1x1 009L.jpg,269.84599999999995,[],N/A,N/A,False,N/A
3070 Flat Tile 1x1 012L.jpg,279.84,[],N/A,N/A,False,N/A
3070 Flat Tile 1x1 017L.jpg,280.84,[],N/A,N/A,False,N/A
3070 Flat Tile 1x1 039L.jpg,289.834,[],N/A,N/A,False,N/A
3298 roof tile 2x3 008L.jpg,264.84799999999996,"[[110, 46, 302, 343, '4490 brick bow 1x3', 0.5430949926376343], [114, 39, 308, 348, '3040 roof tile 1x2', 0.5246151685714722], [111, 45, 306, 339, '4286 roof tile 1x3', 0.4683578610420227], [108, 46, 307, 340, '3022 Plate 2x2', 0.4573512673377991], [139, 19, 294, 325, '3003 brick 2x2', 0.371743381023407], [110, 46, 302, 343, '3038 roof tile 2x3', 0.27649977803230286], [139, 30, 291, 347, '33909 plate 2 knobs 2x2', 0.274029403924942], [108, 46, 307, 340, '43857 beam 1x2', 0.2595742642879486], [111, 45, 306, 339, '3659 brick bow 1x4', 0.21988658607006073]]",0.5430949926376343,4490 brick bow 1x3,False,N/A
3298 roof tile 2x3 010R.jpg,270.845,"[[35, 176, 369, 308, '3022 Plate 2x2', 0.7812968492507935], [35, 176, 369, 308, '33909 plate 2 knobs 2x2', 0.6906610727310181], [40, 174, 366, 305, '43857 beam 1x2', 0.5523177981376648], [43, 166, 367, 302, '3040 roof tile 1x2', 0.4766765832901001], [35, 166, 371, 303, '14719 flat tile corner 2x2', 0.34840700030326843], [40, 174, 366, 305, '4490 brick bow 1x3', 0.32455047965049744], [35, 166, 371, 303, '54200 roof tile 1x1', 0.2966899275779724], [27, 164, 380, 308, '4286 roof tile 1x3', 0.2881225645542145], [27, 164, 380, 308, '3659 brick bow 1x4', 0.23442453145980835]]",0.7812968492507935,3022 Plate 2x2,False,N/A
3298 roof tile 2x3 012R.jpg,263.849,"[[78, 49, 265, 336, '4490 brick bow 1x3', 0.47018152475357056], [78, 49, 265, 336, '3040 roof tile 1x2', 0.45221802592277527], [74, 54, 269, 330, '3022 Plate 2x2', 0.4103115499019623], [81, 50, 270, 328, '4286 roof tile 1x3', 0.3681357800960541], [73, 51, 271, 324, '3003 brick 2x2', 0.35221928358078003], [82, 44, 270, 331, '33909 plate 2 knobs 2x2', 0.25946512818336487], [78, 49, 265, 336, '3038 roof tile 2x3', 0.2572040855884552]]",0.47018152475357056,4490 brick bow 1x3,False,N/A
3298 roof tile 2x3 019R.jpg,267.847,"[[58, 84, 347, 269, '3022 Plate 2x2', 0.7871077060699463], [64, 83, 346, 271, '3040 roof tile 1x2', 0.6410108804702759], [64, 83, 346, 271, '43857 beam 1x2', 0.6007600426673889], [58, 84, 347, 269, '33909 plate 2 knobs 2x2', 0.5462871789932251], [58, 84, 347, 269, '4490 brick bow 1x3', 0.45627716183662415], [64, 83, 346, 271, '54200 roof tile 1x1', 0.4275370240211487], [58, 84, 347, 269, '4286 roof tile 1x3', 0.275721937417984], [50, 87, 338, 267, '14719 flat tile corner 2x2', 0.24891403317451477], [64, 83, 346, 271, '3003 brick 2x2', 0.24313294887542725], [61, 83, 351, 255, '3004 brick 1x2', 0.21670083701610565]]",0.7871077060699463,3022 Plate 2x2,False,N/A
3298 roof tile 2x3 030R.jpg,263.849,"[[92, 84, 344, 306, '3022 Plate 2x2', 0.7148785591125488], [92, 83, 344, 310, '3040 roof tile 1x2', 0.6541967988014221], [98, 81, 350, 306, '33909 plate 2 knobs 2x2', 0.49167484045028687], [92, 83, 344, 310, '4490 brick bow 1x3', 0.42984384298324585], [92, 83, 344, 310, '43857 beam 1x2', 0.38050758838653564], [130, 90, 331, 319, '3003 brick 2x2', 0.3363850712776184], [89, 93, 345, 309, '3004 brick 1x2', 0.2978416085243225], [89, 93, 345, 309, '3700 Technic Brick 1x2', 0.24973361194133759], [99, 82, 347, 311, '4286 roof tile 1x3', 0.22698447108268738], [89, 93, 345, 309, '14719 flat tile corner 2x2', 0.2193172574043274], [123, 106, 342, 308, '3038 roof tile 2x3', 0.20683345198631287], [92, 83, 344, 310, '54200 roof tile 1x1', 0.20057442784309387]]",0.7148785591125488,3022 Plate 2x2,False,N/A
3622 brick 1x3 002L.jpg,266.847,"[[52, 126, 348, 272, '3022 Plate 2x2', 0.6487945318222046], [55, 125, 352, 273, '3040 roof tile 1x2', 0.5186084508895874], [55, 125, 352, 273, '43857 beam 1x2', 0.47560209035873413], [52, 131, 348, 276, '33909 plate 2 knobs 2x2', 0.42758485674858093], [55, 125, 352, 273, '4490 brick bow 1x3', 0.36059239506721497], [46, 123, 353, 275, '4286 roof tile 1x3', 0.2537410855293274], [52, 125, 342, 271, '3700 Technic Brick 1x2', 0.21350525319576263], [55, 125, 352, 273, '54200 roof tile 1x1', 0.20983324944972992], [52, 125, 342, 271, '3004 brick 1x2', 0.20612774789333344]]",0.6487945318222046,3022 Plate 2x2,False,N/A
3622 brick 1x3 010L.jpg,267.847,"[[57, 113, 356, 276, '3022 Plate 2x2', 0.7529035806655884], [56, 116, 358, 280, '33909 plate 2 knobs 2x2', 0.5864267349243164], [57, 113, 356, 276, '3040 roof tile 1x2', 0.5178453326225281], [56, 116, 358, 282, '43857 beam 1x2', 0.5135281085968018], [56, 116, 358, 280, '4490 brick bow 1x3', 0.37106460332870483], [54, 116, 359, 279, '14719 flat tile corner 2x2', 0.3147958517074585], [56, 116, 358, 280, '4286 roof tile 1x3', 0.2980153560638428], [56, 116, 358, 282, '54200 roof tile 1x1', 0.2719769775867462]]",0.7529035806655884,3022 Plate 2x2,False,N/A
3622 brick 1x3 011R.jpg,262.849,"[[66, 94, 345, 281, '3022 Plate 2x2', 0.8111456036567688], [68, 95, 347, 284, '33909 plate 2 knobs 2x2', 0.6335036158561707], [64, 97, 351, 282, '3040 roof tile 1x2', 0.5964866280555725], [68, 95, 347, 284, '43857 beam 1x2', 0.5696810483932495], [66, 94, 345, 281, '4490 brick bow 1x3', 0.407990425825119], [68, 95, 347, 284, '54200 roof tile 1x1', 0.3693771958351135], [71, 91, 347, 278, '14719 flat tile corner 2x2', 0.34550368785858154], [68, 93, 346, 280, '4286 roof tile 1x3', 0.2569643259048462], [149, 102, 343, 254, '43857 beam 1x2', 0.2038508653640747]]",0.8111456036567688,3022 Plate 2x2,False,N/A
3622 brick 1x3 015R.jpg,271.844,"[[95, 66, 320, 303, '3022 Plate 2x2', 0.7870280146598816], [95, 66, 320, 303, '3040 roof tile 1x2', 0.6954367160797119], [95, 66, 320, 303, '43857 beam 1x2', 0.5575251579284668], [95, 66, 320, 303, '33909 plate 2 knobs 2x2', 0.5136020183563232], [90, 64, 318, 305, '4490 brick bow 1x3', 0.4832022190093994], [95, 66, 320, 303, '14719 flat tile corner 2x2', 0.3619784712791443], [95, 66, 320, 303, '54200 roof tile 1x1', 0.2966769337654114], [95, 66, 320, 303, '4286 roof tile 1x3', 0.29487061500549316]]",0.7870280146598816,3022 Plate 2x2,False,N/A
3622 brick 1x3 021R.jpg,266.84799999999996,"[[60, 101, 339, 310, '3022 Plate 2x2', 0.7714330554008484], [57, 103, 343, 308, '3040 roof tile 1x2', 0.652206301689148], [60, 101, 339, 310, '33909 plate 2 knobs 2x2', 0.5644538402557373], [60, 101, 339, 310, '43857 beam 1x2', 0.5053934454917908], [55, 103, 340, 307, '4490 brick bow 1x3', 0.46197736263275146], [60, 101, 339, 310, '54200 roof tile 1x1', 0.39999228715896606], [52, 105, 341, 309, '14719 flat tile corner 2x2', 0.38117527961730957], [57, 104, 339, 313, '4286 roof tile 1x3', 0.3057859539985657], [87, 132, 355, 312, '3003 brick 2x2', 0.2323317676782608]]",0.7714330554008484,3022 Plate 2x2,False,N/A
3623 Plate 1x3 000L.jpg,271.844,"[[66, 123, 340, 282, '3022 Plate 2x2', 0.7304986715316772], [66, 123, 340, 282, '33909 plate 2 knobs 2x2', 0.5635098814964294], [60, 127, 347, 284, '3040 roof tile 1x2', 0.461213082075119], [62, 125, 344, 285, '43857 beam 1x2', 0.43491512537002563], [64, 126, 343, 279, '14719 flat tile corner 2x2', 0.40667489171028137], [66, 123, 340, 282, '54200 roof tile 1x1', 0.30349448323249817], [64, 125, 343, 280, '4490 brick bow 1x3', 0.2664848566055298], [61, 124, 343, 281, '4286 roof tile 1x3', 0.24550554156303406]]",0.7304986715316772,3022 Plate 2x2,False,N/A
3623 Plate 1x3 009R.jpg,267.847,"[[65, 143, 324, 281, '3022 Plate 2x2', 0.48137563467025757], [68, 142, 326, 281, '33909 plate 2 knobs 2x2', 0.40683814883232117], [62, 139, 299, 261, '43857 beam 1x2', 0.2574554979801178], [104, 152, 329, 279, '43857 beam 1x2', 0.25123560428619385], [65, 143, 324, 281, '14719 flat tile corner 2x2', 0.23829014599323273], [65, 144, 320, 281, '3040 roof tile 1x2', 0.2054739147424698], [66, 143, 323, 282, '4490 brick bow 1x3', 0.2039462924003601]]",0.48137563467025757,3022 Plate 2x2,False,N/A
3623 Plate 1x3 019L.jpg,279.84,[],N/A,N/A,False,N/A
3623 Plate 1x3 024R.jpg,277.841,[],N/A,N/A,False,N/A
3623 Plate 1x3 027R.jpg,307.825,"[[129, 61, 244, 340, '4490 brick bow 1x3', 0.2910090684890747], [127, 66, 245, 341, '3022 Plate 2x2', 0.22783079743385315], [127, 66, 245, 341, '3003 brick 2x2', 0.22570565342903137]]",0.2910090684890747,4490 brick bow 1x3,False,N/A
3659 brick bow 1x4 002R.jpg,266.847,"[[28, 132, 369, 266, '3022 Plate 2x2', 0.7977470755577087], [25, 142, 372, 268, '33909 plate 2 knobs 2x2', 0.6788057684898376], [25, 142, 372, 268, '43857 beam 1x2', 0.527938723564148], [28, 132, 369, 266, '3040 roof tile 1x2', 0.4737328290939331], [35, 133, 369, 263, '14719 flat tile corner 2x2', 0.39886394143104553], [28, 132, 369, 266, '54200 roof tile 1x1', 0.33918291330337524], [28, 132, 369, 266, '4490 brick bow 1x3', 0.3304377496242523], [19, 132, 376, 270, '4286 roof tile 1x3', 0.3155767321586609], [19, 132, 376, 270, '3659 brick bow 1x4', 0.23931556940078735], [143, 133, 358, 262, '43857 beam 1x2', 0.2037099301815033]]",0.7977470755577087,3022 Plate 2x2,True,0.23931556940078735
