image,time,boxes,best,best_class,class_present,class_score
15672 roof tile 1x2 017R.jpg,"{'preprocess': 1.2501999999585678, 'inference': 62.27950000038618, 'postprocess': 1.9161999998686952}","[[120, 102, 264, 279, '15672 roof tile 1x2', 0.982712984085083]]",0.982712984085083,15672 roof tile 1x2,True,0.982712984085083
15672 roof tile 1x2 039R.jpg,"{'preprocess': 1.3580999998339394, 'inference': 62.16749999975946, 'postprocess': 1.7630000002100132}","[[118, 95, 258, 287, '15672 roof tile 1x2', 0.9882267117500305]]",0.9882267117500305,15672 roof tile 1x2,True,0.9882267117500305
15672 roof tile 1x2 047L.jpg,"{'preprocess': 1.136800000040239, 'inference': 62.9399999997986, 'postprocess': 1.7702999998618907}","[[126, 143, 307, 293, '15672 roof tile 1x2', 0.9768201112747192]]",0.9768201112747192,15672 roof tile 1x2,True,0.9768201112747192
15672 roof tile 1x2 056L.jpg,"{'preprocess': 1.2226000003465742, 'inference': 62.246699999832344, 'postprocess': 1.8531000000621134}","[[135, 127, 303, 312, '15672 roof tile 1x2', 0.9929280877113342]]",0.9929280877113342,15672 roof tile 1x2,True,0.9929280877113342
18654 beam 1M 004L.jpg,"{'preprocess': 1.1290000002190936, 'inference': 64.12349999982325, 'postprocess': 1.7450000000280852}","[[134, 150, 264, 248, '18654 beam 1M', 0.9295442700386047]]",0.9295442700386047,18654 beam 1M,True,0.9295442700386047
18654 beam 1M 010L.jpg,"{'preprocess': 1.1154000003443798, 'inference': 62.34139999969557, 'postprocess': 1.6961000001174398}","[[134, 142, 264, 255, '18654 beam 1M', 0.9577026963233948]]",0.9577026963233948,18654 beam 1M,True,0.9577026963233948
18654 beam 1M 014R.jpg,"{'preprocess': 1.1409999997340492, 'inference': 61.972399999831396, 'postprocess': 1.7458000002079643}","[[150, 142, 247, 256, '18654 beam 1M', 0.9698038101196289]]",0.9698038101196289,18654 beam 1M,True,0.9698038101196289
18654 beam 1M 025L.jpg,"{'preprocess': 1.1260999999649357, 'inference': 62.85799999977826, 'postprocess': 1.7313000003014167}","[[135, 135, 265, 262, '18654 beam 1M', 0.9328092336654663]]",0.9328092336654663,18654 beam 1M,True,0.9328092336654663
18654 beam 1M 035L.jpg,"{'preprocess': 1.1538999997355859, 'inference': 63.59130000009827, 'postprocess': 1.8426000001454668}","[[142, 133, 255, 263, '18654 beam 1M', 0.9363435506820679]]",0.9363435506820679,18654 beam 1M,True,0.9363435506820679
27925 flat tile round 2x2 022L.jpg,"{'preprocess': 1.196199999867531, 'inference': 63.067600000067614, 'postprocess': 1.852100000178325}","[[103, 120, 288, 278, '27925 flat tile round 2x2', 0.970864474773407]]",0.970864474773407,27925 flat tile round 2x2,True,0.970864474773407
27925 flat tile round 2x2 023R.jpg,"{'preprocess': 1.1661000003186928, 'inference': 63.13989999989644, 'postprocess': 2.120199999808392}","[[96, 143, 295, 271, '27925 flat tile round 2x2', 0.9666096568107605]]",0.9666096568107605,27925 flat tile round 2x2,True,0.9666096568107605
27925 flat tile round 2x2 029L.jpg,"{'preprocess': 1.2035999998261104, 'inference': 63.29550000009476, 'postprocess': 1.8860999998651096}","[[134, 119, 263, 287, '27925 flat tile round 2x2', 0.8969748020172119]]",0.8969748020172119,27925 flat tile round 2x2,True,0.8969748020172119
27925 flat tile round 2x2 029R.jpg,"{'preprocess': 1.19219999987763, 'inference': 63.59610000026805, 'postprocess': 1.8079999999827123}","[[97, 127, 300, 287, '27925 flat tile round 2x2', 0.969689667224884]]",0.969689667224884,27925 flat tile round 2x2,True,0.969689667224884
27925 flat tile round 2x2 034L.jpg,"{'preprocess': 1.1768999997912033, 'inference': 63.63770000007207, 'postprocess': 1.7542000000503322}","[[156, 90, 248, 312, '27925 flat tile round 2x2', 0.9786626696586609]]",0.9786626696586609,27925 flat tile round 2x2,True,0.9786626696586609
33909 plate 2 knobs 2x2 012L.jpg,"{'preprocess': 1.299999999901047, 'inference': 63.2780000000821, 'postprocess': 1.7517999999654421}","[[95, 87, 320, 295, '33909 plate 2 knobs 2x2', 0.9971575736999512]]",0.9971575736999512,33909 plate 2 knobs 2x2,True,0.9971575736999512
33909 plate 2 knobs 2x2 018R.jpg,"{'preprocess': 1.3240999996924074, 'inference': 63.31990000035148, 'postprocess': 1.744599999710772}","[[78, 95, 319, 318, '33909 plate 2 knobs 2x2', 0.8853047490119934]]",0.8853047490119934,33909 plate 2 knobs 2x2,True,0.8853047490119934
33909 plate 2 knobs 2x2 021L.jpg,"{'preprocess': 1.2366999999358086, 'inference': 63.2872999999563, 'postprocess': 1.7843999999058724}","[[88, 99, 327, 317, '33909 plate 2 knobs 2x2', 0.9926814436912537]]",0.9926814436912537,33909 plate 2 knobs 2x2,True,0.9926814436912537
33909 plate 2 knobs 2x2 036R.jpg,"{'preprocess': 1.2693999997281935, 'inference': 62.45699999999488, 'postprocess': 1.785800000106974}","[[95, 78, 319, 311, '33909 plate 2 knobs 2x2', 0.9965812563896179]]",0.9965812563896179,33909 plate 2 knobs 2x2,True,0.9965812563896179
33909 plate 2 knobs 2x2 051L.jpg,"{'preprocess': 1.2254999996912375, 'inference': 62.08680000008826, 'postprocess': 1.7355999998471816}","[[96, 95, 319, 288, '33909 plate 2 knobs 2x2', 0.9814314842224121]]",0.9814314842224121,33909 plate 2 knobs 2x2,True,0.9814314842224121
41677 lever 2M 002L.jpg,"{'preprocess': 1.1591999996198865, 'inference': 61.56280000004699, 'postprocess': 1.735499999995227}","[[119, 127, 281, 271, '41677 lever 2M', 0.9937394857406616]]",0.9937394857406616,41677 lever 2M,True,0.9937394857406616
41677 lever 2M 011L.jpg,"{'preprocess': 1.2251999996806262, 'inference': 64.00250000024243, 'postprocess': 1.9744000001082895}","[[110, 134, 288, 264, '41677 lever 2M', 0.9926890730857849]]",0.9926890730857849,41677 lever 2M,True,0.9926890730857849
41677 lever 2M 018R.jpg,"{'preprocess': 1.1761999999180262, 'inference': 63.25960000003761, 'postprocess': 1.89200000022538}","[[119, 151, 279, 248, '41677 lever 2M', 0.9873505234718323]]",0.9873505234718323,41677 lever 2M,True,0.9873505234718323
41677 lever 2M 022R.jpg,"{'preprocess': 1.196599999730097, 'inference': 63.06580000000395, 'postprocess': 1.7542000000503322}","[[112, 135, 289, 263, '41677 lever 2M', 0.99118572473526]]",0.99118572473526,41677 lever 2M,True,0.99118572473526
41677 lever 2M 031R.jpg,"{'preprocess': 1.177799999823037, 'inference': 62.684600000011415, 'postprocess': 1.9617000002654095}","[[110, 150, 281, 248, '41677 lever 2M', 0.9902799725532532]]",0.9902799725532532,41677 lever 2M,True,0.9902799725532532
41678 Cross Block Fork 2x2 000R.jpg,"{'preprocess': 1.2962000000698026, 'inference': 63.185299999986455, 'postprocess': 1.8863000000237662}","[[112, 94, 296, 303, '41678 Cross Block Fork 2x2', 0.9987046718597412]]",0.9987046718597412,41678 Cross Block Fork 2x2,True,0.9987046718597412
41678 Cross Block Fork 2x2 003L.jpg,"{'preprocess': 1.257000000350672, 'inference': 63.51599999970858, 'postprocess': 1.9738999999390217}","[[98, 97, 305, 310, '41678 Cross Block Fork 2x2', 0.9981448650360107]]",0.9981448650360107,41678 Cross Block Fork 2x2,True,0.9981448650360107
41678 Cross Block Fork 2x2 006R.jpg,"{'preprocess': 1.5303999998650397, 'inference': 62.51990000009755, 'postprocess': 1.815699999951903}","[[105, 85, 305, 304, '41678 Cross Block Fork 2x2', 0.9993029832839966]]",0.9993029832839966,41678 Cross Block Fork 2x2,True,0.9993029832839966
41678 Cross Block Fork 2x2 022L.jpg,"{'preprocess': 1.3532999996641593, 'inference': 63.26900000021851, 'postprocess': 1.8604000001687382}","[[93, 96, 311, 304, '41678 Cross Block Fork 2x2', 0.9988752007484436]]",0.9988752007484436,41678 Cross Block Fork 2x2,True,0.9988752007484436
41678 Cross Block Fork 2x2 032R.jpg,"{'preprocess': 1.2722999999823514, 'inference': 62.620600000173, 'postprocess': 1.8648999998731597}","[[87, 88, 303, 312, '41678 Cross Block Fork 2x2', 0.9985669255256653]]",0.9985669255256653,41678 Cross Block Fork 2x2,True,0.9985669255256653
43093 Bush 2M friction - Cross axle 000L.jpg,"{'preprocess': 1.1675999999170017, 'inference': 62.95389999968393, 'postprocess': 1.8028000004051137}","[[111, 133, 296, 263, '43093 Bush 2M friction - Cross axle', 0.9959982633590698]]",0.9959982633590698,43093 Bush 2M friction - Cross axle,True,0.9959982633590698
43093 Bush 2M friction - Cross axle 001L.jpg,"{'preprocess': 1.9121999998787942, 'inference': 62.651499999901716, 'postprocess': 1.86119999989387}","[[137, 107, 270, 287, '43093 Bush 2M friction - Cross axle', 0.9939669370651245]]",0.9939669370651245,43093 Bush 2M friction - Cross axle,True,0.9939669370651245
43093 Bush 2M friction - Cross axle 005R.jpg,"{'preprocess': 125.79189999996743, 'inference': 72.72480000028736, 'postprocess': 2.2691999997732637}","[[150, 109, 253, 287, '43093 Bush 2M friction - Cross axle', 0.9956513047218323]]",0.9956513047218323,43093 Bush 2M friction - Cross axle,True,0.9956513047218323
43093 Bush 2M friction - Cross axle 011R.jpg,"{'preprocess': 99.04400000004898, 'inference': 72.26559999980964, 'postprocess': 2.3264000001290697}","[[146, 109, 249, 288, '43093 Bush 2M friction - Cross axle', 0.9975046515464783]]",0.9975046515464783,43093 Bush 2M friction - Cross axle,True,0.9975046515464783
43093 Bush 2M friction - Cross axle 015R.jpg,"{'preprocess': 2.307400000063353, 'inference': 62.60089999977936, 'postprocess': 1.8027000000984117}","[[135, 118, 272, 285, '43093 Bush 2M friction - Cross axle', 0.9959120750427246]]",0.9959120750427246,43093 Bush 2M friction - Cross axle,True,0.9959120750427246
43857 beam 1x2 005R.jpg,"{'preprocess': 106.70739999977741, 'inference': 75.65130000011777, 'postprocess': 3.6540000000968575}","[[127, 103, 271, 295, '43857 beam 1x2', 0.9400457143783569]]",0.9400457143783569,43857 beam 1x2,True,0.9400457143783569
43857 beam 1x2 009L.jpg,"{'preprocess': 3.590900000290276, 'inference': 63.08790000002773, 'postprocess': 1.8605999998726475}","[[110, 112, 287, 288, '43857 beam 1x2', 0.9698740839958191]]",0.9698740839958191,43857 beam 1x2,True,0.9698740839958191
43857 beam 1x2 012R.jpg,"{'preprocess': 34.20009999990725, 'inference': 66.97789999998349, 'postprocess': 1.821999999719992}","[[144, 109, 257, 288, '43857 beam 1x2', 0.9533112645149231]]",0.9533112645149231,43857 beam 1x2,True,0.9533112645149231
43857 beam 1x2 016R.jpg,"{'preprocess': 2.134599999862985, 'inference': 62.668399999893154, 'postprocess': 1.9490000004225294}","[[118, 110, 279, 287, '43857 beam 1x2', 0.9524610042572021]]",0.9524610042572021,43857 beam 1x2,True,0.9524610042572021
43857 beam 1x2 062L.jpg,"{'preprocess': 6.430299999919953, 'inference': 62.72760000001654, 'postprocess': 1.7075999999178748}","[[134, 102, 264, 301, '43857 beam 1x2', 0.973324179649353]]",0.973324179649353,43857 beam 1x2,True,0.973324179649353
54200 roof tile 1x1 010R.jpg,"{'preprocess': 11.214399999971647, 'inference': 63.93859999980123, 'postprocess': 1.8310000000383297}","[[142, 151, 256, 248, '54200 roof tile 1x1', 0.847541332244873]]",0.847541332244873,54200 roof tile 1x1,True,0.847541332244873
54200 roof tile 1x1 016R.jpg,"{'preprocess': 2.0775000002686284, 'inference': 62.80629999992016, 'postprocess': 1.8885999998019543}","[[144, 151, 257, 265, '54200 roof tile 1x1', 0.904607892036438]]",0.904607892036438,54200 roof tile 1x1,True,0.904607892036438
54200 roof tile 1x1 034L.jpg,"{'preprocess': 2.1401000003606896, 'inference': 63.4436000000278, 'postprocess': 1.8158999996558123}","[[142, 135, 247, 263, '54200 roof tile 1x1', 0.9264139533042908]]",0.9264139533042908,54200 roof tile 1x1,True,0.9264139533042908
54200 roof tile 1x1 037L.jpg,"{'preprocess': 4.374099999949976, 'inference': 62.442599999940285, 'postprocess': 1.893099999961123}","[[129, 136, 241, 264, '54200 roof tile 1x1', 0.8468795418739319]]",0.8468795418739319,54200 roof tile 1x1,True,0.8468795418739319
54200 roof tile 1x1 055R.jpg,"{'preprocess': 8.987299999716925, 'inference': 62.49030000026323, 'postprocess': 1.7588000000614556}","[[128, 142, 248, 256, '54200 roof tile 1x1', 0.9350513219833374]]",0.9350513219833374,54200 roof tile 1x1,True,0.9350513219833374
85984 roof tile 1x2 001R.jpg,"{'preprocess': 9.426900000107707, 'inference': 62.80549999974028, 'postprocess': 1.7492000001766428}","[[102, 136, 271, 271, '85984 roof tile 1x2', 0.9268115162849426]]",0.9268115162849426,85984 roof tile 1x2,True,0.9268115162849426
85984 roof tile 1x2 010L.jpg,"{'preprocess': 1.9260999997641193, 'inference': 62.858499999947526, 'postprocess': 1.8640000002960733}","[[111, 150, 280, 279, '85984 roof tile 1x2', 0.9802294969558716]]",0.9802294969558716,85984 roof tile 1x2,True,0.9802294969558716
85984 roof tile 1x2 013L.jpg,"{'preprocess': 1.722299999983079, 'inference': 62.40160000015749, 'postprocess': 1.8344999998589628}","[[128, 96, 248, 303, '85984 roof tile 1x2', 0.9659892320632935]]",0.9659892320632935,85984 roof tile 1x2,True,0.9659892320632935
85984 roof tile 1x2 060L.jpg,"{'preprocess': 12.768499999765481, 'inference': 62.98289999995177, 'postprocess': 1.976200000171957}","[[151, 103, 280, 287, '85984 roof tile 1x2', 0.9771379232406616]]",0.9771379232406616,85984 roof tile 1x2,True,0.9771379232406616
85984 roof tile 1x2 102L.jpg,"{'preprocess': 6.775500000003376, 'inference': 64.48180000006687, 'postprocess': 1.7520999999760534}","[[96, 166, 305, 263, '85984 roof tile 1x2', 0.9591787457466125]]",0.9591787457466125,85984 roof tile 1x2,True,0.9591787457466125
99301 roof tile inside 3x3 028L.jpg,"{'preprocess': 7.807999999840831, 'inference': 63.2792999999765, 'postprocess': 1.7544000002089888}","[[26, 46, 389, 335, '99301 roof tile inside 3x3', 0.9965695142745972]]",0.9965695142745972,99301 roof tile inside 3x3,True,0.9965695142745972
99301 roof tile inside 3x3 031L.jpg,"{'preprocess': 7.301000000097702, 'inference': 64.03069999987565, 'postprocess': 1.7785999998523039}","[[40, 15, 335, 363, '99301 roof tile inside 3x3', 0.989140510559082]]",0.989140510559082,99301 roof tile inside 3x3,True,0.989140510559082
99301 roof tile inside 3x3 041R.jpg,"{'preprocess': 10.23910000003525, 'inference': 63.15310000036334, 'postprocess': 1.9178999996256607}","[[46, 47, 351, 337, '99301 roof tile inside 3x3', 0.9870413541793823]]",0.9870413541793823,99301 roof tile inside 3x3,True,0.9870413541793823
99301 roof tile inside 3x3 049R.jpg,"{'preprocess': 9.908699999868986, 'inference': 63.49950000003446, 'postprocess': 1.8322000000807748}","[[9, 31, 374, 346, '99301 roof tile inside 3x3', 0.9910656809806824]]",0.9910656809806824,99301 roof tile inside 3x3,True,0.9910656809806824
99301 roof tile inside 3x3 068R.jpg,"{'preprocess': 4.637200000161101, 'inference': 64.66569999975036, 'postprocess': 1.8986000000040804}","[[23, 18, 385, 358, '99301 roof tile inside 3x3', 0.9943008422851562]]",0.9943008422851562,99301 roof tile inside 3x3,True,0.9943008422851562
