image,time,boxes,best,best_class,class_present,class_score
4286 roof tile 1x3 031R.jpg,"{'preprocess': 4.041299999698822, 'inference': 346.1275999998179, 'postprocess': 2.266000000417989}","[[95, 95, 303, 327, '4286 roof tile 1x3', 0.9520633220672607], [95, 96, 304, 328, '3040 roof tile 1x2', 0.23856498301029205]]",0.9520633220672607,4286 roof tile 1x3,True,0.9520633220672607
4286 roof tile 1x3 040L.jpg,"{'preprocess': 8.513199999470089, 'inference': 347.4214000007123, 'postprocess': 2.377699999669858}","[[50, 87, 349, 303, '4286 roof tile 1x3', 0.973097026348114], [51, 89, 347, 304, '3675 roof tile outside 3x3', 0.3379537761211395]]",0.973097026348114,4286 roof tile 1x3,True,0.973097026348114
4490 brick bow 1x3 005R.jpg,"{'preprocess': 50.34609999984241, 'inference': 348.69030000027124, 'postprocess': 2.123599999322323}","[[55, 96, 344, 305, '4490 brick bow 1x3', 0.9995027780532837]]",0.9995027780532837,4490 brick bow 1x3,True,0.9995027780532837
4490 brick bow 1x3 014L.jpg,"{'preprocess': 2.4159999993571546, 'inference': 345.50750000016706, 'postprocess': 2.2836999996798113}","[[54, 72, 351, 309, '4490 brick bow 1x3', 0.9990686774253845]]",0.9990686774253845,4490 brick bow 1x3,True,0.9990686774253845
4490 brick bow 1x3 015L.jpg,"{'preprocess': 2.1342999998523737, 'inference': 345.0824999999895, 'postprocess': 2.284700000018347}","[[82, 79, 336, 310, '4490 brick bow 1x3', 0.9967440366744995]]",0.9967440366744995,4490 brick bow 1x3,True,0.9967440366744995
4490 brick bow 1x3 027L.jpg,"{'preprocess': 2.212800000052084, 'inference': 348.62040000007255, 'postprocess': 2.267299999402894}","[[57, 100, 343, 280, '4490 brick bow 1x3', 0.9991157650947571]]",0.9991157650947571,4490 brick bow 1x3,True,0.9991157650947571
4490 brick bow 1x3 051L.jpg,"{'preprocess': 2.629200000228593, 'inference': 347.5152999999409, 'postprocess': 2.175600000555278}","[[63, 88, 328, 334, '4490 brick bow 1x3', 0.9995113611221313]]",0.9995113611221313,4490 brick bow 1x3,True,0.9995113611221313
6143 Brick D16 w cross 001R.jpg,"{'preprocess': 35.05739999945945, 'inference': 346.2163000003784, 'postprocess': 2.257600000120874}","[[112, 104, 288, 288, '6143 Brick D16 w cross', 0.9762296676635742], [111, 103, 287, 287, '41678 Cross Block Fork 2x2', 0.428463339805603]]",0.9762296676635742,6143 Brick D16 w cross,True,0.9762296676635742
6143 Brick D16 w cross 002L.jpg,"{'preprocess': 1.952999999957683, 'inference': 347.9174000003695, 'postprocess': 2.0794000001842505}","[[94, 94, 311, 303, '6143 Brick D16 w cross', 0.9918770790100098]]",0.9918770790100098,6143 Brick D16 w cross,True,0.9918770790100098
6143 Brick D16 w cross 006L.jpg,"{'preprocess': 2.0789999998669373, 'inference': 344.03070000007574, 'postprocess': 2.1924000002400135}","[[102, 92, 296, 303, '6143 Brick D16 w cross', 0.9913854598999023]]",0.9913854598999023,6143 Brick D16 w cross,True,0.9913854598999023
6143 Brick D16 w cross 012R.jpg,"{'preprocess': 2.2877000001244596, 'inference': 347.11220000008325, 'postprocess': 2.1007999994253623}","[[105, 125, 297, 278, '6143 Brick D16 w cross', 0.9938594698905945], [104, 124, 296, 279, '41678 Cross Block Fork 2x2', 0.3088974356651306]]",0.9938594698905945,6143 Brick D16 w cross,True,0.9938594698905945
6143 Brick D16 w cross 015R.jpg,"{'preprocess': 2.5169000000460073, 'inference': 345.5876000007265, 'postprocess': 2.414199999293487}","[[96, 103, 305, 301, '6143 Brick D16 w cross', 0.9946762323379517], [93, 103, 307, 303, '41678 Cross Block Fork 2x2', 0.23553802073001862]]",0.9946762323379517,6143 Brick D16 w cross,True,0.9946762323379517
6632 lever 3M 002L.jpg,"{'preprocess': 74.04569999926025, 'inference': 346.2178000008862, 'postprocess': 2.390699999523349}","[[109, 110, 297, 294, '6632 lever 3M', 0.9988014698028564]]",0.9988014698028564,6632 lever 3M,True,0.9988014698028564
6632 lever 3M 018R.jpg,"{'preprocess': 19.268000000010943, 'inference': 345.0957999993989, 'postprocess': 2.159100000426406}","[[126, 137, 274, 266, '6632 lever 3M', 0.9790697693824768], [126, 136, 276, 266, '41677 lever 2M', 0.37134188413619995]]",0.9790697693824768,6632 lever 3M,True,0.9790697693824768
6632 lever 3M 022R.jpg,"{'preprocess': 7.689699999900768, 'inference': 341.11440000015136, 'postprocess': 2.2521000000779168}","[[87, 126, 310, 273, '6632 lever 3M', 0.9966157078742981]]",0.9966157078742981,6632 lever 3M,True,0.9966157078742981
6632 lever 3M 027R.jpg,"{'preprocess': 5.572300000494579, 'inference': 345.46249999948486, 'postprocess': 2.3980000005394686}","[[118, 103, 280, 302, '6632 lever 3M', 0.9975851774215698]]",0.9975851774215698,6632 lever 3M,True,0.9975851774215698
6632 lever 3M 078R.jpg,"{'preprocess': 29.516900000089663, 'inference': 347.43129999969824, 'postprocess': 2.2212000003491994}","[[95, 94, 303, 302, '6632 lever 3M', 0.9992009997367859]]",0.9992009997367859,6632 lever 3M,True,0.9992009997367859
14719 flat tile corner 2x2 010L.jpg,"{'preprocess': 43.741899999986344, 'inference': 348.34779999982857, 'postprocess': 2.13889999940875}","[[87, 90, 312, 294, '14719 flat tile corner 2x2', 0.9983385801315308]]",0.9983385801315308,14719 flat tile corner 2x2,True,0.9983385801315308
14719 flat tile corner 2x2 014R.jpg,"{'preprocess': 8.306499999889638, 'inference': 344.73290000005363, 'postprocess': 2.4665000000823056}","[[79, 111, 322, 252, '14719 flat tile corner 2x2', 0.996454119682312]]",0.996454119682312,14719 flat tile corner 2x2,True,0.996454119682312
14719 flat tile corner 2x2 016L.jpg,"{'preprocess': 1.9976000003225636, 'inference': 347.8156000001036, 'postprocess': 2.205599999797414}","[[73, 87, 280, 303, '14719 flat tile corner 2x2', 0.999567449092865]]",0.999567449092865,14719 flat tile corner 2x2,True,0.999567449092865
14719 flat tile corner 2x2 023R.jpg,"{'preprocess': 17.275700000027427, 'inference': 344.4237999992765, 'postprocess': 2.0378000008349773}","[[95, 104, 287, 294, '14719 flat tile corner 2x2', 0.9996709823608398]]",0.9996709823608398,14719 flat tile corner 2x2,True,0.9996709823608398
14719 flat tile corner 2x2 031L.jpg,"{'preprocess': 5.196500000238302, 'inference': 346.25169999981154, 'postprocess': 2.058500000202912}","[[73, 127, 326, 311, '14719 flat tile corner 2x2', 0.9980514049530029]]",0.9980514049530029,14719 flat tile corner 2x2,True,0.9980514049530029
15672 roof tile 1x2 016R.jpg,"{'preprocess': 56.60150000039721, 'inference': 345.4042000003028, 'postprocess': 2.2149999995235703}","[[126, 104, 264, 295, '15672 roof tile 1x2', 0.9994568228721619], [127, 103, 260, 297, '3040 roof tile 1x2', 0.285668283700943]]",0.9994568228721619,15672 roof tile 1x2,True,0.9994568228721619
15672 roof tile 1x2 017R.jpg,"{'preprocess': 1.7281000000366475, 'inference': 345.3386999999566, 'postprocess': 2.273799999784387}","[[119, 103, 262, 281, '15672 roof tile 1x2', 0.9997273087501526]]",0.9997273087501526,15672 roof tile 1x2,True,0.9997273087501526
15672 roof tile 1x2 039R.jpg,"{'preprocess': 14.026100000592123, 'inference': 349.0820999995776, 'postprocess': 2.1128999997017672}","[[118, 96, 256, 287, '15672 roof tile 1x2', 0.9998630285263062]]",0.9998630285263062,15672 roof tile 1x2,True,0.9998630285263062
15672 roof tile 1x2 047L.jpg,"{'preprocess': 2.02869999975519, 'inference': 345.7035999999789, 'postprocess': 2.317399999810732}","[[125, 144, 308, 293, '15672 roof tile 1x2', 0.9998396635055542]]",0.9998396635055542,15672 roof tile 1x2,True,0.9998396635055542
15672 roof tile 1x2 056L.jpg,"{'preprocess': 7.925700000669167, 'inference': 348.9589999999225, 'postprocess': 2.645999999913329}","[[134, 127, 303, 309, '15672 roof tile 1x2', 0.9986133575439453]]",0.9986133575439453,15672 roof tile 1x2,True,0.9986133575439453
18654 beam 1M 004L.jpg,"{'preprocess': 19.676500000059605, 'inference': 348.08890000022075, 'postprocess': 2.1549000002778484}","[[135, 151, 264, 248, '18654 beam 1M', 0.9994387030601501]]",0.9994387030601501,18654 beam 1M,True,0.9994387030601501
18654 beam 1M 010L.jpg,"{'preprocess': 2.4822000004860456, 'inference': 343.93659999932424, 'postprocess': 2.094800000122632}","[[135, 142, 264, 255, '18654 beam 1M', 0.9996320009231567]]",0.9996320009231567,18654 beam 1M,True,0.9996320009231567
18654 beam 1M 014R.jpg,"{'preprocess': 1.865400000497175, 'inference': 352.1637000003466, 'postprocess': 2.1328999991965247}","[[152, 143, 247, 253, '18654 beam 1M', 0.9998186230659485]]",0.9998186230659485,18654 beam 1M,True,0.9998186230659485
18654 beam 1M 025L.jpg,"{'preprocess': 1.8686000003071968, 'inference': 346.301499999754, 'postprocess': 2.137100000254577}","[[135, 136, 263, 264, '18654 beam 1M', 0.9995895028114319]]",0.9995895028114319,18654 beam 1M,True,0.9995895028114319
18654 beam 1M 035L.jpg,"{'preprocess': 14.517800000248826, 'inference': 344.12539999993896, 'postprocess': 2.0718999994642218}","[[143, 135, 256, 264, '18654 beam 1M', 0.9995642304420471]]",0.9995642304420471,18654 beam 1M,True,0.9995642304420471
27925 flat tile round 2x2 022L.jpg,"{'preprocess': 50.06910000065545, 'inference': 346.18399999999383, 'postprocess': 2.1640999993906007}","[[103, 120, 290, 280, '27925 flat tile round 2x2', 0.9797659516334534], [102, 120, 288, 279, '14719 flat tile corner 2x2', 0.5591933131217957]]",0.9797659516334534,27925 flat tile round 2x2,True,0.9797659516334534
27925 flat tile round 2x2 023R.jpg,"{'preprocess': 2.4261999997179373, 'inference': 344.5217999997112, 'postprocess': 2.2436999997808016}","[[99, 144, 297, 271, '27925 flat tile round 2x2', 0.9954023361206055]]",0.9954023361206055,27925 flat tile round 2x2,True,0.9954023361206055
27925 flat tile round 2x2 029L.jpg,"{'preprocess': 9.609299999283394, 'inference': 345.9853000003932, 'postprocess': 2.139799999895331}","[[134, 121, 263, 289, '27925 flat tile round 2x2', 0.9980037808418274]]",0.9980037808418274,27925 flat tile round 2x2,True,0.9980037808418274
27925 flat tile round 2x2 029R.jpg,"{'preprocess': 2.5909000005412963, 'inference': 350.305699999808, 'postprocess': 2.1253999993859907}","[[96, 127, 299, 287, '27925 flat tile round 2x2', 0.9957283139228821]]",0.9957283139228821,27925 flat tile round 2x2,True,0.9957283139228821
27925 flat tile round 2x2 034L.jpg,"{'preprocess': 1.9361999993634527, 'inference': 350.13270000035845, 'postprocess': 2.200099999754457}","[[159, 91, 249, 311, '27925 flat tile round 2x2', 0.9843265414237976]]",0.9843265414237976,27925 flat tile round 2x2,True,0.9843265414237976
33909 plate 2 knobs 2x2 012L.jpg,"{'preprocess': 22.257300000092073, 'inference': 347.082400000545, 'postprocess': 2.497699999366887}","[[93, 86, 319, 296, '33909 plate 2 knobs 2x2', 0.9998652935028076]]",0.9998652935028076,33909 plate 2 knobs 2x2,True,0.9998652935028076
33909 plate 2 knobs 2x2 018R.jpg,"{'preprocess': 2.202700000452751, 'inference': 344.5504000001165, 'postprocess': 2.0298999997976352}","[[76, 96, 321, 318, '33909 plate 2 knobs 2x2', 0.9982677698135376]]",0.9982677698135376,33909 plate 2 knobs 2x2,True,0.9982677698135376
33909 plate 2 knobs 2x2 021L.jpg,"{'preprocess': 2.128600000105507, 'inference': 346.70359999927314, 'postprocess': 2.1958000006634393}","[[89, 104, 326, 313, '33909 plate 2 knobs 2x2', 0.9997555613517761]]",0.9997555613517761,33909 plate 2 knobs 2x2,True,0.9997555613517761
33909 plate 2 knobs 2x2 036R.jpg,"{'preprocess': 2.0813000000998727, 'inference': 350.040700000136, 'postprocess': 2.3139000004448462}","[[94, 75, 320, 311, '33909 plate 2 knobs 2x2', 0.9941494464874268]]",0.9941494464874268,33909 plate 2 knobs 2x2,True,0.9941494464874268
33909 plate 2 knobs 2x2 051L.jpg,"{'preprocess': 9.439899999961199, 'inference': 347.5556000003053, 'postprocess': 2.311399999598507}","[[95, 95, 319, 286, '33909 plate 2 knobs 2x2', 0.9995716214179993]]",0.9995716214179993,33909 plate 2 knobs 2x2,True,0.9995716214179993
41677 lever 2M 002L.jpg,"{'preprocess': 27.631099999780417, 'inference': 348.010499999873, 'postprocess': 2.0569999996951083}","[[119, 127, 279, 272, '41677 lever 2M', 0.9996175765991211]]",0.9996175765991211,41677 lever 2M,True,0.9996175765991211
41677 lever 2M 011L.jpg,"{'preprocess': 8.485400000608934, 'inference': 343.07409999928495, 'postprocess': 2.0755000005010515}","[[109, 134, 289, 264, '41677 lever 2M', 0.9995570778846741]]",0.9995570778846741,41677 lever 2M,True,0.9995570778846741
41677 lever 2M 018R.jpg,"{'preprocess': 1.9777999996222206, 'inference': 347.094300000208, 'postprocess': 2.158399999643734}","[[119, 150, 280, 247, '41677 lever 2M', 0.999749481678009]]",0.999749481678009,41677 lever 2M,True,0.999749481678009
41677 lever 2M 022R.jpg,"{'preprocess': 2.357500000471191, 'inference': 344.12759999941045, 'postprocess': 2.1858999998585205}","[[112, 134, 286, 263, '41677 lever 2M', 0.9994813799858093]]",0.9994813799858093,41677 lever 2M,True,0.9994813799858093
41677 lever 2M 031R.jpg,"{'preprocess': 2.2344999997585546, 'inference': 345.1571999994485, 'postprocess': 2.204300000812509}","[[113, 150, 282, 247, '41677 lever 2M', 0.9994503855705261]]",0.9994503855705261,41677 lever 2M,True,0.9994503855705261
41678 Cross Block Fork 2x2 000R.jpg,"{'preprocess': 56.760100000246894, 'inference': 347.029399999883, 'postprocess': 2.051700000265555}","[[111, 94, 298, 303, '41678 Cross Block Fork 2x2', 0.9999134540557861]]",0.9999134540557861,41678 Cross Block Fork 2x2,True,0.9999134540557861
41678 Cross Block Fork 2x2 003L.jpg,"{'preprocess': 8.361199999853852, 'inference': 345.12660000018514, 'postprocess': 2.4404000005233684}","[[101, 92, 304, 314, '41678 Cross Block Fork 2x2', 0.9998108744621277]]",0.9998108744621277,41678 Cross Block Fork 2x2,True,0.9998108744621277
41678 Cross Block Fork 2x2 006R.jpg,"{'preprocess': 42.258899999978894, 'inference': 352.98690000036004, 'postprocess': 2.2256000002016663}","[[111, 86, 304, 303, '41678 Cross Block Fork 2x2', 0.9999736547470093]]",0.9999736547470093,41678 Cross Block Fork 2x2,True,0.9999736547470093
41678 Cross Block Fork 2x2 022L.jpg,"{'preprocess': 8.638300000711752, 'inference': 345.246899999438, 'postprocess': 2.2371000004568486}","[[93, 94, 313, 304, '41678 Cross Block Fork 2x2', 0.9999486207962036]]",0.9999486207962036,41678 Cross Block Fork 2x2,True,0.9999486207962036
41678 Cross Block Fork 2x2 032R.jpg,"{'preprocess': 2.9707999992751866, 'inference': 345.40690000085306, 'postprocess': 2.1725999995396705}","[[86, 88, 302, 312, '41678 Cross Block Fork 2x2', 0.9999597072601318]]",0.9999597072601318,41678 Cross Block Fork 2x2,True,0.9999597072601318
43093 Bush 2M friction - Cross axle 000L.jpg,"{'preprocess': 19.207599999390368, 'inference': 347.2058000006655, 'postprocess': 2.207599999564991}","[[111, 130, 295, 263, '43093 Bush 2M friction - Cross axle', 0.9999032020568848]]",0.9999032020568848,43093 Bush 2M friction - Cross axle,True,0.9999032020568848
43093 Bush 2M friction - Cross axle 001L.jpg,"{'preprocess': 7.207200000266312, 'inference': 345.5500000000029, 'postprocess': 2.085099999931117}","[[136, 110, 266, 286, '43093 Bush 2M friction - Cross axle', 0.9999223947525024]]",0.9999223947525024,43093 Bush 2M friction - Cross axle,True,0.9999223947525024
43093 Bush 2M friction - Cross axle 005R.jpg,"{'preprocess': 10.40259999990667, 'inference': 344.35469999971247, 'postprocess': 2.0721000000776257}","[[151, 109, 256, 288, '43093 Bush 2M friction - Cross axle', 0.9999817609786987]]",0.9999817609786987,43093 Bush 2M friction - Cross axle,True,0.9999817609786987
43093 Bush 2M friction - Cross axle 011R.jpg,"{'preprocess': 3.0678000002808403, 'inference': 341.2484999998924, 'postprocess': 2.321500000107335}","[[143, 109, 248, 288, '43093 Bush 2M friction - Cross axle', 0.9998879432678223]]",0.9998879432678223,43093 Bush 2M friction - Cross axle,True,0.9998879432678223
43093 Bush 2M friction - Cross axle 015R.jpg,"{'preprocess': 6.198599999152066, 'inference': 348.7330000007205, 'postprocess': 2.293399999871326}","[[137, 119, 272, 288, '43093 Bush 2M friction - Cross axle', 0.9999305009841919]]",0.9999305009841919,43093 Bush 2M friction - Cross axle,True,0.9999305009841919
43857 beam 1x2 005R.jpg,"{'preprocess': 36.45409999990079, 'inference': 347.13660000033997, 'postprocess': 2.306200000020908}","[[126, 103, 271, 295, '43857 beam 1x2', 0.9991798996925354]]",0.9991798996925354,43857 beam 1x2,True,0.9991798996925354
43857 beam 1x2 009L.jpg,"{'preprocess': 15.904899999441113, 'inference': 346.8828000004578, 'postprocess': 2.2275000001172884}","[[111, 110, 288, 287, '43857 beam 1x2', 0.9999407529830933]]",0.9999407529830933,43857 beam 1x2,True,0.9999407529830933
43857 beam 1x2 012R.jpg,"{'preprocess': 13.0565999997998, 'inference': 342.07340000011754, 'postprocess': 2.093099999910919}","[[142, 109, 256, 288, '43857 beam 1x2', 0.9971653819084167]]",0.9971653819084167,43857 beam 1x2,True,0.9971653819084167
43857 beam 1x2 016R.jpg,"{'preprocess': 9.66560000051686, 'inference': 350.11779999967985, 'postprocess': 2.1655000000464497}","[[119, 111, 279, 287, '43857 beam 1x2', 0.9997151494026184]]",0.9997151494026184,43857 beam 1x2,True,0.9997151494026184
43857 beam 1x2 062L.jpg,"{'preprocess': 6.957399999919289, 'inference': 343.09920000032434, 'postprocess': 2.075499999591557}","[[135, 96, 263, 301, '43857 beam 1x2', 0.9998854398727417]]",0.9998854398727417,43857 beam 1x2,True,0.9998854398727417
54200 roof tile 1x1 010R.jpg,"{'preprocess': 51.731800000197836, 'inference': 346.8764999997802, 'postprocess': 2.4208000004364294}","[[143, 152, 256, 250, '54200 roof tile 1x1', 0.9994609951972961]]",0.9994609951972961,54200 roof tile 1x1,True,0.9994609951972961
54200 roof tile 1x1 016R.jpg,"{'preprocess': 9.025100000144448, 'inference': 346.85889999946085, 'postprocess': 2.6920000000245636}","[[143, 151, 255, 269, '54200 roof tile 1x1', 0.9992300271987915]]",0.9992300271987915,54200 roof tile 1x1,True,0.9992300271987915
54200 roof tile 1x1 034L.jpg,"{'preprocess': 17.094599999836646, 'inference': 343.6847000002672, 'postprocess': 2.407899999525398}","[[143, 135, 247, 262, '54200 roof tile 1x1', 0.9994407296180725]]",0.9994407296180725,54200 roof tile 1x1,True,0.9994407296180725
54200 roof tile 1x1 037L.jpg,"{'preprocess': 7.768499999656342, 'inference': 343.92010000010487, 'postprocess': 2.044699999714794}","[[129, 135, 240, 264, '54200 roof tile 1x1', 0.9996548891067505]]",0.9996548891067505,54200 roof tile 1x1,True,0.9996548891067505
54200 roof tile 1x1 055R.jpg,"{'preprocess': 18.823100000190607, 'inference': 349.09700000025623, 'postprocess': 2.2171000000525964}","[[130, 143, 247, 254, '54200 roof tile 1x1', 0.9991983771324158]]",0.9991983771324158,54200 roof tile 1x1,True,0.9991983771324158
85984 roof tile 1x2 001R.jpg,"{'preprocess': 22.685400000227673, 'inference': 346.87269999994896, 'postprocess': 2.054399999906309}","[[103, 134, 272, 271, '85984 roof tile 1x2', 0.9905248284339905], [105, 134, 271, 272, '54200 roof tile 1x1', 0.3750869929790497]]",0.9905248284339905,85984 roof tile 1x2,True,0.9905248284339905
85984 roof tile 1x2 010L.jpg,"{'preprocess': 9.693400000287511, 'inference': 348.41270000015356, 'postprocess': 2.196399999775167}","[[112, 150, 281, 280, '85984 roof tile 1x2', 0.9818938970565796]]",0.9818938970565796,85984 roof tile 1x2,True,0.9818938970565796
85984 roof tile 1x2 013L.jpg,"{'preprocess': 2.242699999442266, 'inference': 346.2671000006594, 'postprocess': 2.230299999609997}","[[127, 94, 247, 303, '85984 roof tile 1x2', 0.9986171722412109]]",0.9986171722412109,85984 roof tile 1x2,True,0.9986171722412109
85984 roof tile 1x2 060L.jpg,"{'preprocess': 2.202399999987392, 'inference': 344.0168999995876, 'postprocess': 2.1011999997426756}","[[150, 103, 281, 289, '85984 roof tile 1x2', 0.9962339997291565]]",0.9962339997291565,85984 roof tile 1x2,True,0.9962339997291565
85984 roof tile 1x2 102L.jpg,"{'preprocess': 42.79529999985243, 'inference': 349.0544999995109, 'postprocess': 2.1740000001955195}","[[96, 166, 304, 263, '85984 roof tile 1x2', 0.9964309930801392]]",0.9964309930801392,85984 roof tile 1x2,True,0.9964309930801392
99301 roof tile inside 3x3 028L.jpg,"{'preprocess': 19.14189999934024, 'inference': 341.5020000002187, 'postprocess': 2.0684999999502907}","[[25, 44, 384, 337, '99301 roof tile inside 3x3', 0.9743289947509766], [24, 45, 389, 337, '3001 brick 2x4', 0.31459853053092957], [24, 45, 389, 337, '3002 brick 2x3', 0.22207611799240112]]",0.9743289947509766,99301 roof tile inside 3x3,True,0.9743289947509766
99301 roof tile inside 3x3 031L.jpg,"{'preprocess': 12.025799999719311, 'inference': 342.7388999998584, 'postprocess': 2.175600000555278}","[[38, 17, 336, 358, '99301 roof tile inside 3x3', 0.9912225008010864], [37, 18, 332, 361, '3675 roof tile outside 3x3', 0.24380454421043396]]",0.9912225008010864,99301 roof tile inside 3x3,True,0.9912225008010864
99301 roof tile inside 3x3 041R.jpg,"{'preprocess': 5.7657000006656745, 'inference': 342.97439999954804, 'postprocess': 2.1634000004269183}","[[49, 47, 352, 336, '99301 roof tile inside 3x3', 0.9954063892364502], [47, 55, 351, 337, '3002 brick 2x3', 0.25446340441703796]]",0.9954063892364502,99301 roof tile inside 3x3,True,0.9954063892364502
99301 roof tile inside 3x3 049R.jpg,"{'preprocess': 4.946900000504684, 'inference': 344.1561999998157, 'postprocess': 2.7353000004950445}","[[8, 31, 374, 345, '99301 roof tile inside 3x3', 0.9654063582420349], [8, 29, 374, 349, '3675 roof tile outside 3x3', 0.3045279383659363], [8, 29, 374, 349, '3038 roof tile 2x3', 0.21252869069576263]]",0.9654063582420349,99301 roof tile inside 3x3,True,0.9654063582420349
99301 roof tile inside 3x3 068R.jpg,"{'preprocess': 6.189599999743223, 'inference': 346.69170000051963, 'postprocess': 2.1268999998937943}","[[24, 17, 383, 360, '99301 roof tile inside 3x3', 0.9916151762008667]]",0.9916151762008667,99301 roof tile inside 3x3,True,0.9916151762008667
