image,time,boxes,best,best_class,class_present,class_score
3062 Round Brick 1x1 016L.jpg,331.83000000000004,[],N/A,N/A,False,N/A
3063 Curved Brick 2 Knobs 033L.jpg,352.016,"[[82, 119, 324, 305, '4490 brick bow 1x3', 0.3345630168914795], [82, 119, 324, 305, '3038 roof tile 2x3', 0.28761106729507446], [82, 119, 324, 305, '3003 brick 2x2', 0.23576490581035614]]",0.3345630168914795,4490 brick bow 1x3,False,N/A
3063 Curved Brick 2 Knobs 043R.jpg,331.81100000000004,"[[110, 75, 275, 330, '3040 roof tile 1x2', 0.28840357065200806], [106, 75, 276, 328, '4490 brick bow 1x3', 0.2349834442138672], [110, 75, 275, 330, '4286 roof tile 1x3', 0.23351286351680756]]",0.28840357065200806,3040 roof tile 1x2,False,N/A
3063 Curved Brick 2 Knobs 039L.jpg,332.809,"[[101, 63, 280, 341, '4490 brick bow 1x3', 0.46260637044906616], [99, 64, 277, 343, '3038 roof tile 2x3', 0.3814636766910553], [101, 63, 280, 341, '3003 brick 2x2', 0.3520168364048004], [101, 63, 280, 341, '3040 roof tile 1x2', 0.33417201042175293], [101, 63, 280, 341, '3022 Plate 2x2', 0.2863928973674774], [0, 62, 267, 333, '3659 brick bow 1x4', 0.2582181990146637]]",0.46260637044906616,4490 brick bow 1x3,False,N/A
3063 Curved Brick 2 Knobs 044L.jpg,332.81,"[[149, 57, 286, 345, '4286 roof tile 1x3', 0.23381607234477997], [149, 57, 286, 345, '4490 brick bow 1x3', 0.21482960879802704]]",0.23381607234477997,4286 roof tile 1x3,False,N/A
3063 Curved Brick 2 Knobs 054R.jpg,335.721,"[[96, 73, 303, 307, '4490 brick bow 1x3', 0.3100679814815521], [95, 69, 303, 306, '3040 roof tile 1x2', 0.269155353307724], [97, 73, 302, 307, '3022 Plate 2x2', 0.22749285399913788], [96, 73, 303, 307, '3038 roof tile 2x3', 0.21117770671844482]]",0.3100679814815521,4490 brick bow 1x3,False,N/A
3068 flat tile 2x2 001L.jpg,347.817,[],N/A,N/A,False,N/A
3068 flat tile 2x2 003L.jpg,337.327,"[[113, 92, 297, 307, '4490 brick bow 1x3', 0.2328239232301712]]",0.2328239232301712,4490 brick bow 1x3,False,N/A
3068 flat tile 2x2 004R.jpg,333.438,"[[89, 81, 295, 321, '4490 brick bow 1x3', 0.3641580641269684], [91, 79, 296, 321, '3040 roof tile 1x2', 0.3396287262439728], [91, 79, 296, 321, '3022 Plate 2x2', 0.27682164311408997], [89, 81, 295, 321, '3038 roof tile 2x3', 0.2567596733570099], [89, 81, 295, 321, '3003 brick 2x2', 0.2182856798171997]]",0.3641580641269684,4490 brick bow 1x3,False,N/A
3068 flat tile 2x2 014L.jpg,333.406,[],N/A,N/A,False,N/A
3068 flat tile 2x2 011R.jpg,344.44399999999996,[],N/A,N/A,False,N/A
3069 Flat Tile 1x2 001L.jpg,337.766,[],N/A,N/A,False,N/A
3069 Flat Tile 1x2 004L.jpg,344.843,"[[90, 96, 298, 308, '4490 brick bow 1x3', 0.20922882854938507]]",0.20922882854938507,4490 brick bow 1x3,False,N/A
3069 Flat Tile 1x2 011R.jpg,347.194,[],N/A,N/A,False,N/A
3069 Flat Tile 1x2 014L.jpg,352.77599999999995,[],N/A,N/A,False,N/A
3069 Flat Tile 1x2 032L.jpg,331.42100000000005,[],N/A,N/A,False,N/A
3070 Flat Tile 1x1 000L.jpg,360.89,[],N/A,N/A,False,N/A
3070 Flat Tile 1x1 003L.jpg,342.892,[],N/A,N/A,False,N/A
3070 Flat Tile 1x1 005R.jpg,332.81,[],N/A,N/A,False,N/A
3070 Flat Tile 1x1 009L.jpg,348.873,[],N/A,N/A,False,N/A
3070 Flat Tile 1x1 031L.jpg,344.84700000000004,[],N/A,N/A,False,N/A
3298 roof tile 2x3 001L.jpg,388.92,"[[125, 39, 329, 354, '3038 roof tile 2x3', 0.5646448731422424], [125, 42, 328, 356, '4490 brick bow 1x3', 0.5215344429016113], [125, 42, 328, 356, '3003 brick 2x2', 0.4939420521259308], [125, 42, 328, 356, '3040 roof tile 1x2', 0.36601415276527405], [122, 48, 329, 344, '6143 Brick D16 w cross', 0.30495092272758484], [126, 41, 328, 356, '4274 Connector Peg w Knob', 0.22727558016777039], [125, 42, 328, 356, '3022 Plate 2x2', 0.2060701847076416]]",0.5646448731422424,3038 roof tile 2x3,False,N/A
3298 roof tile 2x3 003L.jpg,335.338,"[[144, 29, 342, 356, '4490 brick bow 1x3', 0.5002527236938477], [147, 34, 342, 360, '3040 roof tile 1x2', 0.39319124817848206], [144, 29, 342, 356, '3038 roof tile 2x3', 0.3866322636604309], [142, 30, 341, 354, '3003 brick 2x2', 0.2921786308288574], [146, 29, 341, 346, '3022 Plate 2x2', 0.21229690313339233], [143, 26, 339, 346, '4286 roof tile 1x3', 0.20381192862987518]]",0.5002527236938477,4490 brick bow 1x3,False,N/A
3298 roof tile 2x3 008L.jpg,334.868,"[[111, 58, 314, 360, '4490 brick bow 1x3', 0.5674954056739807], [111, 58, 316, 358, '3038 roof tile 2x3', 0.5294144153594971], [111, 58, 314, 360, '3003 brick 2x2', 0.3790236711502075], [110, 61, 314, 362, '3040 roof tile 1x2', 0.35789403319358826], [111, 51, 336, 397, '4286 roof tile 1x3', 0.27394261956214905], [105, 57, 325, 376, '3659 brick bow 1x4', 0.2607079744338989], [112, 54, 316, 362, '3022 Plate 2x2', 0.21526269614696503]]",0.5674954056739807,4490 brick bow 1x3,False,N/A
3298 roof tile 2x3 012R.jpg,331.524,"[[80, 50, 276, 346, '4490 brick bow 1x3', 0.5224369168281555], [78, 52, 277, 342, '3038 roof tile 2x3', 0.46290382742881775], [80, 50, 276, 346, '3003 brick 2x2', 0.365770548582077], [80, 50, 276, 346, '3040 roof tile 1x2', 0.3556721806526184], [82, 50, 276, 350, '3022 Plate 2x2', 0.23550814390182495]]",0.5224369168281555,4490 brick bow 1x3,False,N/A
3298 roof tile 2x3 020L.jpg,337.826,"[[29, 104, 336, 290, '4490 brick bow 1x3', 0.5064945220947266], [27, 106, 337, 290, '3038 roof tile 2x3', 0.33683258295059204], [29, 104, 336, 290, '4286 roof tile 1x3', 0.293862521648407], [29, 104, 336, 290, '3003 brick 2x2', 0.25689199566841125], [25, 102, 337, 293, '3659 brick bow 1x4', 0.220231294631958], [0, 0, 400, 278, '3659 brick bow 1x4', 0.21682757139205933]]",0.5064945220947266,4490 brick bow 1x3,False,N/A
3622 brick 1x3 002L.jpg,352.877,"[[47, 123, 355, 286, '3038 roof tile 2x3', 0.4401780962944031], [47, 123, 355, 286, '4490 brick bow 1x3', 0.385163277387619], [47, 123, 355, 286, '3003 brick 2x2', 0.31643688678741455]]",0.4401780962944031,3038 roof tile 2x3,False,N/A
3622 brick 1x3 008L.jpg,331.809,"[[54, 116, 366, 268, '4490 brick bow 1x3', 0.22488142549991608], [54, 116, 366, 268, '3038 roof tile 2x3', 0.22061747312545776]]",0.22488142549991608,4490 brick bow 1x3,False,N/A
3622 brick 1x3 013R.jpg,336.15099999999995,"[[60, 115, 342, 297, '4490 brick bow 1x3', 0.3429659903049469], [59, 116, 343, 297, '3038 roof tile 2x3', 0.3377910256385803], [60, 115, 342, 297, '3003 brick 2x2', 0.23900431394577026]]",0.3429659903049469,4490 brick bow 1x3,False,N/A
3622 brick 1x3 019L.jpg,332.81,"[[72, 84, 329, 326, '4490 brick bow 1x3', 0.5475286841392517], [72, 84, 329, 326, '3038 roof tile 2x3', 0.41509366035461426], [0, 78, 316, 320, '3659 brick bow 1x4', 0.32774803042411804], [0, 0, 370, 330, '3659 brick bow 1x4', 0.30833733081817627], [72, 84, 329, 326, '3003 brick 2x2', 0.29617178440093994], [0, 0, 337, 334, '3659 brick bow 1x4', 0.2741921544075012], [26, 33, 336, 362, '54200 roof tile 1x1', 0.2707747220993042], [0, 26, 303, 269, '3659 brick bow 1x4', 0.2671930491924286], [72, 84, 329, 326, '3040 roof tile 1x2', 0.2657088339328766], [69, 88, 328, 325, '4286 roof tile 1x3', 0.233516663312912], [0, 0, 346, 319, '3659 brick bow 1x4', 0.2267579585313797], [74, 84, 330, 325, '3022 Plate 2x2', 0.2214394211769104], [15, 9, 366, 329, '4490 brick bow 1x3', 0.21782635152339935]]",0.5475286841392517,4490 brick bow 1x3,False,N/A
3622 brick 1x3 113L.jpg,346.95599999999996,"[[53, 129, 348, 271, '3038 roof tile 2x3', 0.3275613486766815], [53, 129, 348, 271, '4490 brick bow 1x3', 0.3063017725944519], [50, 131, 349, 269, '3003 brick 2x2', 0.2074437290430069]]",0.3275613486766815,3038 roof tile 2x3,False,N/A
3623 Plate 1x3 000L.jpg,349.208,[],N/A,N/A,False,N/A
3623 Plate 1x3 010L.jpg,336.807,[],N/A,N/A,False,N/A
3623 Plate 1x3 016L.jpg,331.397,[],N/A,N/A,False,N/A
3623 Plate 1x3 013R.jpg,331.092,[],N/A,N/A,False,N/A
3623 Plate 1x3 298R.jpg,352.872,"[[69, 90, 339, 300, '4490 brick bow 1x3', 0.2841750383377075], [69, 90, 339, 300, '3040 roof tile 1x2', 0.276520311832428], [69, 92, 338, 299, '4286 roof tile 1x3', 0.276074081659317], [76, 93, 334, 297, '3022 Plate 2x2', 0.21171104907989502]]",0.2841750383377075,4490 brick bow 1x3,False,N/A
3659 brick bow 1x4 000R.jpg,344.571,"[[67, 30, 307, 381, '3040 roof tile 1x2', 0.43867915868759155], [65, 8, 311, 400, '3659 brick bow 1x4', 0.40784069895744324], [61, 11, 315, 400, '4490 brick bow 1x3', 0.4016406834125519], [85, 11, 308, 377, '3022 Plate 2x2', 0.3401028513908386], [83, 17, 300, 386, '4286 roof tile 1x3', 0.3273298740386963], [61, 1, 325, 400, '3038 roof tile 2x3', 0.3189844489097595], [98, 13, 305, 370, '14719 flat tile corner 2x2', 0.2777113616466522], [126, 21, 307, 307, '3040 roof tile 1x2', 0.24900636076927185], [85, 11, 308, 377, '33909 plate 2 knobs 2x2', 0.23278482258319855], [67, 135, 268, 384, '3040 roof tile 1x2', 0.23245543241500854], [137, 0, 313, 310, '4286 roof tile 1x3', 0.2092827409505844]]",0.43867915868759155,3040 roof tile 1x2,True,0.40784069895744324
3659 brick bow 1x4 008R.jpg,335.823,"[[75, 21, 325, 376, '4490 brick bow 1x3', 0.539344847202301], [63, 2, 331, 391, '54200 roof tile 1x1', 0.4207923710346222], [75, 21, 325, 376, '3038 roof tile 2x3', 0.41532862186431885], [0, 66, 321, 331, '3659 brick bow 1x4', 0.3991740047931671], [0, 0, 371, 357, '3659 brick bow 1x4', 0.3862444758415222], [0, 4, 301, 275, '3659 brick bow 1x4', 0.3856804370880127], [32, 0, 325, 377, '3659 brick bow 1x4', 0.340954452753067], [71, 32, 325, 366, '4286 roof tile 1x3', 0.3160431981086731], [29, 21, 336, 400, '3024 plate 1x1', 0.2916688024997711], [0, 0, 363, 400, '54200 roof tile 1x1', 0.2711796462535858], [75, 25, 323, 374, '3003 brick 2x2', 0.25697118043899536], [67, 32, 324, 354, '3040 roof tile 1x2', 0.2515697181224823], [67, 32, 324, 354, '3022 Plate 2x2', 0.21748849749565125], [55, 0, 336, 400, '54200 roof tile 1x1', 0.21099267899990082], [0, 128, 299, 386, '3659 brick bow 1x4', 0.20859040319919586]]",0.539344847202301,4490 brick bow 1x3,True,0.3991740047931671
3659 brick bow 1x4 023L.jpg,335.738,"[[51, 0, 323, 400, '54200 roof tile 1x1', 0.3643677234649658], [0, 0, 290, 277, '3659 brick bow 1x4', 0.3198709189891815], [104, 0, 300, 395, '4490 brick bow 1x3', 0.3134116232395172], [0, 0, 347, 359, '3659 brick bow 1x4', 0.2930033206939697], [92, 0, 297, 384, '4286 roof tile 1x3', 0.2870640754699707], [25, 0, 311, 377, '3659 brick bow 1x4', 0.233681321144104], [29, 0, 303, 400, '3024 plate 1x1', 0.22300367057323456], [77, 4, 293, 326, '3040 roof tile 1x2', 0.22266745567321777], [0, 0, 350, 400, '54200 roof tile 1x1', 0.22046035528182983], [73, 1, 299, 400, '3038 roof tile 2x3', 0.21621020138263702], [137, 36, 306, 400, '3040 roof tile 1x2', 0.20534288883209229]]",0.3643677234649658,54200 roof tile 1x1,True,0.3198709189891815
3659 brick bow 1x4 034L.jpg,336.808,"[[30, 17, 376, 399, '3659 brick bow 1x4', 0.6291042566299438], [30, 17, 376, 399, '4490 brick bow 1x3', 0.5421435236930847], [30, 0, 383, 400, '3038 roof tile 2x3', 0.46983736753463745], [38, 27, 355, 353, '3040 roof tile 1x2', 0.41989976167678833], [38, 27, 355, 353, '4286 roof tile 1x3', 0.3734458386898041], [15, 17, 400, 400, '3003 brick 2x2', 0.3178948163986206], [29, 96, 268, 387, '3040 roof tile 1x2', 0.31372472643852234], [36, 31, 336, 370, '3022 Plate 2x2', 0.2996736168861389], [29, 96, 268, 387, '3022 Plate 2x2', 0.2388930767774582], [83, 40, 355, 282, '3022 Plate 2x2', 0.2335292547941208], [71, 38, 379, 289, '4490 brick bow 1x3', 0.23141689598560333], [37, 63, 279, 390, '4490 brick bow 1x3', 0.23138265311717987], [38, 27, 355, 353, '14719 flat tile corner 2x2', 0.22625678777694702], [96, 34, 378, 271, '4286 roof tile 1x3', 0.20100052654743195]]",0.6291042566299438,3659 brick bow 1x4,True,0.6291042566299438
3659 brick bow 1x4 023R.jpg,334.81,"[[111, 23, 303, 365, '4286 roof tile 1x3', 0.4228639602661133], [111, 23, 303, 365, '3040 roof tile 1x2', 0.4141489267349243], [111, 23, 303, 365, '4490 brick bow 1x3', 0.39283499121665955], [111, 23, 337, 400, '3038 roof tile 2x3', 0.34228190779685974], [105, 24, 303, 400, '3659 brick bow 1x4', 0.30016788840293884], [114, 22, 297, 372, '3022 Plate 2x2', 0.29736682772636414], [111, 23, 303, 365, '14719 flat tile corner 2x2', 0.2610580027103424], [114, 22, 297, 372, '33909 plate 2 knobs 2x2', 0.2239179164171219]]",0.4228639602661133,4286 roof tile 1x3,True,0.30016788840293884
3675 roof tile outside 3x3 005L.jpg,364.77,"[[92, 32, 375, 356, '3003 brick 2x2', 0.8955381512641907], [92, 32, 375, 356, '4286 roof tile 1x3', 0.8577371835708618], [92, 32, 375, 356, '3659 brick bow 1x4', 0.8368932604789734], [92, 32, 375, 356, '4490 brick bow 1x3', 0.8174026012420654], [92, 32, 375, 356, '3022 Plate 2x2', 0.8055519461631775], [81, 44, 378, 349, '3038 roof tile 2x3', 0.7930775284767151], [104, 40, 373, 354, '54200 roof tile 1x1', 0.6481732130050659], [104, 40, 373, 354, '3040 roof tile 1x2', 0.6267611980438232], [92, 32, 375, 356, '33909 plate 2 knobs 2x2', 0.6147932410240173], [92, 32, 375, 356, '3004 brick 1x2', 0.5193464756011963], [92, 32, 375, 356, '3046 roof corner inside tile 2x2', 0.49064117670059204], [0, 72, 400, 320, '3659 brick bow 1x4', 0.48667195439338684], [104, 40, 373, 354, '43857 beam 1x2', 0.46498775482177734], [92, 32, 375, 356, '3700 Technic Brick 1x2', 0.45490655303001404], [6, 0, 400, 400, '3659 brick bow 1x4', 0.4108425974845886], [81, 44, 378, 349, '4274 Connector Peg w Knob', 0.3838347792625427], [103, 23, 382, 373, '3024 plate 1x1', 0.3820328116416931], [92, 32, 375, 356, '6143 Brick D16 w cross', 0.37213411927223206], [50, 0, 365, 399, '3659 brick bow 1x4', 0.3583793342113495], [0, 0, 400, 352, '3659 brick bow 1x4', 0.3539951741695404], [0, 14, 385, 274, '3659 brick bow 1x4', 0.3517598807811737], [92, 32, 375, 356, '3039 roof tile 2x2', 0.2641666531562805], [0, 132, 373, 377, '3659 brick bow 1x4', 0.2471177577972412], [70, 0, 376, 400, '54200 roof tile 1x1', 0.22208938002586365], [50, 0, 362, 371, '3038 roof tile 2x3', 0.21969951689243317], [6, 0, 400, 400, '4490 brick bow 1x3', 0.21666306257247925], [87, 0, 376, 392, '3070 Flat Tile 1x1', 0.20679806172847748], [0, 72, 400, 320, '4286 roof tile 1x3', 0.20387907326221466], [50, 0, 365, 399, '4286 roof tile 1x3', 0.2027551382780075]]",0.8955381512641907,3003 brick 2x2,False,N/A
3675 roof tile outside 3x3 007L.jpg,334.167,"[[0, 113, 356, 361, '3659 brick bow 1x4', 0.8787226676940918], [0, 112, 352, 364, '3003 brick 2x2', 0.8030610084533691], [0, 109, 371, 348, '3038 roof tile 2x3', 0.7978701591491699], [0, 117, 366, 371, '4490 brick bow 1x3', 0.7521631121635437], [0, 113, 356, 361, '4286 roof tile 1x3', 0.7482841610908508], [0, 0, 400, 346, '3659 brick bow 1x4', 0.66648268699646], [0, 102, 354, 388, '54200 roof tile 1x1', 0.6289733052253723], [0, 112, 352, 364, '3022 Plate 2x2', 0.6003018617630005], [0, 0, 350, 373, '3659 brick bow 1x4', 0.5237854719161987], [0, 48, 343, 273, '3659 brick bow 1x4', 0.516236424446106], [0, 0, 361, 389, '3659 brick bow 1x4', 0.5110894441604614], [0, 102, 354, 388, '3024 plate 1x1', 0.3707306683063507], [0, 32, 383, 400, '4286 roof tile 1x3', 0.36009088158607483], [0, 112, 352, 364, '3046 roof corner inside tile 2x2', 0.35429757833480835], [0, 99, 350, 377, '33909 plate 2 knobs 2x2', 0.35021671652793884], [0, 107, 360, 373, '3040 roof tile 1x2', 0.3447258174419403], [0, 32, 383, 400, '54200 roof tile 1x1', 0.3315317928791046], [0, 76, 379, 400, '3659 brick bow 1x4', 0.2899855375289917], [0, 32, 383, 400, '4490 brick bow 1x3', 0.26008933782577515], [0, 138, 348, 390, '3037 roof tile 1x4', 0.25535085797309875], [0, 0, 350, 373, '4286 roof tile 1x3', 0.2526853084564209], [0, 0, 350, 373, '3038 roof tile 2x3', 0.24806970357894897], [0, 102, 354, 388, '43857 beam 1x2', 0.24515454471111298], [22, 0, 366, 320, '3659 brick bow 1x4', 0.23935571312904358], [0, 111, 363, 347, '4274 Connector Peg w Knob', 0.23370294272899628], [0, 28, 258, 400, '3659 brick bow 1x4', 0.21475863456726074], [0, 48, 343, 273, '4286 roof tile 1x3', 0.21019671857357025], [0, 0, 400, 387, '4490 brick bow 1x3', 0.20543931424617767]]",0.8787226676940918,3659 brick bow 1x4,False,N/A
3675 roof tile outside 3x3 018R.jpg,335.294,"[[117, 13, 357, 355, '4490 brick bow 1x3', 0.679758608341217], [117, 18, 359, 351, '3038 roof tile 2x3', 0.6706588268280029], [123, 10, 358, 354, '3003 brick 2x2', 0.5567916631698608], [123, 10, 358, 354, '4286 roof tile 1x3', 0.4358547031879425], [94, 0, 367, 359, '3659 brick bow 1x4', 0.3804873526096344], [119, 9, 351, 357, '3040 roof tile 1x2', 0.3396863639354706], [95, 14, 380, 395, '54200 roof tile 1x1', 0.3159552812576294], [119, 18, 352, 348, '4274 Connector Peg w Knob', 0.3034924268722534], [115, 10, 370, 368, '3022 Plate 2x2', 0.3009740114212036], [91, 2, 400, 400, '3024 plate 1x1', 0.2570885121822357]]",0.679758608341217,4490 brick bow 1x3,False,N/A
3675 roof tile outside 3x3 024L.jpg,336.808,"[[0, 18, 308, 391, '3003 brick 2x2', 0.9317166209220886], [0, 18, 308, 391, '3022 Plate 2x2', 0.9220290184020996], [0, 18, 308, 391, '4286 roof tile 1x3', 0.9048969149589539], [0, 18, 308, 391, '3659 brick bow 1x4', 0.8937766551971436], [0, 18, 308, 391, '4490 brick bow 1x3', 0.8653799295425415], [0, 18, 308, 391, '33909 plate 2 knobs 2x2', 0.7968308329582214], [0, 26, 316, 376, '3038 roof tile 2x3', 0.7628857493400574], [1, 26, 308, 383, '3040 roof tile 1x2', 0.7455754280090332], [0, 63, 323, 341, '3659 brick bow 1x4', 0.7449456453323364], [0, 18, 308, 391, '3046 roof corner inside tile 2x2', 0.6971094608306885], [0, 63, 323, 341, '4286 roof tile 1x3', 0.6382693648338318], [0, 20, 315, 399, '54200 roof tile 1x1', 0.6039356589317322], [0, 18, 308, 391, '3004 brick 1x2', 0.5964312553405762], [0, 0, 392, 369, '3659 brick bow 1x4', 0.5891773700714111], [1, 26, 308, 383, '43857 beam 1x2', 0.5876705646514893], [0, 18, 308, 391, '3700 Technic Brick 1x2', 0.5395166873931885], [0, 18, 308, 391, '6143 Brick D16 w cross', 0.447874516248703], [0, 0, 362, 400, '3022 Plate 2x2', 0.43193432688713074], [0, 18, 308, 391, '3039 roof tile 2x2', 0.42999786138534546], [0, 63, 323, 341, '3022 Plate 2x2', 0.4268987476825714], [0, 0, 362, 400, '54200 roof tile 1x1', 0.3940572440624237], [0, 0, 392, 369, '4286 roof tile 1x3', 0.37821727991104126], [0, 63, 323, 341, '4490 brick bow 1x3', 0.3481161594390869], [0, 63, 323, 341, '3003 brick 2x2', 0.344899445772171], [0, 20, 315, 399, '3024 plate 1x1', 0.3181297481060028], [0, 26, 316, 376, '4274 Connector Peg w Knob', 0.30858901143074036], [0, 0, 362, 400, '43857 beam 1x2', 0.3054162859916687], [0, 0, 388, 400, '3659 brick bow 1x4', 0.29027920961380005], [0, 0, 362, 400, '3040 roof tile 1x2', 0.28854405879974365], [0, 46, 364, 400, '3659 brick bow 1x4', 0.28755074739456177], [0, 63, 323, 341, '3037 roof tile 1x4', 0.2843465209007263], [29, 132, 320, 387, '4490 brick bow 1x3', 0.26354920864105225], [0, 46, 364, 400, '4286 roof tile 1x3', 0.25775882601737976], [0, 0, 362, 400, '3004 brick 1x2', 0.24687950313091278], [0, 63, 323, 341, '3046 roof corner inside tile 2x2', 0.23829685151576996], [0, 18, 308, 391, '3037 roof tile 1x4', 0.23577915132045746], [0, 18, 308, 391, '3045 roof corner outside tile 2x2', 0.2328946441411972], [0, 0, 362, 400, '4490 brick bow 1x3', 0.22889764606952667], [0, 63, 323, 341, '33909 plate 2 knobs 2x2', 0.22366061806678772], [0, 18, 308, 391, '3010 brick 1x4', 0.21325723826885223], [0, 0, 339, 400, '4286 roof tile 1x3', 0.2128160148859024]]",0.9317166209220886,3003 brick 2x2,False,N/A
3675 roof tile outside 3x3 023L.jpg,336.808,"[[145, 52, 272, 368, '3659 brick bow 1x4', 0.2702401280403137], [145, 52, 272, 368, '4286 roof tile 1x3', 0.23307432234287262]]",0.2702401280403137,3659 brick bow 1x4,False,N/A
3700 Technic Brick 1x2 000L.jpg,361.798,"[[91, 93, 290, 314, '3040 roof tile 1x2', 0.29736438393592834], [90, 93, 291, 314, '4490 brick bow 1x3', 0.29609161615371704], [91, 93, 290, 314, '3022 Plate 2x2', 0.2522819936275482]]",0.29736438393592834,3040 roof tile 1x2,False,N/A
3700 Technic Brick 1x2 001R.jpg,336.54699999999997,"[[105, 97, 301, 311, '3040 roof tile 1x2', 0.2885129451751709], [110, 102, 303, 311, '4490 brick bow 1x3', 0.21378275752067566]]",0.2885129451751709,3040 roof tile 1x2,False,N/A
3700 Technic Brick 1x2 006R.jpg,335.808,"[[98, 92, 290, 317, '4490 brick bow 1x3', 0.25004473328590393], [93, 87, 286, 316, '3040 roof tile 1x2', 0.22478611767292023]]",0.25004473328590393,4490 brick bow 1x3,False,N/A
3700 Technic Brick 1x2 008R.jpg,332.704,"[[79, 120, 308, 294, '4490 brick bow 1x3', 0.24452334642410278], [79, 120, 308, 294, '3038 roof tile 2x3', 0.20710591971874237]]",0.24452334642410278,4490 brick bow 1x3,False,N/A
3700 Technic Brick 1x2 022R.jpg,333.851,[],N/A,N/A,False,N/A
3794 Plate 1X2 with 1 Knob 000L.jpg,365.191,[],N/A,N/A,False,N/A
3794 Plate 1X2 with 1 Knob 003L.jpg,332.777,[],N/A,N/A,False,N/A
3794 Plate 1X2 with 1 Knob 021L.jpg,343.793,[],N/A,N/A,False,N/A
3794 Plate 1X2 with 1 Knob 022R.jpg,336.814,[],N/A,N/A,False,N/A
3794 Plate 1X2 with 1 Knob 030L.jpg,330.81100000000004,[],N/A,N/A,False,N/A
4150 flat tile round 2x2 000L.jpg,363.009,[],N/A,N/A,False,N/A
4150 flat tile round 2x2 001L.jpg,334.392,[],N/A,N/A,False,N/A
4150 flat tile round 2x2 007L.jpg,332.809,[],N/A,N/A,False,N/A
4150 flat tile round 2x2 005R.jpg,330.595,[],N/A,N/A,False,N/A
4150 flat tile round 2x2 048L.jpg,331.293,[],N/A,N/A,False,N/A
4274 Connector Peg w Knob 000L.jpg,357.982,[],N/A,N/A,False,N/A
4274 Connector Peg w Knob 004L.jpg,331.90799999999996,[],N/A,N/A,False,N/A
4274 Connector Peg w Knob 011L.jpg,332.81500000000005,[],N/A,N/A,False,N/A
4274 Connector Peg w Knob 014L.jpg,333.808,[],N/A,N/A,False,N/A
4274 Connector Peg w Knob 023R.jpg,334.281,[],N/A,N/A,False,N/A
4286 roof tile 1x3 000L.jpg,365.543,"[[147, 56, 286, 360, '4286 roof tile 1x3', 0.4028295576572418], [147, 56, 286, 360, '4490 brick bow 1x3', 0.3457363247871399], [147, 56, 286, 360, '3040 roof tile 1x2', 0.28166523575782776], [147, 56, 286, 360, '3659 brick bow 1x4', 0.2527880072593689]]",0.4028295576572418,4286 roof tile 1x3,True,0.4028295576572418
4286 roof tile 1x3 007R.jpg,333.809,"[[77, 100, 323, 312, '4490 brick bow 1x3', 0.407964825630188], [77, 100, 323, 312, '3038 roof tile 2x3', 0.27657392621040344], [77, 100, 323, 312, '4286 roof tile 1x3', 0.21943704783916473], [77, 100, 323, 312, '3003 brick 2x2', 0.20147864520549774]]",0.407964825630188,4490 brick bow 1x3,True,0.21943704783916473
4286 roof tile 1x3 009L.jpg,337.806,"[[71, 58, 315, 334, '3040 roof tile 1x2', 0.5814263224601746], [71, 58, 315, 334, '4490 brick bow 1x3', 0.42080920934677124], [74, 54, 316, 338, '3022 Plate 2x2', 0.3936096429824829], [74, 54, 316, 338, '4286 roof tile 1x3', 0.31580278277397156], [74, 54, 316, 338, '33909 plate 2 knobs 2x2', 0.24512532353401184], [71, 58, 315, 334, '14719 flat tile corner 2x2', 0.22763684391975403], [71, 58, 315, 334, '43857 beam 1x2', 0.21111255884170532]]",0.5814263224601746,3040 roof tile 1x2,True,0.31580278277397156
4286 roof tile 1x3 028L.jpg,336.809,"[[150, 55, 297, 326, '4490 brick bow 1x3', 0.2521986961364746], [148, 54, 299, 333, '3040 roof tile 1x2', 0.2520029544830322], [148, 54, 299, 333, '4286 roof tile 1x3', 0.2236991673707962]]",0.2521986961364746,4490 brick bow 1x3,True,0.2236991673707962
4286 roof tile 1x3 002L.jpg,340.83299999999997,"[[81, 50, 245, 358, '4490 brick bow 1x3', 0.3688146471977234], [79, 50, 246, 357, '3038 roof tile 2x3', 0.2800806760787964], [0, 60, 235, 335, '3659 brick bow 1x4', 0.23794545233249664], [81, 47, 243, 353, '3040 roof tile 1x2', 0.231635183095932], [81, 50, 245, 358, '3003 brick 2x2', 0.23154117166996002], [81, 50, 245, 358, '4286 roof tile 1x3', 0.2288351058959961], [81, 50, 245, 358, '3022 Plate 2x2', 0.22656235098838806]]",0.3688146471977234,4490 brick bow 1x3,True,0.2288351058959961
4490 brick bow 1x3 004R.jpg,376.729,"[[57, 75, 338, 302, '3040 roof tile 1x2', 0.43410810828208923], [57, 75, 338, 302, '4490 brick bow 1x3', 0.39240992069244385], [69, 79, 332, 299, '3022 Plate 2x2', 0.2954472303390503], [61, 77, 338, 304, '4286 roof tile 1x3', 0.2529727518558502]]",0.43410810828208923,3040 roof tile 1x2,True,0.39240992069244385
4490 brick bow 1x3 007R.jpg,339.13500000000005,"[[62, 113, 339, 275, '4490 brick bow 1x3', 0.23874633014202118], [63, 112, 340, 275, '4286 roof tile 1x3', 0.2382560819387436]]",0.23874633014202118,4490 brick bow 1x3,True,0.23874633014202118
