image,time,boxes,best,best_class,class_present,class_score
3298 roof tile 2x3 001L.jpg,263.017,"[[209, 76, 515, 564, '3040 roof tile 1x2', 0.8010071516036987], [208, 83, 518, 559, '43857 beam 1x2', 0.7579840421676636], [208, 83, 518, 559, '3022 Plate 2x2', 0.6779406070709229], [208, 83, 518, 559, '33909 plate 2 knobs 2x2', 0.566891074180603], [208, 83, 518, 559, '3700 Technic Brick 1x2', 0.5475950837135315], [208, 83, 518, 559, '3004 brick 1x2', 0.5341225266456604], [208, 83, 518, 559, '4286 roof tile 1x3', 0.4575999975204468], [214, 101, 513, 551, '4490 brick bow 1x3', 0.3864271640777588], [212, 93, 515, 552, '14719 flat tile corner 2x2', 0.3465087413787842], [342, 52, 512, 629, '3038 roof tile 2x3', 0.2640920877456665], [208, 83, 518, 559, '3659 brick bow 1x4', 0.2467280924320221], [342, 52, 512, 629, '4490 brick bow 1x3', 0.23715057969093323], [209, 90, 519, 562, '6143 Brick D16 w cross', 0.23026643693447113], [208, 83, 518, 559, '3068 flat tile 2x2', 0.21176667511463165], [211, 82, 515, 567, '3003 brick 2x2', 0.20570118725299835], [208, 83, 518, 559, '6632 lever 3M', 0.2014627456665039]]",0.8010071516036987,3040 roof tile 1x2,False,N/A
3298 roof tile 2x3 003L.jpg,238.27499999999998,"[[249, 69, 527, 563, '3040 roof tile 1x2', 0.7234820127487183], [241, 70, 536, 564, '43857 beam 1x2', 0.6332413554191589], [249, 69, 527, 563, '3022 Plate 2x2', 0.4855871796607971], [223, 74, 533, 563, '33909 plate 2 knobs 2x2', 0.40017327666282654], [223, 74, 533, 563, '3700 Technic Brick 1x2', 0.36473751068115234], [223, 74, 533, 563, '3004 brick 1x2', 0.34415701031684875], [247, 69, 527, 570, '4286 roof tile 1x3', 0.339512437582016], [247, 69, 527, 570, '14719 flat tile corner 2x2', 0.33712008595466614], [242, 80, 532, 562, '4490 brick bow 1x3', 0.31282782554626465], [364, 12, 538, 637, '3038 roof tile 2x3', 0.25454822182655334]]",0.7234820127487183,3040 roof tile 1x2,False,N/A
3298 roof tile 2x3 008L.jpg,247.391,"[[177, 102, 489, 563, '3040 roof tile 1x2', 0.7867031693458557], [175, 107, 490, 558, '43857 beam 1x2', 0.6909641027450562], [180, 115, 486, 553, '3022 Plate 2x2', 0.5790634751319885], [183, 111, 482, 556, '3700 Technic Brick 1x2', 0.5112292766571045], [183, 111, 482, 556, '3004 brick 1x2', 0.48610758781433105], [175, 107, 490, 558, '33909 plate 2 knobs 2x2', 0.47317323088645935], [180, 115, 486, 553, '4490 brick bow 1x3', 0.38195478916168213], [195, 111, 487, 561, '4286 roof tile 1x3', 0.3600141704082489], [195, 111, 487, 561, '14719 flat tile corner 2x2', 0.33402538299560547], [238, 104, 455, 604, '3038 roof tile 2x3', 0.2699603736400604], [175, 107, 490, 558, '6143 Brick D16 w cross', 0.20658180117607117], [175, 107, 490, 558, '3659 brick bow 1x4', 0.20415399968624115]]",0.7867031693458557,3040 roof tile 1x2,False,N/A
3298 roof tile 2x3 012R.jpg,231.756,"[[124, 97, 423, 543, '3040 roof tile 1x2', 0.7433271408081055], [120, 97, 426, 535, '43857 beam 1x2', 0.6463713049888611], [120, 97, 426, 535, '3022 Plate 2x2', 0.5492879152297974], [122, 104, 425, 534, '3700 Technic Brick 1x2', 0.46422144770622253], [120, 97, 426, 535, '33909 plate 2 knobs 2x2', 0.4522268772125244], [129, 105, 416, 534, '3004 brick 1x2', 0.4317346215248108], [138, 104, 425, 545, '4286 roof tile 1x3', 0.372599720954895], [126, 106, 421, 530, '4490 brick bow 1x3', 0.337693989276886], [138, 104, 425, 545, '14719 flat tile corner 2x2', 0.30154871940612793], [133, 84, 342, 575, '3038 roof tile 2x3', 0.21338751912117004]]",0.7433271408081055,3040 roof tile 1x2,False,N/A
3298 roof tile 2x3 020L.jpg,253.951,"[[62, 188, 541, 454, '4490 brick bow 1x3', 0.2611539661884308], [62, 185, 549, 450, '4286 roof tile 1x3', 0.23792150616645813], [62, 188, 537, 448, '3040 roof tile 1x2', 0.20722882449626923]]",0.2611539661884308,4490 brick bow 1x3,False,N/A
3622 brick 1x3 002L.jpg,247.39700000000002,"[[87, 217, 551, 455, '4490 brick bow 1x3', 0.40400975942611694], [87, 217, 551, 455, '4286 roof tile 1x3', 0.3244875371456146], [87, 217, 551, 455, '3040 roof tile 1x2', 0.3036961555480957], [85, 217, 556, 458, '3022 Plate 2x2', 0.28692641854286194], [85, 217, 556, 458, '33909 plate 2 knobs 2x2', 0.20308586955070496]]",0.40400975942611694,4490 brick bow 1x3,False,N/A
3622 brick 1x3 008L.jpg,238.30100000000002,"[[103, 211, 572, 421, '4490 brick bow 1x3', 0.23492249846458435], [103, 211, 572, 421, '4286 roof tile 1x3', 0.2040076106786728]]",0.23492249846458435,4490 brick bow 1x3,False,N/A
3622 brick 1x3 013R.jpg,247.385,"[[113, 209, 533, 468, '4490 brick bow 1x3', 0.3385147750377655], [113, 209, 533, 468, '3040 roof tile 1x2', 0.30470171570777893], [113, 209, 533, 468, '4286 roof tile 1x3', 0.2960720956325531], [109, 208, 538, 470, '3022 Plate 2x2', 0.2819978892803192], [112, 215, 533, 474, '33909 plate 2 knobs 2x2', 0.21441057324409485]]",0.3385147750377655,4490 brick bow 1x3,False,N/A
3622 brick 1x3 019L.jpg,238.26,"[[145, 151, 524, 512, '3040 roof tile 1x2', 0.4587760865688324], [151, 155, 522, 507, '4286 roof tile 1x3', 0.3596370816230774], [148, 155, 522, 509, '43857 beam 1x2', 0.3322676122188568], [151, 155, 522, 507, '3022 Plate 2x2', 0.3107388913631439], [149, 160, 518, 508, '3004 brick 1x2', 0.267742395401001], [151, 155, 522, 507, '3700 Technic Brick 1x2', 0.26144683361053467], [151, 155, 522, 507, '33909 plate 2 knobs 2x2', 0.24015724658966064], [151, 155, 522, 507, '14719 flat tile corner 2x2', 0.21195942163467407], [148, 155, 522, 509, '4490 brick bow 1x3', 0.21016347408294678]]",0.4587760865688324,3040 roof tile 1x2,False,N/A
3622 brick 1x3 113L.jpg,247.416,"[[96, 215, 545, 412, '4490 brick bow 1x3', 0.2527889013290405], [99, 218, 547, 420, '4286 roof tile 1x3', 0.23653151094913483], [97, 216, 549, 422, '3022 Plate 2x2', 0.2033211886882782]]",0.2527889013290405,4490 brick bow 1x3,False,N/A
3623 Plate 1x3 000L.jpg,253.88500000000002,"[[101, 204, 548, 461, '4490 brick bow 1x3', 0.26786521077156067]]",0.26786521077156067,4490 brick bow 1x3,False,N/A
3623 Plate 1x3 010L.jpg,247.422,[],N/A,N/A,False,N/A
3623 Plate 1x3 016L.jpg,231.756,[],N/A,N/A,False,N/A
3623 Plate 1x3 013R.jpg,238.268,[],N/A,N/A,False,N/A
3623 Plate 1x3 298R.jpg,263.018,"[[111, 150, 524, 465, '3040 roof tile 1x2', 0.3005070686340332], [109, 150, 529, 465, '4490 brick bow 1x3', 0.27401307225227356], [111, 150, 524, 465, '4286 roof tile 1x3', 0.2609604299068451]]",0.3005070686340332,3040 roof tile 1x2,False,N/A
3659 brick bow 1x4 000R.jpg,238.263,"[[114, 61, 500, 597, '3040 roof tile 1x2', 0.4468085467815399], [143, 0, 462, 612, '3038 roof tile 2x3', 0.295880526304245], [126, 45, 503, 605, '4286 roof tile 1x3', 0.2900007963180542], [114, 61, 500, 597, '3022 Plate 2x2', 0.2878042161464691], [211, 35, 489, 513, '3040 roof tile 1x2', 0.27869924902915955], [114, 61, 500, 597, '43857 beam 1x2', 0.2660682499408722], [143, 0, 462, 612, '4490 brick bow 1x3', 0.24275130033493042], [126, 45, 503, 605, '33909 plate 2 knobs 2x2', 0.23367202281951904], [211, 35, 489, 513, '43857 beam 1x2', 0.21684031188488007], [211, 35, 489, 513, '3022 Plate 2x2', 0.21119502186775208]]",0.4468085467815399,3040 roof tile 1x2,False,N/A
3659 brick bow 1x4 008R.jpg,247.4,"[[152, 75, 519, 587, '3040 roof tile 1x2', 0.4193744659423828], [152, 75, 519, 587, '3022 Plate 2x2', 0.39890438318252563], [165, 93, 514, 579, '33909 plate 2 knobs 2x2', 0.3662050664424896], [165, 93, 514, 579, '43857 beam 1x2', 0.3653919994831085], [143, 79, 524, 570, '4286 roof tile 1x3', 0.34768569469451904], [165, 93, 514, 579, '3700 Technic Brick 1x2', 0.2813313901424408], [152, 75, 519, 587, '3004 brick 1x2', 0.2744658291339874], [143, 79, 524, 570, '14719 flat tile corner 2x2', 0.253665566444397], [152, 75, 519, 587, '4490 brick bow 1x3', 0.218831866979599]]",0.4193744659423828,3040 roof tile 1x2,False,N/A
3659 brick bow 1x4 023L.jpg,238.292,"[[199, 59, 477, 640, '3022 Plate 2x2', 0.43694591522216797], [199, 59, 477, 640, '4286 roof tile 1x3', 0.41263747215270996], [199, 59, 477, 640, '33909 plate 2 knobs 2x2', 0.4079677164554596], [216, 48, 479, 640, '3040 roof tile 1x2', 0.3793908655643463], [227, 104, 479, 640, '43857 beam 1x2', 0.3763234615325928], [199, 59, 477, 640, '3700 Technic Brick 1x2', 0.2721773684024811], [164, 21, 483, 624, '3659 brick bow 1x4', 0.26135343313217163], [145, 8, 450, 498, '3040 roof tile 1x2', 0.26068007946014404], [199, 59, 477, 640, '3004 brick 1x2', 0.24803675711154938], [153, 18, 470, 566, '43857 beam 1x2', 0.22989869117736816], [153, 18, 470, 566, '4490 brick bow 1x3', 0.218601793050766], [153, 30, 453, 507, '3022 Plate 2x2', 0.20723116397857666]]",0.43694591522216797,3022 Plate 2x2,True,0.26135343313217163
3659 brick bow 1x4 034L.jpg,263.019,"[[76, 81, 509, 595, '3040 roof tile 1x2', 0.539503812789917], [132, 75, 568, 456, '3040 roof tile 1x2', 0.3999311327934265], [76, 81, 509, 595, '43857 beam 1x2', 0.35508182644844055], [76, 81, 509, 595, '3022 Plate 2x2', 0.318654865026474], [75, 177, 391, 593, '3040 roof tile 1x2', 0.3112584948539734], [69, 65, 585, 546, '4286 roof tile 1x3', 0.3041446805000305], [90, 72, 588, 498, '4490 brick bow 1x3', 0.28013473749160767], [122, 80, 576, 437, '43857 beam 1x2', 0.25443410873413086], [70, 57, 610, 625, '3038 roof tile 2x3', 0.24971488118171692], [76, 81, 509, 595, '33909 plate 2 knobs 2x2', 0.24887485802173615], [75, 98, 458, 603, '4490 brick bow 1x3', 0.24536100029945374], [88, 128, 438, 606, '4286 roof tile 1x3', 0.24257130920886993], [132, 75, 568, 456, '3022 Plate 2x2', 0.21770189702510834], [147, 72, 609, 420, '4286 roof tile 1x3', 0.20941469073295593], [76, 81, 509, 595, '3700 Technic Brick 1x2', 0.20089305937290192], [83, 175, 378, 614, '43857 beam 1x2', 0.20001712441444397]]",0.539503812789917,3040 roof tile 1x2,False,N/A
3659 brick bow 1x4 023R.jpg,238.261,"[[165, 46, 477, 606, '3040 roof tile 1x2', 0.4811524450778961], [161, 53, 474, 580, '43857 beam 1x2', 0.3869538903236389], [203, 1, 448, 640, '3038 roof tile 2x3', 0.2627008259296417], [165, 46, 477, 606, '3022 Plate 2x2', 0.26033225655555725], [165, 46, 477, 606, '4286 roof tile 1x3', 0.2106458693742752], [165, 46, 477, 606, '33909 plate 2 knobs 2x2', 0.20676520466804504], [202, 29, 448, 618, '4490 brick bow 1x3', 0.2011476755142212]]",0.4811524450778961,3040 roof tile 1x2,False,N/A
3675 roof tile outside 3x3 005L.jpg,247.384,"[[142, 111, 590, 556, '3040 roof tile 1x2', 0.8000327944755554], [142, 111, 590, 556, '3022 Plate 2x2', 0.7725772261619568], [142, 111, 590, 556, '3700 Technic Brick 1x2', 0.742914617061615], [142, 111, 590, 556, '3004 brick 1x2', 0.7319770455360413], [142, 111, 590, 556, '43857 beam 1x2', 0.6793320178985596], [142, 111, 590, 556, '33909 plate 2 knobs 2x2', 0.6394994854927063], [149, 114, 588, 555, '4490 brick bow 1x3', 0.6146551370620728], [164, 119, 586, 559, '4286 roof tile 1x3', 0.5309981107711792], [161, 114, 581, 557, '14719 flat tile corner 2x2', 0.49189090728759766], [242, 137, 618, 579, '3038 roof tile 2x3', 0.41690486669540405], [142, 111, 590, 556, '3003 brick 2x2', 0.3613624572753906], [136, 60, 582, 543, '3038 roof tile 2x3', 0.26132136583328247], [288, 179, 583, 538, '4274 Connector Peg w Knob', 0.24512194097042084], [146, 106, 574, 552, '6143 Brick D16 w cross', 0.2377842515707016], [242, 137, 618, 579, '54200 roof tile 1x1', 0.22892048954963684], [149, 114, 588, 555, '3659 brick bow 1x4', 0.2282157689332962], [263, 174, 623, 640, '4490 brick bow 1x3', 0.22599823772907257], [160, 162, 544, 543, '4274 Connector Peg w Knob', 0.2217651605606079]]",0.8000327944755554,3040 roof tile 1x2,False,N/A
3675 roof tile outside 3x3 007L.jpg,231.763,"[[32, 207, 543, 574, '3040 roof tile 1x2', 0.6990408897399902], [32, 207, 543, 574, '3022 Plate 2x2', 0.6449575424194336], [32, 207, 543, 574, '3700 Technic Brick 1x2', 0.5871435403823853], [11, 215, 553, 559, '4490 brick bow 1x3', 0.585984468460083], [32, 207, 543, 574, '3004 brick 1x2', 0.5793563723564148], [32, 207, 543, 574, '43857 beam 1x2', 0.5414627194404602], [16, 209, 553, 572, '4286 roof tile 1x3', 0.4793204367160797], [32, 207, 543, 574, '33909 plate 2 knobs 2x2', 0.46228861808776855], [32, 199, 536, 572, '3003 brick 2x2', 0.3081548511981964], [16, 209, 553, 572, '14719 flat tile corner 2x2', 0.3047042787075043], [0, 231, 519, 566, '3038 roof tile 2x3', 0.29012253880500793], [0, 322, 521, 597, '4490 brick bow 1x3', 0.2828425467014313], [16, 209, 553, 572, '3659 brick bow 1x4', 0.21227975189685822]]",0.6990408897399902,3040 roof tile 1x2,False,N/A
3675 roof tile outside 3x3 018R.jpg,238.284,"[[202, 62, 557, 542, '3040 roof tile 1x2', 0.6635739207267761], [202, 62, 557, 542, '3022 Plate 2x2', 0.6101241707801819], [202, 62, 557, 542, '3700 Technic Brick 1x2', 0.5705239176750183], [202, 62, 557, 542, '3004 brick 1x2', 0.5630180835723877], [202, 62, 557, 542, '43857 beam 1x2', 0.4817112386226654], [202, 62, 557, 542, '33909 plate 2 knobs 2x2', 0.47443023324012756], [202, 62, 557, 542, '4490 brick bow 1x3', 0.4722197651863098], [202, 62, 557, 542, '4286 roof tile 1x3', 0.3669060170650482], [197, 68, 562, 537, '3003 brick 2x2', 0.3375091552734375], [313, 40, 569, 569, '3038 roof tile 2x3', 0.3155272305011749], [201, 66, 555, 528, '6143 Brick D16 w cross', 0.29214856028556824], [202, 62, 557, 542, '14719 flat tile corner 2x2', 0.27533406019210815]]",0.6635739207267761,3040 roof tile 1x2,False,N/A
3675 roof tile outside 3x3 024L.jpg,247.378,"[[58, 89, 494, 595, '3040 roof tile 1x2', 0.9027823209762573], [37, 89, 493, 598, '3022 Plate 2x2', 0.8956688642501831], [37, 89, 493, 598, '3700 Technic Brick 1x2', 0.8767215013504028], [37, 89, 493, 598, '3004 brick 1x2', 0.8690863251686096], [58, 89, 494, 595, '43857 beam 1x2', 0.857502818107605], [37, 89, 493, 598, '33909 plate 2 knobs 2x2', 0.8392022848129272], [37, 89, 493, 598, '14719 flat tile corner 2x2', 0.753311276435852], [37, 89, 493, 598, '4286 roof tile 1x3', 0.6540209650993347], [20, 102, 418, 640, '4490 brick bow 1x3', 0.6323525309562683], [0, 180, 473, 640, '43857 beam 1x2', 0.46677377820014954], [20, 102, 418, 640, '54200 roof tile 1x1', 0.4260951280593872], [20, 102, 418, 640, '3038 roof tile 2x3', 0.4244011640548706], [56, 163, 374, 603, '4274 Connector Peg w Knob', 0.39088937640190125], [175, 169, 495, 613, '3040 roof tile 1x2', 0.37532883882522583], [0, 180, 473, 640, '3040 roof tile 1x2', 0.37426403164863586], [53, 103, 468, 577, '3659 brick bow 1x4', 0.36664456129074097], [175, 169, 495, 613, '43857 beam 1x2', 0.3579026460647583], [69, 97, 477, 590, '3063 Curved Brick 2 Knobs', 0.3432160019874573], [75, 160, 487, 596, '4490 brick bow 1x3', 0.3295135498046875], [69, 97, 477, 590, '3003 brick 2x2', 0.3192010521888733], [52, 86, 460, 479, '4490 brick bow 1x3', 0.2721913754940033], [51, 67, 434, 461, '3022 Plate 2x2', 0.26987507939338684], [80, 94, 473, 591, '6143 Brick D16 w cross', 0.26304030418395996], [69, 97, 477, 590, '15672 roof tile 1x2', 0.2607386112213135], [0, 86, 363, 640, '43857 beam 1x2', 0.2522249221801758], [69, 97, 477, 590, '6632 lever 3M', 0.2276836782693863], [24, 69, 408, 533, '4274 Connector Peg w Knob', 0.2272830456495285], [69, 97, 477, 590, '3068 flat tile 2x2', 0.22306036949157715], [57, 153, 549, 640, '54200 roof tile 1x1', 0.2055463045835495], [50, 61, 444, 421, '3040 roof tile 1x2', 0.20472554862499237], [0, 0, 442, 640, '43857 beam 1x2', 0.2013622522354126]]",0.9027823209762573,3040 roof tile 1x2,False,N/A
3675 roof tile outside 3x3 023L.jpg,238.259,"[[212, 119, 426, 554, '43857 beam 1x2', 0.31879255175590515], [212, 119, 426, 554, '3040 roof tile 1x2', 0.3138209581375122]]",0.31879255175590515,43857 beam 1x2,False,N/A
3700 Technic Brick 1x2 000L.jpg,263.00800000000004,"[[167, 158, 465, 492, '3040 roof tile 1x2', 0.5471047759056091], [167, 158, 465, 492, '43857 beam 1x2', 0.48474690318107605], [167, 158, 465, 492, '3022 Plate 2x2', 0.2240733504295349]]",0.5471047759056091,3040 roof tile 1x2,False,N/A
3700 Technic Brick 1x2 001R.jpg,253.891,"[[180, 164, 488, 479, '3040 roof tile 1x2', 0.36236387491226196], [179, 162, 489, 484, '43857 beam 1x2', 0.22819338738918304], [180, 164, 488, 479, '3022 Plate 2x2', 0.22484517097473145]]",0.36236387491226196,3040 roof tile 1x2,False,N/A
3700 Technic Brick 1x2 006R.jpg,247.401,"[[174, 159, 452, 489, '3040 roof tile 1x2', 0.3438674211502075], [171, 160, 457, 488, '43857 beam 1x2', 0.23039484024047852]]",0.3438674211502075,3040 roof tile 1x2,False,N/A
3700 Technic Brick 1x2 008R.jpg,253.89899999999997,[],N/A,N/A,False,N/A
3700 Technic Brick 1x2 022R.jpg,231.762,[],N/A,N/A,False,N/A
3794 Plate 1X2 with 1 Knob 000L.jpg,253.89600000000002,[],N/A,N/A,False,N/A
3794 Plate 1X2 with 1 Knob 003L.jpg,231.789,[],N/A,N/A,False,N/A
3794 Plate 1X2 with 1 Knob 021L.jpg,231.752,[],N/A,N/A,False,N/A
3794 Plate 1X2 with 1 Knob 022R.jpg,238.26,[],N/A,N/A,False,N/A
3794 Plate 1X2 with 1 Knob 030L.jpg,263.02,[],N/A,N/A,False,N/A
4150 flat tile round 2x2 000L.jpg,253.91799999999998,[],N/A,N/A,False,N/A
4150 flat tile round 2x2 001L.jpg,247.412,[],N/A,N/A,False,N/A
4150 flat tile round 2x2 007L.jpg,231.77900000000002,[],N/A,N/A,False,N/A
4150 flat tile round 2x2 005R.jpg,238.264,[],N/A,N/A,False,N/A
4150 flat tile round 2x2 048L.jpg,231.756,[],N/A,N/A,False,N/A
4274 Connector Peg w Knob 000L.jpg,253.92100000000002,[],N/A,N/A,False,N/A
4274 Connector Peg w Knob 004L.jpg,247.399,[],N/A,N/A,False,N/A
4274 Connector Peg w Knob 011L.jpg,238.268,[],N/A,N/A,False,N/A
4274 Connector Peg w Knob 014L.jpg,231.768,[],N/A,N/A,False,N/A
4274 Connector Peg w Knob 023R.jpg,247.378,[],N/A,N/A,False,N/A
4286 roof tile 1x3 000L.jpg,253.94299999999998,"[[218, 95, 435, 565, '43857 beam 1x2', 0.5667038559913635], [218, 95, 435, 565, '3040 roof tile 1x2', 0.5583548545837402], [221, 95, 435, 558, '3022 Plate 2x2', 0.3134375810623169], [221, 95, 435, 558, '33909 plate 2 knobs 2x2', 0.28383925557136536], [221, 101, 428, 552, '4490 brick bow 1x3', 0.22357623279094696]]",0.5667038559913635,43857 beam 1x2,False,N/A
4286 roof tile 1x3 007R.jpg,269.54699999999997,"[[162, 175, 518, 484, '3040 roof tile 1x2', 0.2565814256668091], [161, 174, 519, 481, '4286 roof tile 1x3', 0.2451440542936325]]",0.2565814256668091,3040 roof tile 1x2,True,0.2451440542936325
4286 roof tile 1x3 009L.jpg,247.40200000000002,"[[123, 114, 503, 525, '3040 roof tile 1x2', 0.6187885999679565], [123, 114, 503, 525, '43857 beam 1x2', 0.4375540614128113], [123, 114, 503, 525, '3022 Plate 2x2', 0.3779493272304535], [123, 114, 503, 525, '4490 brick bow 1x3', 0.28983697295188904], [123, 114, 503, 525, '33909 plate 2 knobs 2x2', 0.2865568697452545], [123, 114, 503, 525, '4286 roof tile 1x3', 0.26320740580558777], [131, 115, 471, 524, '3038 roof tile 2x3', 0.25884100794792175], [123, 114, 503, 525, '3700 Technic Brick 1x2', 0.2573398947715759], [123, 114, 503, 525, '3004 brick 1x2', 0.2189800888299942], [123, 114, 503, 525, '14719 flat tile corner 2x2', 0.21138009428977966]]",0.6187885999679565,3040 roof tile 1x2,True,0.26320740580558777
4286 roof tile 1x3 028L.jpg,247.377,"[[244, 107, 466, 510, '43857 beam 1x2', 0.45700204372406006], [244, 107, 466, 510, '3040 roof tile 1x2', 0.4552885591983795], [244, 107, 466, 510, '3022 Plate 2x2', 0.2870834469795227], [244, 107, 466, 510, '33909 plate 2 knobs 2x2', 0.26727986335754395]]",0.45700204372406006,43857 beam 1x2,False,N/A
4286 roof tile 1x3 002L.jpg,238.27300000000002,"[[144, 87, 368, 551, '3040 roof tile 1x2', 0.5167070627212524], [144, 87, 368, 551, '43857 beam 1x2', 0.5059716105461121], [147, 81, 366, 562, '33909 plate 2 knobs 2x2', 0.40983596444129944], [147, 81, 366, 562, '3022 Plate 2x2', 0.3944148123264313], [144, 87, 368, 551, '3700 Technic Brick 1x2', 0.2628284990787506], [147, 81, 366, 562, '4286 roof tile 1x3', 0.24722281098365784], [144, 87, 368, 551, '3004 brick 1x2', 0.23368629813194275], [147, 81, 366, 562, '14719 flat tile corner 2x2', 0.22968146204948425], [147, 92, 361, 548, '4490 brick bow 1x3', 0.20195382833480835]]",0.5167070627212524,3040 roof tile 1x2,True,0.24722281098365784
4490 brick bow 1x3 004R.jpg,269.52,"[[107, 131, 532, 479, '3040 roof tile 1x2', 0.34133970737457275], [108, 132, 528, 474, '4286 roof tile 1x3', 0.2538909912109375], [107, 131, 532, 479, '4490 brick bow 1x3', 0.23729054629802704]]",0.34133970737457275,3040 roof tile 1x2,True,0.23729054629802704
4490 brick bow 1x3 007R.jpg,231.759,"[[105, 199, 548, 426, '3040 roof tile 1x2', 0.23020270466804504], [105, 199, 548, 426, '4490 brick bow 1x3', 0.2055501788854599], [105, 199, 548, 426, '4286 roof tile 1x3', 0.20392511785030365]]",0.23020270466804504,3040 roof tile 1x2,True,0.2055501788854599
4490 brick bow 1x3 014L.jpg,247.382,"[[97, 129, 557, 478, '4286 roof tile 1x3', 0.276565819978714], [97, 129, 557, 478, '3022 Plate 2x2', 0.2434258610010147], [97, 129, 557, 478, '3040 roof tile 1x2', 0.2269189953804016], [97, 129, 557, 478, '4490 brick bow 1x3', 0.2182987928390503], [97, 129, 557, 478, '33909 plate 2 knobs 2x2', 0.20434515178203583]]",0.276565819978714,4286 roof tile 1x3,True,0.2182987928390503
4490 brick bow 1x3 010R.jpg,238.285,"[[108, 223, 543, 453, '4286 roof tile 1x3', 0.283053994178772], [110, 216, 547, 447, '4490 brick bow 1x3', 0.28209879994392395], [110, 216, 547, 447, '3040 roof tile 1x2', 0.2673318684101105], [107, 215, 548, 450, '3022 Plate 2x2', 0.24473661184310913], [107, 215, 548, 450, '33909 plate 2 knobs 2x2', 0.20297883450984955]]",0.283053994178772,4286 roof tile 1x3,True,0.28209879994392395
4490 brick bow 1x3 056R.jpg,247.379,[],N/A,N/A,False,N/A
6143 Brick D16 w cross 000L.jpg,240.284,"[[158, 176, 487, 452, '3040 roof tile 1x2', 0.2541985809803009]]",0.2541985809803009,3040 roof tile 1x2,False,N/A
6143 Brick D16 w cross 003R.jpg,249.812,"[[161, 176, 488, 484, '3040 roof tile 1x2', 0.37013036012649536], [161, 176, 488, 484, '3022 Plate 2x2', 0.2657192647457123], [165, 177, 488, 484, '43857 beam 1x2', 0.22946476936340332], [165, 177, 488, 484, '4490 brick bow 1x3', 0.20785629749298096]]",0.37013036012649536,3040 roof tile 1x2,False,N/A
6143 Brick D16 w cross 004L.jpg,247.395,"[[164, 158, 494, 483, '3040 roof tile 1x2', 0.48360008001327515], [164, 158, 494, 483, '43857 beam 1x2', 0.3292059600353241], [160, 164, 492, 489, '3022 Plate 2x2', 0.32851460576057434], [160, 164, 492, 489, '3004 brick 1x2', 0.277421236038208], [160, 164, 492, 489, '3700 Technic Brick 1x2', 0.27280640602111816], [166, 164, 495, 487, '4490 brick bow 1x3', 0.2720739245414734], [160, 164, 492, 489, '33909 plate 2 knobs 2x2', 0.22374823689460754], [166, 164, 495, 487, '4286 roof tile 1x3', 0.20992621779441833]]",0.48360008001327515,3040 roof tile 1x2,False,N/A
6143 Brick D16 w cross 012L.jpg,238.288,[],N/A,N/A,False,N/A
6143 Brick D16 w cross 017L.jpg,247.378,"[[181, 154, 457, 472, '3040 roof tile 1x2', 0.2716502249240875]]",0.2716502249240875,3040 roof tile 1x2,False,N/A
6632 lever 3M 001L.jpg,253.888,"[[148, 154, 497, 483, '43857 beam 1x2', 0.5761556625366211], [148, 154, 497, 483, '3040 roof tile 1x2', 0.5454811453819275], [153, 159, 492, 478, '4274 Connector Peg w Knob', 0.24186989665031433], [148, 154, 497, 483, '4490 brick bow 1x3', 0.21169109642505646]]",0.5761556625366211,43857 beam 1x2,False,N/A
6632 lever 3M 004R.jpg,263.017,"[[139, 170, 498, 458, '3040 roof tile 1x2', 0.2970426678657532], [141, 170, 499, 460, '43857 beam 1x2', 0.28063368797302246]]",0.2970426678657532,3040 roof tile 1x2,False,N/A
6632 lever 3M 016L.jpg,242.749,"[[258, 104, 398, 541, '3040 roof tile 1x2', 0.23729151487350464], [258, 104, 398, 541, '43857 beam 1x2', 0.23369887471199036]]",0.23729151487350464,3040 roof tile 1x2,False,N/A
6632 lever 3M 022R.jpg,226.138,[],N/A,N/A,False,N/A
6632 lever 3M 071R.jpg,247.382,[],N/A,N/A,False,N/A
14719 flat tile corner 2x2 000L.jpg,269.523,[],N/A,N/A,False,N/A
14719 flat tile corner 2x2 001R.jpg,247.382,[],N/A,N/A,False,N/A
14719 flat tile corner 2x2 010L.jpg,253.923,"[[157, 167, 487, 465, '3040 roof tile 1x2', 0.22091986238956451]]",0.22091986238956451,3040 roof tile 1x2,False,N/A
14719 flat tile corner 2x2 017L.jpg,247.382,[],N/A,N/A,False,N/A
14719 flat tile corner 2x2 019R.jpg,238.29500000000002,[],N/A,N/A,False,N/A
15672 roof tile 1x2 001L.jpg,247.385,[],N/A,N/A,False,N/A
15672 roof tile 1x2 002L.jpg,253.905,[],N/A,N/A,False,N/A
15672 roof tile 1x2 006R.jpg,247.387,[],N/A,N/A,False,N/A
15672 roof tile 1x2 016R.jpg,253.92,[],N/A,N/A,False,N/A
15672 roof tile 1x2 037L.jpg,231.76,[],N/A,N/A,False,N/A
18654 beam 1M 000L.jpg,253.88699999999997,[],N/A,N/A,False,N/A
18654 beam 1M 001L.jpg,231.77,[],N/A,N/A,False,N/A
18654 beam 1M 004R.jpg,263.033,[],N/A,N/A,False,N/A
18654 beam 1M 008L.jpg,222.652,[],N/A,N/A,False,N/A
18654 beam 1M 024L.jpg,263.007,[],N/A,N/A,False,N/A
27925 flat tile round 2x2 000L.jpg,253.90200000000002,[],N/A,N/A,False,N/A
