image,time,boxes,best,best_class,class_present,class_score
14719 flat tile corner 2x2 010L.jpg,"{'preprocess': 55.27080000001661, 'inference': 76.50740000002543, 'postprocess': 2.2099999999909414}","[[87, 88, 310, 295, '14719 flat tile corner 2x2', 0.992727518081665]]",0.992727518081665,14719 flat tile corner 2x2,True,0.992727518081665
14719 flat tile corner 2x2 014R.jpg,"{'preprocess': 10.904299999992872, 'inference': 65.54390000002286, 'postprocess': 1.807699999972101}","[[78, 111, 319, 248, '14719 flat tile corner 2x2', 0.9811288118362427]]",0.9811288118362427,14719 flat tile corner 2x2,True,0.9811288118362427
14719 flat tile corner 2x2 016L.jpg,"{'preprocess': 2.2246999999993022, 'inference': 64.60780000003297, 'postprocess': 2.0545999999512787}","[[72, 87, 280, 303, '14719 flat tile corner 2x2', 0.9850772023200989]]",0.9850772023200989,14719 flat tile corner 2x2,True,0.9850772023200989
14719 flat tile corner 2x2 023R.jpg,"{'preprocess': 5.262500000014825, 'inference': 65.68770000001223, 'postprocess': 1.8309000000158449}","[[96, 104, 287, 296, '14719 flat tile corner 2x2', 0.983366072177887]]",0.983366072177887,14719 flat tile corner 2x2,True,0.983366072177887
14719 flat tile corner 2x2 031L.jpg,"{'preprocess': 9.566099999972266, 'inference': 66.54350000002296, 'postprocess': 1.7943999999943117}","[[71, 125, 330, 311, '14719 flat tile corner 2x2', 0.9673306345939636]]",0.9673306345939636,14719 flat tile corner 2x2,True,0.9673306345939636
15672 roof tile 1x2 016R.jpg,"{'preprocess': 45.12809999999945, 'inference': 64.78049999998348, 'postprocess': 1.7956000000367567}","[[127, 103, 261, 295, '15672 roof tile 1x2', 0.9906736016273499]]",0.9906736016273499,15672 roof tile 1x2,True,0.9906736016273499
15672 roof tile 1x2 017R.jpg,"{'preprocess': 2.0544999999856373, 'inference': 65.29100000000199, 'postprocess': 1.8632000000025073}","[[120, 102, 263, 279, '15672 roof tile 1x2', 0.983331561088562]]",0.983331561088562,15672 roof tile 1x2,True,0.983331561088562
15672 roof tile 1x2 039R.jpg,"{'preprocess': 16.973899999982223, 'inference': 65.53100000002132, 'postprocess': 1.9179999999892061}","[[119, 95, 257, 287, '15672 roof tile 1x2', 0.9793933629989624]]",0.9793933629989624,15672 roof tile 1x2,True,0.9793933629989624
15672 roof tile 1x2 047L.jpg,"{'preprocess': 18.982100000016544, 'inference': 64.67770000000428, 'postprocess': 1.9735999999852538}","[[126, 143, 307, 293, '15672 roof tile 1x2', 0.984799861907959]]",0.984799861907959,15672 roof tile 1x2,True,0.984799861907959
15672 roof tile 1x2 056L.jpg,"{'preprocess': 6.183299999975134, 'inference': 65.91990000003989, 'postprocess': 1.7477999999755411}","[[135, 126, 304, 310, '15672 roof tile 1x2', 0.9690093994140625]]",0.9690093994140625,15672 roof tile 1x2,True,0.9690093994140625
18654 beam 1M 004L.jpg,"{'preprocess': 55.99399999999832, 'inference': 77.4688999999853, 'postprocess': 3.563500000041131}","[[134, 150, 266, 248, '18654 beam 1M', 0.9597399234771729]]",0.9597399234771729,18654 beam 1M,True,0.9597399234771729
18654 beam 1M 010L.jpg,"{'preprocess': 6.214400000033038, 'inference': 64.78419999996277, 'postprocess': 1.9170000000485743}","[[134, 142, 266, 256, '18654 beam 1M', 0.9694854021072388]]",0.9694854021072388,18654 beam 1M,True,0.9694854021072388
18654 beam 1M 014R.jpg,"{'preprocess': 17.078700000013214, 'inference': 73.29409999999825, 'postprocess': 1.7703999999980624}","[[151, 143, 247, 256, '18654 beam 1M', 0.962774395942688]]",0.962774395942688,18654 beam 1M,True,0.962774395942688
18654 beam 1M 025L.jpg,"{'preprocess': 15.554899999983718, 'inference': 65.96640000003617, 'postprocess': 1.827399999967838}","[[135, 135, 265, 262, '18654 beam 1M', 0.9681472778320312]]",0.9681472778320312,18654 beam 1M,True,0.9681472778320312
18654 beam 1M 035L.jpg,"{'preprocess': 13.579199999981029, 'inference': 65.38280000000896, 'postprocess': 1.8468999999754487}","[[143, 134, 255, 264, '18654 beam 1M', 0.9311600923538208]]",0.9311600923538208,18654 beam 1M,True,0.9311600923538208
27925 flat tile round 2x2 022L.jpg,"{'preprocess': 48.37009999999964, 'inference': 73.33929999998645, 'postprocess': 1.741400000014437}","[[103, 119, 288, 278, '27925 flat tile round 2x2', 0.9306843280792236]]",0.9306843280792236,27925 flat tile round 2x2,True,0.9306843280792236
27925 flat tile round 2x2 023R.jpg,"{'preprocess': 2.349199999969187, 'inference': 63.76679999999624, 'postprocess': 1.9377000000417866}","[[98, 143, 296, 271, '27925 flat tile round 2x2', 0.9411255717277527]]",0.9411255717277527,27925 flat tile round 2x2,True,0.9411255717277527
27925 flat tile round 2x2 029L.jpg,"{'preprocess': 1.9590999999650194, 'inference': 64.01249999998981, 'postprocess': 1.8011000000228705}","[[135, 119, 265, 287, '27925 flat tile round 2x2', 0.9378618597984314]]",0.9378618597984314,27925 flat tile round 2x2,True,0.9378618597984314
27925 flat tile round 2x2 029R.jpg,"{'preprocess': 1.8239999999991596, 'inference': 65.53519999999935, 'postprocess': 2.064500000017233}","[[96, 126, 301, 288, '27925 flat tile round 2x2', 0.8925496935844421]]",0.8925496935844421,27925 flat tile round 2x2,True,0.8925496935844421
27925 flat tile round 2x2 034L.jpg,"{'preprocess': 23.544500000014068, 'inference': 66.26940000001014, 'postprocess': 1.8458999999779735}","[[158, 91, 249, 311, '27925 flat tile round 2x2', 0.8863851428031921]]",0.8863851428031921,27925 flat tile round 2x2,True,0.8863851428031921
33909 plate 2 knobs 2x2 012L.jpg,"{'preprocess': 29.331799999965824, 'inference': 69.28829999998243, 'postprocess': 2.0229000000426822}","[[95, 87, 319, 295, '33909 plate 2 knobs 2x2', 0.9950396418571472]]",0.9950396418571472,33909 plate 2 knobs 2x2,True,0.9950396418571472
33909 plate 2 knobs 2x2 018R.jpg,"{'preprocess': 2.5738999999589396, 'inference': 64.70860000001721, 'postprocess': 1.808200000027682}","[[78, 95, 319, 319, '33909 plate 2 knobs 2x2', 0.9479088187217712]]",0.9479088187217712,33909 plate 2 knobs 2x2,True,0.9479088187217712
33909 plate 2 knobs 2x2 021L.jpg,"{'preprocess': 2.3190999999656015, 'inference': 64.95090000004211, 'postprocess': 1.7545999999697415}","[[87, 100, 327, 311, '33909 plate 2 knobs 2x2', 0.9839380383491516]]",0.9839380383491516,33909 plate 2 knobs 2x2,True,0.9839380383491516
33909 plate 2 knobs 2x2 036R.jpg,"{'preprocess': 2.2544999999922766, 'inference': 64.34630000001107, 'postprocess': 1.936000000000604}","[[96, 78, 318, 308, '33909 plate 2 knobs 2x2', 0.9917792677879333]]",0.9917792677879333,33909 plate 2 knobs 2x2,True,0.9917792677879333
33909 plate 2 knobs 2x2 051L.jpg,"{'preprocess': 2.0883999999909975, 'inference': 64.98349999998254, 'postprocess': 1.9795000000044638}","[[96, 95, 320, 288, '33909 plate 2 knobs 2x2', 0.9924378991127014]]",0.9924378991127014,33909 plate 2 knobs 2x2,True,0.9924378991127014
41677 lever 2M 002L.jpg,"{'preprocess': 19.6973999999841, 'inference': 66.04379999998855, 'postprocess': 1.9166000000154781}","[[119, 126, 281, 272, '41677 lever 2M', 0.9772732853889465]]",0.9772732853889465,41677 lever 2M,True,0.9772732853889465
41677 lever 2M 011L.jpg,"{'preprocess': 2.3373999999876105, 'inference': 65.31910000001062, 'postprocess': 1.7748000000210595}","[[111, 135, 289, 264, '41677 lever 2M', 0.9662206768989563]]",0.9662206768989563,41677 lever 2M,True,0.9662206768989563
41677 lever 2M 018R.jpg,"{'preprocess': 2.1343999999885455, 'inference': 65.73050000002922, 'postprocess': 2.004199999987577}","[[119, 151, 281, 247, '41677 lever 2M', 0.9633893966674805]]",0.9633893966674805,41677 lever 2M,True,0.9633893966674805
41677 lever 2M 022R.jpg,"{'preprocess': 19.75419999996575, 'inference': 65.41909999998552, 'postprocess': 1.7658000000437823}","[[111, 134, 286, 263, '41677 lever 2M', 0.9709361791610718]]",0.9709361791610718,41677 lever 2M,True,0.9709361791610718
41677 lever 2M 031R.jpg,"{'preprocess': 2.4040000000127293, 'inference': 65.38139999997838, 'postprocess': 1.744599999994989}","[[110, 151, 280, 247, '41677 lever 2M', 0.9698987603187561]]",0.9698987603187561,41677 lever 2M,True,0.9698987603187561
41678 Cross Block Fork 2x2 000R.jpg,"{'preprocess': 13.300599999979568, 'inference': 65.84029999999075, 'postprocess': 1.8412000000012085}","[[111, 94, 298, 303, '41678 Cross Block Fork 2x2', 0.9980735778808594]]",0.9980735778808594,41678 Cross Block Fork 2x2,True,0.9980735778808594
41678 Cross Block Fork 2x2 003L.jpg,"{'preprocess': 31.69329999997217, 'inference': 66.52710000003026, 'postprocess': 1.810299999988274}","[[103, 96, 305, 311, '41678 Cross Block Fork 2x2', 0.9990620017051697]]",0.9990620017051697,41678 Cross Block Fork 2x2,True,0.9990620017051697
41678 Cross Block Fork 2x2 006R.jpg,"{'preprocess': 4.749000000003889, 'inference': 65.69260000003396, 'postprocess': 1.8614999999613246}","[[104, 86, 305, 304, '41678 Cross Block Fork 2x2', 0.9992892742156982]]",0.9992892742156982,41678 Cross Block Fork 2x2,True,0.9992892742156982
41678 Cross Block Fork 2x2 022L.jpg,"{'preprocess': 4.7706999999945765, 'inference': 63.45179999999573, 'postprocess': 1.8307000000277185}","[[95, 95, 313, 303, '41678 Cross Block Fork 2x2', 0.9983609318733215]]",0.9983609318733215,41678 Cross Block Fork 2x2,True,0.9983609318733215
41678 Cross Block Fork 2x2 032R.jpg,"{'preprocess': 7.820399999957317, 'inference': 64.74450000001752, 'postprocess': 1.8673000000148932}","[[87, 87, 303, 311, '41678 Cross Block Fork 2x2', 0.9990020394325256]]",0.9990020394325256,41678 Cross Block Fork 2x2,True,0.9990020394325256
43093 Bush 2M friction - Cross axle 000L.jpg,"{'preprocess': 11.633200000005672, 'inference': 64.95039999998653, 'postprocess': 1.7756999999960499}","[[111, 132, 296, 263, '43093 Bush 2M friction - Cross axle', 0.993839681148529]]",0.993839681148529,43093 Bush 2M friction - Cross axle,True,0.993839681148529
43093 Bush 2M friction - Cross axle 001L.jpg,"{'preprocess': 2.3370999999769992, 'inference': 64.63600000000724, 'postprocess': 1.912300000014966}","[[136, 108, 266, 288, '43093 Bush 2M friction - Cross axle', 0.9918413162231445]]",0.9918413162231445,43093 Bush 2M friction - Cross axle,True,0.9918413162231445
43093 Bush 2M friction - Cross axle 005R.jpg,"{'preprocess': 2.0097999999961758, 'inference': 64.93640000002188, 'postprocess': 1.7783999999778644}","[[150, 110, 254, 287, '43093 Bush 2M friction - Cross axle', 0.9907597303390503]]",0.9907597303390503,43093 Bush 2M friction - Cross axle,True,0.9907597303390503
43093 Bush 2M friction - Cross axle 011R.jpg,"{'preprocess': 18.45680000002403, 'inference': 64.08590000000913, 'postprocess': 1.8923000000086176}","[[142, 109, 249, 288, '43093 Bush 2M friction - Cross axle', 0.9862493276596069]]",0.9862493276596069,43093 Bush 2M friction - Cross axle,True,0.9862493276596069
43093 Bush 2M friction - Cross axle 015R.jpg,"{'preprocess': 25.043299999992996, 'inference': 64.4823999999744, 'postprocess': 1.8863999999894077}","[[135, 118, 269, 286, '43093 Bush 2M friction - Cross axle', 0.9844457507133484]]",0.9844457507133484,43093 Bush 2M friction - Cross axle,True,0.9844457507133484
43857 beam 1x2 005R.jpg,"{'preprocess': 21.579700000017965, 'inference': 65.98989999997684, 'postprocess': 1.7624000000182605}","[[127, 104, 271, 295, '43857 beam 1x2', 0.9942976832389832]]",0.9942976832389832,43857 beam 1x2,True,0.9942976832389832
43857 beam 1x2 009L.jpg,"{'preprocess': 2.49959999996463, 'inference': 66.45259999999098, 'postprocess': 1.8469999999979336}","[[111, 111, 286, 288, '43857 beam 1x2', 0.9836593866348267]]",0.9836593866348267,43857 beam 1x2,True,0.9836593866348267
43857 beam 1x2 012R.jpg,"{'preprocess': 22.46759999997039, 'inference': 64.5532000000344, 'postprocess': 1.909000000011929}","[[142, 108, 259, 288, '43857 beam 1x2', 0.9101201295852661]]",0.9101201295852661,43857 beam 1x2,True,0.9101201295852661
43857 beam 1x2 016R.jpg,"{'preprocess': 2.004999999996926, 'inference': 63.96549999999479, 'postprocess': 1.9118000000162283}","[[119, 110, 279, 287, '43857 beam 1x2', 0.983271062374115]]",0.983271062374115,43857 beam 1x2,True,0.983271062374115
43857 beam 1x2 062L.jpg,"{'preprocess': 2.0527000000356566, 'inference': 65.1237000000151, 'postprocess': 1.8160999999849992}","[[134, 96, 264, 300, '43857 beam 1x2', 0.9826864004135132]]",0.9826864004135132,43857 beam 1x2,True,0.9826864004135132
54200 roof tile 1x1 010R.jpg,"{'preprocess': 15.263899999979458, 'inference': 65.92440000002853, 'postprocess': 1.9093999999881817}","[[143, 150, 257, 248, '54200 roof tile 1x1', 0.8584951758384705]]",0.8584951758384705,54200 roof tile 1x1,True,0.8584951758384705
54200 roof tile 1x1 016R.jpg,"{'preprocess': 2.6159999999890715, 'inference': 65.91090000000577, 'postprocess': 1.7684999999687534}","[[143, 151, 255, 269, '54200 roof tile 1x1', 0.8946691155433655]]",0.8946691155433655,54200 roof tile 1x1,True,0.8946691155433655
54200 roof tile 1x1 034L.jpg,"{'preprocess': 1.8458999999779735, 'inference': 65.14019999997345, 'postprocess': 1.8138000000362808}","[[142, 134, 248, 263, '54200 roof tile 1x1', 0.7728403210639954]]",0.7728403210639954,54200 roof tile 1x1,True,0.7728403210639954
54200 roof tile 1x1 037L.jpg,"{'preprocess': 5.824000000018259, 'inference': 64.92850000000772, 'postprocess': 1.7884000000094602}","[[126, 135, 240, 264, '54200 roof tile 1x1', 0.7979529500007629]]",0.7979529500007629,54200 roof tile 1x1,True,0.7979529500007629
54200 roof tile 1x1 055R.jpg,"{'preprocess': 2.849900000001071, 'inference': 65.68039999996245, 'postprocess': 1.7507000000023254}","[[128, 142, 247, 256, '54200 roof tile 1x1', 0.9238154292106628]]",0.9238154292106628,54200 roof tile 1x1,True,0.9238154292106628
85984 roof tile 1x2 001R.jpg,"{'preprocess': 18.261399999971673, 'inference': 65.23100000003978, 'postprocess': 1.7497999999704916}","[[102, 134, 270, 271, '85984 roof tile 1x2', 0.8717430233955383]]",0.8717430233955383,85984 roof tile 1x2,True,0.8717430233955383
85984 roof tile 1x2 010L.jpg,"{'preprocess': 2.204599999970469, 'inference': 65.05099999998265, 'postprocess': 1.993000000027223}","[[111, 151, 280, 280, '85984 roof tile 1x2', 0.9341346025466919]]",0.9341346025466919,85984 roof tile 1x2,True,0.9341346025466919
85984 roof tile 1x2 013L.jpg,"{'preprocess': 2.0114000000148735, 'inference': 64.78699999996707, 'postprocess': 1.9244000000071537}","[[126, 95, 247, 303, '85984 roof tile 1x2', 0.9436188340187073]]",0.9436188340187073,85984 roof tile 1x2,True,0.9436188340187073
85984 roof tile 1x2 060L.jpg,"{'preprocess': 2.009999999984302, 'inference': 64.6207000000345, 'postprocess': 1.991099999997914}","[[151, 102, 280, 288, '85984 roof tile 1x2', 0.9568349123001099]]",0.9568349123001099,85984 roof tile 1x2,True,0.9568349123001099
85984 roof tile 1x2 102L.jpg,"{'preprocess': 2.3166999999943982, 'inference': 64.4151999999849, 'postprocess': 1.9255999999927553}","[[96, 167, 305, 264, '85984 roof tile 1x2', 0.9262358546257019]]",0.9262358546257019,85984 roof tile 1x2,True,0.9262358546257019
99301 roof tile inside 3x3 028L.jpg,"{'preprocess': 21.649599999989277, 'inference': 65.66650000002028, 'postprocess': 2.1717000000194275}","[[25, 47, 379, 333, '99301 roof tile inside 3x3', 0.9981726408004761]]",0.9981726408004761,99301 roof tile inside 3x3,True,0.9981726408004761
99301 roof tile inside 3x3 031L.jpg,"{'preprocess': 21.21700000003557, 'inference': 65.19670000000133, 'postprocess': 1.8739999999866086}","[[39, 16, 336, 359, '99301 roof tile inside 3x3', 0.9945407509803772], [40, 13, 335, 341, '99301 roof tile inside 3x3', 0.9643122553825378]]",0.9945407509803772,99301 roof tile inside 3x3,True,0.9945407509803772
99301 roof tile inside 3x3 041R.jpg,"{'preprocess': 8.880199999964589, 'inference': 65.19450000001825, 'postprocess': 1.8134000000031847}","[[48, 47, 351, 337, '99301 roof tile inside 3x3', 0.9891701340675354]]",0.9891701340675354,99301 roof tile inside 3x3,True,0.9891701340675354
99301 roof tile inside 3x3 049R.jpg,"{'preprocess': 7.999600000005103, 'inference': 65.05190000001448, 'postprocess': 2.4245999999834567}","[[12, 32, 377, 345, '99301 roof tile inside 3x3', 0.9970345497131348], [6, 33, 349, 344, '99301 roof tile inside 3x3', 0.7690721750259399]]",0.9970345497131348,99301 roof tile inside 3x3,True,0.9970345497131348
99301 roof tile inside 3x3 068R.jpg,"{'preprocess': 10.910400000000209, 'inference': 66.05890000003001, 'postprocess': 2.018899999995938}","[[23, 17, 381, 359, '99301 roof tile inside 3x3', 0.9982122182846069], [24, 15, 383, 340, '99301 roof tile inside 3x3', 0.6619362831115723]]",0.9982122182846069,99301 roof tile inside 3x3,True,0.9982122182846069
