image,time,boxes,best,best_class,class_present,class_score
18654 beam 1M 010L.jpg,"{'preprocess': 3.015279769897461, 'inference': 35.96138954162598, 'postprocess': 4.99725341796875}","[[134, 144, 265, 253, '18654 beam 1M', 0.9885882139205933]]",0.9885882139205933,18654 beam 1M,True,0.9885882139205933
18654 beam 1M 014R.jpg,"{'preprocess': 2.0067691802978516, 'inference': 47.9578971862793, 'postprocess': 4.995107650756836}","[[152, 143, 245, 256, '18654 beam 1M', 0.9799663424491882]]",0.9799663424491882,18654 beam 1M,True,0.9799663424491882
18654 beam 1M 025L.jpg,"{'preprocess': 1.9986629486083984, 'inference': 57.96647071838379, 'postprocess': 1.9991397857666016}","[[135, 136, 265, 262, '18654 beam 1M', 0.9725807309150696]]",0.9725807309150696,18654 beam 1M,True,0.9725807309150696
18654 beam 1M 035L.jpg,"{'preprocess': 1.9991397857666016, 'inference': 36.977529525756836, 'postprocess': 3.997802734375}","[[145, 133, 254, 264, '18654 beam 1M', 0.9831901788711548]]",0.9831901788711548,18654 beam 1M,True,0.9831901788711548
27925 flat tile round 2x2 022L.jpg,"{'preprocess': 1.9986629486083984, 'inference': 41.976213455200195, 'postprocess': 5.996465682983398}","[[103, 121, 291, 277, '27925 flat tile round 2x2', 0.9604439735412598]]",0.9604439735412598,27925 flat tile round 2x2,True,0.9604439735412598
27925 flat tile round 2x2 023R.jpg,"{'preprocess': 1.9986629486083984, 'inference': 40.97628593444824, 'postprocess': 7.995843887329102}","[[99, 143, 299, 271, '27925 flat tile round 2x2', 0.9319934844970703]]",0.9319934844970703,27925 flat tile round 2x2,True,0.9319934844970703
27925 flat tile round 2x2 029L.jpg,"{'preprocess': 2.0151138305664062, 'inference': 49.955129623413086, 'postprocess': 6.995439529418945}","[[134, 122, 263, 289, '27925 flat tile round 2x2', 0.943360447883606]]",0.943360447883606,27925 flat tile round 2x2,True,0.943360447883606
27925 flat tile round 2x2 029R.jpg,"{'preprocess': 1.9984245300292969, 'inference': 46.97394371032715, 'postprocess': 3.9970874786376953}","[[98, 127, 300, 284, '27925 flat tile round 2x2', 0.9761951565742493]]",0.9761951565742493,27925 flat tile round 2x2,True,0.9761951565742493
27925 flat tile round 2x2 034L.jpg,"{'preprocess': 1.9986629486083984, 'inference': 41.97549819946289, 'postprocess': 7.995843887329102}","[[158, 92, 248, 310, '27925 flat tile round 2x2', 0.9530713558197021]]",0.9530713558197021,27925 flat tile round 2x2,True,0.9530713558197021
33909 plate 2 knobs 2x2 012L.jpg,"{'preprocess': 3.9980411529541016, 'inference': 40.97604751586914, 'postprocess': 3.997802734375}","[[94, 84, 317, 296, '33909 plate 2 knobs 2x2', 0.9921886920928955]]",0.9921886920928955,33909 plate 2 knobs 2x2,True,0.9921886920928955
33909 plate 2 knobs 2x2 018R.jpg,"{'preprocess': 0.9992122650146484, 'inference': 44.63696479797363, 'postprocess': 4.997014999389648}","[[76, 95, 322, 318, '33909 plate 2 knobs 2x2', 0.982194721698761]]",0.982194721698761,33909 plate 2 knobs 2x2,True,0.982194721698761
33909 plate 2 knobs 2x2 021L.jpg,"{'preprocess': 4.99725341796875, 'inference': 46.97275161743164, 'postprocess': 8.993864059448242}","[[90, 100, 325, 315, '33909 plate 2 knobs 2x2', 0.9933871626853943]]",0.9933871626853943,33909 plate 2 knobs 2x2,True,0.9933871626853943
33909 plate 2 knobs 2x2 036R.jpg,"{'preprocess': 1.9989013671875, 'inference': 49.971818923950195, 'postprocess': 2.9976367950439453}","[[95, 76, 319, 311, '33909 plate 2 knobs 2x2', 0.9843257665634155]]",0.9843257665634155,33909 plate 2 knobs 2x2,True,0.9843257665634155
33909 plate 2 knobs 2x2 051L.jpg,"{'preprocess': 1.9991397857666016, 'inference': 39.977073669433594, 'postprocess': 3.996610641479492}","[[96, 93, 320, 287, '33909 plate 2 knobs 2x2', 0.9946264624595642]]",0.9946264624595642,33909 plate 2 knobs 2x2,True,0.9946264624595642
41677 lever 2M 002L.jpg,"{'preprocess': 1.9996166229248047, 'inference': 37.97745704650879, 'postprocess': 5.996465682983398}","[[120, 127, 281, 273, '41677 lever 2M', 0.9731744527816772]]",0.9731744527816772,41677 lever 2M,True,0.9731744527816772
41677 lever 2M 011L.jpg,"{'preprocess': 1.9993782043457031, 'inference': 60.964107513427734, 'postprocess': 3.997325897216797}","[[108, 134, 292, 264, '41677 lever 2M', 0.9697526693344116]]",0.9697526693344116,41677 lever 2M,True,0.9697526693344116
41677 lever 2M 018R.jpg,"{'preprocess': 3.9987564086914062, 'inference': 48.97165298461914, 'postprocess': 5.996465682983398}","[[119, 148, 280, 250, '41677 lever 2M', 0.9371293187141418]]",0.9371293187141418,41677 lever 2M,True,0.9371293187141418
41677 lever 2M 022R.jpg,"{'preprocess': 2.0012855529785156, 'inference': 40.97390174865723, 'postprocess': 4.998207092285156}","[[114, 137, 285, 261, '41677 lever 2M', 0.975943386554718]]",0.975943386554718,41677 lever 2M,True,0.975943386554718
41677 lever 2M 031R.jpg,"{'preprocess': 1.9989013671875, 'inference': 39.977073669433594, 'postprocess': 3.997325897216797}","[[114, 151, 282, 248, '41677 lever 2M', 0.9615620970726013]]",0.9615620970726013,41677 lever 2M,True,0.9615620970726013
41678 Cross Block Fork 2x2 000R.jpg,"{'preprocess': 1.9981861114501953, 'inference': 40.993690490722656, 'postprocess': 7.996082305908203}","[[111, 95, 299, 303, '41678 Cross Block Fork 2x2', 0.9890602827072144]]",0.9890602827072144,41678 Cross Block Fork 2x2,True,0.9890602827072144
41678 Cross Block Fork 2x2 003L.jpg,"{'preprocess': 0.9992122650146484, 'inference': 47.95670509338379, 'postprocess': 8.995294570922852}","[[97, 99, 306, 309, '41678 Cross Block Fork 2x2', 0.9730631113052368]]",0.9730631113052368,41678 Cross Block Fork 2x2,True,0.9730631113052368
41678 Cross Block Fork 2x2 006R.jpg,"{'preprocess': 6.995201110839844, 'inference': 47.972679138183594, 'postprocess': 8.995294570922852}","[[108, 84, 303, 305, '41678 Cross Block Fork 2x2', 0.9827731847763062]]",0.9827731847763062,41678 Cross Block Fork 2x2,True,0.9827731847763062
41678 Cross Block Fork 2x2 022L.jpg,"{'preprocess': 0.9996891021728516, 'inference': 58.96615982055664, 'postprocess': 3.997802734375}","[[93, 92, 313, 302, '41678 Cross Block Fork 2x2', 0.9734706878662109]]",0.9734706878662109,41678 Cross Block Fork 2x2,True,0.9734706878662109
41678 Cross Block Fork 2x2 032R.jpg,"{'preprocess': 2.9990673065185547, 'inference': 37.97769546508789, 'postprocess': 5.997180938720703}","[[84, 91, 303, 311, '41678 Cross Block Fork 2x2', 0.9647948741912842]]",0.9647948741912842,41678 Cross Block Fork 2x2,True,0.9647948741912842
43093 Bush 2M friction - Cross axle 000L.jpg,"{'preprocess': 1.9986629486083984, 'inference': 57.9679012298584, 'postprocess': 3.9963722229003906}","[[110, 131, 294, 263, '43093 Bush 2M friction - Cross axle', 0.9543474316596985]]",0.9543474316596985,43093 Bush 2M friction - Cross axle,True,0.9543474316596985
43093 Bush 2M friction - Cross axle 001L.jpg,"{'preprocess': 1.9981861114501953, 'inference': 41.9766902923584, 'postprocess': 5.995750427246094}","[[139, 105, 268, 285, '43093 Bush 2M friction - Cross axle', 0.9624965786933899]]",0.9624965786933899,43093 Bush 2M friction - Cross axle,True,0.9624965786933899
43093 Bush 2M friction - Cross axle 005R.jpg,"{'preprocess': 1.9984245300292969, 'inference': 41.9774055480957, 'postprocess': 1.9977092742919922}","[[151, 108, 254, 285, '43093 Bush 2M friction - Cross axle', 0.952581524848938]]",0.952581524848938,43093 Bush 2M friction - Cross axle,True,0.952581524848938
43093 Bush 2M friction - Cross axle 011R.jpg,"{'preprocess': 1.9989013671875, 'inference': 40.97580909729004, 'postprocess': 6.997585296630859}","[[146, 108, 250, 289, '43093 Bush 2M friction - Cross axle', 0.9009073972702026]]",0.9009073972702026,43093 Bush 2M friction - Cross axle,True,0.9009073972702026
43093 Bush 2M friction - Cross axle 015R.jpg,"{'preprocess': 6.997585296630859, 'inference': 48.97046089172363, 'postprocess': 6.995677947998047}","[[136, 119, 271, 287, '43093 Bush 2M friction - Cross axle', 0.9304351806640625]]",0.9304351806640625,43093 Bush 2M friction - Cross axle,True,0.9304351806640625
43857 beam 1x2 005R.jpg,"{'preprocess': 1.9989013671875, 'inference': 52.96945571899414, 'postprocess': 2.997875213623047}","[[127, 107, 272, 293, '43857 beam 1x2', 0.9236049652099609]]",0.9236049652099609,43857 beam 1x2,True,0.9236049652099609
43857 beam 1x2 009L.jpg,"{'preprocess': 1.9979476928710938, 'inference': 34.98053550720215, 'postprocess': 17.989635467529297}","[[113, 112, 285, 290, '43857 beam 1x2', 0.9659430980682373]]",0.9659430980682373,43857 beam 1x2,True,0.9659430980682373
43857 beam 1x2 012R.jpg,"{'preprocess': 1.9984245300292969, 'inference': 41.975975036621094, 'postprocess': 4.99725341796875}","[[142, 107, 255, 291, '43857 beam 1x2', 0.9571245312690735]]",0.9571245312690735,43857 beam 1x2,True,0.9571245312690735
43857 beam 1x2 016R.jpg,"{'preprocess': 1.9984245300292969, 'inference': 40.976762771606445, 'postprocess': 2.000093460083008}","[[121, 111, 279, 286, '43857 beam 1x2', 0.9582498073577881]]",0.9582498073577881,43857 beam 1x2,True,0.9582498073577881
43857 beam 1x2 062L.jpg,"{'preprocess': 1.9979476928710938, 'inference': 44.97480392456055, 'postprocess': 7.99560546875}","[[135, 99, 266, 301, '43857 beam 1x2', 0.9735041260719299]]",0.9735041260719299,43857 beam 1x2,True,0.9735041260719299
54200 roof tile 1x1 010R.jpg,"{'preprocess': 2.997159957885742, 'inference': 52.96945571899414, 'postprocess': 6.99615478515625}","[[142, 152, 255, 250, '54200 roof tile 1x1', 0.9652149677276611]]",0.9652149677276611,54200 roof tile 1x1,True,0.9652149677276611
54200 roof tile 1x1 016R.jpg,"{'preprocess': 0.99945068359375, 'inference': 44.13938522338867, 'postprocess': 3.9963722229003906}","[[141, 153, 257, 266, '54200 roof tile 1x1', 0.9831063747406006]]",0.9831063747406006,54200 roof tile 1x1,True,0.9831063747406006
54200 roof tile 1x1 034L.jpg,"{'preprocess': 1.9986629486083984, 'inference': 39.97659683227539, 'postprocess': 5.996942520141602}","[[142, 135, 245, 261, '54200 roof tile 1x1', 0.9737291932106018]]",0.9737291932106018,54200 roof tile 1x1,True,0.9737291932106018
54200 roof tile 1x1 037L.jpg,"{'preprocess': 1.9981861114501953, 'inference': 40.976524353027344, 'postprocess': 9.994983673095703}","[[130, 135, 243, 265, '54200 roof tile 1x1', 0.9703421592712402]]",0.9703421592712402,54200 roof tile 1x1,True,0.9703421592712402
54200 roof tile 1x1 055R.jpg,"{'preprocess': 9.995698928833008, 'inference': 67.95907020568848, 'postprocess': 6.996393203735352}","[[131, 142, 248, 255, '54200 roof tile 1x1', 0.9684819579124451]]",0.9684819579124451,54200 roof tile 1x1,True,0.9684819579124451
85984 roof tile 1x2 001R.jpg,"{'preprocess': 1.9986629486083984, 'inference': 43.97463798522949, 'postprocess': 4.996538162231445}","[[106, 132, 269, 269, '85984 roof tile 1x2', 0.9819195866584778]]",0.9819195866584778,85984 roof tile 1x2,True,0.9819195866584778
85984 roof tile 1x2 010L.jpg,"{'preprocess': 2.9976367950439453, 'inference': 34.97934341430664, 'postprocess': 6.99615478515625}","[[113, 149, 282, 279, '85984 roof tile 1x2', 0.9802300930023193]]",0.9802300930023193,85984 roof tile 1x2,True,0.9802300930023193
85984 roof tile 1x2 013L.jpg,"{'preprocess': 1.9989013671875, 'inference': 39.97659683227539, 'postprocess': 3.9985179901123047}","[[129, 97, 246, 304, '85984 roof tile 1x2', 0.9862338304519653]]",0.9862338304519653,85984 roof tile 1x2,True,0.9862338304519653
85984 roof tile 1x2 060L.jpg,"{'preprocess': 1.9986629486083984, 'inference': 41.976213455200195, 'postprocess': 2.99835205078125}","[[149, 106, 282, 289, '85984 roof tile 1x2', 0.9887158274650574]]",0.9887158274650574,85984 roof tile 1x2,True,0.9887158274650574
85984 roof tile 1x2 102L.jpg,"{'preprocess': 2.998828887939453, 'inference': 46.97251319885254, 'postprocess': 6.996393203735352}","[[95, 167, 303, 264, '85984 roof tile 1x2', 0.9662904739379883]]",0.9662904739379883,85984 roof tile 1x2,True,0.9662904739379883
99301 roof tile inside 3x3 028L.jpg,"{'preprocess': 5.997180938720703, 'inference': 43.973445892333984, 'postprocess': 1.9991397857666016}","[[27, 44, 384, 335, '99301 roof tile inside 3x3', 0.9979275465011597]]",0.9979275465011597,99301 roof tile inside 3x3,True,0.9979275465011597
99301 roof tile inside 3x3 031L.jpg,"{'preprocess': 0.9992122650146484, 'inference': 35.980224609375, 'postprocess': 4.996776580810547}","[[41, 17, 335, 359, '99301 roof tile inside 3x3', 0.9882826209068298]]",0.9882826209068298,99301 roof tile inside 3x3,True,0.9882826209068298
99301 roof tile inside 3x3 041R.jpg,"{'preprocess': 5.997419357299805, 'inference': 39.9782657623291, 'postprocess': 5.995273590087891}","[[47, 47, 352, 339, '99301 roof tile inside 3x3', 0.9862978458404541]]",0.9862978458404541,99301 roof tile inside 3x3,True,0.9862978458404541
99301 roof tile inside 3x3 049R.jpg,"{'preprocess': 1.9989013671875, 'inference': 35.97903251647949, 'postprocess': 3.997325897216797}","[[10, 29, 376, 347, '99301 roof tile inside 3x3', 0.9928688406944275]]",0.9928688406944275,99301 roof tile inside 3x3,True,0.9928688406944275
99301 roof tile inside 3x3 068R.jpg,"{'preprocess': 1.9986629486083984, 'inference': 55.96804618835449, 'postprocess': 31.981945037841797}","[[27, 16, 384, 360, '99301 roof tile inside 3x3', 0.9958406090736389]]",0.9958406090736389,99301 roof tile inside 3x3,True,0.9958406090736389
