image,time,boxes,best,best_class,class_present,class_score
4150 flat tile round 2x2 000R.jpg,323.35,[],N/A,N/A,False,N/A
4150 flat tile round 2x2 006L.jpg,326.814,"[[108, 107, 298, 296, '3040 roof tile 1x2', 0.31341323256492615], [108, 107, 298, 296, '4490 brick bow 1x3', 0.276557981967926]]",0.31341323256492615,3040 roof tile 1x2,False,N/A
4150 flat tile round 2x2 006R.jpg,323.72,"[[131, 105, 266, 297, '4490 brick bow 1x3', 0.27330392599105835], [119, 100, 270, 292, '3040 roof tile 1x2', 0.23269008100032806]]",0.27330392599105835,4490 brick bow 1x3,False,N/A
4150 flat tile round 2x2 013R.jpg,323.957,"[[128, 104, 276, 286, '4490 brick bow 1x3', 0.3081918954849243], [128, 104, 276, 286, '3040 roof tile 1x2', 0.2796227037906647], [99, 106, 328, 303, '4490 brick bow 1x3', 0.20214876532554626]]",0.3081918954849243,4490 brick bow 1x3,False,N/A
4150 flat tile round 2x2 038L.jpg,320.182,[],N/A,N/A,False,N/A
4274 Connector Peg w Knob 006R.jpg,323.81399999999996,[],N/A,N/A,False,N/A
4274 Connector Peg w Knob 009R.jpg,322.372,[],N/A,N/A,False,N/A
4274 Connector Peg w Knob 011L.jpg,324.839,[],N/A,N/A,False,N/A
4274 Connector Peg w Knob 015L.jpg,320.502,[],N/A,N/A,False,N/A
4274 Connector Peg w Knob 017R.jpg,324.815,[],N/A,N/A,False,N/A
4286 roof tile 1x3 000L.jpg,323.81399999999996,"[[130, 130, 292, 355, '3040 roof tile 1x2', 0.3457010090351105], [136, 39, 317, 372, '4490 brick bow 1x3', 0.2676316499710083], [130, 130, 292, 355, '4490 brick bow 1x3', 0.2563946843147278], [154, 33, 282, 254, '4490 brick bow 1x3', 0.22922882437705994], [142, 51, 292, 274, '3040 roof tile 1x2', 0.22920218110084534], [128, 11, 303, 341, '3040 roof tile 1x2', 0.2240593284368515]]",0.3457010090351105,3040 roof tile 1x2,False,N/A
4286 roof tile 1x3 007L.jpg,323.161,"[[56, 83, 285, 308, '4490 brick bow 1x3', 0.28046923875808716], [38, 91, 247, 288, '3040 roof tile 1x2', 0.27642276883125305], [38, 90, 217, 275, '4490 brick bow 1x3', 0.242395281791687]]",0.28046923875808716,4490 brick bow 1x3,False,N/A
4286 roof tile 1x3 008R.jpg,324.309,"[[118, 123, 261, 361, '3040 roof tile 1x2', 0.3461375832557678], [118, 123, 261, 361, '4490 brick bow 1x3', 0.2599141001701355], [113, 89, 271, 284, '3040 roof tile 1x2', 0.24423478543758392], [79, 70, 295, 365, '3040 roof tile 1x2', 0.22891847789287567], [79, 70, 295, 365, '4490 brick bow 1x3', 0.2192252278327942]]",0.3461375832557678,3040 roof tile 1x2,False,N/A
4286 roof tile 1x3 031R.jpg,326.96599999999995,"[[104, 89, 291, 327, '3040 roof tile 1x2', 0.30853575468063354], [93, 89, 307, 334, '4490 brick bow 1x3', 0.24804799258708954], [103, 75, 258, 288, '4490 brick bow 1x3', 0.23342789709568024]]",0.30853575468063354,3040 roof tile 1x2,False,N/A
4286 roof tile 1x3 040L.jpg,324.81399999999996,"[[151, 123, 341, 300, '3040 roof tile 1x2', 0.3128449320793152], [54, 96, 301, 254, '3040 roof tile 1x2', 0.30645954608917236], [59, 85, 353, 287, '4490 brick bow 1x3', 0.255168080329895], [151, 123, 341, 300, '4490 brick bow 1x3', 0.2501610517501831], [59, 86, 266, 246, '4490 brick bow 1x3', 0.23616880178451538]]",0.3128449320793152,3040 roof tile 1x2,False,N/A
4490 brick bow 1x3 005R.jpg,323.237,"[[62, 137, 241, 296, '4490 brick bow 1x3', 0.29596057534217834], [55, 106, 319, 306, '4490 brick bow 1x3', 0.2887769639492035], [110, 92, 346, 265, '4490 brick bow 1x3', 0.21330219507217407]]",0.29596057534217834,4490 brick bow 1x3,True,0.29596057534217834
4490 brick bow 1x3 014L.jpg,326.90000000000003,"[[176, 151, 355, 306, '4490 brick bow 1x3', 0.2912476360797882], [52, 67, 241, 284, '3040 roof tile 1x2', 0.26626142859458923], [59, 69, 301, 304, '4490 brick bow 1x3', 0.26448309421539307], [55, 69, 223, 263, '4490 brick bow 1x3', 0.2591557204723358], [108, 123, 368, 302, '4490 brick bow 1x3', 0.230338454246521], [176, 151, 355, 306, '3040 roof tile 1x2', 0.2138434201478958]]",0.2912476360797882,4490 brick bow 1x3,True,0.2912476360797882
4490 brick bow 1x3 015L.jpg,324.111,"[[113, 96, 313, 297, '3040 roof tile 1x2', 0.37770697474479675], [84, 73, 329, 311, '4490 brick bow 1x3', 0.2543768584728241]]",0.37770697474479675,3040 roof tile 1x2,True,0.2543768584728241
4490 brick bow 1x3 027L.jpg,326.961,"[[49, 116, 220, 293, '4490 brick bow 1x3', 0.3399796783924103], [65, 90, 368, 308, '4490 brick bow 1x3', 0.3393097221851349], [43, 119, 247, 286, '3040 roof tile 1x2', 0.3169991970062256], [155, 87, 355, 275, '3040 roof tile 1x2', 0.31070998311042786], [169, 96, 344, 277, '4490 brick bow 1x3', 0.27784380316734314], [38, 86, 388, 279, '3040 roof tile 1x2', 0.2671058177947998], [19, 98, 268, 320, '4490 brick bow 1x3', 0.22849193215370178]]",0.3399796783924103,4490 brick bow 1x3,True,0.3399796783924103
4490 brick bow 1x3 051L.jpg,322.815,"[[66, 129, 230, 329, '3040 roof tile 1x2', 0.373012900352478], [106, 80, 326, 286, '3040 roof tile 1x2', 0.31264403462409973], [66, 129, 230, 329, '4490 brick bow 1x3', 0.2840494215488434], [62, 80, 307, 324, '4490 brick bow 1x3', 0.2773544192314148], [130, 76, 327, 271, '4490 brick bow 1x3', 0.2627320885658264]]",0.373012900352478,3040 roof tile 1x2,True,0.2840494215488434
6143 Brick D16 w cross 001R.jpg,323.877,"[[93, 101, 300, 291, '3040 roof tile 1x2', 0.465154230594635], [77, 83, 291, 304, '4490 brick bow 1x3', 0.29348111152648926]]",0.465154230594635,3040 roof tile 1x2,False,N/A
6143 Brick D16 w cross 002L.jpg,328.822,"[[98, 104, 312, 305, '3040 roof tile 1x2', 0.3830966651439667], [83, 85, 310, 319, '4490 brick bow 1x3', 0.33527854084968567]]",0.3830966651439667,3040 roof tile 1x2,False,N/A
6143 Brick D16 w cross 006L.jpg,325.803,"[[99, 75, 299, 300, '3040 roof tile 1x2', 0.43243253231048584], [97, 80, 299, 331, '4490 brick bow 1x3', 0.2767428159713745]]",0.43243253231048584,3040 roof tile 1x2,False,N/A
6143 Brick D16 w cross 012R.jpg,324.815,"[[92, 110, 323, 299, '4490 brick bow 1x3', 0.34397801756858826], [85, 107, 299, 296, '3040 roof tile 1x2', 0.29161176085472107]]",0.34397801756858826,4490 brick bow 1x3,False,N/A
6143 Brick D16 w cross 015R.jpg,326.044,"[[104, 103, 310, 294, '3040 roof tile 1x2', 0.3493672013282776], [101, 97, 294, 296, '4490 brick bow 1x3', 0.2912690043449402]]",0.3493672013282776,3040 roof tile 1x2,False,N/A
6632 lever 3M 002L.jpg,321.683,"[[117, 109, 295, 295, '3040 roof tile 1x2', 0.2563605308532715], [117, 109, 295, 295, '4490 brick bow 1x3', 0.24732758104801178]]",0.2563605308532715,3040 roof tile 1x2,False,N/A
6632 lever 3M 018R.jpg,321.816,"[[134, 122, 273, 269, '4490 brick bow 1x3', 0.2678825855255127]]",0.2678825855255127,4490 brick bow 1x3,False,N/A
6632 lever 3M 022R.jpg,323.815,"[[101, 125, 304, 269, '4490 brick bow 1x3', 0.2940666675567627], [101, 125, 304, 269, '3040 roof tile 1x2', 0.25879064202308655]]",0.2940666675567627,4490 brick bow 1x3,False,N/A
6632 lever 3M 027R.jpg,323.81399999999996,"[[119, 88, 271, 305, '3040 roof tile 1x2', 0.25595006346702576], [128, 88, 276, 288, '4490 brick bow 1x3', 0.23081114888191223]]",0.25595006346702576,3040 roof tile 1x2,False,N/A
6632 lever 3M 078R.jpg,325.815,"[[108, 113, 277, 303, '4490 brick bow 1x3', 0.22977668046951294], [108, 113, 277, 303, '3040 roof tile 1x2', 0.20824457705020905]]",0.22977668046951294,4490 brick bow 1x3,False,N/A
14719 flat tile corner 2x2 010L.jpg,324.101,"[[129, 87, 311, 295, '3040 roof tile 1x2', 0.29458555579185486], [73, 82, 308, 299, '4490 brick bow 1x3', 0.2740766704082489], [94, 97, 338, 246, '4490 brick bow 1x3', 0.2380090206861496], [94, 97, 338, 246, '3040 roof tile 1x2', 0.20357252657413483]]",0.29458555579185486,3040 roof tile 1x2,False,N/A
14719 flat tile corner 2x2 014R.jpg,322.832,"[[69, 114, 336, 252, '3040 roof tile 1x2', 0.3203289806842804], [77, 106, 320, 254, '4490 brick bow 1x3', 0.2724597156047821]]",0.3203289806842804,3040 roof tile 1x2,False,N/A
14719 flat tile corner 2x2 016L.jpg,323.201,"[[92, 86, 269, 304, '3040 roof tile 1x2', 0.4243643581867218], [81, 69, 288, 308, '4490 brick bow 1x3', 0.2958390712738037], [83, 96, 269, 244, '4490 brick bow 1x3', 0.20062504708766937]]",0.4243643581867218,3040 roof tile 1x2,False,N/A
14719 flat tile corner 2x2 023R.jpg,322.815,"[[80, 94, 281, 320, '4490 brick bow 1x3', 0.316699355840683], [95, 69, 262, 297, '3040 roof tile 1x2', 0.3022381365299225], [85, 102, 295, 257, '3040 roof tile 1x2', 0.29137787222862244], [102, 96, 290, 238, '4490 brick bow 1x3', 0.2829543352127075]]",0.316699355840683,4490 brick bow 1x3,False,N/A
14719 flat tile corner 2x2 031L.jpg,322.243,"[[89, 128, 307, 304, '3040 roof tile 1x2', 0.3423178791999817], [84, 110, 310, 313, '4490 brick bow 1x3', 0.31587544083595276]]",0.3423178791999817,3040 roof tile 1x2,False,N/A
15672 roof tile 1x2 016R.jpg,319.79999999999995,"[[112, 96, 245, 311, '3040 roof tile 1x2', 0.2734101116657257], [112, 96, 245, 311, '4490 brick bow 1x3', 0.26536306738853455]]",0.2734101116657257,3040 roof tile 1x2,False,N/A
15672 roof tile 1x2 017R.jpg,323.326,"[[124, 92, 254, 291, '4490 brick bow 1x3', 0.31055572628974915], [116, 101, 266, 276, '3040 roof tile 1x2', 0.2542894780635834]]",0.31055572628974915,4490 brick bow 1x3,False,N/A
15672 roof tile 1x2 039R.jpg,322.816,"[[124, 84, 259, 293, '3040 roof tile 1x2', 0.3254295885562897], [124, 84, 259, 293, '4490 brick bow 1x3', 0.26317912340164185]]",0.3254295885562897,3040 roof tile 1x2,False,N/A
15672 roof tile 1x2 047L.jpg,325.654,"[[126, 135, 304, 287, '4490 brick bow 1x3', 0.22813056409358978]]",0.22813056409358978,4490 brick bow 1x3,False,N/A
15672 roof tile 1x2 056L.jpg,327.018,"[[135, 127, 290, 308, '4490 brick bow 1x3', 0.27082309126853943], [135, 127, 290, 308, '3040 roof tile 1x2', 0.2647607624530792]]",0.27082309126853943,4490 brick bow 1x3,False,N/A
18654 beam 1M 004L.jpg,324.46799999999996,"[[139, 135, 268, 263, '4490 brick bow 1x3', 0.2180294543504715]]",0.2180294543504715,4490 brick bow 1x3,False,N/A
18654 beam 1M 010L.jpg,325.868,"[[141, 133, 269, 264, '4490 brick bow 1x3', 0.26253703236579895]]",0.26253703236579895,4490 brick bow 1x3,False,N/A
18654 beam 1M 014R.jpg,317.79600000000005,"[[142, 121, 262, 265, '4490 brick bow 1x3', 0.20127472281455994]]",0.20127472281455994,4490 brick bow 1x3,False,N/A
18654 beam 1M 025L.jpg,326.98,"[[138, 125, 267, 265, '4490 brick bow 1x3', 0.22461684048175812]]",0.22461684048175812,4490 brick bow 1x3,False,N/A
18654 beam 1M 035L.jpg,324.81399999999996,"[[138, 116, 260, 264, '4490 brick bow 1x3', 0.2717757225036621]]",0.2717757225036621,4490 brick bow 1x3,False,N/A
27925 flat tile round 2x2 022L.jpg,322.799,"[[103, 122, 297, 267, '4490 brick bow 1x3', 0.26254233717918396], [103, 122, 297, 267, '3040 roof tile 1x2', 0.2546551823616028]]",0.26254233717918396,4490 brick bow 1x3,False,N/A
27925 flat tile round 2x2 023R.jpg,326.104,"[[103, 122, 307, 273, '4490 brick bow 1x3', 0.2724092900753021], [103, 122, 307, 273, '3040 roof tile 1x2', 0.26962143182754517]]",0.2724092900753021,4490 brick bow 1x3,False,N/A
27925 flat tile round 2x2 029L.jpg,321.61,"[[117, 113, 269, 262, '4490 brick bow 1x3', 0.27072465419769287]]",0.27072465419769287,4490 brick bow 1x3,False,N/A
27925 flat tile round 2x2 029R.jpg,324.369,"[[97, 122, 294, 270, '4490 brick bow 1x3', 0.27395766973495483], [103, 123, 293, 288, '3040 roof tile 1x2', 0.21542701125144958]]",0.27395766973495483,4490 brick bow 1x3,False,N/A
27925 flat tile round 2x2 034L.jpg,322.171,"[[138, 111, 264, 309, '4490 brick bow 1x3', 0.21168699860572815]]",0.21168699860572815,4490 brick bow 1x3,False,N/A
33909 plate 2 knobs 2x2 012L.jpg,325.81399999999996,"[[99, 90, 317, 288, '3040 roof tile 1x2', 0.3595595061779022], [85, 83, 324, 289, '4490 brick bow 1x3', 0.28468191623687744]]",0.3595595061779022,3040 roof tile 1x2,False,N/A
33909 plate 2 knobs 2x2 018R.jpg,325.81399999999996,"[[99, 89, 302, 299, '3040 roof tile 1x2', 0.44784700870513916], [76, 83, 314, 324, '4490 brick bow 1x3', 0.30444398522377014]]",0.44784700870513916,3040 roof tile 1x2,False,N/A
33909 plate 2 knobs 2x2 021L.jpg,324.067,"[[116, 93, 301, 303, '3040 roof tile 1x2', 0.44948649406433105], [116, 93, 301, 303, '4490 brick bow 1x3', 0.2540544271469116]]",0.44948649406433105,3040 roof tile 1x2,False,N/A
33909 plate 2 knobs 2x2 036R.jpg,324.81399999999996,"[[124, 76, 302, 282, '3040 roof tile 1x2', 0.42251813411712646], [124, 76, 302, 282, '4490 brick bow 1x3', 0.25812971591949463]]",0.42251813411712646,3040 roof tile 1x2,False,N/A
33909 plate 2 knobs 2x2 051L.jpg,325.216,"[[113, 92, 304, 288, '3040 roof tile 1x2', 0.4427146315574646], [76, 71, 315, 284, '4490 brick bow 1x3', 0.29271042346954346]]",0.4427146315574646,3040 roof tile 1x2,False,N/A
41677 lever 2M 002L.jpg,321.153,"[[127, 116, 278, 272, '4490 brick bow 1x3', 0.2796262204647064], [115, 107, 275, 273, '3040 roof tile 1x2', 0.21991656720638275]]",0.2796262204647064,4490 brick bow 1x3,False,N/A
41677 lever 2M 011L.jpg,323.596,"[[102, 123, 295, 266, '4490 brick bow 1x3', 0.29376697540283203], [102, 123, 295, 266, '3040 roof tile 1x2', 0.2311680167913437]]",0.29376697540283203,4490 brick bow 1x3,False,N/A
41677 lever 2M 018R.jpg,323.60699999999997,"[[115, 129, 287, 265, '4490 brick bow 1x3', 0.24882295727729797]]",0.24882295727729797,4490 brick bow 1x3,False,N/A
41677 lever 2M 022R.jpg,326.894,"[[115, 133, 288, 265, '4490 brick bow 1x3', 0.2895859479904175], [126, 133, 282, 262, '3040 roof tile 1x2', 0.22283655405044556]]",0.2895859479904175,4490 brick bow 1x3,False,N/A
41677 lever 2M 031R.jpg,320.318,"[[115, 135, 278, 259, '4490 brick bow 1x3', 0.2565755248069763]]",0.2565755248069763,4490 brick bow 1x3,False,N/A
41678 Cross Block Fork 2x2 000R.jpg,328.65,"[[105, 68, 294, 311, '3040 roof tile 1x2', 0.4100225269794464], [126, 79, 290, 346, '4490 brick bow 1x3', 0.2731020748615265], [78, 85, 321, 308, '4490 brick bow 1x3', 0.2676788568496704]]",0.4100225269794464,3040 roof tile 1x2,False,N/A
41678 Cross Block Fork 2x2 003L.jpg,324.77299999999997,"[[95, 75, 327, 333, '4490 brick bow 1x3', 0.2643651068210602], [122, 104, 300, 313, '3040 roof tile 1x2', 0.24732156097888947]]",0.2643651068210602,4490 brick bow 1x3,False,N/A
41678 Cross Block Fork 2x2 006R.jpg,324.303,"[[121, 79, 296, 311, '3040 roof tile 1x2', 0.3899042010307312], [121, 79, 296, 311, '4490 brick bow 1x3', 0.25721460580825806]]",0.3899042010307312,3040 roof tile 1x2,False,N/A
41678 Cross Block Fork 2x2 022L.jpg,323.81399999999996,"[[106, 77, 301, 321, '3040 roof tile 1x2', 0.3997683525085449], [94, 80, 312, 345, '4490 brick bow 1x3', 0.2853812277317047], [115, 93, 325, 253, '3040 roof tile 1x2', 0.2475481629371643], [115, 93, 325, 253, '4490 brick bow 1x3', 0.2129136174917221]]",0.3997683525085449,3040 roof tile 1x2,False,N/A
41678 Cross Block Fork 2x2 032R.jpg,324.343,"[[121, 86, 304, 310, '3040 roof tile 1x2', 0.3848784267902374], [87, 92, 306, 252, '4490 brick bow 1x3', 0.2859737277030945], [98, 78, 295, 331, '4490 brick bow 1x3', 0.27757880091667175]]",0.3848784267902374,3040 roof tile 1x2,False,N/A
43093 Bush 2M friction - Cross axle 000L.jpg,322.912,"[[123, 120, 301, 259, '4490 brick bow 1x3', 0.20608022809028625]]",0.20608022809028625,4490 brick bow 1x3,False,N/A
43093 Bush 2M friction - Cross axle 001L.jpg,323.677,[],N/A,N/A,False,N/A
43093 Bush 2M friction - Cross axle 005R.jpg,324.029,[],N/A,N/A,False,N/A
43093 Bush 2M friction - Cross axle 011R.jpg,323.37300000000005,"[[148, 107, 261, 302, '4490 brick bow 1x3', 0.20477208495140076]]",0.20477208495140076,4490 brick bow 1x3,False,N/A
43093 Bush 2M friction - Cross axle 015R.jpg,323.815,"[[143, 110, 264, 300, '4490 brick bow 1x3', 0.2195008099079132]]",0.2195008099079132,4490 brick bow 1x3,False,N/A
43857 beam 1x2 005R.jpg,327.295,"[[126, 105, 286, 293, '3040 roof tile 1x2', 0.31033486127853394], [127, 99, 268, 305, '4490 brick bow 1x3', 0.2927989959716797], [94, 102, 324, 307, '4490 brick bow 1x3', 0.24922412633895874]]",0.31033486127853394,3040 roof tile 1x2,False,N/A
43857 beam 1x2 009L.jpg,333.882,"[[118, 98, 278, 290, '3040 roof tile 1x2', 0.3237549066543579], [118, 98, 278, 290, '4490 brick bow 1x3', 0.30000630021095276]]",0.3237549066543579,3040 roof tile 1x2,False,N/A
43857 beam 1x2 012R.jpg,329.06,[],N/A,N/A,False,N/A
43857 beam 1x2 016R.jpg,322.815,"[[121, 103, 275, 292, '4490 brick bow 1x3', 0.2964928150177002], [121, 103, 275, 292, '3040 roof tile 1x2', 0.2916141152381897]]",0.2964928150177002,4490 brick bow 1x3,False,N/A
43857 beam 1x2 062L.jpg,319.963,"[[130, 90, 278, 304, '3040 roof tile 1x2', 0.33868512511253357], [129, 81, 268, 298, '4490 brick bow 1x3', 0.2552521228790283]]",0.33868512511253357,3040 roof tile 1x2,False,N/A
54200 roof tile 1x1 010R.jpg,321.834,[],N/A,N/A,False,N/A
54200 roof tile 1x1 016R.jpg,321.797,[],N/A,N/A,False,N/A
54200 roof tile 1x1 034L.jpg,324.649,"[[135, 122, 261, 262, '4490 brick bow 1x3', 0.27260375022888184]]",0.27260375022888184,4490 brick bow 1x3,False,N/A
54200 roof tile 1x1 037L.jpg,321.816,"[[136, 119, 262, 267, '4490 brick bow 1x3', 0.2002505660057068]]",0.2002505660057068,4490 brick bow 1x3,False,N/A
54200 roof tile 1x1 055R.jpg,323.464,[],N/A,N/A,False,N/A
85984 roof tile 1x2 001R.jpg,320.928,"[[105, 131, 284, 278, '4490 brick bow 1x3', 0.3192378282546997], [102, 121, 270, 271, '3040 roof tile 1x2', 0.24427969753742218]]",0.3192378282546997,4490 brick bow 1x3,False,N/A
85984 roof tile 1x2 010L.jpg,323.75,"[[119, 130, 290, 274, '4490 brick bow 1x3', 0.25177326798439026]]",0.25177326798439026,4490 brick bow 1x3,False,N/A
85984 roof tile 1x2 013L.jpg,325.383,"[[134, 71, 260, 312, '3040 roof tile 1x2', 0.2545640170574188], [119, 87, 245, 311, '4490 brick bow 1x3', 0.2325815111398697]]",0.2545640170574188,3040 roof tile 1x2,False,N/A
85984 roof tile 1x2 060L.jpg,321.816,"[[164, 91, 279, 298, '4490 brick bow 1x3', 0.22830457985401154]]",0.22830457985401154,4490 brick bow 1x3,False,N/A
85984 roof tile 1x2 102L.jpg,324.177,"[[91, 149, 278, 283, '4490 brick bow 1x3', 0.2197359949350357]]",0.2197359949350357,4490 brick bow 1x3,False,N/A
99301 roof tile inside 3x3 028L.jpg,319.816,"[[52, 16, 338, 324, '3040 roof tile 1x2', 0.4320688843727112], [17, 0, 388, 364, '4490 brick bow 1x3', 0.31055575609207153], [76, 108, 284, 342, '3040 roof tile 1x2', 0.2897301912307739], [17, 35, 309, 208, '3040 roof tile 1x2', 0.2647487223148346], [160, 98, 374, 339, '3040 roof tile 1x2', 0.26281973719596863], [37, 29, 227, 252, '3040 roof tile 1x2', 0.24252013862133026], [112, 26, 374, 345, '4490 brick bow 1x3', 0.22508597373962402], [52, 4, 294, 327, '4490 brick bow 1x3', 0.2221306413412094], [31, 13, 265, 231, '4490 brick bow 1x3', 0.2043936401605606]]",0.4320688843727112,3040 roof tile 1x2,False,N/A
99301 roof tile inside 3x3 031L.jpg,322.07000000000005,"[[34, 17, 264, 381, '3040 roof tile 1x2', 0.4024588465690613], [9, 4, 343, 312, '3040 roof tile 1x2', 0.35132840275764465], [46, 0, 292, 380, '4490 brick bow 1x3', 0.27238786220550537], [39, 146, 209, 367, '3040 roof tile 1x2', 0.26855266094207764], [83, 6, 331, 185, '3040 roof tile 1x2', 0.2667880952358246], [132, 0, 358, 344, '3040 roof tile 1x2', 0.25355973839759827], [30, 23, 193, 372, '4490 brick bow 1x3', 0.22784556448459625], [135, 121, 337, 343, '3040 roof tile 1x2', 0.22736774384975433], [132, 0, 358, 344, '4490 brick bow 1x3', 0.22422251105308533], [41, 0, 318, 224, '4490 brick bow 1x3', 0.21825431287288666]]",0.4024588465690613,3040 roof tile 1x2,False,N/A
99301 roof tile inside 3x3 041R.jpg,323.366,"[[49, 34, 313, 338, '4490 brick bow 1x3', 0.30195191502571106], [42, 53, 382, 341, '3040 roof tile 1x2', 0.30103862285614014], [49, 107, 224, 356, '3040 roof tile 1x2', 0.2947623133659363], [145, 107, 336, 332, '3040 roof tile 1x2', 0.24743236601352692], [26, 31, 251, 351, '3040 roof tile 1x2', 0.23484522104263306], [127, 34, 362, 318, '4490 brick bow 1x3', 0.20346730947494507], [172, 41, 367, 215, '3040 roof tile 1x2', 0.20053228735923767]]",0.30195191502571106,4490 brick bow 1x3,False,N/A
99301 roof tile inside 3x3 049R.jpg,324.815,"[[23, 41, 334, 339, '3040 roof tile 1x2', 0.4760607182979584], [71, 13, 355, 281, '3040 roof tile 1x2', 0.30681324005126953], [40, 7, 297, 347, '4490 brick bow 1x3', 0.2862798869609833], [83, 94, 301, 344, '3040 roof tile 1x2', 0.28135842084884644], [71, 13, 355, 281, '4490 brick bow 1x3', 0.2605043947696686], [24, 101, 229, 337, '3040 roof tile 1x2', 0.24412885308265686], [15, 88, 360, 342, '4490 brick bow 1x3', 0.22831803560256958], [96, 25, 332, 213, '3040 roof tile 1x2', 0.212378591299057]]",0.4760607182979584,3040 roof tile 1x2,False,N/A
99301 roof tile inside 3x3 068R.jpg,330.146,"[[37, 14, 380, 308, '3040 roof tile 1x2', 0.44489654898643494], [30, 46, 233, 272, '3040 roof tile 1x2', 0.34327220916748047], [101, 129, 315, 359, '3040 roof tile 1x2', 0.2591727674007416], [51, 0, 341, 350, '4490 brick bow 1x3', 0.25416454672813416], [30, 81, 193, 247, '3040 roof tile 1x2', 0.24544215202331543], [173, 78, 382, 322, '3040 roof tile 1x2', 0.21938881278038025]]",0.44489654898643494,3040 roof tile 1x2,False,N/A
