image,time,boxes,best,best_class,class_present,class_score
3070 Flat Tile 1x1 005R.jpg,"{'preprocess': 1.2050999998791667, 'inference': 312.10820000023887, 'postprocess': 1.8089999998665007}","[[136, 137, 263, 262, '54200 roof tile 1x1', 0.47795721888542175], [136, 137, 263, 262, '3070 Flat Tile 1x1', 0.37876442074775696], [137, 137, 262, 262, '18654 beam 1M', 0.3687266409397125]]",0.47795721888542175,54200 roof tile 1x1,True,0.37876442074775696
3070 Flat Tile 1x1 009L.jpg,"{'preprocess': 1.1859999999614956, 'inference': 303.7367000001723, 'postprocess': 1.82249999988926}","[[144, 143, 249, 256, '3070 Flat Tile 1x1', 0.5229347944259644], [144, 143, 249, 255, '54200 roof tile 1x1', 0.4411034882068634], [144, 143, 249, 255, '3069 Flat Tile 1x2', 0.372842401266098]]",0.5229347944259644,3070 Flat Tile 1x1,True,0.5229347944259644
3070 Flat Tile 1x1 012L.jpg,"{'preprocess': 1.1823999998341606, 'inference': 315.71160000021337, 'postprocess': 1.8801000001076318}","[[139, 151, 262, 248, '3070 Flat Tile 1x1', 0.7048238515853882], [138, 151, 262, 248, '3069 Flat Tile 1x2', 0.4163970351219177], [139, 151, 262, 248, '54200 roof tile 1x1', 0.31262078881263733]]",0.7048238515853882,3070 Flat Tile 1x1,True,0.7048238515853882
3070 Flat Tile 1x1 017L.jpg,"{'preprocess': 1.2222999998812156, 'inference': 318.66760000002614, 'postprocess': 2.080400000068039}","[[132, 134, 266, 263, '3070 Flat Tile 1x1', 0.5995281934738159], [132, 134, 266, 263, '54200 roof tile 1x1', 0.3394066095352173], [132, 134, 266, 263, '3069 Flat Tile 1x2', 0.3133741319179535]]",0.5995281934738159,3070 Flat Tile 1x1,True,0.5995281934738159
3070 Flat Tile 1x1 039L.jpg,"{'preprocess': 1.5233999997690262, 'inference': 337.6874999999018, 'postprocess': 1.7149000000244996}","[[142, 139, 263, 256, '18654 beam 1M', 0.4728067219257355], [142, 138, 263, 256, '54200 roof tile 1x1', 0.458290696144104], [142, 139, 263, 256, '3070 Flat Tile 1x1', 0.26410242915153503], [142, 138, 263, 256, '85984 roof tile 1x2', 0.2522296905517578]]",0.4728067219257355,18654 beam 1M,True,0.26410242915153503
3298 roof tile 2x3 008L.jpg,"{'preprocess': 1.4525999999932537, 'inference': 310.367099999894, 'postprocess': 1.727899999877991}","[[103, 55, 311, 352, '3298 roof tile 2x3', 0.674960732460022], [103, 54, 311, 351, '3675 roof tile outside 3x3', 0.4729388952255249], [103, 55, 311, 352, '4286 roof tile 1x3', 0.25979161262512207]]",0.674960732460022,3298 roof tile 2x3,True,0.674960732460022
3298 roof tile 2x3 010R.jpg,"{'preprocess': 1.345600000149716, 'inference': 334.87739999964106, 'postprocess': 1.8721000001278298}","[[32, 160, 360, 324, '3298 roof tile 2x3', 0.49123522639274597], [32, 160, 360, 325, '3675 roof tile outside 3x3', 0.47255998849868774], [32, 160, 360, 325, '4286 roof tile 1x3', 0.2921622395515442], [33, 159, 360, 325, '3038 roof tile 2x3', 0.24919235706329346], [32, 160, 359, 325, '3045 roof corner outside tile 2x2', 0.23611652851104736]]",0.49123522639274597,3298 roof tile 2x3,True,0.49123522639274597
3298 roof tile 2x3 012R.jpg,"{'preprocess': 1.4950999998291081, 'inference': 341.50450000015553, 'postprocess': 1.8328000001019973}","[[63, 55, 273, 336, '3298 roof tile 2x3', 0.5341704487800598], [63, 54, 272, 336, '3675 roof tile outside 3x3', 0.4020300507545471], [64, 53, 272, 337, '4286 roof tile 1x3', 0.3812379240989685], [64, 53, 273, 336, '3045 roof corner outside tile 2x2', 0.2548811435699463]]",0.5341704487800598,3298 roof tile 2x3,True,0.5341704487800598
3298 roof tile 2x3 019R.jpg,"{'preprocess': 1.4697999999953026, 'inference': 306.7860999999539, 'postprocess': 1.797699999769975}","[[55, 79, 345, 280, '3298 roof tile 2x3', 0.4966825544834137], [56, 79, 345, 280, '4286 roof tile 1x3', 0.3236192464828491], [55, 79, 344, 280, '3675 roof tile outside 3x3', 0.2925861179828644], [56, 79, 344, 281, '3622 brick 1x3', 0.2131260335445404], [55, 79, 346, 280, '3045 roof corner outside tile 2x2', 0.21172472834587097]]",0.4966825544834137,3298 roof tile 2x3,True,0.4966825544834137
3298 roof tile 2x3 030R.jpg,"{'preprocess': 1.4097999996920407, 'inference': 306.50550000018484, 'postprocess': 1.7213999999512453}","[[86, 71, 344, 319, '3298 roof tile 2x3', 0.5256583094596863], [87, 72, 344, 319, '3038 roof tile 2x3', 0.3305564224720001], [89, 71, 345, 318, '3675 roof tile outside 3x3', 0.30509138107299805], [87, 71, 344, 319, '3045 roof corner outside tile 2x2', 0.2547266185283661]]",0.5256583094596863,3298 roof tile 2x3,True,0.5256583094596863
3622 brick 1x3 002L.jpg,"{'preprocess': 1.412499999787542, 'inference': 305.7808000003206, 'postprocess': 1.719799999591487}","[[46, 119, 351, 295, '3622 brick 1x3', 0.7967849969863892], [47, 119, 351, 295, '2357 brick corner 1x2x2', 0.2929645776748657], [47, 119, 351, 295, '3010 brick 1x4', 0.25826480984687805], [47, 119, 351, 295, '3298 roof tile 2x3', 0.22876334190368652]]",0.7967849969863892,3622 brick 1x3,True,0.7967849969863892
3622 brick 1x3 010L.jpg,"{'preprocess': 1.4001999998072279, 'inference': 301.69100000011895, 'postprocess': 1.7205999997713661}","[[54, 103, 359, 293, '3623 Plate 1x3', 0.7666152715682983], [54, 103, 359, 293, '3622 brick 1x3', 0.5406697392463684], [53, 104, 359, 293, '3010 brick 1x4', 0.22245991230010986], [54, 104, 358, 293, '3298 roof tile 2x3', 0.20431329309940338]]",0.7666152715682983,3623 Plate 1x3,True,0.5406697392463684
3622 brick 1x3 011R.jpg,"{'preprocess': 1.3100999999551277, 'inference': 307.71409999988464, 'postprocess': 1.8173000003116613}","[[59, 96, 347, 295, '3623 Plate 1x3', 0.8937177062034607], [60, 96, 346, 294, '3622 brick 1x3', 0.34982600808143616], [60, 96, 346, 294, '4286 roof tile 1x3', 0.22724290192127228]]",0.8937177062034607,3623 Plate 1x3,True,0.34982600808143616
3622 brick 1x3 015R.jpg,"{'preprocess': 1.3202000000092085, 'inference': 312.7266999999847, 'postprocess': 1.787000000149419}","[[88, 71, 320, 310, '3623 Plate 1x3', 0.7225404381752014], [87, 71, 320, 309, '3622 brick 1x3', 0.3939838111400604], [87, 71, 321, 311, '4286 roof tile 1x3', 0.22399654984474182]]",0.7225404381752014,3623 Plate 1x3,True,0.3939838111400604
3622 brick 1x3 021R.jpg,"{'preprocess': 1.381900000069436, 'inference': 306.06459999989966, 'postprocess': 1.8363000003773777}","[[57, 95, 341, 320, '3622 brick 1x3', 0.7589489221572876], [57, 96, 340, 320, '2357 brick corner 1x2x2', 0.46158480644226074], [56, 94, 341, 320, '3298 roof tile 2x3', 0.2391805499792099], [56, 94, 341, 320, '3010 brick 1x4', 0.2138986736536026]]",0.7589489221572876,3622 brick 1x3,True,0.7589489221572876
3623 Plate 1x3 000L.jpg,"{'preprocess': 1.3241000001471548, 'inference': 303.53139999988343, 'postprocess': 1.7298000002483604}","[[59, 125, 341, 295, '3623 Plate 1x3', 0.8530259132385254]]",0.8530259132385254,3623 Plate 1x3,True,0.8530259132385254
3623 Plate 1x3 009R.jpg,"{'preprocess': 1.2618000000657048, 'inference': 303.0175999997482, 'postprocess': 1.9254000003456895}","[[62, 134, 328, 279, '3623 Plate 1x3', 0.8280414342880249], [63, 134, 328, 279, '2420 plate corner 2x2', 0.3848329782485962]]",0.8280414342880249,3623 Plate 1x3,True,0.8280414342880249
3623 Plate 1x3 019L.jpg,"{'preprocess': 1.2375000001156877, 'inference': 300.8421999998063, 'postprocess': 1.7204999999194115}","[[121, 96, 272, 281, '3623 Plate 1x3', 0.7717860341072083], [121, 96, 272, 281, '3794 Plate 1X2 with 1 Knob', 0.33988016843795776], [120, 96, 272, 280, '2420 plate corner 2x2', 0.2431662678718567], [121, 96, 272, 280, '3023 Plate 1x2', 0.21793505549430847]]",0.7717860341072083,3623 Plate 1x3,True,0.7717860341072083
3623 Plate 1x3 024R.jpg,"{'preprocess': 1.2323000000833417, 'inference': 304.2672000001403, 'postprocess': 1.7256999999517575}","[[129, 118, 271, 263, '3623 Plate 1x3', 0.7628318071365356], [129, 119, 271, 263, '2420 plate corner 2x2', 0.47821149230003357], [129, 118, 271, 263, '3021 plate 2x3', 0.3223191499710083], [129, 119, 271, 262, '3023 Plate 1x2', 0.21227551996707916], [129, 119, 271, 263, '3794 Plate 1X2 with 1 Knob', 0.20335501432418823]]",0.7628318071365356,3623 Plate 1x3,True,0.7628318071365356
3623 Plate 1x3 027R.jpg,"{'preprocess': 1.3458000003083725, 'inference': 315.64899999966656, 'postprocess': 1.7596000002413348}","[[121, 63, 257, 335, '3623 Plate 1x3', 0.752850353717804], [120, 63, 257, 335, '3794 Plate 1X2 with 1 Knob', 0.23113302886486053]]",0.752850353717804,3623 Plate 1x3,True,0.752850353717804
3659 brick bow 1x4 002R.jpg,"{'preprocess': 1.4157000000523112, 'inference': 305.4557999998906, 'postprocess': 1.879200000075798}","[[22, 128, 360, 288, '3659 brick bow 1x4', 0.6535482406616211], [22, 128, 360, 288, '4490 brick bow 1x3', 0.26954635977745056]]",0.6535482406616211,3659 brick bow 1x4,True,0.6535482406616211
3659 brick bow 1x4 006R.jpg,"{'preprocess': 1.4174999996612314, 'inference': 325.8092000000943, 'postprocess': 1.959400000032474}","[[16, 56, 383, 319, '3659 brick bow 1x4', 0.7087282538414001], [15, 56, 384, 320, '4490 brick bow 1x3', 0.23209889233112335], [16, 56, 382, 319, '3020 plate 2x4', 0.2043137103319168]]",0.7087282538414001,3659 brick bow 1x4,True,0.7087282538414001
3659 brick bow 1x4 023L.jpg,"{'preprocess': 1.418099999682454, 'inference': 384.90619999993214, 'postprocess': 2.178600000206643}","[[79, 8, 309, 397, '3659 brick bow 1x4', 0.6579301357269287], [78, 7, 309, 398, '3020 plate 2x4', 0.3212442100048065], [79, 6, 309, 397, '4490 brick bow 1x3', 0.24080516397953033]]",0.6579301357269287,3659 brick bow 1x4,True,0.6579301357269287
3659 brick bow 1x4 038L.jpg,"{'preprocess': 1.6580999999860069, 'inference': 328.63099999985934, 'postprocess': 1.734999999825959}","[[45, 95, 353, 327, '3659 brick bow 1x4', 0.5730838775634766], [48, 94, 352, 328, '4490 brick bow 1x3', 0.5409567952156067], [48, 94, 352, 328, '2357 brick corner 1x2x2', 0.30279451608657837], [47, 95, 353, 328, '3021 plate 2x3', 0.2383369356393814]]",0.5730838775634766,3659 brick bow 1x4,True,0.5730838775634766
3659 brick bow 1x4 040R.jpg,"{'preprocess': 1.4263000002756598, 'inference': 364.167599999746, 'postprocess': 1.8460000001141452}","[[16, 112, 367, 269, '3659 brick bow 1x4', 0.5990976095199585], [15, 113, 366, 269, '4490 brick bow 1x3', 0.3590129315853119], [17, 112, 366, 270, '3063 Curved Brick 2 Knobs', 0.217636376619339]]",0.5990976095199585,3659 brick bow 1x4,True,0.5990976095199585
3675 roof tile outside 3x3 015R.jpg,"{'preprocess': 1.5932000001157576, 'inference': 312.21740000000864, 'postprocess': 2.295399999638903}","[[24, 30, 380, 343, '3298 roof tile 2x3', 0.6327993273735046], [25, 30, 380, 342, '3675 roof tile outside 3x3', 0.59184730052948]]",0.6327993273735046,3298 roof tile 2x3,True,0.59184730052948
3675 roof tile outside 3x3 016L.jpg,"{'preprocess': 2.281200000197714, 'inference': 310.21959999998217, 'postprocess': 1.7001000001073407}","[[88, 1, 390, 379, '3675 roof tile outside 3x3', 0.636224091053009], [87, 0, 390, 379, '3298 roof tile 2x3', 0.5477445125579834]]",0.636224091053009,3675 roof tile outside 3x3,True,0.636224091053009
3675 roof tile outside 3x3 034R.jpg,"{'preprocess': 1.5696000000389176, 'inference': 351.7523999998957, 'postprocess': 2.029000000220549}","[[13, 11, 361, 377, '3675 roof tile outside 3x3', 0.6545400619506836], [14, 11, 360, 376, '3298 roof tile 2x3', 0.6065988540649414]]",0.6545400619506836,3675 roof tile outside 3x3,True,0.6545400619506836
3675 roof tile outside 3x3 049R.jpg,"{'preprocess': 1.608499999747437, 'inference': 368.0607000001146, 'postprocess': 1.9627000001491979}","[[71, 44, 351, 320, '3298 roof tile 2x3', 0.757217526435852], [70, 45, 350, 320, '3675 roof tile outside 3x3', 0.5495901107788086]]",0.757217526435852,3298 roof tile 2x3,True,0.5495901107788086
3675 roof tile outside 3x3 056R.jpg,"{'preprocess': 1.540700000077777, 'inference': 327.28180000003704, 'postprocess': 2.446399999826099}","[[71, 15, 383, 389, '3675 roof tile outside 3x3', 0.6490338444709778], [71, 15, 384, 388, '3298 roof tile 2x3', 0.6094171404838562]]",0.6490338444709778,3675 roof tile outside 3x3,True,0.6490338444709778
3700 Technic Brick 1x2 005R.jpg,"{'preprocess': 1.384300000154326, 'inference': 307.54949999982273, 'postprocess': 1.7296999999416585}","[[118, 96, 300, 310, '3700 Technic Brick 1x2', 0.4195348620414734], [118, 96, 300, 310, '3623 Plate 1x3', 0.3203221559524536], [117, 96, 301, 308, '3023 Plate 1x2', 0.27372637391090393], [117, 96, 301, 308, '2420 plate corner 2x2', 0.23895205557346344]]",0.4195348620414734,3700 Technic Brick 1x2,True,0.4195348620414734
3700 Technic Brick 1x2 008R.jpg,"{'preprocess': 1.2974999999642023, 'inference': 314.3441000001985, 'postprocess': 1.7566999999871769}","[[89, 121, 303, 287, '3700 Technic Brick 1x2', 0.4414268732070923], [89, 120, 303, 287, '3623 Plate 1x3', 0.25314560532569885], [89, 121, 303, 287, '2357 brick corner 1x2x2', 0.24059759080410004], [89, 120, 303, 287, '2420 plate corner 2x2', 0.23618730902671814], [88, 120, 303, 287, '4490 brick bow 1x3', 0.21478553116321564]]",0.4414268732070923,3700 Technic Brick 1x2,True,0.4414268732070923
3700 Technic Brick 1x2 022L.jpg,"{'preprocess': 1.3073000000076718, 'inference': 308.1811000001835, 'postprocess': 1.6894000000320375}","[[119, 94, 272, 302, '3700 Technic Brick 1x2', 0.3713994324207306], [119, 95, 272, 302, '2357 brick corner 1x2x2', 0.28198742866516113]]",0.3713994324207306,3700 Technic Brick 1x2,True,0.3713994324207306
3700 Technic Brick 1x2 033R.jpg,"{'preprocess': 1.2995000001865264, 'inference': 304.5849999998609, 'postprocess': 1.699200000075507}","[[96, 120, 305, 295, '3700 Technic Brick 1x2', 0.6141733527183533], [96, 120, 305, 295, '2357 brick corner 1x2x2', 0.30911985039711]]",0.6141733527183533,3700 Technic Brick 1x2,True,0.6141733527183533
3700 Technic Brick 1x2 034R.jpg,"{'preprocess': 1.297199999953591, 'inference': 314.55099999993763, 'postprocess': 1.7267000002902932}","[[103, 111, 299, 295, '3623 Plate 1x3', 0.5496830940246582], [102, 111, 298, 294, '3700 Technic Brick 1x2', 0.24307653307914734], [103, 112, 299, 294, '3023 Plate 1x2', 0.22367297112941742]]",0.5496830940246582,3623 Plate 1x3,True,0.24307653307914734
3794 Plate 1X2 with 1 Knob 034L.jpg,"{'preprocess': 1.237699999819597, 'inference': 303.56950000032157, 'postprocess': 1.813199999560311}","[[143, 143, 279, 254, '3794 Plate 1X2 with 1 Knob', 0.7548970580101013], [143, 143, 279, 254, '3024 plate 1x1', 0.5205134749412537], [143, 143, 279, 254, '3023 Plate 1x2', 0.2256954312324524]]",0.7548970580101013,3794 Plate 1X2 with 1 Knob,True,0.7548970580101013
3794 Plate 1X2 with 1 Knob 053R.jpg,"{'preprocess': 1.2316999996073719, 'inference': 308.72980000003736, 'postprocess': 1.7437999999856402}","[[121, 102, 295, 287, '3794 Plate 1X2 with 1 Knob', 0.9169644117355347], [121, 102, 295, 287, '3024 plate 1x1', 0.28209102153778076]]",0.9169644117355347,3794 Plate 1X2 with 1 Knob,True,0.9169644117355347
3794 Plate 1X2 with 1 Knob 055R.jpg,"{'preprocess': 1.236499999777152, 'inference': 303.769199999806, 'postprocess': 1.8121000002793153}","[[105, 144, 299, 239, '3794 Plate 1X2 with 1 Knob', 0.8424439430236816], [105, 144, 299, 239, '3024 plate 1x1', 0.37435343861579895], [105, 144, 299, 239, '3023 Plate 1x2', 0.20673763751983643]]",0.8424439430236816,3794 Plate 1X2 with 1 Knob,True,0.8424439430236816
3794 Plate 1X2 with 1 Knob 073R.jpg,"{'preprocess': 1.369799999793031, 'inference': 312.16429999994944, 'postprocess': 1.8482000000403787}","[[113, 127, 277, 253, '3794 Plate 1X2 with 1 Knob', 0.8113475441932678], [113, 127, 277, 253, '3024 plate 1x1', 0.5857184529304504], [113, 127, 279, 253, '3023 Plate 1x2', 0.2627105712890625], [113, 127, 279, 253, '3069 Flat Tile 1x2', 0.20220665633678436]]",0.8113475441932678,3794 Plate 1X2 with 1 Knob,True,0.8113475441932678
3794 Plate 1X2 with 1 Knob 087L.jpg,"{'preprocess': 1.228899999659916, 'inference': 309.58470000041416, 'postprocess': 1.7172999996546423}","[[104, 151, 303, 239, '3794 Plate 1X2 with 1 Knob', 0.8444730043411255], [103, 151, 303, 239, '3024 plate 1x1', 0.31408023834228516], [104, 151, 303, 239, '3023 Plate 1x2', 0.24636100232601166]]",0.8444730043411255,3794 Plate 1X2 with 1 Knob,True,0.8444730043411255
4150 flat tile round 2x2 000R.jpg,"{'preprocess': 1.244499999756954, 'inference': 304.13910000015676, 'postprocess': 1.7268000001422479}","[[119, 136, 288, 257, '4150 flat tile round 2x2', 0.8225043416023254], [120, 137, 287, 258, '4274 Connector Peg w Knob', 0.37255680561065674], [119, 136, 288, 257, '3062 Round Brick 1x1', 0.34925416111946106], [120, 137, 287, 258, '2780 Peg with friction', 0.2923085689544678]]",0.8225043416023254,4150 flat tile round 2x2,True,0.8225043416023254
4150 flat tile round 2x2 006L.jpg,"{'preprocess': 1.2877000003754802, 'inference': 307.857199999944, 'postprocess': 1.880799999980809}","[[113, 111, 288, 289, '4150 flat tile round 2x2', 0.8680856227874756], [112, 112, 287, 288, '3062 Round Brick 1x1', 0.2213970422744751]]",0.8680856227874756,4150 flat tile round 2x2,True,0.8680856227874756
4150 flat tile round 2x2 006R.jpg,"{'preprocess': 1.3334000000213564, 'inference': 305.65149999983987, 'postprocess': 1.7375000002175511}","[[128, 112, 271, 287, '4150 flat tile round 2x2', 0.717262864112854], [128, 111, 271, 286, '3062 Round Brick 1x1', 0.5418351292610168], [128, 111, 271, 286, '18654 beam 1M', 0.24157659709453583]]",0.717262864112854,4150 flat tile round 2x2,True,0.717262864112854
4150 flat tile round 2x2 013R.jpg,"{'preprocess': 1.2741999998979736, 'inference': 302.4510000000191, 'postprocess': 1.6860999999153137}","[[129, 112, 279, 279, '4150 flat tile round 2x2', 0.8212194442749023], [129, 112, 280, 279, '2780 Peg with friction', 0.2880719006061554]]",0.8212194442749023,4150 flat tile round 2x2,True,0.8212194442749023
4150 flat tile round 2x2 038L.jpg,"{'preprocess': 1.246499999979278, 'inference': 306.09670000012557, 'postprocess': 1.691200000095705}","[[111, 136, 286, 264, '4150 flat tile round 2x2', 0.8252542614936829], [111, 136, 286, 264, '2780 Peg with friction', 0.4379946291446686]]",0.8252542614936829,4150 flat tile round 2x2,True,0.8252542614936829
4274 Connector Peg w Knob 006R.jpg,"{'preprocess': 1.2080000001333246, 'inference': 307.63919999981226, 'postprocess': 2.0344000004115514}","[[136, 162, 264, 234, '4274 Connector Peg w Knob', 0.8604419827461243], [136, 162, 264, 234, '43093 Bush 2M friction - Cross axle', 0.3159412741661072], [136, 162, 264, 234, '3070 Flat Tile 1x1', 0.24420614540576935]]",0.8604419827461243,4274 Connector Peg w Knob,True,0.8604419827461243
4274 Connector Peg w Knob 009R.jpg,"{'preprocess': 1.2380000002849556, 'inference': 304.35850000003484, 'postprocess': 1.815699999951903}","[[136, 153, 262, 246, '4274 Connector Peg w Knob', 0.887652575969696], [136, 152, 262, 246, '43093 Bush 2M friction - Cross axle', 0.2354184240102768]]",0.887652575969696,4274 Connector Peg w Knob,True,0.887652575969696
4274 Connector Peg w Knob 011L.jpg,"{'preprocess': 1.2121999998271349, 'inference': 313.4085000001505, 'postprocess': 1.693899999736459}","[[138, 137, 258, 262, '4274 Connector Peg w Knob', 0.9473124146461487], [138, 138, 257, 262, '43093 Bush 2M friction - Cross axle', 0.2576460838317871]]",0.9473124146461487,4274 Connector Peg w Knob,True,0.9473124146461487
4274 Connector Peg w Knob 015L.jpg,"{'preprocess': 1.175100000182283, 'inference': 306.1323000001721, 'postprocess': 1.814100000046892}","[[138, 137, 264, 258, '4274 Connector Peg w Knob', 0.9299280047416687], [139, 137, 263, 258, '43093 Bush 2M friction - Cross axle', 0.2401384562253952]]",0.9299280047416687,4274 Connector Peg w Knob,True,0.9299280047416687
4274 Connector Peg w Knob 017R.jpg,"{'preprocess': 1.2302999998610176, 'inference': 304.043399999955, 'postprocess': 1.7250000000785803}","[[151, 152, 246, 254, '4274 Connector Peg w Knob', 0.7481575012207031], [151, 152, 246, 254, '43093 Bush 2M friction - Cross axle', 0.3455166518688202], [151, 152, 246, 254, '18654 beam 1M', 0.23932714760303497]]",0.7481575012207031,4274 Connector Peg w Knob,True,0.7481575012207031
4286 roof tile 1x3 000L.jpg,"{'preprocess': 1.344299999800569, 'inference': 305.48799999996845, 'postprocess': 1.7836000001807406}","[[135, 53, 282, 344, '4286 roof tile 1x3', 0.4838077425956726], [135, 53, 282, 344, '3045 roof corner outside tile 2x2', 0.28624752163887024], [134, 54, 281, 343, '3675 roof tile outside 3x3', 0.24901182949543]]",0.4838077425956726,4286 roof tile 1x3,True,0.4838077425956726
4286 roof tile 1x3 007L.jpg,"{'preprocess': 1.361900000119931, 'inference': 308.7430000000495, 'postprocess': 1.7104999997172854}","[[46, 96, 297, 313, '3045 roof corner outside tile 2x2', 0.5039250254631042], [45, 96, 297, 313, '4286 roof tile 1x3', 0.5014194250106812], [45, 96, 297, 313, '3675 roof tile outside 3x3', 0.22906193137168884]]",0.5039250254631042,3045 roof corner outside tile 2x2,True,0.5014194250106812
4286 roof tile 1x3 008R.jpg,"{'preprocess': 1.2993000000278698, 'inference': 306.2107000000651, 'postprocess': 1.7437000001336855}","[[122, 102, 256, 350, '3040 roof tile 1x2', 0.46900224685668945], [122, 101, 256, 352, '3069 Flat Tile 1x2', 0.32721853256225586], [121, 100, 256, 350, '85984 roof tile 1x2', 0.3071427643299103], [122, 101, 256, 351, '3045 roof corner outside tile 2x2', 0.26905784010887146], [121, 100, 256, 350, '3005 brick 1x1', 0.21947336196899414]]",0.46900224685668945,3040 roof tile 1x2,False,N/A
4286 roof tile 1x3 031R.jpg,"{'preprocess': 1.3246000003164227, 'inference': 302.88659999996526, 'postprocess': 1.7284999998992134}","[[96, 97, 304, 326, '3045 roof corner outside tile 2x2', 0.5279105305671692], [96, 97, 305, 326, '3040 roof tile 1x2', 0.38876283168792725], [95, 97, 304, 326, '85984 roof tile 1x2', 0.35345301032066345], [96, 97, 304, 326, '4286 roof tile 1x3', 0.2958088219165802], [95, 97, 304, 326, '3068 flat tile 2x2', 0.29039353132247925], [95, 97, 304, 326, '3069 Flat Tile 1x2', 0.237033873796463]]",0.5279105305671692,3045 roof corner outside tile 2x2,True,0.2958088219165802
4286 roof tile 1x3 040L.jpg,"{'preprocess': 1.3453999999910593, 'inference': 305.0023999999212, 'postprocess': 1.722699999845645}","[[50, 88, 350, 302, '3622 brick 1x3', 0.5308718681335449], [51, 89, 351, 302, '4286 roof tile 1x3', 0.47826775908470154], [50, 88, 350, 302, '3623 Plate 1x3', 0.3883246183395386], [50, 88, 350, 303, '3675 roof tile outside 3x3', 0.24794915318489075], [51, 88, 350, 303, '3298 roof tile 2x3', 0.20166270434856415]]",0.5308718681335449,3622 brick 1x3,True,0.47826775908470154
4490 brick bow 1x3 005R.jpg,"{'preprocess': 1.3634999995701946, 'inference': 303.02430000028835, 'postprocess': 1.7161999999188993}","[[57, 97, 342, 305, '4490 brick bow 1x3', 0.5379840135574341], [57, 97, 342, 305, '41678 Cross Block Fork 2x2', 0.3173787593841553], [57, 97, 342, 304, '2420 plate corner 2x2', 0.2790300250053406], [56, 97, 343, 305, '3659 brick bow 1x4', 0.23377105593681335], [57, 97, 342, 305, '3063 Curved Brick 2 Knobs', 0.2319592833518982]]",0.5379840135574341,4490 brick bow 1x3,True,0.5379840135574341
4490 brick bow 1x3 014L.jpg,"{'preprocess': 1.380700000026991, 'inference': 301.75199999985125, 'postprocess': 1.7191000001730572}","[[55, 73, 351, 310, '4490 brick bow 1x3', 0.6647321581840515], [55, 73, 353, 310, '3659 brick bow 1x4', 0.341187447309494], [55, 73, 352, 310, '2357 brick corner 1x2x2', 0.3347663879394531], [55, 73, 351, 310, '3063 Curved Brick 2 Knobs', 0.28953316807746887], [55, 72, 350, 310, '41678 Cross Block Fork 2x2', 0.24266265332698822]]",0.6647321581840515,4490 brick bow 1x3,True,0.6647321581840515
4490 brick bow 1x3 015L.jpg,"{'preprocess': 1.3375999997151666, 'inference': 304.4006000000081, 'postprocess': 1.831300000048941}","[[82, 80, 336, 310, '2357 brick corner 1x2x2', 0.5002926588058472], [83, 80, 335, 311, '4490 brick bow 1x3', 0.48160725831985474], [83, 80, 336, 310, '3659 brick bow 1x4', 0.46882787346839905], [83, 80, 335, 310, '3063 Curved Brick 2 Knobs', 0.27737581729888916], [83, 80, 335, 311, '41678 Cross Block Fork 2x2', 0.22023184597492218], [83, 80, 336, 310, '2420 plate corner 2x2', 0.20045804977416992]]",0.5002926588058472,2357 brick corner 1x2x2,True,0.48160725831985474
4490 brick bow 1x3 027L.jpg,"{'preprocess': 1.4544000000569213, 'inference': 302.93310000024576, 'postprocess': 1.6906000000744825}","[[56, 102, 343, 279, '4490 brick bow 1x3', 0.4944216012954712], [56, 102, 343, 279, '3063 Curved Brick 2 Knobs', 0.2988346219062805], [56, 102, 343, 279, '3659 brick bow 1x4', 0.2525133490562439]]",0.4944216012954712,4490 brick bow 1x3,True,0.4944216012954712
4490 brick bow 1x3 051L.jpg,"{'preprocess': 1.3696000000891217, 'inference': 304.7617999995964, 'postprocess': 1.8087000003106368}","[[62, 87, 327, 334, '4490 brick bow 1x3', 0.629046618938446], [63, 88, 329, 334, '2357 brick corner 1x2x2', 0.39372482895851135], [63, 87, 328, 334, '3659 brick bow 1x4', 0.35926511883735657], [63, 88, 329, 334, '3063 Curved Brick 2 Knobs', 0.32604122161865234], [64, 88, 328, 334, '2420 plate corner 2x2', 0.21468235552310944]]",0.629046618938446,4490 brick bow 1x3,True,0.629046618938446
6143 Brick D16 w cross 001R.jpg,"{'preprocess': 1.3726000001952343, 'inference': 318.49519999968834, 'postprocess': 1.9876000001204375}","[[112, 103, 287, 287, '6143 Brick D16 w cross', 0.7578923106193542], [112, 103, 287, 287, '4150 flat tile round 2x2', 0.27772194147109985]]",0.7578923106193542,6143 Brick D16 w cross,True,0.7578923106193542
6143 Brick D16 w cross 002L.jpg,"{'preprocess': 1.31920000012542, 'inference': 303.13729999988936, 'postprocess': 1.693499999873893}","[[95, 94, 311, 304, '6143 Brick D16 w cross', 0.8750007152557373]]",0.8750007152557373,6143 Brick D16 w cross,True,0.8750007152557373
6143 Brick D16 w cross 006L.jpg,"{'preprocess': 1.3467000003402063, 'inference': 302.2428999997828, 'postprocess': 1.696900000297319}","[[102, 94, 296, 303, '6143 Brick D16 w cross', 0.7929109930992126], [102, 94, 296, 303, '4150 flat tile round 2x2', 0.30723264813423157]]",0.7929109930992126,6143 Brick D16 w cross,True,0.7929109930992126
