image,time,boxes,best,best_class,class_present,class_score
2780 Peg with friction 001L.jpg,"{'preprocess': 1.2620999996215687, 'inference': 255.3462000005311, 'postprocess': 1.8185999997513136}","[[129, 150, 264, 246, '27925 flat tile round 2x2', 0.28666096925735474], [128, 148, 268, 244, '41677 lever 2M', 0.2752372920513153], [129, 150, 264, 246, '2780 Peg with friction', 0.23782286047935486], [129, 150, 264, 246, '43093 Bush 2M friction - Cross axle', 0.23426073789596558], [129, 150, 264, 246, '3069 Flat Tile 1x2', 0.21309570968151093]]",0.28666096925735474,27925 flat tile round 2x2,True,0.23782286047935486
2780 Peg with friction 015L.jpg,"{'preprocess': 1.2290999993638252, 'inference': 250.32370000008086, 'postprocess': 1.8073000001095352}","[[105, 170, 298, 225, '27925 flat tile round 2x2', 0.39689239859580994], [113, 177, 304, 231, '3623 Plate 1x3', 0.38797855377197266], [109, 0, 400, 252, '3675 roof tile outside 3x3', 0.33549466729164124], [109, 0, 400, 252, '99301 roof tile inside 3x3', 0.2427893728017807], [109, 0, 400, 252, '3001 brick 2x4', 0.23894013464450836], [109, 0, 400, 252, '3298 roof tile 2x3', 0.21785061061382294], [108, 169, 295, 225, '14719 flat tile corner 2x2', 0.20885011553764343], [109, 0, 400, 252, '3037 roof tile 1x4', 0.20295721292495728]]",0.39689239859580994,27925 flat tile round 2x2,False,N/A
2780 Peg with friction 020L.jpg,"{'preprocess': 1.2144000002081157, 'inference': 281.7568000000392, 'postprocess': 2.253999999993539}","[[0, 0, 296, 400, '4150 flat tile round 2x2', 0.5602231621742249], [103, 181, 303, 233, '27925 flat tile round 2x2', 0.5465621948242188], [127, 20, 320, 206, '3659 brick bow 1x4', 0.5111685395240784], [0, 0, 296, 400, '41677 lever 2M', 0.46813106536865234], [34, 28, 317, 220, '3020 plate 2x4', 0.3631080389022827], [107, 172, 305, 226, '43093 Bush 2M friction - Cross axle', 0.3178125023841858], [107, 172, 305, 226, '2780 Peg with friction', 0.3139353096485138], [34, 28, 317, 220, '99301 roof tile inside 3x3', 0.2900441288948059], [79, 124, 275, 352, '41677 lever 2M', 0.27700546383857727], [103, 181, 303, 233, '14719 flat tile corner 2x2', 0.2351057231426239], [103, 181, 303, 233, '6632 lever 3M', 0.20730504393577576]]",0.5602231621742249,4150 flat tile round 2x2,True,0.3139353096485138
2780 Peg with friction 034L.jpg,"{'preprocess': 1.4301999999588588, 'inference': 268.45159999993484, 'postprocess': 2.0902000005662558}","[[2, 0, 186, 137, '41677 lever 2M', 0.7390061020851135], [129, 124, 274, 298, '27925 flat tile round 2x2', 0.6408182978630066], [31, 0, 254, 290, '4150 flat tile round 2x2', 0.5664587616920471], [128, 125, 272, 306, '6632 lever 3M', 0.44026950001716614], [139, 42, 272, 236, '4150 flat tile round 2x2', 0.4281259775161743], [144, 115, 261, 263, '43093 Bush 2M friction - Cross axle', 0.4078610837459564], [130, 121, 274, 291, '2780 Peg with friction', 0.3931207060813904], [31, 0, 254, 290, '41677 lever 2M', 0.3698822557926178], [113, 129, 270, 288, '41677 lever 2M', 0.34732693433761597], [0, 37, 251, 192, '41677 lever 2M', 0.26364967226982117], [139, 42, 272, 236, '41677 lever 2M', 0.2546197772026062], [144, 115, 261, 263, '4150 flat tile round 2x2', 0.24396009743213654], [126, 0, 280, 367, '4150 flat tile round 2x2', 0.23355291783809662]]",0.7390061020851135,41677 lever 2M,True,0.3931207060813904
2780 Peg with friction 045L.jpg,"{'preprocess': 1.2681999996857485, 'inference': 269.10050000060437, 'postprocess': 1.8563999992693425}","[[130, 117, 279, 289, '27925 flat tile round 2x2', 0.5603013038635254], [134, 140, 261, 290, '14719 flat tile corner 2x2', 0.4047292470932007], [123, 122, 278, 289, '6632 lever 3M', 0.3558838367462158], [131, 103, 276, 282, '41677 lever 2M', 0.33667564392089844], [127, 118, 280, 292, '3794 Plate 1X2 with 1 Knob', 0.32505136728286743], [131, 103, 276, 282, '3069 Flat Tile 1x2', 0.2920117974281311], [127, 118, 282, 298, '4150 flat tile round 2x2', 0.20314264297485352]]",0.5603013038635254,27925 flat tile round 2x2,False,N/A
3001 brick 2x4 006R.jpg,"{'preprocess': 1.5873999991526944, 'inference': 267.1896000001652, 'postprocess': 2.655300000697025}","[[35, 189, 284, 318, '6632 lever 3M', 0.9339503049850464], [108, 49, 357, 183, '6632 lever 3M', 0.9050551056861877], [0, 49, 398, 335, '27925 flat tile round 2x2', 0.8512327671051025], [90, 328, 310, 400, '6632 lever 3M', 0.8363310694694519], [95, 9, 293, 219, '41677 lever 2M', 0.8194372057914734], [169, 114, 400, 264, '27925 flat tile round 2x2', 0.7649558186531067], [128, 118, 313, 274, '27925 flat tile round 2x2', 0.7594248652458191], [128, 118, 313, 274, '6632 lever 3M', 0.751207709312439], [90, 328, 310, 400, '41677 lever 2M', 0.7215301990509033], [108, 49, 357, 183, '27925 flat tile round 2x2', 0.6973850727081299], [90, 328, 310, 400, '43093 Bush 2M friction - Cross axle', 0.6873325705528259], [71, 155, 351, 319, '27925 flat tile round 2x2', 0.6800330877304077], [103, 0, 380, 83, '4150 flat tile round 2x2', 0.6784032583236694], [0, 0, 248, 221, '41677 lever 2M', 0.6727481484413147], [110, 0, 287, 37, '41677 lever 2M', 0.6524392366409302], [90, 328, 310, 400, '4150 flat tile round 2x2', 0.6507053971290588], [138, 19, 282, 143, '41677 lever 2M', 0.625130832195282], [165, 0, 400, 8, '41677 lever 2M', 0.6212704181671143], [227, 55, 400, 184, '41677 lever 2M', 0.6194454431533813], [53, 156, 225, 371, '6632 lever 3M', 0.5716544985771179], [102, 111, 314, 206, '41677 lever 2M', 0.5639482736587524], [90, 328, 310, 400, '27925 flat tile round 2x2', 0.549107551574707], [66, 226, 360, 387, '6632 lever 3M', 0.5252140164375305], [80, 64, 245, 344, '6632 lever 3M', 0.51314777135849], [139, 11, 333, 99, '41677 lever 2M', 0.5109177231788635], [102, 111, 314, 206, '6632 lever 3M', 0.5049666166305542], [35, 189, 284, 318, '43093 Bush 2M friction - Cross axle', 0.48252996802330017], [35, 189, 284, 318, '4150 flat tile round 2x2', 0.46513643860816956], [122, 49, 371, 237, '41677 lever 2M', 0.41118425130844116], [227, 55, 400, 184, '4150 flat tile round 2x2', 0.40784159302711487], [186, 19, 332, 117, '27925 flat tile round 2x2', 0.4053393006324768], [75, 0, 164, 26, '4150 flat tile round 2x2', 0.40512073040008545], [34, 50, 174, 316, '6632 lever 3M', 0.3954814672470093], [196, 0, 336, 27, '41677 lever 2M', 0.3920649290084839], [100, 88, 400, 240, '6632 lever 3M', 0.38506588339805603], [35, 189, 284, 318, '6143 Brick D16 w cross', 0.38209742307662964], [89, 0, 364, 342, '4150 flat tile round 2x2', 0.37180665135383606], [180, 184, 351, 296, '6632 lever 3M', 0.3714388310909271], [0, 33, 400, 327, '41678 Cross Block Fork 2x2', 0.3702962398529053], [43, 0, 324, 19, '43857 beam 1x2', 0.36932173371315], [180, 184, 351, 296, '27925 flat tile round 2x2', 0.36359214782714844], [75, 0, 164, 26, '41677 lever 2M', 0.3623458445072174], [32, 0, 361, 396, '41678 Cross Block Fork 2x2', 0.3595896363258362], [0, 78, 367, 365, '43093 Bush 2M friction - Cross axle', 0.35950103402137756], [0, 78, 367, 365, '3659 brick bow 1x4', 0.3541484475135803], [108, 49, 357, 183, '4150 flat tile round 2x2', 0.35367393493652344], [167, 0, 270, 77, '41677 lever 2M', 0.34409165382385254], [43, 0, 324, 19, '3062 Round Brick 1x1', 0.33863309025764465], [95, 9, 293, 219, '4150 flat tile round 2x2', 0.33846327662467957], [227, 55, 400, 184, '27925 flat tile round 2x2', 0.33264803886413574], [234, 0, 400, 76, '41677 lever 2M', 0.32560253143310547], [221, 44, 400, 251, '27925 flat tile round 2x2', 0.32070794701576233], [102, 111, 314, 206, '4150 flat tile round 2x2', 0.31822314858436584], [67, 27, 370, 352, '41677 lever 2M', 0.3135856091976166], [234, 0, 400, 76, '4150 flat tile round 2x2', 0.31347382068634033], [103, 0, 380, 83, '41677 lever 2M', 0.30506283044815063], [165, 0, 400, 8, '27925 flat tile round 2x2', 0.29718852043151855], [115, 156, 400, 329, '6632 lever 3M', 0.29195335507392883], [132, 0, 347, 98, '6632 lever 3M', 0.28429847955703735], [0, 0, 248, 221, '3062 Round Brick 1x1', 0.2831462323665619], [186, 19, 332, 117, '4150 flat tile round 2x2', 0.2784365713596344], [102, 111, 314, 206, '27925 flat tile round 2x2', 0.2778218984603882], [95, 0, 400, 142, '4150 flat tile round 2x2', 0.27004629373550415], [128, 118, 313, 274, '43093 Bush 2M friction - Cross axle', 0.2566048800945282], [35, 189, 284, 318, '41678 Cross Block Fork 2x2', 0.25415629148483276], [117, 0, 249, 43, '4150 flat tile round 2x2', 0.2529617249965668], [108, 49, 357, 183, '43093 Bush 2M friction - Cross axle', 0.2470068633556366], [0, 148, 15, 262, '43093 Bush 2M friction - Cross axle', 0.24496468901634216], [14, 0, 377, 356, '2357 brick corner 1x2x2', 0.2438310980796814], [128, 118, 313, 274, '4150 flat tile round 2x2', 0.2382875382900238], [90, 328, 310, 400, '2780 Peg with friction', 0.23740249872207642], [0, 37, 50, 127, '41677 lever 2M', 0.23737609386444092], [6, 49, 344, 314, '14719 flat tile corner 2x2', 0.23660904169082642], [4, 36, 343, 312, '2420 plate corner 2x2', 0.2324591726064682], [129, 26, 383, 212, '43857 beam 1x2', 0.22766919434070587], [167, 123, 400, 259, '43093 Bush 2M friction - Cross axle', 0.22450371086597443], [64, 0, 200, 160, '6632 lever 3M', 0.22249896824359894], [35, 189, 284, 318, '41677 lever 2M', 0.22111663222312927], [214, 2, 353, 115, '41677 lever 2M', 0.2196887582540512], [90, 328, 310, 400, '18654 beam 1M', 0.209340900182724], [35, 189, 284, 318, '2780 Peg with friction', 0.2029983103275299]]",0.9339503049850464,6632 lever 3M,False,N/A
3001 brick 2x4 012R.jpg,"{'preprocess': 2.223700000286044, 'inference': 277.61959999952524, 'postprocess': 2.652400000442867}","[[94, 0, 132, 24, '4150 flat tile round 2x2', 0.8868646621704102], [215, 0, 265, 42, '41677 lever 2M', 0.714063823223114], [200, 0, 279, 42, '4150 flat tile round 2x2', 0.7118889093399048], [94, 0, 132, 24, '41677 lever 2M', 0.6857234239578247], [197, 43, 273, 123, '41677 lever 2M', 0.4976215660572052], [154, 44, 343, 138, '99301 roof tile inside 3x3', 0.4698909521102905], [197, 43, 273, 123, '4150 flat tile round 2x2', 0.46031755208969116], [91, 0, 259, 375, '41678 Cross Block Fork 2x2', 0.4526098668575287], [86, 0, 247, 377, '4150 flat tile round 2x2', 0.4312862753868103], [187, 14, 390, 116, '99301 roof tile inside 3x3', 0.4267647862434387], [162, 0, 218, 94, '4150 flat tile round 2x2', 0.4141557812690735], [94, 0, 132, 24, '43857 beam 1x2', 0.38736745715141296], [116, 53, 272, 332, '4150 flat tile round 2x2', 0.38653457164764404], [84, 18, 206, 80, '4150 flat tile round 2x2', 0.36892130970954895], [94, 0, 132, 24, '3062 Round Brick 1x1', 0.3573129177093506], [103, 0, 220, 69, '41677 lever 2M', 0.322079598903656], [156, 46, 276, 359, '41677 lever 2M', 0.3122450113296509], [81, 42, 114, 176, '41677 lever 2M', 0.31059521436691284], [287, 231, 400, 400, '43857 beam 1x2', 0.3097020387649536], [57, 115, 324, 215, '99301 roof tile inside 3x3', 0.3071839511394501], [215, 0, 265, 42, '99301 roof tile inside 3x3', 0.28939205408096313], [154, 44, 343, 138, '3037 roof tile 1x4', 0.26743853092193604], [144, 0, 273, 45, '4150 flat tile round 2x2', 0.2644560635089874], [51, 0, 88, 0, '4150 flat tile round 2x2', 0.2643238604068756], [0, 0, 114, 95, '41677 lever 2M', 0.24793069064617157], [154, 44, 343, 138, '6143 Brick D16 w cross', 0.24654217064380646], [152, 16, 316, 81, '4150 flat tile round 2x2', 0.24638031423091888], [162, 0, 218, 94, '43857 beam 1x2', 0.24565541744232178], [77, 0, 178, 380, '41678 Cross Block Fork 2x2', 0.22600841522216797], [144, 0, 273, 45, '41677 lever 2M', 0.22553615272045135], [0, 107, 204, 217, '99301 roof tile inside 3x3', 0.21694426238536835], [200, 0, 279, 42, '3062 Round Brick 1x1', 0.21632911264896393], [116, 0, 286, 287, '27925 flat tile round 2x2', 0.20761509239673615], [200, 0, 279, 42, '6143 Brick D16 w cross', 0.2036726474761963], [123, 12, 279, 123, '99301 roof tile inside 3x3', 0.2035200297832489]]",0.8868646621704102,4150 flat tile round 2x2,False,N/A
3001 brick 2x4 018R.jpg,"{'preprocess': 1.7184999996970873, 'inference': 259.2058000000179, 'postprocess': 2.684400000362075}","[[181, 155, 400, 219, '6143 Brick D16 w cross', 0.983132004737854], [52, 132, 336, 181, '6143 Brick D16 w cross', 0.9725572466850281], [52, 132, 336, 181, '41678 Cross Block Fork 2x2', 0.9658536314964294], [158, 72, 400, 124, '6143 Brick D16 w cross', 0.9581031799316406], [0, 120, 206, 181, '3038 roof tile 2x3', 0.9225409626960754], [82, 36, 306, 74, '6143 Brick D16 w cross', 0.9149847626686096], [47, 0, 342, 26, '2357 brick corner 1x2x2', 0.9031344652175903], [52, 132, 336, 181, '3038 roof tile 2x3', 0.8933605551719666], [47, 0, 342, 26, '6143 Brick D16 w cross', 0.8879939317703247], [52, 132, 336, 181, '2357 brick corner 1x2x2', 0.8707910776138306], [0, 120, 206, 181, '2357 brick corner 1x2x2', 0.8697329163551331], [158, 72, 400, 124, '43857 beam 1x2', 0.865965723991394], [52, 132, 336, 181, '43857 beam 1x2', 0.8629536628723145], [82, 36, 306, 74, '43857 beam 1x2', 0.8575231432914734], [47, 0, 342, 26, '43857 beam 1x2', 0.838807225227356], [181, 155, 400, 219, '41678 Cross Block Fork 2x2', 0.8219133019447327], [28, 46, 286, 270, '6143 Brick D16 w cross', 0.8207861185073853], [0, 120, 206, 181, '41678 Cross Block Fork 2x2', 0.8182339668273926], [181, 155, 400, 219, '43857 beam 1x2', 0.8140023350715637], [0, 120, 206, 181, '99301 roof tile inside 3x3', 0.79701828956604], [0, 120, 206, 181, '3675 roof tile outside 3x3', 0.767576277256012], [52, 132, 336, 181, '99301 roof tile inside 3x3', 0.7391349673271179], [123, 52, 326, 117, '43857 beam 1x2', 0.7247762084007263], [65, 185, 388, 243, '6143 Brick D16 w cross', 0.7166472673416138], [74, 15, 368, 45, '99301 roof tile inside 3x3', 0.68877774477005], [0, 120, 206, 181, '3002 brick 2x3', 0.6509870290756226], [82, 36, 306, 74, '41678 Cross Block Fork 2x2', 0.638014018535614], [138, 0, 367, 30, '43857 beam 1x2', 0.6323327422142029], [52, 132, 336, 181, '3003 brick 2x2', 0.6167383790016174], [52, 132, 336, 181, '3675 roof tile outside 3x3', 0.594318151473999], [15, 120, 388, 290, '3002 brick 2x3', 0.58833909034729], [74, 15, 368, 45, '6143 Brick D16 w cross', 0.583611011505127], [74, 15, 368, 45, '2357 brick corner 1x2x2', 0.5819530487060547], [74, 15, 368, 45, '3003 brick 2x2', 0.5697876214981079], [0, 120, 206, 181, '43857 beam 1x2', 0.5683827996253967], [0, 120, 206, 181, '6143 Brick D16 w cross', 0.5419985055923462], [82, 36, 306, 74, '2357 brick corner 1x2x2', 0.5341917872428894], [47, 0, 342, 26, '41678 Cross Block Fork 2x2', 0.49244317412376404], [47, 0, 342, 26, '3003 brick 2x2', 0.4905243515968323], [158, 72, 400, 124, '41678 Cross Block Fork 2x2', 0.4869656264781952], [0, 88, 275, 134, '2357 brick corner 1x2x2', 0.478532612323761], [15, 120, 388, 290, '3038 roof tile 2x3', 0.4618544578552246], [0, 120, 206, 181, '3046 roof corner inside tile 2x2', 0.4571113586425781], [0, 120, 206, 181, '3003 brick 2x2', 0.4511253833770752], [47, 0, 342, 26, '3038 roof tile 2x3', 0.42378684878349304], [35, 93, 382, 244, '3298 roof tile 2x3', 0.4233013093471527], [47, 0, 342, 26, '99301 roof tile inside 3x3', 0.416169136762619], [52, 132, 336, 181, '3002 brick 2x3', 0.4001023471355438], [59, 0, 289, 226, '6143 Brick D16 w cross', 0.3669954240322113], [82, 36, 306, 74, '3038 roof tile 2x3', 0.3624936044216156], [0, 129, 298, 364, '6143 Brick D16 w cross', 0.3507711589336395], [95, 145, 260, 268, '3675 roof tile outside 3x3', 0.3282407522201538], [15, 120, 388, 290, '3622 brick 1x3', 0.3251414895057678], [181, 155, 400, 219, '3038 roof tile 2x3', 0.3166322112083435], [95, 145, 260, 268, '3038 roof tile 2x3', 0.2868739068508148], [82, 36, 306, 74, '3003 brick 2x2', 0.2694104313850403], [15, 120, 388, 290, '3675 roof tile outside 3x3', 0.2694075405597687], [47, 0, 342, 26, '3046 roof corner inside tile 2x2', 0.2500462234020233], [0, 120, 206, 181, '3010 brick 1x4', 0.24625292420387268], [15, 130, 400, 296, '3298 roof tile 2x3', 0.24326232075691223], [0, 88, 275, 134, '3003 brick 2x2', 0.24074897170066833], [123, 52, 326, 117, '41678 Cross Block Fork 2x2', 0.22324025630950928], [65, 185, 388, 243, '41678 Cross Block Fork 2x2', 0.21973927319049835], [0, 120, 206, 181, '3037 roof tile 1x4', 0.20865526795387268], [95, 145, 260, 268, '99301 roof tile inside 3x3', 0.20202787220478058], [11, 62, 219, 119, '2357 brick corner 1x2x2', 0.200896754860878]]",0.983132004737854,6143 Brick D16 w cross,False,N/A
3001 brick 2x4 043L.jpg,"{'preprocess': 1.7778999999791267, 'inference': 258.16000000031636, 'postprocess': 2.400800000032177}","[[119, 62, 400, 94, '6143 Brick D16 w cross', 0.9944477081298828], [279, 92, 400, 134, '6143 Brick D16 w cross', 0.9929377436637878], [12, 256, 253, 362, '6143 Brick D16 w cross', 0.987971842288971], [119, 62, 400, 94, '43857 beam 1x2', 0.9754475355148315], [119, 62, 400, 94, '41678 Cross Block Fork 2x2', 0.967621386051178], [0, 60, 191, 103, '43857 beam 1x2', 0.9565650820732117], [279, 92, 400, 134, '43857 beam 1x2', 0.944877028465271], [0, 60, 191, 103, '6143 Brick D16 w cross', 0.930114209651947], [224, 6, 400, 45, '6143 Brick D16 w cross', 0.9288246035575867], [279, 92, 400, 134, '41678 Cross Block Fork 2x2', 0.8906627893447876], [0, 80, 191, 246, '6143 Brick D16 w cross', 0.8691521286964417], [0, 60, 191, 103, '41678 Cross Block Fork 2x2', 0.8446241617202759], [0, 60, 191, 103, '99301 roof tile inside 3x3', 0.8347980976104736], [0, 37, 400, 58, '43857 beam 1x2', 0.8347842693328857], [0, 60, 191, 103, '3038 roof tile 2x3', 0.8309072852134705], [119, 62, 400, 94, '3062 Round Brick 1x1', 0.8283683657646179], [0, 37, 400, 58, '4150 flat tile round 2x2', 0.8159472346305847], [0, 37, 400, 58, '6143 Brick D16 w cross', 0.7762376666069031], [0, 37, 400, 58, '41678 Cross Block Fork 2x2', 0.7728256583213806], [224, 6, 400, 45, '43857 beam 1x2', 0.7459978461265564], [0, 60, 191, 103, '3062 Round Brick 1x1', 0.733308732509613], [0, 177, 45, 252, '41678 Cross Block Fork 2x2', 0.7280154824256897], [51, 74, 204, 110, '41678 Cross Block Fork 2x2', 0.7130830883979797], [119, 62, 400, 94, '99301 roof tile inside 3x3', 0.6620287895202637], [119, 62, 400, 94, '3038 roof tile 2x3', 0.6411103010177612], [119, 62, 400, 94, '4150 flat tile round 2x2', 0.6171503663063049], [279, 92, 400, 134, '3062 Round Brick 1x1', 0.5944288372993469], [0, 60, 191, 103, '4150 flat tile round 2x2', 0.5572749376296997], [63, 79, 146, 172, '99301 roof tile inside 3x3', 0.5476770401000977], [210, 118, 400, 199, '43857 beam 1x2', 0.5447682738304138], [86, 149, 400, 180, '43857 beam 1x2', 0.5229398012161255], [134, 85, 400, 105, '4150 flat tile round 2x2', 0.5103341937065125], [0, 60, 191, 103, '3675 roof tile outside 3x3', 0.4927992820739746], [0, 177, 45, 252, '4150 flat tile round 2x2', 0.48425012826919556], [279, 92, 400, 134, '99301 roof tile inside 3x3', 0.48003292083740234], [86, 149, 400, 180, '6143 Brick D16 w cross', 0.47814759612083435], [157, 140, 400, 212, '43857 beam 1x2', 0.4660147726535797], [279, 92, 400, 134, '3038 roof tile 2x3', 0.44445645809173584], [0, 60, 191, 103, '2357 brick corner 1x2x2', 0.4438633918762207], [0, 0, 61, 33, '4150 flat tile round 2x2', 0.4336770474910736], [0, 177, 45, 252, '6143 Brick D16 w cross', 0.4310256838798523], [344, 106, 400, 137, '41678 Cross Block Fork 2x2', 0.42956680059432983], [157, 140, 400, 212, '41678 Cross Block Fork 2x2', 0.38853079080581665], [63, 79, 146, 172, '3038 roof tile 2x3', 0.3879806101322174], [54, 0, 369, 181, '41677 lever 2M', 0.351419061422348], [0, 0, 61, 33, '99301 roof tile inside 3x3', 0.35016918182373047], [86, 149, 400, 180, '41678 Cross Block Fork 2x2', 0.34762686491012573], [157, 140, 400, 212, '41677 lever 2M', 0.3432757258415222], [12, 256, 253, 362, '4150 flat tile round 2x2', 0.31999659538269043], [0, 40, 400, 256, '41678 Cross Block Fork 2x2', 0.3180587887763977], [63, 79, 146, 172, '6143 Brick D16 w cross', 0.3168976306915283], [63, 79, 146, 172, '4150 flat tile round 2x2', 0.3064744472503662], [0, 75, 363, 254, '4150 flat tile round 2x2', 0.3047828674316406], [134, 85, 400, 105, '6143 Brick D16 w cross', 0.29262736439704895], [119, 62, 400, 94, '3675 roof tile outside 3x3', 0.25321248173713684], [157, 140, 400, 212, '3062 Round Brick 1x1', 0.2455439418554306], [51, 74, 204, 110, '6143 Brick D16 w cross', 0.2326129972934723], [63, 79, 146, 172, '41678 Cross Block Fork 2x2', 0.23119257390499115], [279, 92, 400, 134, '4150 flat tile round 2x2', 0.22447991371154785], [63, 79, 146, 172, '43857 beam 1x2', 0.21743181347846985], [119, 62, 400, 94, '41677 lever 2M', 0.21359267830848694], [279, 92, 400, 134, '3037 roof tile 1x4', 0.2135525941848755], [86, 149, 400, 180, '4150 flat tile round 2x2', 0.21242688596248627], [63, 79, 146, 172, '3675 roof tile outside 3x3', 0.2094220668077469], [0, 68, 400, 264, '3298 roof tile 2x3', 0.2073201984167099], [119, 62, 400, 94, '2357 brick corner 1x2x2', 0.2041255235671997]]",0.9944477081298828,6143 Brick D16 w cross,False,N/A
3001 brick 2x4 048R.jpg,"{'preprocess': 1.4597999997931765, 'inference': 253.07369999973162, 'postprocess': 2.117500000167638}","[[161, 70, 289, 142, '41678 Cross Block Fork 2x2', 0.7636354565620422], [295, 108, 400, 192, '41678 Cross Block Fork 2x2', 0.7409639358520508], [124, 47, 276, 98, '41678 Cross Block Fork 2x2', 0.7078860402107239], [6, 58, 71, 159, '41678 Cross Block Fork 2x2', 0.6457114815711975], [124, 47, 276, 98, '2357 brick corner 1x2x2', 0.5826124548912048], [6, 58, 71, 159, '2357 brick corner 1x2x2', 0.4698410630226135], [55, 37, 369, 290, '2357 brick corner 1x2x2', 0.4222918450832367], [162, 29, 363, 70, '43857 beam 1x2', 0.4178270697593689], [158, 33, 274, 83, '41678 Cross Block Fork 2x2', 0.40016043186187744], [161, 70, 289, 142, '2357 brick corner 1x2x2', 0.3977036774158478], [72, 202, 129, 275, '41678 Cross Block Fork 2x2', 0.3831280469894409], [200, 113, 386, 170, '41678 Cross Block Fork 2x2', 0.3675982356071472], [231, 88, 389, 152, '43857 beam 1x2', 0.35675135254859924], [126, 122, 328, 227, '41677 lever 2M', 0.32594534754753113], [134, 0, 301, 26, '2357 brick corner 1x2x2', 0.31652355194091797], [6, 58, 71, 159, '4490 brick bow 1x3', 0.29152145981788635], [124, 47, 276, 98, '4490 brick bow 1x3', 0.28050607442855835], [6, 58, 71, 159, '3622 brick 1x3', 0.26837271451950073], [295, 108, 400, 192, '6143 Brick D16 w cross', 0.26568925380706787], [158, 33, 274, 83, '43857 beam 1x2', 0.25779882073402405], [6, 58, 71, 159, '3038 roof tile 2x3', 0.25385820865631104], [6, 58, 71, 159, '43857 beam 1x2', 0.24645712971687317], [57, 70, 270, 238, '6143 Brick D16 w cross', 0.24596762657165527], [6, 58, 71, 159, '3675 roof tile outside 3x3', 0.24561715126037598], [295, 108, 400, 192, '43857 beam 1x2', 0.24083353579044342], [158, 33, 274, 83, '2357 brick corner 1x2x2', 0.22609050571918488], [55, 37, 369, 290, '3622 brick 1x3', 0.2235666811466217], [162, 29, 363, 70, '41678 Cross Block Fork 2x2', 0.20826584100723267], [55, 37, 369, 290, '3038 roof tile 2x3', 0.20786726474761963], [231, 88, 389, 152, '41678 Cross Block Fork 2x2', 0.20687517523765564], [161, 70, 289, 142, '4490 brick bow 1x3', 0.2021457850933075], [124, 47, 276, 98, '43857 beam 1x2', 0.20107103884220123]]",0.7636354565620422,41678 Cross Block Fork 2x2,False,N/A
3002 brick 2x3 004L.jpg,"{'preprocess': 1.4352999996845028, 'inference': 304.01050000000396, 'postprocess': 2.160099999855447}","[[317, 56, 400, 159, '6143 Brick D16 w cross', 0.9074910879135132], [142, 0, 336, 25, '4150 flat tile round 2x2', 0.9057856798171997], [109, 76, 400, 180, '41677 lever 2M', 0.9029198884963989], [16, 161, 205, 280, '6143 Brick D16 w cross', 0.8822495937347412], [317, 56, 400, 159, '41677 lever 2M', 0.7872840762138367], [212, 66, 393, 120, '4150 flat tile round 2x2', 0.751408576965332], [317, 56, 400, 159, '3062 Round Brick 1x1', 0.717262327671051], [148, 0, 248, 22, '4150 flat tile round 2x2', 0.7119977474212646], [109, 76, 400, 180, '43857 beam 1x2', 0.6808287501335144], [317, 56, 400, 159, '43857 beam 1x2', 0.6696109175682068], [109, 76, 400, 180, '3062 Round Brick 1x1', 0.6503353118896484], [278, 54, 400, 107, '41677 lever 2M', 0.6192405819892883], [212, 66, 393, 120, '41677 lever 2M', 0.5635300278663635], [0, 0, 242, 134, '41677 lever 2M', 0.4920350909233093], [72, 56, 347, 284, '4150 flat tile round 2x2', 0.49178269505500793], [222, 0, 391, 11, '4150 flat tile round 2x2', 0.47987914085388184], [317, 56, 400, 159, '41678 Cross Block Fork 2x2', 0.4172467887401581], [148, 0, 248, 22, '41677 lever 2M', 0.41317257285118103], [114, 45, 355, 278, '41678 Cross Block Fork 2x2', 0.4033024311065674], [87, 28, 327, 136, '41677 lever 2M', 0.3975217044353485], [89, 27, 322, 198, '4150 flat tile round 2x2', 0.38955944776535034], [148, 0, 248, 22, '6143 Brick D16 w cross', 0.3829306662082672], [213, 22, 290, 110, '6143 Brick D16 w cross', 0.3819774389266968], [212, 66, 393, 120, '6143 Brick D16 w cross', 0.37396666407585144], [212, 66, 393, 120, '3062 Round Brick 1x1', 0.36320847272872925], [118, 13, 312, 237, '41677 lever 2M', 0.35853466391563416], [278, 54, 400, 107, '4150 flat tile round 2x2', 0.358337938785553], [317, 56, 400, 159, '4150 flat tile round 2x2', 0.33905547857284546], [109, 76, 400, 180, '4150 flat tile round 2x2', 0.2704292833805084], [52, 189, 257, 334, '6143 Brick D16 w cross', 0.24782846868038177], [109, 76, 400, 180, '41678 Cross Block Fork 2x2', 0.244967520236969], [111, 273, 381, 352, '6632 lever 3M', 0.24329140782356262], [278, 54, 400, 107, '3062 Round Brick 1x1', 0.24189680814743042], [142, 0, 336, 25, '41677 lever 2M', 0.21603597700595856], [163, 26, 290, 74, '4150 flat tile round 2x2', 0.21528814733028412], [222, 0, 391, 11, '41677 lever 2M', 0.20790603756904602], [104, 66, 387, 269, '6632 lever 3M', 0.20580288767814636], [179, 0, 311, 6, '4150 flat tile round 2x2', 0.20319221913814545], [104, 66, 387, 269, '41677 lever 2M', 0.20125898718833923]]",0.9074910879135132,6143 Brick D16 w cross,False,N/A
