image,time,boxes,best,best_class,class_present,class_score
2780 Peg with friction 001L.jpg,155.911,"[[0, 89, 400, 400, '3024 plate 1x1', 0.8872466087341309], [125, 141, 268, 257, '3024 plate 1x1', 0.534295380115509], [0, 0, 400, 340, '3024 plate 1x1', 0.5152868032455444], [0, 89, 400, 400, '85984 roof tile 1x2', 0.5018441677093506], [0, 0, 400, 340, '85984 roof tile 1x2', 0.4582875072956085], [0, 172, 400, 400, '3024 plate 1x1', 0.451640248298645], [0, 210, 368, 400, '85984 roof tile 1x2', 0.41684022545814514], [0, 5, 400, 253, '3024 plate 1x1', 0.41486480832099915], [160, 139, 400, 400, '3024 plate 1x1', 0.3603799045085907], [160, 139, 400, 400, '85984 roof tile 1x2', 0.33638259768486023], [126, 141, 272, 256, '85984 roof tile 1x2', 0.2924680709838867], [81, 0, 400, 400, '85984 roof tile 1x2', 0.2860955595970154], [126, 141, 272, 256, '3069 Flat Tile 1x2', 0.26003143191337585], [126, 141, 272, 256, '54200 roof tile 1x1', 0.24778878688812256], [0, 0, 400, 340, '54200 roof tile 1x1', 0.2304287850856781], [97, 66, 391, 337, '3794 Plate 1X2 with 1 Knob', 0.2293715626001358], [81, 0, 400, 400, '3024 plate 1x1', 0.22414104640483856], [17, 0, 400, 129, '3024 plate 1x1', 0.22323617339134216]]",0.8872466087341309,3024 plate 1x1,False,N/A
2780 Peg with friction 015L.jpg,146.916,"[[111, 157, 285, 234, '43093 Bush 2M friction - Cross axle', 0.6879133582115173], [103, 156, 286, 235, '4150 flat tile round 2x2', 0.5918108820915222], [111, 157, 285, 234, '2780 Peg with friction', 0.489082396030426], [150, 85, 332, 226, '2780 Peg with friction', 0.2819216549396515]]",0.6879133582115173,43093 Bush 2M friction - Cross axle,True,0.489082396030426
2780 Peg with friction 020L.jpg,159.909,"[[95, 160, 293, 234, '4274 Connector Peg w Knob', 0.5634439587593079], [95, 160, 293, 234, '43093 Bush 2M friction - Cross axle', 0.3257031738758087], [0, 72, 368, 319, '3024 plate 1x1', 0.25282105803489685], [0, 31, 275, 295, '3794 Plate 1X2 with 1 Knob', 0.23402845859527588], [0, 51, 400, 400, '3024 plate 1x1', 0.23164163529872894], [0, 0, 400, 397, '3024 plate 1x1', 0.207743838429451]]",0.5634439587593079,4274 Connector Peg w Knob,False,N/A
2780 Peg with friction 034L.jpg,164.905,"[[131, 110, 274, 285, '43093 Bush 2M friction - Cross axle', 0.8336326479911804], [104, 34, 281, 281, '2780 Peg with friction', 0.7705312967300415], [0, 158, 385, 400, '2780 Peg with friction', 0.6044185757637024], [124, 50, 289, 275, '27925 flat tile round 2x2', 0.5647643208503723], [135, 116, 310, 292, '2780 Peg with friction', 0.4932648539543152], [131, 110, 274, 285, '4150 flat tile round 2x2', 0.48470133543014526], [0, 158, 385, 400, '27925 flat tile round 2x2', 0.4042396545410156], [0, 70, 362, 321, '27925 flat tile round 2x2', 0.3123931586742401], [0, 189, 258, 400, '2780 Peg with friction', 0.2799162268638611], [112, 42, 323, 292, '43093 Bush 2M friction - Cross axle', 0.24594253301620483], [0, 235, 324, 400, '2780 Peg with friction', 0.20411691069602966], [133, 105, 274, 281, '4274 Connector Peg w Knob', 0.20343327522277832]]",0.8336326479911804,43093 Bush 2M friction - Cross axle,True,0.7705312967300415
2780 Peg with friction 045L.jpg,153.912,"[[125, 103, 322, 290, '2780 Peg with friction', 0.9559020400047302], [155, 109, 280, 278, '43093 Bush 2M friction - Cross axle', 0.922078549861908], [68, 97, 400, 317, '2780 Peg with friction', 0.8786239624023438], [0, 99, 354, 276, '2780 Peg with friction', 0.8232345581054688], [68, 97, 400, 317, '4150 flat tile round 2x2', 0.796876847743988], [130, 94, 269, 267, '4150 flat tile round 2x2', 0.7898077368736267], [68, 97, 400, 317, '41678 Cross Block Fork 2x2', 0.7656460404396057], [71, 0, 400, 242, '4150 flat tile round 2x2', 0.699705183506012], [92, 4, 300, 256, '2780 Peg with friction', 0.693416178226471], [62, 0, 400, 186, '4150 flat tile round 2x2', 0.5771870017051697], [57, 0, 266, 249, '4150 flat tile round 2x2', 0.45760130882263184], [111, 133, 252, 284, '2780 Peg with friction', 0.43965160846710205], [71, 0, 400, 242, '2780 Peg with friction', 0.43432819843292236], [0, 99, 354, 276, '4150 flat tile round 2x2', 0.341539591550827], [0, 0, 294, 180, '4150 flat tile round 2x2', 0.3164297938346863], [119, 94, 239, 273, '43093 Bush 2M friction - Cross axle', 0.30798888206481934], [159, 37, 358, 266, '2780 Peg with friction', 0.29851073026657104], [111, 25, 303, 268, '43093 Bush 2M friction - Cross axle', 0.29161834716796875], [76, 0, 400, 234, '4150 flat tile round 2x2', 0.28762030601501465], [164, 110, 284, 263, '2780 Peg with friction', 0.2803399860858917], [9, 0, 247, 237, '2357 brick corner 1x2x2', 0.2612134516239166], [0, 99, 354, 276, '41678 Cross Block Fork 2x2', 0.2065185010433197]]",0.9559020400047302,2780 Peg with friction,True,0.9559020400047302
3001 brick 2x4 006R.jpg,151.91299999999998,"[[148, 139, 400, 306, '3002 brick 2x3', 0.9953332543373108], [58, 99, 368, 377, '99301 roof tile inside 3x3', 0.9910379648208618], [163, 109, 392, 298, '3001 brick 2x4', 0.9904056191444397], [67, 15, 400, 234, '3001 brick 2x4', 0.9865275025367737], [58, 99, 368, 377, '3001 brick 2x4', 0.9855703115463257], [148, 139, 400, 306, '99301 roof tile inside 3x3', 0.9849210381507874], [58, 99, 368, 377, '3037 roof tile 1x4', 0.9830986857414246], [150, 0, 400, 205, '99301 roof tile inside 3x3', 0.9801335334777832], [67, 15, 400, 234, '3010 brick 1x4', 0.9774938821792603], [58, 99, 368, 377, '3010 brick 1x4', 0.9734757542610168], [67, 15, 400, 289, '99301 roof tile inside 3x3', 0.9535378217697144], [150, 0, 400, 205, '3002 brick 2x3', 0.950459361076355], [0, 87, 306, 314, '3002 brick 2x3', 0.9396774768829346], [84, 0, 400, 206, '3020 plate 2x4', 0.9349035620689392], [0, 32, 400, 335, '3001 brick 2x4', 0.9307103753089905], [0, 170, 398, 376, '3002 brick 2x3', 0.9258018136024475], [216, 154, 400, 358, '3001 brick 2x4', 0.922884464263916], [0, 42, 384, 257, '3002 brick 2x3', 0.9054662585258484], [234, 77, 400, 214, '3001 brick 2x4', 0.8950816988945007], [151, 242, 400, 400, '3001 brick 2x4', 0.8795422911643982], [0, 42, 384, 257, '99301 roof tile inside 3x3', 0.8652240633964539], [258, 0, 400, 115, '99301 roof tile inside 3x3', 0.8646724820137024], [58, 99, 368, 377, '3659 brick bow 1x4', 0.859421968460083], [0, 0, 272, 282, '3020 plate 2x4', 0.8569409847259521], [28, 152, 234, 400, '3002 brick 2x3', 0.8528121113777161], [165, 210, 400, 400, '3002 brick 2x3', 0.8379693031311035], [234, 77, 400, 214, '99301 roof tile inside 3x3', 0.8222188949584961], [0, 65, 371, 400, '3020 plate 2x4', 0.7945616841316223], [56, 0, 278, 233, '99301 roof tile inside 3x3', 0.7598595023155212], [216, 154, 400, 358, '2357 brick corner 1x2x2', 0.7568324208259583], [234, 77, 400, 214, '3002 brick 2x3', 0.7546801567077637], [0, 13, 400, 375, '99301 roof tile inside 3x3', 0.7469843029975891], [163, 109, 392, 298, '2357 brick corner 1x2x2', 0.7439314126968384], [58, 99, 368, 377, '3046 roof corner inside tile 2x2', 0.7428365349769592], [120, 0, 350, 340, '3020 plate 2x4', 0.7034546136856079], [216, 154, 400, 358, '3038 roof tile 2x3', 0.7006949782371521], [51, 42, 400, 293, '3001 brick 2x4', 0.6989651322364807], [114, 0, 400, 400, '3020 plate 2x4', 0.6903431415557861], [0, 163, 400, 400, '3001 brick 2x4', 0.6875219941139221], [36, 98, 304, 248, '3001 brick 2x4', 0.6682373881340027], [67, 15, 400, 234, '3037 roof tile 1x4', 0.6655594706535339], [216, 154, 400, 358, '3003 brick 2x2', 0.6580647826194763], [59, 0, 328, 253, '3002 brick 2x3', 0.6517134308815002], [67, 15, 400, 234, '3659 brick bow 1x4', 0.6509070992469788], [60, 0, 400, 317, '3675 roof tile outside 3x3', 0.6479211449623108], [150, 0, 400, 205, '3020 plate 2x4', 0.6468258500099182], [84, 0, 400, 206, '99301 roof tile inside 3x3', 0.6313015818595886], [0, 0, 400, 340, '3037 roof tile 1x4', 0.6183295249938965], [216, 154, 400, 358, '3046 roof corner inside tile 2x2', 0.6085895895957947], [163, 109, 392, 298, '3659 brick bow 1x4', 0.6011412143707275], [258, 0, 400, 115, '3001 brick 2x4', 0.5908026099205017], [0, 163, 400, 400, '3037 roof tile 1x4', 0.5879472494125366], [0, 65, 371, 400, '99301 roof tile inside 3x3', 0.5817466974258423], [0, 65, 371, 400, '6632 lever 3M', 0.5754732489585876], [56, 236, 384, 373, '3001 brick 2x4', 0.5707486271858215], [0, 163, 400, 400, '3010 brick 1x4', 0.555239200592041], [0, 163, 400, 400, '99301 roof tile inside 3x3', 0.5466822385787964], [154, 0, 400, 248, '3038 roof tile 2x3', 0.5400026440620422], [58, 99, 368, 377, '2357 brick corner 1x2x2', 0.5333799123764038], [58, 99, 368, 377, '3298 roof tile 2x3', 0.5240670442581177], [0, 65, 371, 400, '3002 brick 2x3', 0.5214400887489319], [0, 42, 384, 257, '3038 roof tile 2x3', 0.5194686651229858], [151, 242, 400, 400, '99301 roof tile inside 3x3', 0.5128421783447266], [216, 154, 400, 358, '6143 Brick D16 w cross', 0.5065004825592041], [36, 98, 304, 248, '99301 roof tile inside 3x3', 0.48473748564720154], [59, 0, 328, 253, '3038 roof tile 2x3', 0.4707357883453369], [216, 154, 400, 358, '3037 roof tile 1x4', 0.4702188968658447], [0, 0, 311, 214, '3001 brick 2x4', 0.45700961351394653], [56, 236, 384, 373, '3002 brick 2x3', 0.4562782347202301], [163, 109, 392, 298, '3037 roof tile 1x4', 0.4459795653820038], [0, 0, 271, 227, '99301 roof tile inside 3x3', 0.4330293536186218], [58, 99, 368, 377, '3038 roof tile 2x3', 0.4137064814567566], [51, 42, 400, 293, '3037 roof tile 1x4', 0.39993762969970703], [28, 152, 234, 400, '99301 roof tile inside 3x3', 0.39900821447372437], [28, 152, 234, 400, '3038 roof tile 2x3', 0.3906649351119995], [154, 0, 400, 248, '3003 brick 2x2', 0.38786566257476807], [165, 210, 400, 400, '3038 roof tile 2x3', 0.355166494846344], [58, 99, 368, 377, '6143 Brick D16 w cross', 0.3373628854751587], [0, 65, 371, 400, '41678 Cross Block Fork 2x2', 0.3368779122829437], [58, 99, 368, 377, '3675 roof tile outside 3x3', 0.33676064014434814], [216, 154, 400, 358, '3010 brick 1x4', 0.33673882484436035], [0, 65, 371, 400, '2357 brick corner 1x2x2', 0.3365110754966736], [0, 68, 400, 376, '3020 plate 2x4', 0.32537180185317993], [28, 152, 234, 400, '2357 brick corner 1x2x2', 0.32451125979423523], [163, 109, 392, 298, '3038 roof tile 2x3', 0.3156645894050598], [0, 42, 384, 257, '3037 roof tile 1x4', 0.3019934892654419], [216, 154, 400, 358, '3675 roof tile outside 3x3', 0.30187299847602844], [0, 0, 272, 282, '3675 roof tile outside 3x3', 0.27523505687713623], [0, 0, 272, 282, '3002 brick 2x3', 0.27061957120895386], [38, 69, 400, 270, '3010 brick 1x4', 0.2697184979915619], [154, 0, 400, 248, '3046 roof corner inside tile 2x2', 0.2684754431247711], [154, 0, 400, 248, '2357 brick corner 1x2x2', 0.2628457248210907], [58, 99, 368, 377, '4150 flat tile round 2x2', 0.2566438615322113], [216, 154, 400, 358, '3659 brick bow 1x4', 0.2522547245025635], [0, 42, 384, 257, '3020 plate 2x4', 0.2496711164712906], [163, 109, 392, 298, '3003 brick 2x2', 0.2421480268239975], [98, 107, 400, 258, '3002 brick 2x3', 0.23735445737838745], [165, 210, 400, 400, '2357 brick corner 1x2x2', 0.23693548142910004], [28, 152, 234, 400, '3001 brick 2x4', 0.23283140361309052], [0, 65, 371, 400, '3675 roof tile outside 3x3', 0.2312997430562973]]",0.9953332543373108,3002 brick 2x3,True,0.9904056191444397
3001 brick 2x4 012R.jpg,154.912,"[[92, 64, 340, 397, '2357 brick corner 1x2x2', 0.9486095309257507], [141, 0, 314, 400, '3622 brick 1x3', 0.9043824076652527], [92, 64, 340, 397, '3003 brick 2x2', 0.9005621075630188], [49, 3, 275, 321, '3003 brick 2x2', 0.847449779510498], [87, 98, 321, 400, '3700 Technic Brick 1x2', 0.8199144601821899], [49, 3, 275, 321, '2357 brick corner 1x2x2', 0.8095303773880005], [141, 0, 314, 400, '3038 roof tile 2x3', 0.7964671850204468], [54, 0, 315, 400, '6632 lever 3M', 0.718949019908905], [87, 98, 321, 400, '3045 roof corner outside tile 2x2', 0.7077229619026184], [129, 10, 310, 400, '3046 roof corner inside tile 2x2', 0.6987882256507874], [177, 0, 400, 302, '3046 roof corner inside tile 2x2', 0.6576984524726868], [141, 0, 314, 400, '3002 brick 2x3', 0.6495463848114014], [141, 0, 314, 400, '3063 Curved Brick 2 Knobs', 0.6414344310760498], [71, 6, 300, 383, '3040 roof tile 1x2', 0.6362323760986328], [87, 98, 321, 400, '4490 brick bow 1x3', 0.62466961145401], [141, 0, 314, 400, '3298 roof tile 2x3', 0.609083354473114], [87, 98, 321, 400, '3004 brick 1x2', 0.6008778214454651], [54, 0, 315, 400, '3623 Plate 1x3', 0.5879911780357361], [141, 0, 314, 400, '3659 brick bow 1x4', 0.5572628974914551], [141, 0, 314, 400, '4286 roof tile 1x3', 0.5534141659736633], [92, 64, 340, 397, '3039 roof tile 2x2', 0.5442583560943604], [141, 0, 314, 400, '3021 plate 2x3', 0.5112734436988831], [94, 0, 270, 375, '3002 brick 2x3', 0.5073241591453552], [141, 0, 314, 400, '3675 roof tile outside 3x3', 0.4647299647331238], [92, 64, 340, 397, '6143 Brick D16 w cross', 0.4579210579395294], [49, 3, 275, 321, '6143 Brick D16 w cross', 0.4552431106567383], [66, 0, 400, 271, '2357 brick corner 1x2x2', 0.44152846932411194], [177, 0, 400, 302, '3700 Technic Brick 1x2', 0.42073240876197815], [141, 0, 314, 400, '3010 brick 1x4', 0.39806637167930603], [49, 3, 275, 321, '3004 brick 1x2', 0.3967823088169098], [54, 0, 315, 400, '3020 plate 2x4', 0.381027489900589], [49, 3, 275, 321, '3045 roof corner outside tile 2x2', 0.3793986141681671], [49, 3, 275, 321, '3046 roof corner inside tile 2x2', 0.35887983441352844], [49, 3, 275, 321, '3622 brick 1x3', 0.33962321281433105], [49, 3, 275, 321, '3700 Technic Brick 1x2', 0.33882659673690796], [54, 0, 315, 400, '85984 roof tile 1x2', 0.32034310698509216], [54, 0, 315, 400, '41678 Cross Block Fork 2x2', 0.3150007724761963], [56, 0, 342, 400, '27925 flat tile round 2x2', 0.30966198444366455], [141, 0, 314, 400, '3037 roof tile 1x4', 0.3068566918373108], [49, 3, 275, 321, '3063 Curved Brick 2 Knobs', 0.2987445294857025], [94, 0, 270, 375, '3038 roof tile 2x3', 0.29655975103378296], [149, 0, 334, 400, '4490 brick bow 1x3', 0.28667375445365906], [102, 108, 278, 378, '3675 roof tile outside 3x3', 0.2754765450954437], [94, 0, 270, 375, '3298 roof tile 2x3', 0.27211201190948486], [177, 0, 400, 302, '3003 brick 2x2', 0.26675426959991455], [177, 0, 400, 302, '3039 roof tile 2x2', 0.259162038564682], [177, 0, 400, 302, '3004 brick 1x2', 0.2558739185333252], [66, 0, 400, 271, '3700 Technic Brick 1x2', 0.2496069073677063], [49, 3, 275, 321, '3039 roof tile 2x2', 0.24867655336856842], [149, 0, 334, 400, '3045 roof corner outside tile 2x2', 0.22328558564186096], [49, 3, 275, 321, '4490 brick bow 1x3', 0.2134608030319214], [157, 46, 317, 317, '3003 brick 2x2', 0.20205941796302795]]",0.9486095309257507,2357 brick corner 1x2x2,False,N/A
3001 brick 2x4 018R.jpg,155.911,"[[0, 130, 400, 259, '3675 roof tile outside 3x3', 0.8656335473060608], [0, 108, 400, 262, '3038 roof tile 2x3', 0.7597631216049194], [0, 108, 400, 262, '3002 brick 2x3', 0.4708094596862793], [22, 126, 400, 258, '3298 roof tile 2x3', 0.467584490776062], [0, 98, 400, 262, '3037 roof tile 1x4', 0.4448384940624237], [0, 155, 352, 298, '3675 roof tile outside 3x3', 0.4422425627708435], [0, 98, 400, 262, '4286 roof tile 1x3', 0.34167808294296265], [140, 99, 359, 290, '3622 brick 1x3', 0.2805383801460266], [0, 126, 400, 287, '3622 brick 1x3', 0.27463844418525696], [0, 155, 395, 283, '4286 roof tile 1x3', 0.24773751199245453], [0, 97, 367, 275, '3010 brick 1x4', 0.22258885204792023], [16, 90, 238, 319, '3675 roof tile outside 3x3', 0.2097298949956894], [0, 155, 395, 283, '3037 roof tile 1x4', 0.20045025646686554]]",0.8656335473060608,3675 roof tile outside 3x3,False,N/A
3001 brick 2x4 043L.jpg,177.898,"[[24, 104, 400, 214, '3675 roof tile outside 3x3', 0.9929265379905701], [145, 126, 375, 204, '3675 roof tile outside 3x3', 0.9896079897880554], [8, 294, 327, 366, '3675 roof tile outside 3x3', 0.9623380899429321], [0, 173, 282, 247, '3675 roof tile outside 3x3', 0.9554105997085571], [60, 65, 400, 157, '3675 roof tile outside 3x3', 0.9527941346168518], [50, 33, 400, 228, '3675 roof tile outside 3x3', 0.9221025109291077], [145, 126, 375, 204, '99301 roof tile inside 3x3', 0.9120178818702698], [0, 6, 400, 167, '3675 roof tile outside 3x3', 0.8699278235435486], [145, 126, 375, 204, '3002 brick 2x3', 0.8664849400520325], [24, 104, 400, 214, '99301 roof tile inside 3x3', 0.8638806939125061], [24, 104, 400, 214, '3020 plate 2x4', 0.8529173731803894], [36, 26, 282, 171, '3675 roof tile outside 3x3', 0.8280869126319885], [27, 119, 230, 266, '3675 roof tile outside 3x3', 0.8278278708457947], [116, 26, 400, 120, '3675 roof tile outside 3x3', 0.8266006708145142], [145, 126, 375, 204, '3020 plate 2x4', 0.8234198689460754], [0, 144, 400, 288, '3675 roof tile outside 3x3', 0.7798396944999695], [27, 119, 230, 266, '3020 plate 2x4', 0.7330603003501892], [145, 126, 375, 204, '3038 roof tile 2x3', 0.7225390672683716], [0, 73, 235, 171, '3675 roof tile outside 3x3', 0.7224518656730652], [27, 119, 230, 266, '99301 roof tile inside 3x3', 0.7174937129020691], [0, 72, 350, 213, '3037 roof tile 1x4', 0.7167317271232605], [129, 14, 400, 309, '3675 roof tile outside 3x3', 0.6919900178909302], [239, 155, 400, 250, '3675 roof tile outside 3x3', 0.6787980198860168], [0, 99, 400, 275, '3037 roof tile 1x4', 0.6513519287109375], [0, 126, 398, 283, '99301 roof tile inside 3x3', 0.6335453391075134], [24, 104, 400, 214, '3002 brick 2x3', 0.620642364025116], [145, 126, 375, 204, '3037 roof tile 1x4', 0.5910792350769043], [36, 26, 282, 171, '99301 roof tile inside 3x3', 0.5749553442001343], [0, 47, 398, 217, '3675 roof tile outside 3x3', 0.5734068751335144], [60, 65, 400, 157, '99301 roof tile inside 3x3', 0.5722016096115112], [84, 0, 339, 134, '3675 roof tile outside 3x3', 0.5699383616447449], [239, 155, 400, 250, '3038 roof tile 2x3', 0.5352214574813843], [9, 92, 400, 255, '99301 roof tile inside 3x3', 0.496864378452301], [83, 323, 400, 400, '3675 roof tile outside 3x3', 0.48674216866493225], [36, 26, 282, 171, '3020 plate 2x4', 0.4767773747444153], [0, 90, 400, 272, '3675 roof tile outside 3x3', 0.4755379855632782], [239, 155, 400, 250, '3002 brick 2x3', 0.4727764129638672], [44, 35, 346, 325, '3675 roof tile outside 3x3', 0.4475800395011902], [0, 0, 400, 218, '3675 roof tile outside 3x3', 0.4333122968673706], [60, 65, 400, 157, '3002 brick 2x3', 0.41900694370269775], [24, 104, 400, 214, '3038 roof tile 2x3', 0.4140873849391937], [50, 33, 400, 228, '3020 plate 2x4', 0.4114992320537567], [84, 0, 339, 134, '99301 roof tile inside 3x3', 0.4055313766002655], [41, 0, 400, 119, '3675 roof tile outside 3x3', 0.40117061138153076], [99, 0, 359, 131, '3038 roof tile 2x3', 0.3990268409252167], [60, 65, 400, 157, '3038 roof tile 2x3', 0.3978998064994812], [45, 0, 400, 174, '3675 roof tile outside 3x3', 0.39226943254470825], [32, 106, 400, 262, '3001 brick 2x4', 0.39081865549087524], [8, 294, 327, 366, '99301 roof tile inside 3x3', 0.38356688618659973], [377, 152, 400, 306, '3675 roof tile outside 3x3', 0.38180485367774963], [0, 280, 98, 379, '3675 roof tile outside 3x3', 0.37862083315849304], [50, 33, 400, 228, '3037 roof tile 1x4', 0.37623217701911926], [0, 73, 235, 171, '3037 roof tile 1x4', 0.3628622889518738], [0, 0, 281, 112, '3675 roof tile outside 3x3', 0.36242714524269104], [0, 0, 400, 213, '3675 roof tile outside 3x3', 0.35406896471977234], [5, 0, 302, 286, '3020 plate 2x4', 0.3472900092601776], [98, 211, 328, 382, '3675 roof tile outside 3x3', 0.32337936758995056], [299, 37, 400, 193, '3675 roof tile outside 3x3', 0.3230946958065033], [0, 133, 319, 318, '3675 roof tile outside 3x3', 0.32175543904304504], [60, 65, 400, 157, '3020 plate 2x4', 0.31238895654678345], [0, 16, 390, 144, '3037 roof tile 1x4', 0.29524895548820496], [36, 26, 282, 171, '3002 brick 2x3', 0.2868473529815674], [5, 0, 302, 286, '3675 roof tile outside 3x3', 0.2793008089065552], [116, 26, 400, 120, '99301 roof tile inside 3x3', 0.27198395133018494], [27, 119, 230, 266, '3002 brick 2x3', 0.271885484457016], [0, 16, 390, 144, '99301 roof tile inside 3x3', 0.2710055708885193], [8, 294, 327, 366, '3038 roof tile 2x3', 0.2692585289478302], [0, 73, 235, 171, '99301 roof tile inside 3x3', 0.25951558351516724], [239, 155, 400, 250, '3037 roof tile 1x4', 0.25711748003959656], [84, 0, 339, 134, '3020 plate 2x4', 0.25084275007247925], [0, 173, 282, 247, '99301 roof tile inside 3x3', 0.24999725818634033], [36, 26, 282, 171, '3038 roof tile 2x3', 0.24489429593086243], [8, 294, 327, 366, '3002 brick 2x3', 0.23602722585201263], [27, 119, 230, 266, '3037 roof tile 1x4', 0.22729097306728363], [0, 120, 379, 279, '3001 brick 2x4', 0.22588254511356354], [0, 173, 282, 247, '3037 roof tile 1x4', 0.22516551613807678], [239, 155, 400, 250, '4286 roof tile 1x3', 0.22502128779888153], [239, 155, 400, 250, '99301 roof tile inside 3x3', 0.22333396971225739], [0, 0, 152, 393, '3675 roof tile outside 3x3', 0.22236213088035583], [134, 27, 400, 400, '3020 plate 2x4', 0.22064955532550812], [99, 0, 359, 131, '3002 brick 2x3', 0.20963455736637115], [145, 126, 375, 204, '3001 brick 2x4', 0.2036130726337433], [8, 294, 327, 366, '3037 roof tile 1x4', 0.2032039910554886]]",0.9929265379905701,3675 roof tile outside 3x3,True,0.39081865549087524
3001 brick 2x4 048R.jpg,143.91799999999998,"[[0, 95, 400, 311, '3659 brick bow 1x4', 0.6951509118080139], [0, 92, 363, 250, '99301 roof tile inside 3x3', 0.693964421749115], [0, 138, 329, 307, '99301 roof tile inside 3x3', 0.5042586326599121], [191, 85, 400, 231, '3659 brick bow 1x4', 0.4967392086982727], [66, 119, 400, 284, '99301 roof tile inside 3x3', 0.413779079914093], [67, 76, 381, 213, '3659 brick bow 1x4', 0.36447277665138245], [0, 138, 329, 307, '41678 Cross Block Fork 2x2', 0.35457053780555725], [145, 51, 361, 149, '3659 brick bow 1x4', 0.3519243896007538], [104, 158, 323, 298, '3659 brick bow 1x4', 0.2937758266925812], [79, 111, 400, 291, '3001 brick 2x4', 0.21964578330516815], [95, 27, 400, 247, '2780 Peg with friction', 0.2054983526468277]]",0.6951509118080139,3659 brick bow 1x4,True,0.21964578330516815
3002 brick 2x3 004L.jpg,147.916,"[[119, 19, 335, 280, '3002 brick 2x3', 0.9246432781219482], [104, 32, 386, 275, '3038 roof tile 2x3', 0.9151431918144226], [140, 42, 336, 293, '3298 roof tile 2x3', 0.8123624920845032], [80, 54, 377, 358, '3002 brick 2x3', 0.7430669665336609], [79, 46, 348, 316, '3675 roof tile outside 3x3', 0.7347865104675293], [119, 19, 335, 280, '99301 roof tile inside 3x3', 0.6031560897827148], [116, 0, 334, 219, '3038 roof tile 2x3', 0.5054602026939392], [104, 32, 386, 275, '3037 roof tile 1x4', 0.49704018235206604], [103, 0, 400, 265, '3002 brick 2x3', 0.4175373613834381], [94, 0, 400, 279, '3298 roof tile 2x3', 0.34106460213661194], [94, 0, 400, 279, '3675 roof tile outside 3x3', 0.3385401666164398], [69, 0, 400, 250, '3038 roof tile 2x3', 0.3264869749546051], [116, 0, 334, 219, '3298 roof tile 2x3', 0.3032553195953369], [140, 42, 336, 293, '3020 plate 2x4', 0.29418492317199707], [127, 94, 348, 287, '3046 roof corner inside tile 2x2', 0.2884119153022766], [80, 22, 372, 287, '3003 brick 2x2', 0.27028727531433105], [116, 0, 334, 219, '3675 roof tile outside 3x3', 0.24917654693126678], [57, 0, 252, 277, '3002 brick 2x3', 0.23896712064743042], [58, 0, 338, 336, '3002 brick 2x3', 0.23779131472110748], [61, 86, 400, 318, '3298 roof tile 2x3', 0.2330208718776703], [79, 46, 348, 316, '3001 brick 2x4', 0.23053383827209473], [60, 0, 351, 333, '99301 roof tile inside 3x3', 0.21723005175590515]]",0.9246432781219482,3002 brick 2x3,True,0.9246432781219482
