image,time,boxes,best,best_class,class_present,class_score
6632 lever 3M 027R.jpg,"{'preprocess': 10.28319999750238, 'inference': 394.91650000127265, 'postprocess': 5.513699998118682}","[[117, 102, 277, 301, '6632 lever 3M', 0.9964103102684021]]",0.9964103102684021,6632 lever 3M,True,0.9964103102684021
6632 lever 3M 078R.jpg,"{'preprocess': 18.06399999986752, 'inference': 310.75520000013057, 'postprocess': 2.184199998737313}","[[96, 93, 300, 308, '6632 lever 3M', 0.9869964122772217]]",0.9869964122772217,6632 lever 3M,True,0.9869964122772217
14719 flat tile corner 2x2 010L.jpg,"{'preprocess': 39.14269999950193, 'inference': 273.50940000178525, 'postprocess': 1.8397999992885161}","[[84, 93, 312, 294, '14719 flat tile corner 2x2', 0.9830590486526489]]",0.9830590486526489,14719 flat tile corner 2x2,True,0.9830590486526489
14719 flat tile corner 2x2 014R.jpg,"{'preprocess': 24.769600000581704, 'inference': 201.15400000213413, 'postprocess': 1.9795999978668988}","[[79, 113, 316, 247, '14719 flat tile corner 2x2', 0.9603529572486877], [79, 113, 316, 247, '3023 Plate 1x2', 0.22179481387138367]]",0.9603529572486877,14719 flat tile corner 2x2,True,0.9603529572486877
14719 flat tile corner 2x2 016L.jpg,"{'preprocess': 2.36149999909685, 'inference': 198.2817000025534, 'postprocess': 2.6923000004899222}","[[70, 91, 276, 305, '14719 flat tile corner 2x2', 0.9876695275306702], [73, 87, 279, 304, '27925 flat tile round 2x2', 0.2963657081127167]]",0.9876695275306702,14719 flat tile corner 2x2,True,0.9876695275306702
14719 flat tile corner 2x2 023R.jpg,"{'preprocess': 10.119700000359444, 'inference': 207.28159999998752, 'postprocess': 1.9836000028590206}","[[97, 103, 287, 294, '14719 flat tile corner 2x2', 0.982602596282959]]",0.982602596282959,14719 flat tile corner 2x2,True,0.982602596282959
14719 flat tile corner 2x2 031L.jpg,"{'preprocess': 9.357299997645896, 'inference': 209.47520000117947, 'postprocess': 2.21869999950286}","[[70, 128, 324, 308, '14719 flat tile corner 2x2', 0.9841617345809937], [78, 129, 324, 311, '3069 Flat Tile 1x2', 0.2139635533094406]]",0.9841617345809937,14719 flat tile corner 2x2,True,0.9841617345809937
15672 roof tile 1x2 016R.jpg,"{'preprocess': 34.870700001192745, 'inference': 192.7280999989307, 'postprocess': 1.8318000002182089}","[[128, 102, 262, 296, '15672 roof tile 1x2', 0.9885562062263489]]",0.9885562062263489,15672 roof tile 1x2,True,0.9885562062263489
15672 roof tile 1x2 017R.jpg,"{'preprocess': 5.123899998579873, 'inference': 213.34100000240142, 'postprocess': 1.9208999983675312}","[[123, 105, 261, 283, '15672 roof tile 1x2', 0.9854645133018494]]",0.9854645133018494,15672 roof tile 1x2,True,0.9854645133018494
15672 roof tile 1x2 039R.jpg,"{'preprocess': 4.502399999182671, 'inference': 187.6272000008612, 'postprocess': 1.9270999982836656}","[[120, 96, 256, 289, '15672 roof tile 1x2', 0.9866987466812134]]",0.9866987466812134,15672 roof tile 1x2,True,0.9866987466812134
15672 roof tile 1x2 047L.jpg,"{'preprocess': 4.9866999979713, 'inference': 184.0390000033949, 'postprocess': 14.387499999429565}","[[128, 144, 310, 292, '15672 roof tile 1x2', 0.9836913347244263]]",0.9836913347244263,15672 roof tile 1x2,True,0.9836913347244263
15672 roof tile 1x2 056L.jpg,"{'preprocess': 4.745599999296246, 'inference': 330.17450000261306, 'postprocess': 2.0325000004959293}","[[135, 127, 302, 308, '15672 roof tile 1x2', 0.9869797229766846], [132, 133, 299, 314, '54200 roof tile 1x1', 0.20757423341274261]]",0.9869797229766846,15672 roof tile 1x2,True,0.9869797229766846
18654 beam 1M 004L.jpg,"{'preprocess': 50.1460000014049, 'inference': 219.952799998282, 'postprocess': 1.9730999993043952}","[[134, 151, 262, 246, '18654 beam 1M', 0.9923309087753296]]",0.9923309087753296,18654 beam 1M,True,0.9923309087753296
18654 beam 1M 010L.jpg,"{'preprocess': 12.128099999245023, 'inference': 307.44209999829764, 'postprocess': 2.3593000005348586}","[[134, 144, 261, 254, '18654 beam 1M', 0.9959152340888977]]",0.9959152340888977,18654 beam 1M,True,0.9959152340888977
18654 beam 1M 014R.jpg,"{'preprocess': 2.5046999980986584, 'inference': 321.72039999932167, 'postprocess': 3.0507000010402407}","[[151, 146, 244, 256, '18654 beam 1M', 0.9910978078842163]]",0.9910978078842163,18654 beam 1M,True,0.9910978078842163
18654 beam 1M 025L.jpg,"{'preprocess': 9.5521999974153, 'inference': 195.85120000192546, 'postprocess': 1.9094999988737982}","[[135, 134, 261, 264, '18654 beam 1M', 0.9951263666152954]]",0.9951263666152954,18654 beam 1M,True,0.9951263666152954
18654 beam 1M 035L.jpg,"{'preprocess': 16.459200000099372, 'inference': 166.96150000279886, 'postprocess': 1.8328999976802152}","[[143, 134, 253, 264, '18654 beam 1M', 0.9967605471611023]]",0.9967605471611023,18654 beam 1M,True,0.9967605471611023
27925 flat tile round 2x2 022L.jpg,"{'preprocess': 52.66259999916656, 'inference': 184.73720000110916, 'postprocess': 1.7494999992777593}","[[105, 120, 291, 279, '27925 flat tile round 2x2', 0.9945955872535706]]",0.9945955872535706,27925 flat tile round 2x2,True,0.9945955872535706
27925 flat tile round 2x2 023R.jpg,"{'preprocess': 1.9608000002335757, 'inference': 168.7141000002157, 'postprocess': 1.704099999187747}","[[101, 144, 299, 268, '27925 flat tile round 2x2', 0.9971645474433899]]",0.9971645474433899,27925 flat tile round 2x2,True,0.9971645474433899
27925 flat tile round 2x2 029L.jpg,"{'preprocess': 1.8440999992890283, 'inference': 238.5853000014322, 'postprocess': 2.701199999137316}","[[133, 120, 262, 288, '27925 flat tile round 2x2', 0.9893379211425781]]",0.9893379211425781,27925 flat tile round 2x2,True,0.9893379211425781
27925 flat tile round 2x2 029R.jpg,"{'preprocess': 13.723800002480857, 'inference': 218.43619999708608, 'postprocess': 1.9658000019262545}","[[97, 127, 299, 285, '27925 flat tile round 2x2', 0.997130811214447]]",0.997130811214447,27925 flat tile round 2x2,True,0.997130811214447
27925 flat tile round 2x2 034L.jpg,"{'preprocess': 3.2743000010668766, 'inference': 185.18010000116192, 'postprocess': 1.7198999994434416}","[[160, 87, 250, 314, '27925 flat tile round 2x2', 0.9850717782974243]]",0.9850717782974243,27925 flat tile round 2x2,True,0.9850717782974243
33909 plate 2 knobs 2x2 012L.jpg,"{'preprocess': 52.26330000004964, 'inference': 186.4373999997042, 'postprocess': 1.7738999995344784}","[[94, 83, 315, 290, '33909 plate 2 knobs 2x2', 0.9744151830673218]]",0.9744151830673218,33909 plate 2 knobs 2x2,True,0.9744151830673218
33909 plate 2 knobs 2x2 018R.jpg,"{'preprocess': 16.988899998978013, 'inference': 195.1498000016727, 'postprocess': 1.877700000477489}","[[82, 95, 320, 313, '33909 plate 2 knobs 2x2', 0.9667942523956299]]",0.9667942523956299,33909 plate 2 knobs 2x2,True,0.9667942523956299
33909 plate 2 knobs 2x2 021L.jpg,"{'preprocess': 10.881199999857927, 'inference': 321.4403999991191, 'postprocess': 2.0399999993969686}","[[88, 101, 323, 308, '33909 plate 2 knobs 2x2', 0.966895341873169]]",0.966895341873169,33909 plate 2 knobs 2x2,True,0.966895341873169
33909 plate 2 knobs 2x2 036R.jpg,"{'preprocess': 9.779299998626811, 'inference': 226.8088999990141, 'postprocess': 1.9868000017595477}","[[96, 77, 318, 307, '33909 plate 2 knobs 2x2', 0.9746742248535156]]",0.9746742248535156,33909 plate 2 knobs 2x2,True,0.9746742248535156
33909 plate 2 knobs 2x2 051L.jpg,"{'preprocess': 4.193400000076508, 'inference': 246.3446000001568, 'postprocess': 1.9671000009111594}","[[98, 98, 321, 284, '33909 plate 2 knobs 2x2', 0.9668332934379578]]",0.9668332934379578,33909 plate 2 knobs 2x2,True,0.9668332934379578
41677 lever 2M 002L.jpg,"{'preprocess': 49.4765000003099, 'inference': 206.21590000155265, 'postprocess': 2.723800000239862}","[[120, 128, 281, 271, '41677 lever 2M', 0.9949819445610046]]",0.9949819445610046,41677 lever 2M,True,0.9949819445610046
41677 lever 2M 011L.jpg,"{'preprocess': 1.9265999981143977, 'inference': 183.76510000234703, 'postprocess': 1.7936999975063372}","[[110, 134, 291, 263, '41677 lever 2M', 0.9960616230964661]]",0.9960616230964661,41677 lever 2M,True,0.9960616230964661
41677 lever 2M 018R.jpg,"{'preprocess': 1.9283000001451, 'inference': 183.81829999998445, 'postprocess': 1.7758000030880794}","[[120, 151, 282, 246, '41677 lever 2M', 0.9956054091453552]]",0.9956054091453552,41677 lever 2M,True,0.9956054091453552
41677 lever 2M 022R.jpg,"{'preprocess': 1.7441000018152408, 'inference': 202.76390000071842, 'postprocess': 1.9250999976065941}","[[111, 134, 287, 263, '41677 lever 2M', 0.9962493777275085]]",0.9962493777275085,41677 lever 2M,True,0.9962493777275085
41677 lever 2M 031R.jpg,"{'preprocess': 2.25259999933769, 'inference': 179.92919999960577, 'postprocess': 2.91060000017751}","[[113, 152, 282, 247, '41677 lever 2M', 0.9940478801727295]]",0.9940478801727295,41677 lever 2M,True,0.9940478801727295
41678 Cross Block Fork 2x2 000R.jpg,"{'preprocess': 15.308899997762637, 'inference': 174.57110000032117, 'postprocess': 1.9530999998096377}","[[111, 97, 298, 301, '41678 Cross Block Fork 2x2', 0.9963669776916504]]",0.9963669776916504,41678 Cross Block Fork 2x2,True,0.9963669776916504
41678 Cross Block Fork 2x2 003L.jpg,"{'preprocess': 2.7286999975331128, 'inference': 221.1622000031639, 'postprocess': 2.185599998483667}","[[97, 96, 300, 313, '41678 Cross Block Fork 2x2', 0.9950786828994751]]",0.9950786828994751,41678 Cross Block Fork 2x2,True,0.9950786828994751
41678 Cross Block Fork 2x2 006R.jpg,"{'preprocess': 36.38130000035744, 'inference': 194.17690000045695, 'postprocess': 1.8965999988722615}","[[109, 86, 302, 303, '41678 Cross Block Fork 2x2', 0.9932439923286438]]",0.9932439923286438,41678 Cross Block Fork 2x2,True,0.9932439923286438
41678 Cross Block Fork 2x2 022L.jpg,"{'preprocess': 9.433800001716008, 'inference': 203.34830000138027, 'postprocess': 5.061899999418529}","[[95, 94, 309, 302, '41678 Cross Block Fork 2x2', 0.9920194745063782]]",0.9920194745063782,41678 Cross Block Fork 2x2,True,0.9920194745063782
41678 Cross Block Fork 2x2 032R.jpg,"{'preprocess': 6.224500000826083, 'inference': 181.56639999870094, 'postprocess': 1.9017000013263896}","[[87, 90, 300, 310, '41678 Cross Block Fork 2x2', 0.9961197376251221]]",0.9961197376251221,41678 Cross Block Fork 2x2,True,0.9961197376251221
43093 Bush 2M friction - Cross axle 000L.jpg,"{'preprocess': 11.062300000048708, 'inference': 194.36590000259457, 'postprocess': 2.527699998609023}","[[111, 132, 293, 264, '43093 Bush 2M friction - Cross axle', 0.9952084422111511]]",0.9952084422111511,43093 Bush 2M friction - Cross axle,True,0.9952084422111511
43093 Bush 2M friction - Cross axle 001L.jpg,"{'preprocess': 2.507999997760635, 'inference': 190.1125000003958, 'postprocess': 2.099000001180684}","[[136, 109, 264, 288, '43093 Bush 2M friction - Cross axle', 0.995997428894043]]",0.995997428894043,43093 Bush 2M friction - Cross axle,True,0.995997428894043
43093 Bush 2M friction - Cross axle 005R.jpg,"{'preprocess': 7.131899998057634, 'inference': 172.23070000181906, 'postprocess': 1.8364999996265396}","[[153, 113, 253, 290, '43093 Bush 2M friction - Cross axle', 0.9969513416290283]]",0.9969513416290283,43093 Bush 2M friction - Cross axle,True,0.9969513416290283
43093 Bush 2M friction - Cross axle 011R.jpg,"{'preprocess': 2.5033999991137534, 'inference': 295.55720000280417, 'postprocess': 1.7736999980115797}","[[143, 109, 248, 285, '43093 Bush 2M friction - Cross axle', 0.9978923201560974]]",0.9978923201560974,43093 Bush 2M friction - Cross axle,True,0.9978923201560974
43093 Bush 2M friction - Cross axle 015R.jpg,"{'preprocess': 1.8181999985245056, 'inference': 168.84349999963888, 'postprocess': 1.937799999723211}","[[134, 118, 269, 287, '43093 Bush 2M friction - Cross axle', 0.9949789643287659]]",0.9949789643287659,43093 Bush 2M friction - Cross axle,True,0.9949789643287659
43857 beam 1x2 005R.jpg,"{'preprocess': 6.218800001079217, 'inference': 184.10249999942607, 'postprocess': 1.8563000012363773}","[[126, 104, 271, 294, '43857 beam 1x2', 0.9845126271247864]]",0.9845126271247864,43857 beam 1x2,True,0.9845126271247864
43857 beam 1x2 009L.jpg,"{'preprocess': 2.535900002840208, 'inference': 192.69329999951879, 'postprocess': 2.0401999972818885}","[[112, 112, 287, 288, '43857 beam 1x2', 0.9913802742958069]]",0.9913802742958069,43857 beam 1x2,True,0.9913802742958069
43857 beam 1x2 012R.jpg,"{'preprocess': 11.160099998960504, 'inference': 185.93049999981304, 'postprocess': 1.779099999112077}","[[143, 112, 255, 286, '43857 beam 1x2', 0.9863726496696472]]",0.9863726496696472,43857 beam 1x2,True,0.9863726496696472
43857 beam 1x2 016R.jpg,"{'preprocess': 2.0481999999901745, 'inference': 181.04630000016186, 'postprocess': 1.7541999986860901}","[[117, 112, 280, 287, '43857 beam 1x2', 0.9936373233795166]]",0.9936373233795166,43857 beam 1x2,True,0.9936373233795166
43857 beam 1x2 062L.jpg,"{'preprocess': 7.200099997135112, 'inference': 171.23850000280072, 'postprocess': 2.44869999733055}","[[136, 99, 263, 304, '43857 beam 1x2', 0.9771023392677307]]",0.9771023392677307,43857 beam 1x2,True,0.9771023392677307
54200 roof tile 1x1 010R.jpg,"{'preprocess': 8.80709999910323, 'inference': 179.15670000002137, 'postprocess': 2.2074000007705763}","[[143, 153, 258, 246, '54200 roof tile 1x1', 0.808653712272644], [143, 150, 256, 245, '85984 roof tile 1x2', 0.5067880749702454], [142, 153, 256, 248, '3070 Flat Tile 1x1', 0.3566817343235016]]",0.808653712272644,54200 roof tile 1x1,True,0.808653712272644
54200 roof tile 1x1 016R.jpg,"{'preprocess': 57.19210000097519, 'inference': 162.52509999685572, 'postprocess': 1.8397000021650456}","[[142, 152, 255, 267, '85984 roof tile 1x2', 0.7642302513122559], [141, 153, 256, 269, '54200 roof tile 1x1', 0.6294593811035156]]",0.7642302513122559,85984 roof tile 1x2,True,0.6294593811035156
54200 roof tile 1x1 034L.jpg,"{'preprocess': 17.489899997599423, 'inference': 236.69370000061463, 'postprocess': 3.181399999448331}","[[145, 137, 247, 265, '54200 roof tile 1x1', 0.963150680065155], [143, 135, 246, 263, '85984 roof tile 1x2', 0.5339687466621399]]",0.963150680065155,54200 roof tile 1x1,True,0.963150680065155
54200 roof tile 1x1 037L.jpg,"{'preprocess': 14.874300002702512, 'inference': 226.38820000065607, 'postprocess': 1.8752999967546202}","[[130, 136, 242, 265, '54200 roof tile 1x1', 0.9770688414573669]]",0.9770688414573669,54200 roof tile 1x1,True,0.9770688414573669
54200 roof tile 1x1 055R.jpg,"{'preprocess': 7.9030000015336554, 'inference': 260.9519999969052, 'postprocess': 5.959500002063578}","[[126, 143, 247, 255, '54200 roof tile 1x1', 0.9333311915397644], [126, 143, 247, 255, '3070 Flat Tile 1x1', 0.40871042013168335]]",0.9333311915397644,54200 roof tile 1x1,True,0.9333311915397644
85984 roof tile 1x2 001R.jpg,"{'preprocess': 12.507899999036454, 'inference': 362.5869999996212, 'postprocess': 2.3395999996864703}","[[104, 135, 272, 271, '85984 roof tile 1x2', 0.964450478553772]]",0.964450478553772,85984 roof tile 1x2,True,0.964450478553772
85984 roof tile 1x2 010L.jpg,"{'preprocess': 1.8072999992000405, 'inference': 240.72639999940293, 'postprocess': 1.8135999998776242}","[[113, 151, 283, 279, '85984 roof tile 1x2', 0.9097439646720886]]",0.9097439646720886,85984 roof tile 1x2,True,0.9097439646720886
85984 roof tile 1x2 013L.jpg,"{'preprocess': 1.9800999980361667, 'inference': 212.39000000059605, 'postprocess': 2.0179999992251396}","[[129, 94, 249, 306, '85984 roof tile 1x2', 0.9825482368469238]]",0.9825482368469238,85984 roof tile 1x2,True,0.9825482368469238
85984 roof tile 1x2 060L.jpg,"{'preprocess': 14.635899999120738, 'inference': 286.5230999996129, 'postprocess': 6.984299998293864}","[[151, 103, 280, 289, '85984 roof tile 1x2', 0.9444761872291565]]",0.9444761872291565,85984 roof tile 1x2,True,0.9444761872291565
85984 roof tile 1x2 102L.jpg,"{'preprocess': 2.9804000005242415, 'inference': 192.806399998517, 'postprocess': 1.870500000222819}","[[98, 167, 302, 262, '85984 roof tile 1x2', 0.9758435487747192]]",0.9758435487747192,85984 roof tile 1x2,True,0.9758435487747192
99301 roof tile inside 3x3 028L.jpg,"{'preprocess': 13.056100000540027, 'inference': 197.8235999995377, 'postprocess': 2.1385000000009313}","[[22, 40, 380, 334, '99301 roof tile inside 3x3', 0.9958297610282898]]",0.9958297610282898,99301 roof tile inside 3x3,True,0.9958297610282898
99301 roof tile inside 3x3 031L.jpg,"{'preprocess': 13.636499999847729, 'inference': 181.8173999999999, 'postprocess': 1.8106999996234663}","[[39, 13, 333, 360, '99301 roof tile inside 3x3', 0.9881017208099365]]",0.9881017208099365,99301 roof tile inside 3x3,True,0.9881017208099365
99301 roof tile inside 3x3 041R.jpg,"{'preprocess': 18.134599999029888, 'inference': 179.59659999905853, 'postprocess': 1.7247000032512005}","[[47, 45, 347, 335, '99301 roof tile inside 3x3', 0.9927710890769958]]",0.9927710890769958,99301 roof tile inside 3x3,True,0.9927710890769958
99301 roof tile inside 3x3 049R.jpg,"{'preprocess': 9.34909999705269, 'inference': 168.26159999982337, 'postprocess': 1.803200000722427}","[[1, 22, 369, 347, '99301 roof tile inside 3x3', 0.9976098537445068]]",0.9976098537445068,99301 roof tile inside 3x3,True,0.9976098537445068
99301 roof tile inside 3x3 068R.jpg,"{'preprocess': 9.446099997148849, 'inference': 205.3105000013602, 'postprocess': 1.875800000561867}","[[15, 8, 384, 362, '99301 roof tile inside 3x3', 0.9937961101531982]]",0.9937961101531982,99301 roof tile inside 3x3,True,0.9937961101531982
