image,time,boxes,best,best_class,class_present,class_score
3063 Curved Brick 2 Knobs 015L.jpg,"{'preprocess': 2.634599999510101, 'inference': 240.55680000128632, 'postprocess': 1.8122999990737299}","[[112, 75, 264, 304, '3005 brick 1x1', 0.458998441696167], [113, 76, 265, 304, '3063 Curved Brick 2 Knobs', 0.31983453035354614], [113, 75, 264, 305, '15672 roof tile 1x2', 0.2577236592769623], [113, 75, 264, 305, '3040 roof tile 1x2', 0.2190941423177719], [113, 75, 264, 305, '3700 Technic Brick 1x2', 0.2167130410671234]]",0.458998441696167,3005 brick 1x1,True,0.31983453035354614
3063 Curved Brick 2 Knobs 018L.jpg,"{'preprocess': 1.9925000015064143, 'inference': 262.8423999994993, 'postprocess': 1.9642999995994614}","[[74, 126, 304, 297, '3063 Curved Brick 2 Knobs', 0.5234144926071167], [74, 128, 304, 297, '27925 flat tile round 2x2', 0.4903244078159332], [74, 126, 304, 297, '41678 Cross Block Fork 2x2', 0.41162824630737305], [74, 128, 304, 297, '3005 brick 1x1', 0.32527604699134827], [74, 128, 304, 297, '15672 roof tile 1x2', 0.31999364495277405], [73, 127, 305, 297, '4150 flat tile round 2x2', 0.21400339901447296]]",0.5234144926071167,3063 Curved Brick 2 Knobs,True,0.5234144926071167
3063 Curved Brick 2 Knobs 026L.jpg,"{'preprocess': 20.482399999309564, 'inference': 239.01330000080634, 'postprocess': 2.021000000240747}","[[62, 140, 330, 275, '27925 flat tile round 2x2', 0.49091601371765137], [61, 140, 331, 275, '2420 plate corner 2x2', 0.408218115568161], [63, 138, 330, 274, '3623 Plate 1x3', 0.2287445068359375]]",0.49091601371765137,27925 flat tile round 2x2,False,N/A
3063 Curved Brick 2 Knobs 030R.jpg,"{'preprocess': 2.165299998523551, 'inference': 264.82930000020133, 'postprocess': 1.8677999996725703}","[[120, 105, 269, 270, '3623 Plate 1x3', 0.3666702210903168], [120, 104, 270, 269, '3062 Round Brick 1x1', 0.3121625781059265], [121, 105, 269, 270, '3005 brick 1x1', 0.2945762276649475], [120, 104, 270, 269, '3063 Curved Brick 2 Knobs', 0.24331186711788177], [120, 104, 270, 269, '2357 brick corner 1x2x2', 0.2268289178609848]]",0.3666702210903168,3623 Plate 1x3,True,0.24331186711788177
3068 flat tile 2x2 002R.jpg,"{'preprocess': 11.890599998878315, 'inference': 240.67390000163869, 'postprocess': 1.792600000044331}","[[83, 131, 317, 265, '3069 Flat Tile 1x2', 0.5128235220909119], [83, 131, 317, 265, '85984 roof tile 1x2', 0.3276723027229309], [83, 132, 317, 265, '3794 Plate 1X2 with 1 Knob', 0.32452285289764404], [83, 132, 317, 266, '3068 flat tile 2x2', 0.24697288870811462]]",0.5128235220909119,3069 Flat Tile 1x2,True,0.24697288870811462
3068 flat tile 2x2 010R.jpg,"{'preprocess': 7.745000000795699, 'inference': 245.80950000017765, 'postprocess': 2.977899999677902}","[[83, 151, 316, 246, '3069 Flat Tile 1x2', 0.3530791699886322], [83, 151, 316, 246, '3794 Plate 1X2 with 1 Knob', 0.28540894389152527], [83, 150, 312, 247, '85984 roof tile 1x2', 0.21804168820381165], [82, 149, 312, 246, '3068 flat tile 2x2', 0.20451834797859192]]",0.3530791699886322,3069 Flat Tile 1x2,True,0.20451834797859192
3068 flat tile 2x2 019L.jpg,"{'preprocess': 2.426299999569892, 'inference': 258.17089999873133, 'postprocess': 2.056700001048739}","[[110, 111, 284, 285, '3069 Flat Tile 1x2', 0.4679620862007141], [111, 112, 285, 285, '14719 flat tile corner 2x2', 0.3001326322555542], [111, 111, 285, 285, '3794 Plate 1X2 with 1 Knob', 0.28947073221206665], [111, 112, 285, 285, '3068 flat tile 2x2', 0.24762190878391266], [110, 111, 284, 285, '85984 roof tile 1x2', 0.23983551561832428]]",0.4679620862007141,3069 Flat Tile 1x2,True,0.24762190878391266
3068 flat tile 2x2 026R.jpg,"{'preprocess': 21.157099999982165, 'inference': 272.1884000002319, 'postprocess': 2.053199999863864}","[[110, 121, 289, 277, '3069 Flat Tile 1x2', 0.49424052238464355], [110, 122, 288, 277, '3794 Plate 1X2 with 1 Knob', 0.4458949863910675], [113, 122, 286, 275, '85984 roof tile 1x2', 0.21209393441677094]]",0.49424052238464355,3069 Flat Tile 1x2,False,N/A
3068 flat tile 2x2 035L.jpg,"{'preprocess': 2.249199998914264, 'inference': 248.7651999999798, 'postprocess': 1.8874000015784986}","[[81, 107, 322, 292, '3068 flat tile 2x2', 0.40592676401138306], [80, 107, 322, 293, '33909 plate 2 knobs 2x2', 0.3332429528236389], [81, 106, 322, 292, '3045 roof corner outside tile 2x2', 0.2605353593826294], [80, 107, 322, 293, '3040 roof tile 1x2', 0.2272653579711914]]",0.40592676401138306,3068 flat tile 2x2,True,0.40592676401138306
3069 Flat Tile 1x2 005L.jpg,"{'preprocess': 15.719199998784461, 'inference': 340.77220000108355, 'postprocess': 3.260499999669264}","[[115, 101, 284, 298, '3069 Flat Tile 1x2', 0.5434556007385254], [114, 101, 283, 298, '85984 roof tile 1x2', 0.5030907392501831], [115, 101, 284, 298, '3794 Plate 1X2 with 1 Knob', 0.36238956451416016], [115, 100, 284, 298, '15672 roof tile 1x2', 0.22279863059520721], [114, 101, 283, 298, '43857 beam 1x2', 0.2225315421819687]]",0.5434556007385254,3069 Flat Tile 1x2,True,0.5434556007385254
3069 Flat Tile 1x2 011R.jpg,"{'preprocess': 7.182800000009593, 'inference': 253.3782999998948, 'postprocess': 2.6639999996405095}","[[105, 128, 296, 268, '85984 roof tile 1x2', 0.5270357728004456], [105, 127, 296, 267, '3069 Flat Tile 1x2', 0.431761771440506], [106, 127, 296, 268, '3794 Plate 1X2 with 1 Knob', 0.33670976758003235], [105, 128, 296, 268, '3005 brick 1x1', 0.2657068371772766], [105, 128, 296, 268, '15672 roof tile 1x2', 0.229964941740036], [105, 128, 296, 268, '43857 beam 1x2', 0.20127704739570618]]",0.5270357728004456,85984 roof tile 1x2,True,0.431761771440506
3069 Flat Tile 1x2 012L.jpg,"{'preprocess': 2.0875999998679617, 'inference': 421.7186000005313, 'postprocess': 2.2563999991689343}","[[121, 134, 280, 262, '3069 Flat Tile 1x2', 0.5598806738853455], [121, 135, 280, 262, '85984 roof tile 1x2', 0.4538764953613281], [122, 134, 282, 262, '3794 Plate 1X2 with 1 Knob', 0.28823694586753845], [122, 135, 279, 262, '15672 roof tile 1x2', 0.2619491517543793], [121, 135, 281, 262, '3005 brick 1x1', 0.24906763434410095]]",0.5598806738853455,3069 Flat Tile 1x2,True,0.5598806738853455
3069 Flat Tile 1x2 014L.jpg,"{'preprocess': 1.8882000003941357, 'inference': 290.98119999980554, 'postprocess': 1.9500999987940304}","[[130, 104, 271, 295, '3794 Plate 1X2 with 1 Knob', 0.5007517337799072], [130, 104, 271, 295, '3069 Flat Tile 1x2', 0.43812400102615356], [130, 104, 271, 294, '85984 roof tile 1x2', 0.3065580725669861], [129, 104, 270, 295, '15672 roof tile 1x2', 0.2857995629310608], [130, 104, 271, 294, '3005 brick 1x1', 0.2443799078464508]]",0.5007517337799072,3794 Plate 1X2 with 1 Knob,True,0.43812400102615356
3069 Flat Tile 1x2 033L.jpg,"{'preprocess': 1.8565000009402866, 'inference': 268.9071000004333, 'postprocess': 1.7417999988538213}","[[107, 128, 290, 270, '3069 Flat Tile 1x2', 0.5609350800514221], [108, 128, 290, 270, '3794 Plate 1X2 with 1 Knob', 0.3534710705280304], [108, 128, 290, 270, '85984 roof tile 1x2', 0.35027509927749634]]",0.5609350800514221,3069 Flat Tile 1x2,True,0.5609350800514221
3070 Flat Tile 1x1 005R.jpg,"{'preprocess': 18.207999999503954, 'inference': 254.1946999990614, 'postprocess': 1.9381000001885695}","[[139, 140, 260, 259, '18654 beam 1M', 0.638856053352356], [139, 140, 260, 259, '3069 Flat Tile 1x2', 0.2843813896179199], [139, 140, 260, 259, '3070 Flat Tile 1x1', 0.2560267746448517], [139, 140, 260, 259, '85984 roof tile 1x2', 0.23904496431350708], [139, 140, 260, 259, '41677 lever 2M', 0.22260387241840363], [139, 140, 260, 259, '54200 roof tile 1x1', 0.21520565450191498]]",0.638856053352356,18654 beam 1M,True,0.2560267746448517
3070 Flat Tile 1x1 009L.jpg,"{'preprocess': 2.4159000004146947, 'inference': 277.2616000002017, 'postprocess': 2.1345999994082376}","[[149, 144, 247, 254, '18654 beam 1M', 0.3994327187538147], [148, 144, 247, 254, '3069 Flat Tile 1x2', 0.3280210494995117], [148, 144, 247, 254, '41677 lever 2M', 0.3018703758716583], [149, 144, 247, 254, '3070 Flat Tile 1x1', 0.2695358991622925], [146, 144, 247, 253, '85984 roof tile 1x2', 0.21158407628536224]]",0.3994327187538147,18654 beam 1M,True,0.2695358991622925
3070 Flat Tile 1x1 012L.jpg,"{'preprocess': 2.105600000504637, 'inference': 247.5445000000036, 'postprocess': 2.0504000003711553}","[[142, 154, 260, 247, '3070 Flat Tile 1x1', 0.3640507161617279], [141, 154, 260, 247, '3069 Flat Tile 1x2', 0.3371966779232025], [141, 154, 260, 247, '27925 flat tile round 2x2', 0.2476017028093338], [142, 155, 260, 248, '3024 plate 1x1', 0.23898611962795258], [142, 154, 260, 248, '54200 roof tile 1x1', 0.23457682132720947], [142, 154, 260, 248, '18654 beam 1M', 0.2219105213880539], [142, 154, 260, 248, '43093 Bush 2M friction - Cross axle', 0.22005346417427063], [141, 154, 260, 247, '85984 roof tile 1x2', 0.20279628038406372]]",0.3640507161617279,3070 Flat Tile 1x1,True,0.3640507161617279
3070 Flat Tile 1x1 017L.jpg,"{'preprocess': 2.0619999995687976, 'inference': 244.00470000000496, 'postprocess': 2.3605000005773036}","[[135, 136, 263, 259, '18654 beam 1M', 0.5390142798423767], [135, 136, 263, 259, '3069 Flat Tile 1x2', 0.3202580511569977], [134, 137, 263, 258, '3070 Flat Tile 1x1', 0.28902533650398254], [135, 137, 263, 258, '27925 flat tile round 2x2', 0.26547181606292725], [134, 136, 263, 259, '85984 roof tile 1x2', 0.2495233565568924], [134, 137, 263, 258, '54200 roof tile 1x1', 0.2475893348455429], [134, 136, 263, 258, '3024 plate 1x1', 0.2203420251607895]]",0.5390142798423767,18654 beam 1M,True,0.28902533650398254
3070 Flat Tile 1x1 039L.jpg,"{'preprocess': 29.30219999871042, 'inference': 250.75749999996333, 'postprocess': 1.811000000088825}","[[144, 144, 260, 254, '18654 beam 1M', 0.5038214325904846], [144, 144, 260, 254, '3069 Flat Tile 1x2', 0.3166923522949219], [144, 143, 260, 254, '3070 Flat Tile 1x1', 0.2750972807407379], [144, 144, 260, 254, '85984 roof tile 1x2', 0.22803153097629547], [144, 143, 261, 255, '54200 roof tile 1x1', 0.21574342250823975], [144, 144, 260, 254, '41677 lever 2M', 0.2017725259065628]]",0.5038214325904846,18654 beam 1M,True,0.2750972807407379
3298 roof tile 2x3 008L.jpg,"{'preprocess': 40.56990000026417, 'inference': 256.08400000055553, 'postprocess': 1.7750999995769234}","[[105, 55, 310, 352, '3298 roof tile 2x3', 0.5052448511123657], [106, 55, 310, 351, '3675 roof tile outside 3x3', 0.39628446102142334], [108, 56, 307, 354, '3038 roof tile 2x3', 0.28853312134742737], [107, 55, 309, 351, '3002 brick 2x3', 0.25777170062065125], [106, 58, 308, 353, '4286 roof tile 1x3', 0.24901191890239716], [107, 55, 309, 351, '99301 roof tile inside 3x3', 0.20323288440704346]]",0.5052448511123657,3298 roof tile 2x3,True,0.5052448511123657
3298 roof tile 2x3 010R.jpg,"{'preprocess': 2.45820000054664, 'inference': 252.8628000000026, 'postprocess': 1.7877999998745508}","[[34, 164, 358, 322, '3675 roof tile outside 3x3', 0.3526752293109894], [34, 164, 359, 322, '3622 brick 1x3', 0.3351189196109772], [34, 164, 363, 323, '3298 roof tile 2x3', 0.3157671093940735], [34, 164, 363, 323, '3045 roof corner outside tile 2x2', 0.27574312686920166], [34, 164, 363, 323, '4286 roof tile 1x3', 0.2544195353984833], [34, 164, 363, 323, '3038 roof tile 2x3', 0.21461442112922668]]",0.3526752293109894,3675 roof tile outside 3x3,True,0.3157671093940735
3298 roof tile 2x3 012R.jpg,"{'preprocess': 24.336099999345606, 'inference': 244.69450000106008, 'postprocess': 1.7728999991959427}","[[68, 55, 275, 334, '3298 roof tile 2x3', 0.30424124002456665], [68, 54, 273, 334, '3622 brick 1x3', 0.2871188819408417], [68, 54, 274, 335, '3675 roof tile outside 3x3', 0.21548286080360413], [68, 55, 275, 334, '4286 roof tile 1x3', 0.20329515635967255]]",0.30424124002456665,3298 roof tile 2x3,True,0.30424124002456665
3298 roof tile 2x3 019R.jpg,"{'preprocess': 19.69680000001972, 'inference': 275.2325000001292, 'postprocess': 2.123500000379863}","[[59, 82, 344, 278, '3298 roof tile 2x3', 0.44356560707092285], [60, 83, 342, 279, '3675 roof tile outside 3x3', 0.26976287364959717], [59, 83, 344, 278, '3038 roof tile 2x3', 0.23439256846904755], [59, 83, 342, 281, '3622 brick 1x3', 0.21905852854251862], [60, 83, 344, 279, '3045 roof corner outside tile 2x2', 0.215379998087883]]",0.44356560707092285,3298 roof tile 2x3,True,0.44356560707092285
3298 roof tile 2x3 030R.jpg,"{'preprocess': 12.51840000077209, 'inference': 239.51789999955508, 'postprocess': 1.8548000007285737}","[[92, 76, 343, 315, '3298 roof tile 2x3', 0.3587214946746826], [91, 76, 342, 315, '3038 roof tile 2x3', 0.2804082930088043], [91, 76, 343, 315, '3045 roof corner outside tile 2x2', 0.2335645705461502], [92, 76, 343, 315, '3002 brick 2x3', 0.22695033252239227]]",0.3587214946746826,3298 roof tile 2x3,True,0.3587214946746826
3622 brick 1x3 002L.jpg,"{'preprocess': 15.628799999831244, 'inference': 232.00990000077581, 'postprocess': 1.8517999997129664}","[[44, 123, 349, 294, '3622 brick 1x3', 0.5998876690864563], [46, 123, 353, 293, '2357 brick corner 1x2x2', 0.2740199863910675], [46, 123, 353, 293, '3298 roof tile 2x3', 0.2687329649925232]]",0.5998876690864563,3622 brick 1x3,True,0.5998876690864563
3622 brick 1x3 010L.jpg,"{'preprocess': 12.724599999273778, 'inference': 234.50560000128462, 'postprocess': 2.4247999990620883}","[[56, 106, 358, 290, '3622 brick 1x3', 0.5384618639945984], [54, 106, 358, 291, '3623 Plate 1x3', 0.39496850967407227], [56, 106, 359, 291, '3298 roof tile 2x3', 0.22049039602279663]]",0.5384618639945984,3622 brick 1x3,True,0.5384618639945984
3622 brick 1x3 011R.jpg,"{'preprocess': 2.0934000003762776, 'inference': 234.53650000010384, 'postprocess': 1.8270999989908887}","[[63, 100, 345, 294, '3623 Plate 1x3', 0.8330152630805969]]",0.8330152630805969,3623 Plate 1x3,False,N/A
3622 brick 1x3 015R.jpg,"{'preprocess': 2.0733000001200708, 'inference': 234.16809999980615, 'postprocess': 1.9020999989152187}","[[91, 73, 319, 307, '3623 Plate 1x3', 0.7728884816169739], [92, 74, 319, 307, '3700 Technic Brick 1x2', 0.21533408761024475]]",0.7728884816169739,3623 Plate 1x3,False,N/A
3622 brick 1x3 021R.jpg,"{'preprocess': 1.9868999988830183, 'inference': 236.09829999986687, 'postprocess': 1.81210000118881}","[[57, 99, 339, 317, '3622 brick 1x3', 0.4837428629398346], [58, 99, 340, 317, '2357 brick corner 1x2x2', 0.4126087427139282], [56, 99, 338, 317, '3298 roof tile 2x3', 0.2370980829000473]]",0.4837428629398346,3622 brick 1x3,True,0.4837428629398346
3623 Plate 1x3 000L.jpg,"{'preprocess': 15.67579999937152, 'inference': 238.0062000011094, 'postprocess': 2.453099999911501}","[[61, 126, 339, 294, '3623 Plate 1x3', 0.6157016754150391], [61, 125, 340, 294, '2420 plate corner 2x2', 0.34072014689445496], [61, 126, 339, 294, '3794 Plate 1X2 with 1 Knob', 0.2750324308872223], [60, 125, 338, 294, '33909 plate 2 knobs 2x2', 0.23541836440563202]]",0.6157016754150391,3623 Plate 1x3,True,0.6157016754150391
3623 Plate 1x3 009R.jpg,"{'preprocess': 2.358499999900232, 'inference': 233.02140000123472, 'postprocess': 1.897499998449348}","[[64, 137, 326, 277, '2420 plate corner 2x2', 0.496245414018631], [64, 137, 326, 277, '3623 Plate 1x3', 0.4278031885623932], [65, 134, 325, 277, '33909 plate 2 knobs 2x2', 0.27876943349838257], [65, 134, 325, 277, '3022 Plate 2x2', 0.2695968449115753], [64, 137, 326, 277, '3021 plate 2x3', 0.2542385458946228]]",0.496245414018631,2420 plate corner 2x2,True,0.4278031885623932
3623 Plate 1x3 019L.jpg,"{'preprocess': 2.510899999833782, 'inference': 235.93660000005912, 'postprocess': 2.014900001086062}","[[123, 99, 271, 277, '3794 Plate 1X2 with 1 Knob', 0.5317335724830627], [122, 99, 270, 277, '3623 Plate 1x3', 0.50869220495224], [122, 99, 270, 277, '15672 roof tile 1x2', 0.2721346616744995], [123, 99, 271, 277, '3023 Plate 1x2', 0.2668009102344513], [123, 99, 271, 277, '3005 brick 1x1', 0.23911793529987335]]",0.5317335724830627,3794 Plate 1X2 with 1 Knob,True,0.50869220495224
3623 Plate 1x3 024R.jpg,"{'preprocess': 15.969199999744887, 'inference': 236.65520000031393, 'postprocess': 1.9673000006150687}","[[129, 123, 269, 260, '3794 Plate 1X2 with 1 Knob', 0.4799956679344177], [130, 123, 269, 259, '3623 Plate 1x3', 0.4244789779186249], [129, 122, 268, 260, '2420 plate corner 2x2', 0.27796491980552673], [129, 122, 268, 260, '3023 Plate 1x2', 0.25506746768951416], [129, 123, 269, 260, '15672 roof tile 1x2', 0.2456934154033661], [129, 123, 269, 260, '27925 flat tile round 2x2', 0.21581703424453735], [129, 123, 269, 260, '3005 brick 1x1', 0.2028936892747879]]",0.4799956679344177,3794 Plate 1X2 with 1 Knob,True,0.4244789779186249
3623 Plate 1x3 027R.jpg,"{'preprocess': 1.9191999999748077, 'inference': 233.41789999903995, 'postprocess': 1.721100001304876}","[[121, 63, 255, 332, '3794 Plate 1X2 with 1 Knob', 0.5129695534706116], [122, 64, 256, 332, '3623 Plate 1x3', 0.5027676820755005], [121, 63, 255, 332, '15672 roof tile 1x2', 0.29531505703926086], [121, 63, 255, 332, '3023 Plate 1x2', 0.2581108808517456]]",0.5129695534706116,3794 Plate 1X2 with 1 Knob,True,0.5027676820755005
3659 brick bow 1x4 002R.jpg,"{'preprocess': 17.266599999857135, 'inference': 233.92319999948086, 'postprocess': 1.7322999992757104}","[[23, 131, 359, 287, '4490 brick bow 1x3', 0.34148314595222473], [15, 131, 360, 287, '3623 Plate 1x3', 0.24699296057224274], [20, 131, 359, 287, '27925 flat tile round 2x2', 0.2369740903377533]]",0.34148314595222473,4490 brick bow 1x3,False,N/A
3659 brick bow 1x4 006R.jpg,"{'preprocess': 2.445999998599291, 'inference': 238.6464999999589, 'postprocess': 1.869200001237914}","[[11, 61, 382, 318, '4490 brick bow 1x3', 0.4409288167953491], [18, 59, 381, 320, '3659 brick bow 1x4', 0.3057827651500702], [11, 61, 382, 318, '3623 Plate 1x3', 0.2218695431947708], [12, 61, 384, 317, '3020 plate 2x4', 0.20814989507198334]]",0.4409288167953491,4490 brick bow 1x3,True,0.3057827651500702
3659 brick bow 1x4 023L.jpg,"{'preprocess': 20.26280000063707, 'inference': 234.35199999948964, 'postprocess': 1.738699998895754}","[[82, 8, 307, 396, '3659 brick bow 1x4', 0.48567625880241394], [83, 4, 304, 396, '4490 brick bow 1x3', 0.24672608077526093], [82, 8, 307, 396, '3020 plate 2x4', 0.20448289811611176]]",0.48567625880241394,3659 brick bow 1x4,True,0.48567625880241394
3659 brick bow 1x4 038L.jpg,"{'preprocess': 2.357700001084595, 'inference': 267.2873999999865, 'postprocess': 1.763599999321741}","[[46, 100, 352, 323, '4490 brick bow 1x3', 0.42480897903442383], [46, 100, 352, 324, '2357 brick corner 1x2x2', 0.382517546415329], [44, 101, 352, 324, '3063 Curved Brick 2 Knobs', 0.3265220820903778], [41, 100, 352, 324, '3659 brick bow 1x4', 0.31989404559135437], [45, 101, 352, 322, '3623 Plate 1x3', 0.21076259016990662]]",0.42480897903442383,4490 brick bow 1x3,True,0.31989404559135437
3659 brick bow 1x4 040R.jpg,"{'preprocess': 2.0767999994859565, 'inference': 231.81769999973767, 'postprocess': 1.7955999992409488}","[[15, 115, 367, 265, '4490 brick bow 1x3', 0.33809828758239746], [7, 115, 368, 265, '3623 Plate 1x3', 0.21114422380924225]]",0.33809828758239746,4490 brick bow 1x3,False,N/A
3675 roof tile outside 3x3 015R.jpg,"{'preprocess': 22.836300000562915, 'inference': 238.19039999943925, 'postprocess': 1.7697000002954155}","[[25, 32, 379, 336, '3675 roof tile outside 3x3', 0.5606095194816589], [25, 31, 379, 336, '3298 roof tile 2x3', 0.4291304349899292], [25, 31, 379, 336, '3037 roof tile 1x4', 0.2415565550327301], [25, 32, 379, 336, '3038 roof tile 2x3', 0.21954289078712463]]",0.5606095194816589,3675 roof tile outside 3x3,True,0.5606095194816589
3675 roof tile outside 3x3 016L.jpg,"{'preprocess': 2.2315000005619368, 'inference': 235.40069999944535, 'postprocess': 1.8120999993698206}","[[93, 2, 390, 379, '3675 roof tile outside 3x3', 0.7270856499671936], [93, 2, 390, 379, '3298 roof tile 2x3', 0.5434062480926514], [93, 2, 390, 379, '3037 roof tile 1x4', 0.2903836965560913]]",0.7270856499671936,3675 roof tile outside 3x3,True,0.7270856499671936
3675 roof tile outside 3x3 034R.jpg,"{'preprocess': 2.7604999995674007, 'inference': 230.2134000001388, 'postprocess': 1.8004000012297183}","[[12, 9, 360, 376, '3298 roof tile 2x3', 0.5910913348197937], [12, 9, 360, 376, '3675 roof tile outside 3x3', 0.5060246586799622], [11, 9, 359, 375, '3037 roof tile 1x4', 0.28543978929519653], [11, 9, 360, 374, '3038 roof tile 2x3', 0.2041352093219757]]",0.5910913348197937,3298 roof tile 2x3,True,0.5060246586799622
3675 roof tile outside 3x3 049R.jpg,"{'preprocess': 2.4819999998726416, 'inference': 233.9375999999902, 'postprocess': 1.8256999992445344}","[[72, 44, 348, 318, '3298 roof tile 2x3', 0.619511067867279], [73, 45, 349, 318, '3675 roof tile outside 3x3', 0.4635361433029175], [72, 45, 350, 318, '3038 roof tile 2x3', 0.25942692160606384], [72, 45, 350, 318, '3037 roof tile 1x4', 0.23016120493412018]]",0.619511067867279,3298 roof tile 2x3,True,0.4635361433029175
3675 roof tile outside 3x3 056R.jpg,"{'preprocess': 27.705900000000838, 'inference': 232.45109999879787, 'postprocess': 1.7998000002990011}","[[80, 17, 383, 390, '3675 roof tile outside 3x3', 0.7265568971633911], [79, 16, 381, 390, '3298 roof tile 2x3', 0.48447853326797485], [79, 16, 381, 390, '3037 roof tile 1x4', 0.21460048854351044]]",0.7265568971633911,3675 roof tile outside 3x3,True,0.7265568971633911
3700 Technic Brick 1x2 005R.jpg,"{'preprocess': 15.630500000042957, 'inference': 233.29779999949096, 'postprocess': 2.1053000000392785}","[[118, 100, 300, 307, '2420 plate corner 2x2', 0.4995563328266144], [118, 101, 300, 305, '3623 Plate 1x3', 0.3118607997894287], [118, 100, 300, 307, '3021 plate 2x3', 0.23990213871002197], [118, 100, 300, 307, '3022 Plate 2x2', 0.2252437025308609]]",0.4995563328266144,2420 plate corner 2x2,False,N/A
3700 Technic Brick 1x2 008R.jpg,"{'preprocess': 2.3516999990533805, 'inference': 233.46850000052655, 'postprocess': 1.8915000000561122}","[[90, 123, 301, 284, '3005 brick 1x1', 0.4208095669746399], [90, 124, 302, 284, '3700 Technic Brick 1x2', 0.28674495220184326], [90, 124, 301, 284, '3623 Plate 1x3', 0.2566170394420624], [90, 125, 301, 284, '2357 brick corner 1x2x2', 0.21852071583271027]]",0.4208095669746399,3005 brick 1x1,True,0.28674495220184326
3700 Technic Brick 1x2 022L.jpg,"{'preprocess': 2.5712000006024027, 'inference': 233.22600000028615, 'postprocess': 1.9570999993447913}","[[123, 97, 270, 299, '3021 plate 2x3', 0.5258432626724243], [121, 98, 269, 299, '2420 plate corner 2x2', 0.4442077875137329], [123, 97, 270, 299, '3022 Plate 2x2', 0.37227359414100647], [122, 98, 271, 299, '2357 brick corner 1x2x2', 0.36808809638023376], [122, 98, 271, 299, '3020 plate 2x4', 0.2896426320075989], [122, 98, 271, 299, '3623 Plate 1x3', 0.2858448028564453]]",0.5258432626724243,3021 plate 2x3,False,N/A
3700 Technic Brick 1x2 033R.jpg,"{'preprocess': 2.217900000687223, 'inference': 230.58669999954873, 'postprocess': 1.7697000002954155}","[[99, 122, 299, 293, '2357 brick corner 1x2x2', 0.44659537076950073], [100, 122, 299, 293, '4490 brick bow 1x3', 0.3146568238735199], [99, 122, 300, 293, '3700 Technic Brick 1x2', 0.29753321409225464], [99, 121, 299, 293, '3005 brick 1x1', 0.253977507352829], [100, 122, 299, 293, '3063 Curved Brick 2 Knobs', 0.21459457278251648], [99, 121, 299, 293, '3659 brick bow 1x4', 0.20709246397018433]]",0.44659537076950073,2357 brick corner 1x2x2,True,0.29753321409225464
3700 Technic Brick 1x2 034R.jpg,"{'preprocess': 2.130699998815544, 'inference': 234.70350000025064, 'postprocess': 1.7654000002949033}","[[103, 115, 297, 292, '3005 brick 1x1', 0.6374726891517639], [104, 115, 297, 292, '3700 Technic Brick 1x2', 0.3027762770652771], [103, 115, 297, 292, '3623 Plate 1x3', 0.25294679403305054], [103, 115, 297, 292, '3063 Curved Brick 2 Knobs', 0.20356516540050507]]",0.6374726891517639,3005 brick 1x1,True,0.3027762770652771
3794 Plate 1X2 with 1 Knob 034L.jpg,"{'preprocess': 25.768800000150804, 'inference': 233.2103000007919, 'postprocess': 1.8786999989970354}","[[145, 146, 275, 253, '3794 Plate 1X2 with 1 Knob', 0.4496951401233673], [145, 146, 276, 252, '3024 plate 1x1', 0.31165456771850586], [145, 146, 275, 253, '3069 Flat Tile 1x2', 0.29717206954956055], [145, 147, 275, 252, '15672 roof tile 1x2', 0.2101399302482605], [145, 146, 276, 253, '27925 flat tile round 2x2', 0.20688535273075104], [145, 146, 275, 253, '3023 Plate 1x2', 0.20022191107273102]]",0.4496951401233673,3794 Plate 1X2 with 1 Knob,True,0.4496951401233673
3794 Plate 1X2 with 1 Knob 053R.jpg,"{'preprocess': 2.4457999988953816, 'inference': 232.3009000010643, 'postprocess': 1.7618999991100281}","[[124, 104, 293, 284, '3794 Plate 1X2 with 1 Knob', 0.7032164931297302], [124, 104, 293, 284, '15672 roof tile 1x2', 0.33592209219932556], [124, 104, 293, 284, '3023 Plate 1x2', 0.2809457778930664], [124, 104, 293, 284, '3069 Flat Tile 1x2', 0.22157420217990875]]",0.7032164931297302,3794 Plate 1X2 with 1 Knob,True,0.7032164931297302
3794 Plate 1X2 with 1 Knob 055R.jpg,"{'preprocess': 2.059999998891726, 'inference': 234.81510000056005, 'postprocess': 1.7569000010553282}","[[109, 149, 297, 235, '3794 Plate 1X2 with 1 Knob', 0.626055896282196], [108, 149, 297, 234, '4150 flat tile round 2x2', 0.3047940731048584], [109, 149, 297, 235, '3023 Plate 1x2', 0.28245681524276733], [110, 149, 299, 234, '3069 Flat Tile 1x2', 0.245501309633255]]",0.626055896282196,3794 Plate 1X2 with 1 Knob,True,0.626055896282196
3794 Plate 1X2 with 1 Knob 073R.jpg,"{'preprocess': 2.0588000006682705, 'inference': 232.12120000061987, 'postprocess': 1.7771999991964549}","[[114, 128, 275, 251, '3794 Plate 1X2 with 1 Knob', 0.5859728455543518], [114, 128, 275, 251, '3069 Flat Tile 1x2', 0.4097152352333069], [114, 128, 275, 251, '3024 plate 1x1', 0.2985610365867615], [115, 128, 275, 251, '15672 roof tile 1x2', 0.2828817367553711], [115, 128, 275, 253, '54200 roof tile 1x1', 0.21770347654819489], [115, 129, 275, 252, '27925 flat tile round 2x2', 0.21711225807666779]]",0.5859728455543518,3794 Plate 1X2 with 1 Knob,True,0.5859728455543518
