image,time,boxes,best,best_class,class_present,class_score
3070 Flat Tile 1x1 005R.jpg,"{'preprocess': 1.1872999998558953, 'inference': 268.7934000000496, 'postprocess': 1.717200000257435}","[[143, 140, 259, 259, '3070 Flat Tile 1x1', 0.47578465938568115], [143, 140, 259, 259, '54200 roof tile 1x1', 0.4177345335483551], [144, 139, 259, 259, '3069 Flat Tile 1x2', 0.3296099901199341]]",0.47578465938568115,3070 Flat Tile 1x1,True,0.47578465938568115
3070 Flat Tile 1x1 009L.jpg,"{'preprocess': 1.192300000184332, 'inference': 264.532600000166, 'postprocess': 1.6992999999274616}","[[151, 144, 248, 253, '3069 Flat Tile 1x2', 0.5178661346435547], [151, 145, 248, 253, '3070 Flat Tile 1x1', 0.44928738474845886], [151, 145, 249, 253, '54200 roof tile 1x1', 0.3475291132926941], [151, 145, 248, 253, '85984 roof tile 1x2', 0.2265303134918213]]",0.5178661346435547,3069 Flat Tile 1x2,True,0.44928738474845886
3070 Flat Tile 1x1 012L.jpg,"{'preprocess': 1.1709000000337255, 'inference': 263.8297999997121, 'postprocess': 1.7065000001821318}","[[145, 155, 259, 246, '3069 Flat Tile 1x2', 0.5318185091018677], [145, 155, 259, 246, '3070 Flat Tile 1x1', 0.47925034165382385], [145, 155, 259, 246, '54200 roof tile 1x1', 0.32367560267448425], [144, 155, 259, 246, '85984 roof tile 1x2', 0.2202889621257782]]",0.5318185091018677,3069 Flat Tile 1x2,True,0.47925034165382385
3070 Flat Tile 1x1 017L.jpg,"{'preprocess': 1.2178000001767941, 'inference': 264.4846999996844, 'postprocess': 1.6758000001573237}","[[136, 138, 262, 259, '3070 Flat Tile 1x1', 0.4205898344516754], [136, 138, 262, 259, '3069 Flat Tile 1x2', 0.3613680601119995], [136, 136, 263, 260, '3024 plate 1x1', 0.2172389030456543]]",0.4205898344516754,3070 Flat Tile 1x1,True,0.4205898344516754
3070 Flat Tile 1x1 039L.jpg,"{'preprocess': 1.1829000000034284, 'inference': 260.6762999998864, 'postprocess': 1.7324000000371598}","[[146, 144, 258, 254, '3069 Flat Tile 1x2', 0.4080933630466461], [146, 143, 258, 253, '54200 roof tile 1x1', 0.37716367840766907], [146, 144, 258, 254, '3070 Flat Tile 1x1', 0.36094653606414795], [146, 143, 258, 253, '85984 roof tile 1x2', 0.24801865220069885]]",0.4080933630466461,3069 Flat Tile 1x2,True,0.36094653606414795
3298 roof tile 2x3 008L.jpg,"{'preprocess': 1.440200000160985, 'inference': 266.0692999997991, 'postprocess': 1.7179999999825668}","[[109, 56, 309, 350, '3298 roof tile 2x3', 0.5302432775497437], [109, 56, 309, 351, '3675 roof tile outside 3x3', 0.34763282537460327], [109, 56, 309, 351, '4286 roof tile 1x3', 0.32297635078430176], [109, 58, 310, 350, '3038 roof tile 2x3', 0.26660823822021484], [109, 56, 309, 351, '3622 brick 1x3', 0.2530817985534668]]",0.5302432775497437,3298 roof tile 2x3,True,0.5302432775497437
3298 roof tile 2x3 010R.jpg,"{'preprocess': 1.3292000003275461, 'inference': 268.1800000000294, 'postprocess': 1.70269999989614}","[[37, 165, 359, 322, '3298 roof tile 2x3', 0.4412059783935547], [36, 165, 359, 323, '4286 roof tile 1x3', 0.34049251675605774], [36, 165, 359, 322, '3675 roof tile outside 3x3', 0.302674263715744], [34, 164, 363, 327, '3038 roof tile 2x3', 0.2773359715938568], [37, 165, 359, 322, '3622 brick 1x3', 0.20001251995563507]]",0.4412059783935547,3298 roof tile 2x3,True,0.4412059783935547
3298 roof tile 2x3 012R.jpg,"{'preprocess': 1.4120999999249761, 'inference': 268.85170000014114, 'postprocess': 1.7202999997607549}","[[71, 57, 272, 335, '3298 roof tile 2x3', 0.3644959032535553], [70, 57, 273, 335, '4286 roof tile 1x3', 0.34527164697647095], [70, 57, 273, 335, '3675 roof tile outside 3x3', 0.260563462972641], [71, 57, 273, 334, '3622 brick 1x3', 0.2145085632801056], [71, 57, 272, 334, '3038 roof tile 2x3', 0.20462021231651306]]",0.3644959032535553,3298 roof tile 2x3,True,0.3644959032535553
3298 roof tile 2x3 019R.jpg,"{'preprocess': 1.433699999779492, 'inference': 261.46090000020195, 'postprocess': 1.7357000001538836}","[[61, 82, 341, 278, '3045 roof corner outside tile 2x2', 0.3905855715274811], [61, 82, 340, 278, '3298 roof tile 2x3', 0.3449098765850067], [61, 82, 342, 278, '4286 roof tile 1x3', 0.32475796341896057], [61, 81, 341, 278, '3675 roof tile outside 3x3', 0.2867293655872345], [61, 82, 340, 278, '3038 roof tile 2x3', 0.2300889492034912], [61, 82, 341, 278, '3039 roof tile 2x2', 0.22611577808856964]]",0.3905855715274811,3045 roof corner outside tile 2x2,True,0.3449098765850067
3298 roof tile 2x3 030R.jpg,"{'preprocess': 1.4276999995672668, 'inference': 262.34540000041306, 'postprocess': 1.6946999999163381}","[[95, 78, 342, 313, '3038 roof tile 2x3', 0.32436683773994446], [95, 78, 342, 314, '3039 roof tile 2x2', 0.31333139538764954], [94, 77, 342, 314, '3298 roof tile 2x3', 0.30549243092536926], [95, 78, 342, 314, '3045 roof corner outside tile 2x2', 0.26394563913345337]]",0.32436683773994446,3038 roof tile 2x3,True,0.30549243092536926
3622 brick 1x3 002L.jpg,"{'preprocess': 1.388899999710702, 'inference': 266.8948000000455, 'postprocess': 1.8426999999974214}","[[50, 125, 346, 291, '3622 brick 1x3', 0.7695640325546265], [50, 125, 346, 291, '2357 brick corner 1x2x2', 0.26819828152656555], [49, 125, 346, 292, '3298 roof tile 2x3', 0.23227150738239288]]",0.7695640325546265,3622 brick 1x3,True,0.7695640325546265
3622 brick 1x3 010L.jpg,"{'preprocess': 1.3797999999951571, 'inference': 265.71910000029675, 'postprocess': 1.6826999999466352}","[[56, 108, 355, 290, '3622 brick 1x3', 0.7521659731864929], [57, 108, 355, 289, '3623 Plate 1x3', 0.7503581047058105], [56, 108, 356, 290, '3298 roof tile 2x3', 0.2291906327009201]]",0.7521659731864929,3622 brick 1x3,True,0.7521659731864929
3622 brick 1x3 011R.jpg,"{'preprocess': 1.3320999996722094, 'inference': 262.9658000000745, 'postprocess': 1.6633000000183529}","[[66, 102, 343, 292, '3623 Plate 1x3', 0.9197068810462952], [65, 101, 344, 293, '3622 brick 1x3', 0.49681439995765686], [65, 101, 344, 293, '4286 roof tile 1x3', 0.23416374623775482]]",0.9197068810462952,3623 Plate 1x3,True,0.49681439995765686
3622 brick 1x3 015R.jpg,"{'preprocess': 1.3223000000834872, 'inference': 266.92599999978484, 'postprocess': 1.7197000001942797}","[[91, 74, 319, 306, '3623 Plate 1x3', 0.682588517665863], [92, 74, 320, 306, '3622 brick 1x3', 0.5749604105949402], [91, 73, 319, 306, '4286 roof tile 1x3', 0.28391194343566895]]",0.682588517665863,3623 Plate 1x3,True,0.5749604105949402
3622 brick 1x3 021R.jpg,"{'preprocess': 1.3396999997894454, 'inference': 264.44290000017645, 'postprocess': 1.675499999691965}","[[60, 101, 337, 316, '3622 brick 1x3', 0.7134854793548584], [60, 100, 338, 315, '2357 brick corner 1x2x2', 0.361952543258667], [60, 101, 338, 316, '3298 roof tile 2x3', 0.20764349400997162]]",0.7134854793548584,3622 brick 1x3,True,0.7134854793548584
3623 Plate 1x3 000L.jpg,"{'preprocess': 1.298299999689334, 'inference': 263.50189999993745, 'postprocess': 1.6574000001128297}","[[63, 128, 337, 293, '3623 Plate 1x3', 0.8385448455810547]]",0.8385448455810547,3623 Plate 1x3,True,0.8385448455810547
3623 Plate 1x3 009R.jpg,"{'preprocess': 1.2465999998312327, 'inference': 266.0313000001224, 'postprocess': 1.6977000000224507}","[[65, 137, 330, 274, '3623 Plate 1x3', 0.7861838936805725], [65, 137, 330, 274, '2420 plate corner 2x2', 0.3291288912296295], [65, 137, 330, 274, '3021 plate 2x3', 0.30153369903564453], [65, 137, 330, 274, '3022 Plate 2x2', 0.23350206017494202]]",0.7861838936805725,3623 Plate 1x3,True,0.7861838936805725
3623 Plate 1x3 019L.jpg,"{'preprocess': 1.2489000000641681, 'inference': 267.58460000019113, 'postprocess': 1.902699999845936}","[[125, 99, 271, 277, '3623 Plate 1x3', 0.8471314907073975], [125, 99, 271, 277, '2420 plate corner 2x2', 0.276081383228302]]",0.8471314907073975,3623 Plate 1x3,True,0.8471314907073975
3623 Plate 1x3 024R.jpg,"{'preprocess': 1.222499999585125, 'inference': 264.9068000000625, 'postprocess': 1.7593000002307235}","[[131, 124, 269, 258, '3623 Plate 1x3', 0.653928279876709], [131, 124, 269, 258, '2420 plate corner 2x2', 0.5820186734199524], [132, 123, 270, 258, '2780 Peg with friction', 0.4373273253440857], [131, 124, 270, 258, '3023 Plate 1x2', 0.20909197628498077]]",0.653928279876709,3623 Plate 1x3,True,0.653928279876709
3623 Plate 1x3 027R.jpg,"{'preprocess': 1.2716000001091743, 'inference': 264.7901999998794, 'postprocess': 1.8460999999660999}","[[126, 64, 254, 331, '3623 Plate 1x3', 0.7558307647705078], [126, 65, 254, 332, '3023 Plate 1x2', 0.2259943187236786]]",0.7558307647705078,3623 Plate 1x3,True,0.7558307647705078
3659 brick bow 1x4 002R.jpg,"{'preprocess': 1.4137999996819417, 'inference': 261.6605000002892, 'postprocess': 1.7697999996926228}","[[26, 131, 359, 285, '3659 brick bow 1x4', 0.4659876823425293], [24, 129, 358, 287, '4490 brick bow 1x3', 0.38094526529312134]]",0.4659876823425293,3659 brick bow 1x4,True,0.4659876823425293
3659 brick bow 1x4 006R.jpg,"{'preprocess': 1.407400000061898, 'inference': 265.48689999981434, 'postprocess': 1.7490000000179862}","[[18, 62, 379, 316, '3659 brick bow 1x4', 0.6208733916282654], [18, 62, 379, 316, '4490 brick bow 1x3', 0.35189831256866455]]",0.6208733916282654,3659 brick bow 1x4,True,0.6208733916282654
3659 brick bow 1x4 023L.jpg,"{'preprocess': 1.4301999999588588, 'inference': 261.8923999998515, 'postprocess': 1.841700000113633}","[[81, 5, 308, 398, '3659 brick bow 1x4', 0.4922037720680237], [80, 5, 308, 397, '4490 brick bow 1x3', 0.3278922438621521], [79, 7, 310, 400, '3020 plate 2x4', 0.3118475377559662]]",0.4922037720680237,3659 brick bow 1x4,True,0.4922037720680237
3659 brick bow 1x4 038L.jpg,"{'preprocess': 1.4038000003893103, 'inference': 263.6310999996567, 'postprocess': 1.838200000293}","[[48, 101, 351, 323, '4490 brick bow 1x3', 0.6753092408180237], [49, 102, 350, 324, '3659 brick bow 1x4', 0.4749123156070709], [48, 101, 351, 323, '2357 brick corner 1x2x2', 0.2984965443611145]]",0.6753092408180237,4490 brick bow 1x3,True,0.4749123156070709
3659 brick bow 1x4 040R.jpg,"{'preprocess': 1.4067000001887209, 'inference': 263.6062999999922, 'postprocess': 1.7803999999159714}","[[17, 119, 364, 263, '3659 brick bow 1x4', 0.4896763861179352], [19, 116, 364, 263, '4490 brick bow 1x3', 0.33331388235092163]]",0.4896763861179352,3659 brick bow 1x4,True,0.4896763861179352
3675 roof tile outside 3x3 015R.jpg,"{'preprocess': 1.57809999973324, 'inference': 261.9862000001376, 'postprocess': 1.8411000000924105}","[[29, 35, 380, 338, '3298 roof tile 2x3', 0.5762161016464233], [29, 35, 379, 338, '3675 roof tile outside 3x3', 0.44491109251976013]]",0.5762161016464233,3298 roof tile 2x3,True,0.44491109251976013
3675 roof tile outside 3x3 016L.jpg,"{'preprocess': 1.5567999998893356, 'inference': 264.31700000011915, 'postprocess': 1.7901000001074863}","[[94, 2, 388, 376, '3675 roof tile outside 3x3', 0.7523033618927002], [95, 3, 389, 376, '3298 roof tile 2x3', 0.5851260423660278]]",0.7523033618927002,3675 roof tile outside 3x3,True,0.7523033618927002
3675 roof tile outside 3x3 034R.jpg,"{'preprocess': 1.6394999997828563, 'inference': 264.50419999991936, 'postprocess': 1.8571000000520144}","[[14, 14, 359, 373, '3298 roof tile 2x3', 0.6341555118560791], [14, 13, 361, 372, '3675 roof tile outside 3x3', 0.49805712699890137], [14, 14, 359, 373, '3045 roof corner outside tile 2x2', 0.21504612267017365], [14, 16, 360, 373, '3038 roof tile 2x3', 0.20640701055526733]]",0.6341555118560791,3298 roof tile 2x3,True,0.49805712699890137
3675 roof tile outside 3x3 049R.jpg,"{'preprocess': 1.5788000000611646, 'inference': 264.5820999996431, 'postprocess': 2.0097999999961758}","[[75, 48, 349, 318, '3675 roof tile outside 3x3', 0.6590262651443481], [74, 49, 349, 317, '3298 roof tile 2x3', 0.5070899724960327]]",0.6590262651443481,3675 roof tile outside 3x3,True,0.6590262651443481
3675 roof tile outside 3x3 056R.jpg,"{'preprocess': 1.5416999999615655, 'inference': 263.4419999999409, 'postprocess': 2.0341999997981475}","[[76, 18, 380, 388, '3675 roof tile outside 3x3', 0.6892284750938416], [76, 18, 380, 388, '3298 roof tile 2x3', 0.6307723522186279]]",0.6892284750938416,3675 roof tile outside 3x3,True,0.6892284750938416
3700 Technic Brick 1x2 005R.jpg,"{'preprocess': 1.34040000011737, 'inference': 268.3951999997589, 'postprocess': 1.8961000000672357}","[[120, 101, 298, 305, '3700 Technic Brick 1x2', 0.5462148189544678], [119, 101, 298, 304, '3023 Plate 1x2', 0.2822961211204529], [119, 101, 298, 304, '15672 roof tile 1x2', 0.23927952349185944], [120, 101, 298, 305, '2420 plate corner 2x2', 0.2342422604560852], [119, 101, 298, 304, '3623 Plate 1x3', 0.21289664506912231]]",0.5462148189544678,3700 Technic Brick 1x2,True,0.5462148189544678
3700 Technic Brick 1x2 008R.jpg,"{'preprocess': 1.4075999997658073, 'inference': 266.64270000037504, 'postprocess': 1.7160999996121973}","[[91, 124, 300, 285, '3700 Technic Brick 1x2', 0.49434760212898254], [91, 124, 300, 285, '3023 Plate 1x2', 0.2831040024757385], [91, 124, 300, 285, '2357 brick corner 1x2x2', 0.22808367013931274], [91, 124, 299, 284, '3623 Plate 1x3', 0.21544606983661652]]",0.49434760212898254,3700 Technic Brick 1x2,True,0.49434760212898254
3700 Technic Brick 1x2 022L.jpg,"{'preprocess': 1.3042999999015592, 'inference': 269.41379999971105, 'postprocess': 1.882800000203133}","[[127, 100, 270, 297, '3700 Technic Brick 1x2', 0.4393683969974518], [127, 100, 270, 297, '2357 brick corner 1x2x2', 0.4298379719257355], [127, 100, 270, 297, '4490 brick bow 1x3', 0.2798732817173004]]",0.4393683969974518,3700 Technic Brick 1x2,True,0.4393683969974518
3700 Technic Brick 1x2 033R.jpg,"{'preprocess': 1.3007000002289715, 'inference': 265.34429999992426, 'postprocess': 1.7650999998295447}","[[101, 122, 298, 293, '3700 Technic Brick 1x2', 0.6138178110122681], [101, 122, 299, 293, '2357 brick corner 1x2x2', 0.25518471002578735], [100, 122, 298, 293, '3005 brick 1x1', 0.20736634731292725]]",0.6138178110122681,3700 Technic Brick 1x2,True,0.6138178110122681
3700 Technic Brick 1x2 034R.jpg,"{'preprocess': 1.2949999995726102, 'inference': 265.7008000001042, 'postprocess': 1.6881000001376378}","[[106, 116, 297, 291, '3700 Technic Brick 1x2', 0.39111781120300293], [107, 117, 297, 291, '3623 Plate 1x3', 0.3323361575603485], [106, 116, 297, 291, '3023 Plate 1x2', 0.32267844676971436], [106, 116, 297, 291, '15672 roof tile 1x2', 0.2618955373764038]]",0.39111781120300293,3700 Technic Brick 1x2,True,0.39111781120300293
3794 Plate 1X2 with 1 Knob 034L.jpg,"{'preprocess': 1.3616999999612744, 'inference': 263.5943000000225, 'postprocess': 1.9777000002250134}","[[147, 148, 273, 252, '3794 Plate 1X2 with 1 Knob', 0.7495821118354797], [148, 148, 273, 252, '3024 plate 1x1', 0.6641333103179932], [147, 149, 273, 252, '3023 Plate 1x2', 0.23349685966968536]]",0.7495821118354797,3794 Plate 1X2 with 1 Knob,True,0.7495821118354797
3794 Plate 1X2 with 1 Knob 053R.jpg,"{'preprocess': 1.3072999995529244, 'inference': 263.6784000001171, 'postprocess': 1.9855999998981133}","[[126, 105, 290, 283, '3794 Plate 1X2 with 1 Knob', 0.6877092719078064], [125, 105, 289, 284, '3024 plate 1x1', 0.24595874547958374], [125, 104, 289, 284, '15672 roof tile 1x2', 0.20749159157276154], [125, 105, 289, 284, '41677 lever 2M', 0.20748716592788696]]",0.6877092719078064,3794 Plate 1X2 with 1 Knob,True,0.6877092719078064
3794 Plate 1X2 with 1 Knob 055R.jpg,"{'preprocess': 1.2117000001126144, 'inference': 266.3041000000703, 'postprocess': 1.7276999997193343}","[[111, 151, 297, 235, '3794 Plate 1X2 with 1 Knob', 0.7874258756637573], [111, 153, 295, 235, '3023 Plate 1x2', 0.28279274702072144], [111, 151, 297, 235, '3024 plate 1x1', 0.27692899107933044], [111, 153, 295, 235, '3069 Flat Tile 1x2', 0.20395612716674805]]",0.7874258756637573,3794 Plate 1X2 with 1 Knob,True,0.7874258756637573
3794 Plate 1X2 with 1 Knob 073R.jpg,"{'preprocess': 1.2240999999448832, 'inference': 264.9943000001258, 'postprocess': 1.7701000001579814}","[[116, 129, 275, 251, '3794 Plate 1X2 with 1 Knob', 0.7902807593345642], [116, 129, 274, 251, '3024 plate 1x1', 0.6125883460044861], [116, 129, 274, 251, '3023 Plate 1x2', 0.24035434424877167]]",0.7902807593345642,3794 Plate 1X2 with 1 Knob,True,0.7902807593345642
3794 Plate 1X2 with 1 Knob 087L.jpg,"{'preprocess': 1.1964999998781423, 'inference': 263.4069000000636, 'postprocess': 1.7185000001518347}","[[108, 155, 300, 234, '3794 Plate 1X2 with 1 Knob', 0.8107147216796875], [108, 155, 300, 234, '3024 plate 1x1', 0.29985275864601135], [108, 156, 299, 234, '3023 Plate 1x2', 0.23315732181072235], [108, 156, 299, 234, '3069 Flat Tile 1x2', 0.202867329120636]]",0.8107147216796875,3794 Plate 1X2 with 1 Knob,True,0.8107147216796875
4150 flat tile round 2x2 000R.jpg,"{'preprocess': 1.2205000002722954, 'inference': 262.33879999972487, 'postprocess': 1.6878000001270266}","[[122, 141, 280, 254, '4150 flat tile round 2x2', 0.8099063038825989], [122, 141, 280, 255, '2780 Peg with friction', 0.34801599383354187]]",0.8099063038825989,4150 flat tile round 2x2,True,0.8099063038825989
4150 flat tile round 2x2 006L.jpg,"{'preprocess': 1.2760999998135958, 'inference': 266.85970000016823, 'postprocess': 1.6877999996722792}","[[116, 113, 287, 287, '4150 flat tile round 2x2', 0.8566939830780029], [116, 113, 287, 286, '6143 Brick D16 w cross', 0.20904654264450073]]",0.8566939830780029,4150 flat tile round 2x2,True,0.8566939830780029
4150 flat tile round 2x2 006R.jpg,"{'preprocess': 1.3018999998166692, 'inference': 260.72750000003, 'postprocess': 1.6957000002548739}","[[132, 118, 268, 282, '3062 Round Brick 1x1', 0.7217190861701965], [132, 117, 267, 281, '4150 flat tile round 2x2', 0.510762095451355], [132, 117, 267, 281, '18654 beam 1M', 0.3099057078361511], [132, 118, 268, 282, '27925 flat tile round 2x2', 0.23776623606681824]]",0.7217190861701965,3062 Round Brick 1x1,True,0.510762095451355
4150 flat tile round 2x2 013R.jpg,"{'preprocess': 1.2691000001723296, 'inference': 265.58799999975236, 'postprocess': 1.7126000002463115}","[[130, 116, 274, 277, '4150 flat tile round 2x2', 0.8054313659667969], [130, 116, 274, 277, '6632 lever 3M', 0.25814783573150635], [131, 117, 274, 276, '41678 Cross Block Fork 2x2', 0.2526369094848633]]",0.8054313659667969,4150 flat tile round 2x2,True,0.8054313659667969
4150 flat tile round 2x2 038L.jpg,"{'preprocess': 1.2293999998291838, 'inference': 262.7129000002242, 'postprocess': 1.7079999997804407}","[[114, 140, 283, 260, '4150 flat tile round 2x2', 0.856761634349823], [114, 140, 283, 260, '2780 Peg with friction', 0.25564488768577576], [114, 140, 283, 260, '3062 Round Brick 1x1', 0.23503363132476807], [114, 140, 283, 260, '27925 flat tile round 2x2', 0.23085534572601318]]",0.856761634349823,4150 flat tile round 2x2,True,0.856761634349823
4274 Connector Peg w Knob 006R.jpg,"{'preprocess': 1.1807999999291496, 'inference': 264.55070000019987, 'postprocess': 1.812900000004447}","[[144, 165, 258, 231, '4274 Connector Peg w Knob', 0.7304129004478455], [144, 165, 258, 231, '27925 flat tile round 2x2', 0.3586800694465637], [144, 165, 258, 231, '43093 Bush 2M friction - Cross axle', 0.34696319699287415], [144, 165, 259, 232, '4150 flat tile round 2x2', 0.21173614263534546]]",0.7304129004478455,4274 Connector Peg w Knob,True,0.7304129004478455
4274 Connector Peg w Knob 009R.jpg,"{'preprocess': 1.1763000002247281, 'inference': 263.96459999978106, 'postprocess': 1.7911999998432293}","[[142, 157, 259, 241, '4274 Connector Peg w Knob', 0.7772210240364075], [142, 157, 259, 241, '43093 Bush 2M friction - Cross axle', 0.2803276777267456], [142, 157, 259, 241, '27925 flat tile round 2x2', 0.27097681164741516]]",0.7772210240364075,4274 Connector Peg w Knob,True,0.7772210240364075
4274 Connector Peg w Knob 011L.jpg,"{'preprocess': 1.1723999996320345, 'inference': 266.78450000008525, 'postprocess': 1.6934000000219385}","[[145, 139, 255, 257, '4274 Connector Peg w Knob', 0.9295717477798462], [145, 139, 255, 257, '27925 flat tile round 2x2', 0.21558178961277008]]",0.9295717477798462,4274 Connector Peg w Knob,True,0.9295717477798462
4274 Connector Peg w Knob 015L.jpg,"{'preprocess': 1.19459999996252, 'inference': 266.78060000040205, 'postprocess': 1.6878999999789812}","[[142, 142, 259, 254, '4274 Connector Peg w Knob', 0.9243959784507751], [140, 142, 258, 254, '2780 Peg with friction', 0.21241553127765656]]",0.9243959784507751,4274 Connector Peg w Knob,True,0.9243959784507751
4274 Connector Peg w Knob 017R.jpg,"{'preprocess': 1.2319000002207758, 'inference': 264.314099999865, 'postprocess': 1.8804999999701977}","[[157, 155, 241, 247, '4274 Connector Peg w Knob', 0.6113269329071045], [157, 154, 241, 248, '43093 Bush 2M friction - Cross axle', 0.5283119082450867], [157, 154, 241, 248, '27925 flat tile round 2x2', 0.25377702713012695]]",0.6113269329071045,4274 Connector Peg w Knob,True,0.6113269329071045
4286 roof tile 1x3 000L.jpg,"{'preprocess': 1.3447000001178822, 'inference': 263.584499999979, 'postprocess': 1.7464000002291868}","[[139, 57, 280, 342, '4286 roof tile 1x3', 0.4449831545352936], [139, 58, 280, 343, '3040 roof tile 1x2', 0.37207308411598206], [139, 58, 280, 341, '3045 roof corner outside tile 2x2', 0.3193436563014984], [138, 58, 280, 341, '3675 roof tile outside 3x3', 0.24749572575092316]]",0.4449831545352936,4286 roof tile 1x3,True,0.4449831545352936
4286 roof tile 1x3 007L.jpg,"{'preprocess': 1.3337000000319676, 'inference': 263.5442000000694, 'postprocess': 1.8230999999104824}","[[50, 99, 295, 309, '3045 roof corner outside tile 2x2', 0.5601491928100586], [50, 99, 294, 308, '4286 roof tile 1x3', 0.3594551682472229], [50, 99, 295, 309, '3040 roof tile 1x2', 0.3550240993499756], [50, 97, 296, 309, '3675 roof tile outside 3x3', 0.3079889416694641]]",0.5601491928100586,3045 roof corner outside tile 2x2,True,0.3594551682472229
4286 roof tile 1x3 008R.jpg,"{'preprocess': 1.2818999998671643, 'inference': 266.276100000141, 'postprocess': 1.6778999997768551}","[[130, 104, 253, 347, '3040 roof tile 1x2', 0.5223221182823181], [129, 103, 253, 347, '3005 brick 1x1', 0.515102207660675]]",0.5223221182823181,3040 roof tile 1x2,False,N/A
4286 roof tile 1x3 031R.jpg,"{'preprocess': 1.3024999998378917, 'inference': 264.8662999999942, 'postprocess': 1.697600000170496}","[[103, 99, 301, 322, '3045 roof corner outside tile 2x2', 0.5478036999702454], [102, 99, 302, 323, '3040 roof tile 1x2', 0.3752370774745941], [102, 99, 302, 323, '4286 roof tile 1x3', 0.20892629027366638], [103, 99, 302, 322, '85984 roof tile 1x2', 0.2006475031375885]]",0.5478036999702454,3045 roof corner outside tile 2x2,True,0.20892629027366638
4286 roof tile 1x3 040L.jpg,"{'preprocess': 1.340000000254804, 'inference': 261.0693000001447, 'postprocess': 1.7148999995697523}","[[56, 94, 346, 298, '4286 roof tile 1x3', 0.52143794298172], [55, 94, 347, 297, '3623 Plate 1x3', 0.37892457842826843], [55, 94, 347, 297, '3622 brick 1x3', 0.3225212097167969], [57, 94, 346, 298, '3675 roof tile outside 3x3', 0.21255157887935638], [55, 94, 347, 297, '3045 roof corner outside tile 2x2', 0.21162231266498566]]",0.52143794298172,4286 roof tile 1x3,True,0.52143794298172
4490 brick bow 1x3 005R.jpg,"{'preprocess': 1.367100000152277, 'inference': 260.7892000000902, 'postprocess': 1.7810999997891486}","[[61, 98, 338, 303, '4490 brick bow 1x3', 0.5951972603797913], [61, 98, 338, 303, '2420 plate corner 2x2', 0.3045392632484436], [61, 98, 340, 304, '41678 Cross Block Fork 2x2', 0.23647670447826385], [61, 99, 340, 303, '2357 brick corner 1x2x2', 0.21398259699344635]]",0.5951972603797913,4490 brick bow 1x3,True,0.5951972603797913
4490 brick bow 1x3 014L.jpg,"{'preprocess': 1.3871999999537366, 'inference': 264.94030000003477, 'postprocess': 1.7173999999613443}","[[59, 77, 353, 302, '4490 brick bow 1x3', 0.6676323413848877], [60, 77, 351, 302, '2357 brick corner 1x2x2', 0.3844055235385895], [59, 76, 352, 304, '3659 brick bow 1x4', 0.28191500902175903], [59, 77, 354, 302, '3063 Curved Brick 2 Knobs', 0.2202490121126175]]",0.6676323413848877,4490 brick bow 1x3,True,0.6676323413848877
4490 brick bow 1x3 015L.jpg,"{'preprocess': 1.3324999999895226, 'inference': 265.2997000000141, 'postprocess': 1.6998000000967295}","[[88, 84, 332, 305, '2357 brick corner 1x2x2', 0.5764000415802002], [89, 83, 332, 304, '4490 brick bow 1x3', 0.41142940521240234], [89, 83, 332, 304, '3659 brick bow 1x4', 0.3692449927330017], [89, 83, 332, 305, '3063 Curved Brick 2 Knobs', 0.24909135699272156]]",0.5764000415802002,2357 brick corner 1x2x2,True,0.41142940521240234
4490 brick bow 1x3 027L.jpg,"{'preprocess': 1.5038999999887892, 'inference': 263.78939999995055, 'postprocess': 1.6806000003271038}","[[57, 104, 341, 276, '4490 brick bow 1x3', 0.5780627727508545], [57, 104, 341, 276, '2357 brick corner 1x2x2', 0.21691620349884033], [57, 104, 341, 276, '3063 Curved Brick 2 Knobs', 0.2069602906703949]]",0.5780627727508545,4490 brick bow 1x3,True,0.5780627727508545
4490 brick bow 1x3 051L.jpg,"{'preprocess': 1.3547999997172155, 'inference': 259.3062999999347, 'postprocess': 1.7637000000831904}","[[66, 93, 325, 326, '4490 brick bow 1x3', 0.614670991897583], [68, 94, 326, 326, '2357 brick corner 1x2x2', 0.47699686884880066], [66, 93, 325, 326, '2420 plate corner 2x2', 0.2625510096549988], [69, 93, 326, 326, '3063 Curved Brick 2 Knobs', 0.24463196098804474]]",0.614670991897583,4490 brick bow 1x3,True,0.614670991897583
6143 Brick D16 w cross 001R.jpg,"{'preprocess': 1.3236999998298415, 'inference': 262.158399999862, 'postprocess': 1.981400000204303}","[[114, 109, 287, 284, '6143 Brick D16 w cross', 0.7004104852676392], [115, 109, 286, 284, '4150 flat tile round 2x2', 0.2765192687511444]]",0.7004104852676392,6143 Brick D16 w cross,True,0.7004104852676392
6143 Brick D16 w cross 002L.jpg,"{'preprocess': 1.3611999997920066, 'inference': 263.2517000001826, 'postprocess': 1.6654000000926317}","[[98, 96, 309, 299, '6143 Brick D16 w cross', 0.8085215091705322], [98, 96, 309, 300, '4150 flat tile round 2x2', 0.204176664352417]]",0.8085215091705322,6143 Brick D16 w cross,True,0.8085215091705322
