image,time,boxes,best,best_class,class_present,class_score
18654 beam 1M 010L.jpg,"{'preprocess': 1.0004043579101562, 'inference': 38.97666931152344, 'postprocess': 2.9981136322021484}","[[135, 144, 264, 252, '18654 beam 1M', 0.9368464946746826]]",0.9368464946746826,18654 beam 1M,True,0.9368464946746826
18654 beam 1M 014R.jpg,"{'preprocess': 1.9993782043457031, 'inference': 37.97769546508789, 'postprocess': 2.99835205078125}","[[152, 144, 245, 256, '18654 beam 1M', 0.9228339791297913]]",0.9228339791297913,18654 beam 1M,True,0.9228339791297913
18654 beam 1M 025L.jpg,"{'preprocess': 2.0117759704589844, 'inference': 36.965131759643555, 'postprocess': 2.99835205078125}","[[136, 137, 264, 261, '18654 beam 1M', 0.9297292828559875]]",0.9297292828559875,18654 beam 1M,True,0.9297292828559875
18654 beam 1M 035L.jpg,"{'preprocess': 0.9989738464355469, 'inference': 37.97626495361328, 'postprocess': 4.996776580810547}","[[144, 134, 253, 263, '18654 beam 1M', 0.9363584518432617]]",0.9363584518432617,18654 beam 1M,True,0.9363584518432617
27925 flat tile round 2x2 022L.jpg,"{'preprocess': 0.99945068359375, 'inference': 38.97738456726074, 'postprocess': 5.996465682983398}","[[103, 123, 290, 277, '27925 flat tile round 2x2', 0.9541186094284058]]",0.9541186094284058,27925 flat tile round 2x2,True,0.9541186094284058
27925 flat tile round 2x2 023R.jpg,"{'preprocess': 0.9999275207519531, 'inference': 38.961172103881836, 'postprocess': 2.9981136322021484}","[[99, 143, 299, 271, '27925 flat tile round 2x2', 0.9490911960601807]]",0.9490911960601807,27925 flat tile round 2x2,True,0.9490911960601807
27925 flat tile round 2x2 029L.jpg,"{'preprocess': 2.9985904693603516, 'inference': 37.98532485961914, 'postprocess': 5.98907470703125}","[[135, 123, 263, 290, '27925 flat tile round 2x2', 0.9600202441215515]]",0.9600202441215515,27925 flat tile round 2x2,True,0.9600202441215515
27925 flat tile round 2x2 029R.jpg,"{'preprocess': 1.9998550415039062, 'inference': 37.96124458312988, 'postprocess': 5.013942718505859}","[[98, 128, 300, 286, '27925 flat tile round 2x2', 0.9547160863876343]]",0.9547160863876343,27925 flat tile round 2x2,True,0.9547160863876343
27925 flat tile round 2x2 034L.jpg,"{'preprocess': 0.9989738464355469, 'inference': 38.977622985839844, 'postprocess': 1.9996166229248047}","[[158, 91, 248, 311, '27925 flat tile round 2x2', 0.9404245018959045]]",0.9404245018959045,27925 flat tile round 2x2,True,0.9404245018959045
33909 plate 2 knobs 2x2 012L.jpg,"{'preprocess': 0.9992122650146484, 'inference': 38.97738456726074, 'postprocess': 4.000425338745117}","[[94, 84, 317, 296, '33909 plate 2 knobs 2x2', 0.9370535016059875]]",0.9370535016059875,33909 plate 2 knobs 2x2,True,0.9370535016059875
33909 plate 2 knobs 2x2 018R.jpg,"{'preprocess': 1.9984245300292969, 'inference': 36.97919845581055, 'postprocess': 3.998279571533203}","[[76, 95, 323, 319, '33909 plate 2 knobs 2x2', 0.9600879549980164]]",0.9600879549980164,33909 plate 2 knobs 2x2,True,0.9600879549980164
33909 plate 2 knobs 2x2 021L.jpg,"{'preprocess': 2.000093460083008, 'inference': 38.97666931152344, 'postprocess': 4.997491836547852}","[[89, 99, 325, 315, '33909 plate 2 knobs 2x2', 0.9708569645881653]]",0.9708569645881653,33909 plate 2 knobs 2x2,True,0.9708569645881653
33909 plate 2 knobs 2x2 036R.jpg,"{'preprocess': 0.9989738464355469, 'inference': 39.97659683227539, 'postprocess': 3.9992332458496094}","[[94, 76, 319, 311, '33909 plate 2 knobs 2x2', 0.9528485536575317]]",0.9528485536575317,33909 plate 2 knobs 2x2,True,0.9528485536575317
33909 plate 2 knobs 2x2 051L.jpg,"{'preprocess': 0.9992122650146484, 'inference': 38.977622985839844, 'postprocess': 2.998828887939453}","[[95, 94, 320, 288, '33909 plate 2 knobs 2x2', 0.9691447615623474]]",0.9691447615623474,33909 plate 2 knobs 2x2,True,0.9691447615623474
41677 lever 2M 002L.jpg,"{'preprocess': 0.9996891021728516, 'inference': 38.97690773010254, 'postprocess': 3.0074119567871094}","[[120, 127, 280, 273, '41677 lever 2M', 0.912469744682312]]",0.912469744682312,41677 lever 2M,True,0.912469744682312
41677 lever 2M 011L.jpg,"{'preprocess': 0.9996891021728516, 'inference': 38.976430892944336, 'postprocess': 2.999544143676758}","[[107, 134, 292, 264, '41677 lever 2M', 0.926701545715332]]",0.926701545715332,41677 lever 2M,True,0.926701545715332
41677 lever 2M 018R.jpg,"{'preprocess': 1.9981861114501953, 'inference': 36.97848320007324, 'postprocess': 2.9985904693603516}","[[118, 148, 279, 249, '41677 lever 2M', 0.917235255241394]]",0.917235255241394,41677 lever 2M,True,0.917235255241394
41677 lever 2M 022R.jpg,"{'preprocess': 0.9999275207519531, 'inference': 38.97714614868164, 'postprocess': 2.99835205078125}","[[113, 138, 285, 261, '41677 lever 2M', 0.9313920736312866]]",0.9313920736312866,41677 lever 2M,True,0.9313920736312866
41677 lever 2M 031R.jpg,"{'preprocess': 1.0008811950683594, 'inference': 39.97468948364258, 'postprocess': 6.996631622314453}","[[115, 150, 283, 246, '41677 lever 2M', 0.9138475656509399]]",0.9138475656509399,41677 lever 2M,True,0.9138475656509399
41678 Cross Block Fork 2x2 000R.jpg,"{'preprocess': 0.9992122650146484, 'inference': 38.977861404418945, 'postprocess': 1.9981861114501953}","[[112, 96, 299, 302, '41678 Cross Block Fork 2x2', 0.9615330696105957]]",0.9615330696105957,41678 Cross Block Fork 2x2,True,0.9615330696105957
41678 Cross Block Fork 2x2 003L.jpg,"{'preprocess': 1.9979476928710938, 'inference': 38.97809982299805, 'postprocess': 4.997968673706055}","[[96, 98, 304, 309, '41678 Cross Block Fork 2x2', 0.9693425297737122]]",0.9693425297737122,41678 Cross Block Fork 2x2,True,0.9693425297737122
41678 Cross Block Fork 2x2 006R.jpg,"{'preprocess': 1.9974708557128906, 'inference': 37.97769546508789, 'postprocess': 3.9992332458496094}","[[108, 85, 303, 305, '41678 Cross Block Fork 2x2', 0.9605821371078491]]",0.9605821371078491,41678 Cross Block Fork 2x2,True,0.9605821371078491
41678 Cross Block Fork 2x2 022L.jpg,"{'preprocess': 1.0001659393310547, 'inference': 38.97666931152344, 'postprocess': 3.9975643157958984}","[[92, 92, 312, 302, '41678 Cross Block Fork 2x2', 0.9646392464637756]]",0.9646392464637756,41678 Cross Block Fork 2x2,True,0.9646392464637756
41678 Cross Block Fork 2x2 032R.jpg,"{'preprocess': 1.9903182983398438, 'inference': 36.96846961975098, 'postprocess': 2.99835205078125}","[[84, 91, 302, 310, '41678 Cross Block Fork 2x2', 0.9608427882194519]]",0.9608427882194519,41678 Cross Block Fork 2x2,True,0.9608427882194519
43093 Bush 2M friction - Cross axle 000L.jpg,"{'preprocess': 1.9991397857666016, 'inference': 39.977073669433594, 'postprocess': 3.9968490600585938}","[[110, 130, 295, 261, '43093 Bush 2M friction - Cross axle', 0.9463583827018738]]",0.9463583827018738,43093 Bush 2M friction - Cross axle,True,0.9463583827018738
43093 Bush 2M friction - Cross axle 001L.jpg,"{'preprocess': 2.0012855529785156, 'inference': 37.98556327819824, 'postprocess': 3.000020980834961}","[[138, 107, 268, 283, '43093 Bush 2M friction - Cross axle', 0.9451215863227844]]",0.9451215863227844,43093 Bush 2M friction - Cross axle,True,0.9451215863227844
43093 Bush 2M friction - Cross axle 005R.jpg,"{'preprocess': 1.9996166229248047, 'inference': 38.97690773010254, 'postprocess': 2.9969215393066406}","[[152, 108, 254, 285, '43093 Bush 2M friction - Cross axle', 0.9264843463897705]]",0.9264843463897705,43093 Bush 2M friction - Cross axle,True,0.9264843463897705
43093 Bush 2M friction - Cross axle 011R.jpg,"{'preprocess': 1.9893646240234375, 'inference': 38.97714614868164, 'postprocess': 8.03685188293457}","[[146, 108, 250, 288, '43093 Bush 2M friction - Cross axle', 0.9358218908309937]]",0.9358218908309937,43093 Bush 2M friction - Cross axle,True,0.9358218908309937
43093 Bush 2M friction - Cross axle 015R.jpg,"{'preprocess': 2.985715866088867, 'inference': 38.97738456726074, 'postprocess': 3.9985179901123047}","[[136, 118, 270, 286, '43093 Bush 2M friction - Cross axle', 0.9405030608177185]]",0.9405030608177185,43093 Bush 2M friction - Cross axle,True,0.9405030608177185
43857 beam 1x2 005R.jpg,"{'preprocess': 1.9986629486083984, 'inference': 37.97769546508789, 'postprocess': 7.995843887329102}","[[128, 107, 271, 293, '43857 beam 1x2', 0.9581152200698853]]",0.9581152200698853,43857 beam 1x2,True,0.9581152200698853
43857 beam 1x2 009L.jpg,"{'preprocess': 0.9989738464355469, 'inference': 38.97714614868164, 'postprocess': 2.9985904693603516}","[[114, 113, 285, 288, '43857 beam 1x2', 0.9555130004882812]]",0.9555130004882812,43857 beam 1x2,True,0.9555130004882812
43857 beam 1x2 012R.jpg,"{'preprocess': 1.9986629486083984, 'inference': 37.97745704650879, 'postprocess': 3.9975643157958984}","[[144, 107, 255, 290, '43857 beam 1x2', 0.9306347966194153]]",0.9306347966194153,43857 beam 1x2,True,0.9306347966194153
43857 beam 1x2 016R.jpg,"{'preprocess': 0.9992122650146484, 'inference': 51.970481872558594, 'postprocess': 3.998279571533203}","[[122, 112, 278, 285, '43857 beam 1x2', 0.9490627646446228]]",0.9490627646446228,43857 beam 1x2,True,0.9490627646446228
43857 beam 1x2 062L.jpg,"{'preprocess': 0.9996891021728516, 'inference': 38.97738456726074, 'postprocess': 5.997896194458008}","[[136, 99, 264, 299, '43857 beam 1x2', 0.9496484994888306]]",0.9496484994888306,43857 beam 1x2,True,0.9496484994888306
54200 roof tile 1x1 010R.jpg,"{'preprocess': 1.9981861114501953, 'inference': 39.97683525085449, 'postprocess': 2.99835205078125}","[[143, 152, 255, 249, '54200 roof tile 1x1', 0.9110417366027832]]",0.9110417366027832,54200 roof tile 1x1,True,0.9110417366027832
54200 roof tile 1x1 016R.jpg,"{'preprocess': 1.9981861114501953, 'inference': 37.978172302246094, 'postprocess': 4.997730255126953}","[[141, 153, 256, 268, '54200 roof tile 1x1', 0.9210062623023987]]",0.9210062623023987,54200 roof tile 1x1,True,0.9210062623023987
54200 roof tile 1x1 034L.jpg,"{'preprocess': 0.9999275207519531, 'inference': 39.975643157958984, 'postprocess': 2.998828887939453}","[[143, 135, 244, 261, '54200 roof tile 1x1', 0.9113515019416809]]",0.9113515019416809,54200 roof tile 1x1,True,0.9113515019416809
54200 roof tile 1x1 037L.jpg,"{'preprocess': 0.9992122650146484, 'inference': 37.9786491394043, 'postprocess': 2.997875213623047}","[[130, 135, 243, 265, '54200 roof tile 1x1', 0.9398283362388611]]",0.9398283362388611,54200 roof tile 1x1,True,0.9398283362388611
54200 roof tile 1x1 055R.jpg,"{'preprocess': 1.9981861114501953, 'inference': 38.97714614868164, 'postprocess': 4.997491836547852}","[[132, 142, 247, 255, '54200 roof tile 1x1', 0.9125016927719116]]",0.9125016927719116,54200 roof tile 1x1,True,0.9125016927719116
85984 roof tile 1x2 001R.jpg,"{'preprocess': 1.9986629486083984, 'inference': 38.97738456726074, 'postprocess': 3.9970874786376953}","[[107, 133, 269, 268, '85984 roof tile 1x2', 0.9687939882278442]]",0.9687939882278442,85984 roof tile 1x2,True,0.9687939882278442
85984 roof tile 1x2 010L.jpg,"{'preprocess': 1.9981861114501953, 'inference': 38.977861404418945, 'postprocess': 5.996227264404297}","[[114, 149, 282, 278, '85984 roof tile 1x2', 0.675757110118866]]",0.675757110118866,85984 roof tile 1x2,True,0.675757110118866
85984 roof tile 1x2 013L.jpg,"{'preprocess': 0.9996891021728516, 'inference': 38.97809982299805, 'postprocess': 2.998828887939453}","[[130, 97, 246, 305, '85984 roof tile 1x2', 0.9539966583251953]]",0.9539966583251953,85984 roof tile 1x2,True,0.9539966583251953
85984 roof tile 1x2 060L.jpg,"{'preprocess': 0.9996891021728516, 'inference': 39.97611999511719, 'postprocess': 3.9987564086914062}","[[150, 106, 281, 289, '85984 roof tile 1x2', 0.9648168683052063]]",0.9648168683052063,85984 roof tile 1x2,True,0.9648168683052063
85984 roof tile 1x2 102L.jpg,"{'preprocess': 0.9992122650146484, 'inference': 38.977622985839844, 'postprocess': 2.9981136322021484}","[[96, 167, 304, 262, '85984 roof tile 1x2', 0.9352899193763733]]",0.9352899193763733,85984 roof tile 1x2,True,0.9352899193763733
99301 roof tile inside 3x3 028L.jpg,"{'preprocess': 1.9965171813964844, 'inference': 38.97833824157715, 'postprocess': 12.992620468139648}","[[28, 43, 386, 335, '99301 roof tile inside 3x3', 0.9732978343963623]]",0.9732978343963623,99301 roof tile inside 3x3,True,0.9732978343963623
99301 roof tile inside 3x3 031L.jpg,"{'preprocess': 1.9989013671875, 'inference': 38.97690773010254, 'postprocess': 1.9996166229248047}","[[39, 16, 335, 360, '99301 roof tile inside 3x3', 0.983474850654602]]",0.983474850654602,99301 roof tile inside 3x3,True,0.983474850654602
99301 roof tile inside 3x3 041R.jpg,"{'preprocess': 1.9986629486083984, 'inference': 38.977622985839844, 'postprocess': 1.9996166229248047}","[[47, 47, 354, 338, '99301 roof tile inside 3x3', 0.9759107828140259]]",0.9759107828140259,99301 roof tile inside 3x3,True,0.9759107828140259
99301 roof tile inside 3x3 049R.jpg,"{'preprocess': 0.9996891021728516, 'inference': 37.978172302246094, 'postprocess': 2.9981136322021484}","[[9, 29, 376, 345, '99301 roof tile inside 3x3', 0.9742944240570068]]",0.9742944240570068,99301 roof tile inside 3x3,True,0.9742944240570068
99301 roof tile inside 3x3 068R.jpg,"{'preprocess': 1.9989013671875, 'inference': 36.97824478149414, 'postprocess': 2.9985904693603516}","[[25, 15, 384, 359, '99301 roof tile inside 3x3', 0.982043981552124]]",0.982043981552124,99301 roof tile inside 3x3,True,0.982043981552124
