image,time,boxes,best,best_class,class_present,class_score
4286 roof tile 1x3 000L.jpg,"{'preprocess': 8.119999999962602, 'inference': 234.872399999972, 'postprocess': 1.879200000075798}","[[134, 49, 277, 338, '4286 roof tile 1x3', 0.9406294822692871]]",0.9406294822692871,4286 roof tile 1x3,True,0.9406294822692871
4286 roof tile 1x3 007L.jpg,"{'preprocess': 2.4822999999969397, 'inference': 226.55870000005507, 'postprocess': 1.9398999999111766}","[[42, 95, 294, 311, '4286 roof tile 1x3', 0.9408273100852966], [45, 93, 302, 305, '3298 roof tile 2x3', 0.2994579076766968]]",0.9408273100852966,4286 roof tile 1x3,True,0.9408273100852966
4286 roof tile 1x3 008R.jpg,"{'preprocess': 1.8447999999580134, 'inference': 202.75839999999334, 'postprocess': 1.6646000000264394}","[[124, 102, 252, 347, '4286 roof tile 1x3', 0.9026616215705872]]",0.9026616215705872,4286 roof tile 1x3,True,0.9026616215705872
4286 roof tile 1x3 031R.jpg,"{'preprocess': 11.34490000004007, 'inference': 207.14769999995042, 'postprocess': 1.694000000043161}","[[95, 97, 303, 327, '4286 roof tile 1x3', 0.906670331954956]]",0.906670331954956,4286 roof tile 1x3,True,0.906670331954956
4286 roof tile 1x3 040L.jpg,"{'preprocess': 6.253399999991416, 'inference': 221.76079999997, 'postprocess': 1.6925999999557462}","[[48, 89, 351, 303, '4286 roof tile 1x3', 0.8642277121543884], [34, 95, 335, 302, '3623 Plate 1x3', 0.220370352268219]]",0.8642277121543884,4286 roof tile 1x3,True,0.8642277121543884
4490 brick bow 1x3 005R.jpg,"{'preprocess': 54.36850000000959, 'inference': 248.666500000013, 'postprocess': 1.7722000000048865}","[[56, 94, 343, 304, '4490 brick bow 1x3', 0.964626133441925], [39, 100, 336, 299, '3063 Curved Brick 2 Knobs', 0.2636047303676605]]",0.964626133441925,4490 brick bow 1x3,True,0.964626133441925
4490 brick bow 1x3 014L.jpg,"{'preprocess': 16.640599999959704, 'inference': 222.52500000001874, 'postprocess': 1.6819999999597712}","[[56, 74, 351, 312, '4490 brick bow 1x3', 0.9673096537590027], [41, 80, 345, 305, '2420 plate corner 2x2', 0.22460685670375824]]",0.9673096537590027,4490 brick bow 1x3,True,0.9673096537590027
4490 brick bow 1x3 015L.jpg,"{'preprocess': 2.3200000000542786, 'inference': 217.4940999999535, 'postprocess': 1.6786999999567342}","[[78, 82, 333, 311, '4490 brick bow 1x3', 0.964796245098114], [83, 79, 333, 308, '3063 Curved Brick 2 Knobs', 0.3059757351875305]]",0.964796245098114,4490 brick bow 1x3,True,0.964796245098114
4490 brick bow 1x3 027L.jpg,"{'preprocess': 2.089099999921018, 'inference': 210.41780000007293, 'postprocess': 1.7563999999765656}","[[59, 101, 346, 281, '4490 brick bow 1x3', 0.9903256893157959]]",0.9903256893157959,4490 brick bow 1x3,True,0.9903256893157959
4490 brick bow 1x3 051L.jpg,"{'preprocess': 16.61550000005718, 'inference': 214.99010000002272, 'postprocess': 1.891899999918678}","[[65, 89, 324, 335, '4490 brick bow 1x3', 0.9646475911140442], [60, 84, 327, 325, '3063 Curved Brick 2 Knobs', 0.2424631416797638]]",0.9646475911140442,4490 brick bow 1x3,True,0.9646475911140442
6143 Brick D16 w cross 001R.jpg,"{'preprocess': 19.750800000110758, 'inference': 207.43129999993926, 'postprocess': 1.8710000000510263}","[[112, 104, 288, 287, '6143 Brick D16 w cross', 0.9718707203865051]]",0.9718707203865051,6143 Brick D16 w cross,True,0.9718707203865051
6143 Brick D16 w cross 002L.jpg,"{'preprocess': 1.7989000000397937, 'inference': 204.7900000000027, 'postprocess': 1.79209999998875}","[[92, 96, 309, 302, '6143 Brick D16 w cross', 0.9852138161659241]]",0.9852138161659241,6143 Brick D16 w cross,True,0.9852138161659241
6143 Brick D16 w cross 006L.jpg,"{'preprocess': 1.9841000000724307, 'inference': 206.2933999999359, 'postprocess': 1.9264000000021042}","[[101, 94, 293, 301, '6143 Brick D16 w cross', 0.9692823886871338]]",0.9692823886871338,6143 Brick D16 w cross,True,0.9692823886871338
6143 Brick D16 w cross 012R.jpg,"{'preprocess': 2.051800000003823, 'inference': 204.34239999997317, 'postprocess': 1.7944999999599531}","[[102, 125, 295, 279, '6143 Brick D16 w cross', 0.9775600433349609]]",0.9775600433349609,6143 Brick D16 w cross,True,0.9775600433349609
6143 Brick D16 w cross 015R.jpg,"{'preprocess': 2.0251000000826025, 'inference': 203.9677999999867, 'postprocess': 1.8602000000100816}","[[93, 106, 303, 302, '6143 Brick D16 w cross', 0.972727358341217]]",0.972727358341217,6143 Brick D16 w cross,True,0.972727358341217
6632 lever 3M 002L.jpg,"{'preprocess': 14.36880000005658, 'inference': 214.04680000000553, 'postprocess': 1.7523999999866646}","[[109, 113, 294, 294, '6632 lever 3M', 0.9241902828216553]]",0.9241902828216553,6632 lever 3M,True,0.9241902828216553
6632 lever 3M 018R.jpg,"{'preprocess': 10.515899999973044, 'inference': 212.1150000000398, 'postprocess': 1.6725000000405998}","[[127, 136, 275, 266, '6632 lever 3M', 0.973029375076294]]",0.973029375076294,6632 lever 3M,True,0.973029375076294
6632 lever 3M 022R.jpg,"{'preprocess': 32.75999999993928, 'inference': 209.18810000000576, 'postprocess': 1.6838999999890802}","[[81, 128, 307, 271, '6632 lever 3M', 0.9527378678321838]]",0.9527378678321838,6632 lever 3M,True,0.9527378678321838
6632 lever 3M 027R.jpg,"{'preprocess': 2.0207999999684034, 'inference': 210.91930000000048, 'postprocess': 1.7606000000114364}","[[120, 102, 279, 302, '6632 lever 3M', 0.9417017698287964], [120, 99, 279, 299, '41678 Cross Block Fork 2x2', 0.2545364797115326]]",0.9417017698287964,6632 lever 3M,True,0.9417017698287964
6632 lever 3M 078R.jpg,"{'preprocess': 17.274499999984982, 'inference': 217.90569999996023, 'postprocess': 1.6699999999900683}","[[95, 94, 302, 301, '6632 lever 3M', 0.9578799605369568]]",0.9578799605369568,6632 lever 3M,True,0.9578799605369568
14719 flat tile corner 2x2 010L.jpg,"{'preprocess': 49.19549999999617, 'inference': 226.97570000002543, 'postprocess': 1.6580999999860069}","[[88, 89, 312, 291, '14719 flat tile corner 2x2', 0.9677873849868774]]",0.9677873849868774,14719 flat tile corner 2x2,True,0.9677873849868774
14719 flat tile corner 2x2 014R.jpg,"{'preprocess': 13.319600000045284, 'inference': 207.44360000003326, 'postprocess': 1.6853999999284497}","[[82, 113, 327, 248, '14719 flat tile corner 2x2', 0.9673089981079102]]",0.9673089981079102,14719 flat tile corner 2x2,True,0.9673089981079102
14719 flat tile corner 2x2 016L.jpg,"{'preprocess': 2.1309999999630236, 'inference': 209.61510000006456, 'postprocess': 1.8079000000170709}","[[74, 87, 279, 304, '14719 flat tile corner 2x2', 0.9799845814704895]]",0.9799845814704895,14719 flat tile corner 2x2,True,0.9799845814704895
14719 flat tile corner 2x2 023R.jpg,"{'preprocess': 10.53680000006807, 'inference': 199.7842999999193, 'postprocess': 1.8094000000701271}","[[94, 104, 285, 294, '14719 flat tile corner 2x2', 0.9624478816986084]]",0.9624478816986084,14719 flat tile corner 2x2,True,0.9624478816986084
14719 flat tile corner 2x2 031L.jpg,"{'preprocess': 8.707200000003468, 'inference': 206.11540000004425, 'postprocess': 1.6603999999915686}","[[70, 127, 326, 309, '14719 flat tile corner 2x2', 0.9779708981513977]]",0.9779708981513977,14719 flat tile corner 2x2,True,0.9779708981513977
15672 roof tile 1x2 016R.jpg,"{'preprocess': 38.83610000002591, 'inference': 201.7082999999502, 'postprocess': 1.6698000000587854}","[[127, 105, 262, 298, '15672 roof tile 1x2', 0.965063750743866]]",0.965063750743866,15672 roof tile 1x2,True,0.965063750743866
15672 roof tile 1x2 017R.jpg,"{'preprocess': 4.564500000014959, 'inference': 201.7204999999649, 'postprocess': 1.664500000060798}","[[120, 102, 260, 279, '15672 roof tile 1x2', 0.9688746929168701]]",0.9688746929168701,15672 roof tile 1x2,True,0.9688746929168701
15672 roof tile 1x2 039R.jpg,"{'preprocess': 8.11989999999696, 'inference': 201.36949999994158, 'postprocess': 1.664500000060798}","[[119, 97, 258, 288, '15672 roof tile 1x2', 0.9712185859680176]]",0.9712185859680176,15672 roof tile 1x2,True,0.9712185859680176
15672 roof tile 1x2 047L.jpg,"{'preprocess': 8.311499999990701, 'inference': 205.68460000004052, 'postprocess': 1.7533999999841399}","[[124, 145, 309, 291, '15672 roof tile 1x2', 0.9121481776237488], [129, 143, 312, 292, '3023 Plate 1x2', 0.2596784234046936]]",0.9121481776237488,15672 roof tile 1x2,True,0.9121481776237488
15672 roof tile 1x2 056L.jpg,"{'preprocess': 17.457400000012058, 'inference': 205.75859999996737, 'postprocess': 1.7467000000124244}","[[136, 127, 303, 310, '15672 roof tile 1x2', 0.9572242498397827]]",0.9572242498397827,15672 roof tile 1x2,True,0.9572242498397827
18654 beam 1M 004L.jpg,"{'preprocess': 19.93759999993472, 'inference': 204.70899999997982, 'postprocess': 1.7811000000165222}","[[134, 151, 265, 247, '18654 beam 1M', 0.9699916243553162]]",0.9699916243553162,18654 beam 1M,True,0.9699916243553162
18654 beam 1M 010L.jpg,"{'preprocess': 9.302400000024136, 'inference': 203.94099999998616, 'postprocess': 1.6665000000557484}","[[135, 143, 264, 255, '18654 beam 1M', 0.977525532245636]]",0.977525532245636,18654 beam 1M,True,0.977525532245636
18654 beam 1M 014R.jpg,"{'preprocess': 2.266800000029434, 'inference': 196.4049000000614, 'postprocess': 1.6739999999799693}","[[150, 141, 246, 254, '18654 beam 1M', 0.9740333557128906]]",0.9740333557128906,18654 beam 1M,True,0.9740333557128906
18654 beam 1M 025L.jpg,"{'preprocess': 8.877500000039618, 'inference': 199.08439999994698, 'postprocess': 1.675599999998667}","[[136, 135, 263, 264, '18654 beam 1M', 0.9758628606796265]]",0.9758628606796265,18654 beam 1M,True,0.9758628606796265
18654 beam 1M 035L.jpg,"{'preprocess': 5.384100000014769, 'inference': 194.90919999998368, 'postprocess': 1.8625000000156433}","[[144, 134, 256, 264, '18654 beam 1M', 0.9677807092666626]]",0.9677807092666626,18654 beam 1M,True,0.9677807092666626
27925 flat tile round 2x2 022L.jpg,"{'preprocess': 60.53320000000895, 'inference': 241.42429999994874, 'postprocess': 1.7778000000134853}","[[103, 120, 287, 280, '27925 flat tile round 2x2', 0.9438319206237793]]",0.9438319206237793,27925 flat tile round 2x2,True,0.9438319206237793
27925 flat tile round 2x2 023R.jpg,"{'preprocess': 1.841200000058052, 'inference': 205.5607999999438, 'postprocess': 1.6580999999860069}","[[100, 141, 297, 271, '27925 flat tile round 2x2', 0.9783374667167664]]",0.9783374667167664,27925 flat tile round 2x2,True,0.9783374667167664
27925 flat tile round 2x2 029L.jpg,"{'preprocess': 19.222199999944678, 'inference': 202.64430000008815, 'postprocess': 1.7501999999467444}","[[134, 119, 264, 288, '27925 flat tile round 2x2', 0.9735217094421387]]",0.9735217094421387,27925 flat tile round 2x2,True,0.9735217094421387
27925 flat tile round 2x2 029R.jpg,"{'preprocess': 2.524099999959617, 'inference': 215.8083000000488, 'postprocess': 1.6765000000305008}","[[94, 126, 294, 284, '27925 flat tile round 2x2', 0.9338127374649048]]",0.9338127374649048,27925 flat tile round 2x2,True,0.9338127374649048
27925 flat tile round 2x2 034L.jpg,"{'preprocess': 14.607000000069092, 'inference': 201.12759999994978, 'postprocess': 1.67229999999563}","[[158, 93, 248, 321, '27925 flat tile round 2x2', 0.9467979669570923]]",0.9467979669570923,27925 flat tile round 2x2,True,0.9467979669570923
33909 plate 2 knobs 2x2 012L.jpg,"{'preprocess': 65.50619999995888, 'inference': 238.85680000000775, 'postprocess': 1.6685000000506989}","[[92, 85, 316, 294, '33909 plate 2 knobs 2x2', 0.8928998112678528]]",0.8928998112678528,33909 plate 2 knobs 2x2,True,0.8928998112678528
33909 plate 2 knobs 2x2 018R.jpg,"{'preprocess': 28.512100000057217, 'inference': 210.4784999999083, 'postprocess': 1.6727000000855696}","[[79, 95, 321, 319, '33909 plate 2 knobs 2x2', 0.8717076182365417], [76, 93, 328, 316, '3623 Plate 1x3', 0.23838739097118378]]",0.8717076182365417,33909 plate 2 knobs 2x2,True,0.8717076182365417
33909 plate 2 knobs 2x2 021L.jpg,"{'preprocess': 4.124700000033954, 'inference': 208.87279999999464, 'postprocess': 1.6745000000355503}","[[84, 103, 326, 312, '33909 plate 2 knobs 2x2', 0.8658580780029297]]",0.8658580780029297,33909 plate 2 knobs 2x2,True,0.8658580780029297
33909 plate 2 knobs 2x2 036R.jpg,"{'preprocess': 5.833400000028632, 'inference': 207.75109999999586, 'postprocess': 1.7967999999655149}","[[95, 79, 316, 311, '33909 plate 2 knobs 2x2', 0.8660783767700195]]",0.8660783767700195,33909 plate 2 knobs 2x2,True,0.8660783767700195
33909 plate 2 knobs 2x2 051L.jpg,"{'preprocess': 6.968499999970845, 'inference': 204.4921000000386, 'postprocess': 1.8619999999600623}","[[94, 96, 316, 286, '33909 plate 2 knobs 2x2', 0.8968209028244019]]",0.8968209028244019,33909 plate 2 knobs 2x2,True,0.8968209028244019
41677 lever 2M 002L.jpg,"{'preprocess': 13.886200000001736, 'inference': 210.05839999997988, 'postprocess': 1.6653999999789448}","[[121, 126, 278, 271, '41677 lever 2M', 0.9458284974098206]]",0.9458284974098206,41677 lever 2M,True,0.9458284974098206
41677 lever 2M 011L.jpg,"{'preprocess': 5.219499999952859, 'inference': 204.22980000000734, 'postprocess': 2.164600000014616}","[[108, 134, 288, 264, '41677 lever 2M', 0.9479008913040161]]",0.9479008913040161,41677 lever 2M,True,0.9479008913040161
41677 lever 2M 018R.jpg,"{'preprocess': 31.645799999978408, 'inference': 203.22429999998803, 'postprocess': 1.6679000000294764}","[[119, 150, 280, 247, '41677 lever 2M', 0.9700977802276611]]",0.9700977802276611,41677 lever 2M,True,0.9700977802276611
41677 lever 2M 022R.jpg,"{'preprocess': 8.458399999994981, 'inference': 204.352100000051, 'postprocess': 1.6668999999183143}","[[110, 134, 286, 264, '41677 lever 2M', 0.9536246657371521]]",0.9536246657371521,41677 lever 2M,True,0.9536246657371521
41677 lever 2M 031R.jpg,"{'preprocess': 2.2870999999895503, 'inference': 196.9402000000855, 'postprocess': 1.7864999999801512}","[[112, 150, 281, 246, '41677 lever 2M', 0.934502363204956]]",0.934502363204956,41677 lever 2M,True,0.934502363204956
41678 Cross Block Fork 2x2 000R.jpg,"{'preprocess': 18.212700000049153, 'inference': 206.81709999996656, 'postprocess': 1.6640000000052169}","[[111, 95, 296, 302, '41678 Cross Block Fork 2x2', 0.9729415774345398]]",0.9729415774345398,41678 Cross Block Fork 2x2,True,0.9729415774345398
41678 Cross Block Fork 2x2 003L.jpg,"{'preprocess': 20.362200000022312, 'inference': 210.30629999995654, 'postprocess': 1.6831000000365748}","[[96, 95, 303, 312, '41678 Cross Block Fork 2x2', 0.9869846105575562]]",0.9869846105575562,41678 Cross Block Fork 2x2,True,0.9869846105575562
41678 Cross Block Fork 2x2 006R.jpg,"{'preprocess': 14.810699999998178, 'inference': 205.57780000001458, 'postprocess': 1.6703000000006796}","[[111, 87, 302, 303, '41678 Cross Block Fork 2x2', 0.9850543737411499]]",0.9850543737411499,41678 Cross Block Fork 2x2,True,0.9850543737411499
41678 Cross Block Fork 2x2 022L.jpg,"{'preprocess': 6.583800000043993, 'inference': 204.30759999999282, 'postprocess': 1.664499999947111}","[[92, 95, 310, 303, '41678 Cross Block Fork 2x2', 0.988257110118866]]",0.988257110118866,41678 Cross Block Fork 2x2,True,0.988257110118866
41678 Cross Block Fork 2x2 032R.jpg,"{'preprocess': 17.055699999900753, 'inference': 208.00640000004478, 'postprocess': 1.6871999999921172}","[[85, 88, 304, 313, '41678 Cross Block Fork 2x2', 0.9923898577690125]]",0.9923898577690125,41678 Cross Block Fork 2x2,True,0.9923898577690125
43093 Bush 2M friction - Cross axle 000L.jpg,"{'preprocess': 45.56079999997564, 'inference': 240.95699999998033, 'postprocess': 1.6965999999456471}","[[110, 131, 297, 264, '43093 Bush 2M friction - Cross axle', 0.9737144112586975]]",0.9737144112586975,43093 Bush 2M friction - Cross axle,True,0.9737144112586975
43093 Bush 2M friction - Cross axle 001L.jpg,"{'preprocess': 2.483999999981279, 'inference': 206.05960000000323, 'postprocess': 1.680100000044149}","[[136, 109, 265, 290, '43093 Bush 2M friction - Cross axle', 0.9701848030090332]]",0.9701848030090332,43093 Bush 2M friction - Cross axle,True,0.9701848030090332
43093 Bush 2M friction - Cross axle 005R.jpg,"{'preprocess': 1.934599999913189, 'inference': 202.7351000000408, 'postprocess': 1.6898999999739317}","[[151, 110, 256, 289, '43093 Bush 2M friction - Cross axle', 0.9848676323890686]]",0.9848676323890686,43093 Bush 2M friction - Cross axle,True,0.9848676323890686
43093 Bush 2M friction - Cross axle 011R.jpg,"{'preprocess': 13.434999999958563, 'inference': 203.845900000033, 'postprocess': 1.6602000000602857}","[[144, 109, 248, 286, '43093 Bush 2M friction - Cross axle', 0.9795728325843811]]",0.9795728325843811,43093 Bush 2M friction - Cross axle,True,0.9795728325843811
43093 Bush 2M friction - Cross axle 015R.jpg,"{'preprocess': 45.42149999997491, 'inference': 228.80890000010368, 'postprocess': 1.6664999999420615}","[[137, 118, 271, 285, '43093 Bush 2M friction - Cross axle', 0.9643800854682922]]",0.9643800854682922,43093 Bush 2M friction - Cross axle,True,0.9643800854682922
43857 beam 1x2 005R.jpg,"{'preprocess': 28.596099999958824, 'inference': 228.8551000000325, 'postprocess': 1.8301999999721374}","[[129, 105, 272, 296, '43857 beam 1x2', 0.9584193229675293]]",0.9584193229675293,43857 beam 1x2,True,0.9584193229675293
43857 beam 1x2 009L.jpg,"{'preprocess': 2.2477999999637177, 'inference': 211.70389999997496, 'postprocess': 1.6643999999814696}","[[113, 110, 287, 286, '43857 beam 1x2', 0.9701528549194336]]",0.9701528549194336,43857 beam 1x2,True,0.9701528549194336
43857 beam 1x2 012R.jpg,"{'preprocess': 31.445899999994253, 'inference': 212.28949999999713, 'postprocess': 1.6646999999920808}","[[143, 111, 257, 288, '43857 beam 1x2', 0.9699910879135132]]",0.9699910879135132,43857 beam 1x2,True,0.9699910879135132
43857 beam 1x2 016R.jpg,"{'preprocess': 2.220800000031886, 'inference': 210.04489999995712, 'postprocess': 1.7857000000276457}","[[118, 112, 278, 288, '43857 beam 1x2', 0.9724125266075134]]",0.9724125266075134,43857 beam 1x2,True,0.9724125266075134
43857 beam 1x2 062L.jpg,"{'preprocess': 1.9866999999749169, 'inference': 207.21289999994497, 'postprocess': 1.6748000000461616}","[[135, 97, 263, 303, '43857 beam 1x2', 0.9535778164863586]]",0.9535778164863586,43857 beam 1x2,True,0.9535778164863586
54200 roof tile 1x1 010R.jpg,"{'preprocess': 4.376699999966149, 'inference': 194.7063000000071, 'postprocess': 1.6672000000426124}","[[143, 152, 255, 248, '54200 roof tile 1x1', 0.9335611462593079]]",0.9335611462593079,54200 roof tile 1x1,True,0.9335611462593079
54200 roof tile 1x1 016R.jpg,"{'preprocess': 11.193899999966561, 'inference': 196.28000000000156, 'postprocess': 1.6818000000284883}","[[143, 152, 255, 269, '54200 roof tile 1x1', 0.9538511037826538]]",0.9538511037826538,54200 roof tile 1x1,True,0.9538511037826538
54200 roof tile 1x1 034L.jpg,"{'preprocess': 8.727399999997942, 'inference': 195.0517000000218, 'postprocess': 1.6782999999804815}","[[143, 136, 247, 262, '54200 roof tile 1x1', 0.9297718405723572]]",0.9297718405723572,54200 roof tile 1x1,True,0.9297718405723572
54200 roof tile 1x1 037L.jpg,"{'preprocess': 10.001399999964633, 'inference': 193.77590000010514, 'postprocess': 1.6692999998895175}","[[128, 136, 240, 263, '54200 roof tile 1x1', 0.9405443668365479]]",0.9405443668365479,54200 roof tile 1x1,True,0.9405443668365479
54200 roof tile 1x1 055R.jpg,"{'preprocess': 11.065300000041134, 'inference': 190.49099999995178, 'postprocess': 1.7622999999957756}","[[129, 144, 247, 255, '54200 roof tile 1x1', 0.9547703862190247]]",0.9547703862190247,54200 roof tile 1x1,True,0.9547703862190247
85984 roof tile 1x2 001R.jpg,"{'preprocess': 6.391800000073999, 'inference': 199.83479999996234, 'postprocess': 1.6971000000012282}","[[104, 134, 270, 272, '54200 roof tile 1x1', 0.8504517674446106], [107, 137, 271, 271, '85984 roof tile 1x2', 0.6401326656341553]]",0.8504517674446106,54200 roof tile 1x1,True,0.6401326656341553
85984 roof tile 1x2 010L.jpg,"{'preprocess': 2.183699999932287, 'inference': 199.5520000000397, 'postprocess': 1.688800000010815}","[[111, 150, 279, 279, '85984 roof tile 1x2', 0.818264365196228], [112, 149, 280, 279, '54200 roof tile 1x1', 0.6699024438858032]]",0.818264365196228,85984 roof tile 1x2,True,0.818264365196228
85984 roof tile 1x2 013L.jpg,"{'preprocess': 1.9998999999870648, 'inference': 203.31910000004427, 'postprocess': 1.684999999952197}","[[126, 99, 251, 305, '85984 roof tile 1x2', 0.9166249632835388], [126, 99, 251, 305, '54200 roof tile 1x1', 0.6886566281318665]]",0.9166249632835388,85984 roof tile 1x2,True,0.9166249632835388
85984 roof tile 1x2 060L.jpg,"{'preprocess': 2.033399999959329, 'inference': 201.62010000001374, 'postprocess': 1.7646000000013373}","[[149, 107, 282, 291, '85984 roof tile 1x2', 0.9102801084518433], [150, 103, 280, 286, '54200 roof tile 1x1', 0.49492147564888]]",0.9102801084518433,85984 roof tile 1x2,True,0.9102801084518433
85984 roof tile 1x2 102L.jpg,"{'preprocess': 2.2384999999758293, 'inference': 208.62939999994978, 'postprocess': 1.7019000000573214}","[[98, 166, 299, 259, '85984 roof tile 1x2', 0.9124817252159119], [98, 166, 299, 259, '54200 roof tile 1x1', 0.5585170984268188]]",0.9124817252159119,85984 roof tile 1x2,True,0.9124817252159119
99301 roof tile inside 3x3 028L.jpg,"{'preprocess': 8.717299999943862, 'inference': 217.99540000006346, 'postprocess': 1.7374999999901775}","[[28, 43, 389, 334, '99301 roof tile inside 3x3', 0.9518877863883972], [25, 39, 394, 331, '3037 roof tile 1x4', 0.22710759937763214]]",0.9518877863883972,99301 roof tile inside 3x3,True,0.9518877863883972
99301 roof tile inside 3x3 031L.jpg,"{'preprocess': 19.293699999934688, 'inference': 212.96510000001945, 'postprocess': 1.8817000000126427}","[[42, 12, 333, 360, '99301 roof tile inside 3x3', 0.9642073512077332]]",0.9642073512077332,99301 roof tile inside 3x3,True,0.9642073512077332
99301 roof tile inside 3x3 041R.jpg,"{'preprocess': 11.051800000018375, 'inference': 214.67100000006667, 'postprocess': 1.6721999999163017}","[[47, 47, 350, 335, '99301 roof tile inside 3x3', 0.9679526686668396], [45, 41, 352, 331, '3037 roof tile 1x4', 0.21579641103744507]]",0.9679526686668396,99301 roof tile inside 3x3,True,0.9679526686668396
99301 roof tile inside 3x3 049R.jpg,"{'preprocess': 8.524699999952645, 'inference': 214.22870000003513, 'postprocess': 1.6697999999450985}","[[8, 29, 379, 341, '99301 roof tile inside 3x3', 0.9428694844245911]]",0.9428694844245911,99301 roof tile inside 3x3,True,0.9428694844245911
99301 roof tile inside 3x3 068R.jpg,"{'preprocess': 4.095799999959127, 'inference': 223.86219999998502, 'postprocess': 1.913599999966209}","[[21, 13, 389, 353, '99301 roof tile inside 3x3', 0.9588821530342102]]",0.9588821530342102,99301 roof tile inside 3x3,True,0.9588821530342102
