image,time,boxes,best,best_class,class_present,class_score
27925 flat tile round 2x2 000L.jpg,"{'preprocess': 1.9984245300292969, 'inference': 10.99395751953125, 'postprocess': 1.9989013671875}","[[101, 101, 282, 304, '27925 flat tile round 2x2', 0.9619200825691223]]",0.9619200825691223,27925 flat tile round 2x2,True,0.9619200825691223
27925 flat tile round 2x2 004L.jpg,"{'preprocess': 1.9981861114501953, 'inference': 10.993719100952148, 'postprocess': 2.99835205078125}","[[100, 131, 298, 280, '27925 flat tile round 2x2', 0.9943004846572876]]",0.9943004846572876,27925 flat tile round 2x2,True,0.9943004846572876
27925 flat tile round 2x2 007L.jpg,"{'preprocess': 0.9999275207519531, 'inference': 11.992692947387695, 'postprocess': 1.9986629486083984}","[[86, 131, 309, 288, '27925 flat tile round 2x2', 0.9969717264175415]]",0.9969717264175415,27925 flat tile round 2x2,True,0.9969717264175415
27925 flat tile round 2x2 011R.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.992931365966797, 'postprocess': 1.9989013671875}","[[146, 81, 275, 315, '27925 flat tile round 2x2', 0.671457052230835]]",0.671457052230835,27925 flat tile round 2x2,True,0.671457052230835
27925 flat tile round 2x2 037L.jpg,"{'preprocess': 1.9986629486083984, 'inference': 11.993169784545898, 'postprocess': 1.9991397857666016}","[[80, 119, 321, 279, '27925 flat tile round 2x2', 0.9916629791259766]]",0.9916629791259766,27925 flat tile round 2x2,True,0.9916629791259766
33909 plate 2 knobs 2x2 005L.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.993169784545898, 'postprocess': 1.9989013671875}","[[77, 138, 324, 276, '3045 roof corner outside tile 2x2', 0.8928640484809875]]",0.8928640484809875,3045 roof corner outside tile 2x2,False,N/A
33909 plate 2 knobs 2x2 009R.jpg,"{'preprocess': 0.99945068359375, 'inference': 10.993719100952148, 'postprocess': 1.9986629486083984}","[[111, 107, 293, 298, '4286 roof tile 1x3', 0.8732234239578247]]",0.8732234239578247,4286 roof tile 1x3,False,N/A
33909 plate 2 knobs 2x2 014L.jpg,"{'preprocess': 0.99945068359375, 'inference': 10.993480682373047, 'postprocess': 1.9991397857666016}","[[78, 68, 329, 328, '4286 roof tile 1x3', 0.9999910593032837]]",0.9999910593032837,4286 roof tile 1x3,False,N/A
33909 plate 2 knobs 2x2 042L.jpg,"{'preprocess': 1.9984245300292969, 'inference': 11.993646621704102, 'postprocess': 1.9984245300292969}","[[100, 66, 278, 325, '4286 roof tile 1x3', 0.9801056981086731]]",0.9801056981086731,4286 roof tile 1x3,False,N/A
33909 plate 2 knobs 2x2 110L.jpg,"{'preprocess': 0.99945068359375, 'inference': 12.992620468139648, 'postprocess': 0.99945068359375}",[],N/A,N/A,False,N/A
41677 lever 2M 001L.jpg,"{'preprocess': 1.9984245300292969, 'inference': 10.994195938110352, 'postprocess': 1.9986629486083984}","[[125, 135, 273, 263, '41677 lever 2M', 0.970085620880127]]",0.970085620880127,41677 lever 2M,True,0.970085620880127
41677 lever 2M 002L.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.993169784545898, 'postprocess': 1.9986629486083984}","[[120, 128, 278, 272, '41677 lever 2M', 0.6527259945869446]]",0.6527259945869446,41677 lever 2M,True,0.6527259945869446
41677 lever 2M 004L.jpg,"{'preprocess': 2.008199691772461, 'inference': 10.984182357788086, 'postprocess': 1.9989013671875}","[[122, 115, 276, 289, '4150 flat tile round 2x2', 0.9930912256240845]]",0.9930912256240845,4150 flat tile round 2x2,False,N/A
41677 lever 2M 010L.jpg,"{'preprocess': 0.9996891021728516, 'inference': 11.992931365966797, 'postprocess': 1.9989013671875}","[[110, 141, 288, 258, '41677 lever 2M', 0.6272513270378113]]",0.6272513270378113,41677 lever 2M,True,0.6272513270378113
41677 lever 2M 034R.jpg,"{'preprocess': 0.99945068359375, 'inference': 12.992143630981445, 'postprocess': 1.9991397857666016}","[[147, 154, 249, 242, '43857 beam 1x2', 0.8425953388214111]]",0.8425953388214111,43857 beam 1x2,False,N/A
41678 Cross Block Fork 2x2 000L.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.993169784545898, 'postprocess': 1.9989013671875}","[[88, 90, 312, 307, '3063 Curved Brick 2 Knobs', 0.9999116659164429], [89, 178, 312, 308, '3063 Curved Brick 2 Knobs', 0.29131367802619934]]",0.9999116659164429,3063 Curved Brick 2 Knobs,False,N/A
41678 Cross Block Fork 2x2 003L.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.993169784545898, 'postprocess': 1.9984245300292969}","[[95, 98, 305, 309, '3063 Curved Brick 2 Knobs', 0.9996123909950256], [96, 99, 304, 215, '3063 Curved Brick 2 Knobs', 0.9284387230873108]]",0.9996123909950256,3063 Curved Brick 2 Knobs,False,N/A
41678 Cross Block Fork 2x2 006L.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.992692947387695, 'postprocess': 2.9990673065185547}","[[98, 81, 304, 310, '41678 Cross Block Fork 2x2', 0.9999983310699463]]",0.9999983310699463,41678 Cross Block Fork 2x2,True,0.9999983310699463
41678 Cross Block Fork 2x2 011L.jpg,"{'preprocess': 0.9996891021728516, 'inference': 12.992382049560547, 'postprocess': 1.9986629486083984}","[[94, 90, 307, 296, '41678 Cross Block Fork 2x2', 0.9998001456260681]]",0.9998001456260681,41678 Cross Block Fork 2x2,True,0.9998001456260681
41678 Cross Block Fork 2x2 028L.jpg,"{'preprocess': 0.9989738464355469, 'inference': 12.991905212402344, 'postprocess': 1.9991397857666016}","[[146, 101, 263, 296, '41678 Cross Block Fork 2x2', 0.9999058246612549]]",0.9999058246612549,41678 Cross Block Fork 2x2,True,0.9999058246612549
43093 Bush 2M friction - Cross axle 000L.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.992454528808594, 'postprocess': 1.9989013671875}","[[112, 134, 293, 263, '43093 Bush 2M friction - Cross axle', 0.9983088970184326]]",0.9983088970184326,43093 Bush 2M friction - Cross axle,True,0.9983088970184326
43093 Bush 2M friction - Cross axle 001R.jpg,"{'preprocess': 0.9992122650146484, 'inference': 11.992692947387695, 'postprocess': 1.9989013671875}","[[133, 110, 260, 280, '43093 Bush 2M friction - Cross axle', 0.9999673366546631]]",0.9999673366546631,43093 Bush 2M friction - Cross axle,True,0.9999673366546631
43093 Bush 2M friction - Cross axle 002L.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.992216110229492, 'postprocess': 1.9991397857666016}","[[126, 135, 282, 269, '43093 Bush 2M friction - Cross axle', 0.9997692704200745]]",0.9997692704200745,43093 Bush 2M friction - Cross axle,True,0.9997692704200745
43093 Bush 2M friction - Cross axle 003R.jpg,"{'preprocess': 0.9989738464355469, 'inference': 11.992931365966797, 'postprocess': 1.9989013671875}","[[156, 123, 248, 281, '43093 Bush 2M friction - Cross axle', 0.9418848156929016]]",0.9418848156929016,43093 Bush 2M friction - Cross axle,True,0.9418848156929016
43093 Bush 2M friction - Cross axle 020R.jpg,"{'preprocess': 0.9987354278564453, 'inference': 12.009620666503906, 'postprocess': 0.99945068359375}",[],N/A,N/A,False,N/A
43857 beam 1x2 002L.jpg,"{'preprocess': 0.9989738464355469, 'inference': 10.994434356689453, 'postprocess': 2.9976367950439453}","[[126, 105, 272, 291, '6143 Brick D16 w cross', 0.9999992847442627], [126, 106, 225, 286, '6143 Brick D16 w cross', 0.3019583225250244]]",0.9999992847442627,6143 Brick D16 w cross,False,N/A
43857 beam 1x2 005L.jpg,"{'preprocess': 0.9934902191162109, 'inference': 11.998891830444336, 'postprocess': 1.9991397857666016}","[[135, 106, 264, 299, '6143 Brick D16 w cross', 0.9999871253967285]]",0.9999871253967285,6143 Brick D16 w cross,False,N/A
43857 beam 1x2 007L.jpg,"{'preprocess': 0.9996891021728516, 'inference': 11.992931365966797, 'postprocess': 2.9981136322021484}","[[134, 99, 264, 301, '6143 Brick D16 w cross', 0.9855332970619202]]",0.9855332970619202,6143 Brick D16 w cross,False,N/A
43857 beam 1x2 012R.jpg,"{'preprocess': 1.010894775390625, 'inference': 10.982275009155273, 'postprocess': 2.99835205078125}","[[142, 108, 252, 290, '6143 Brick D16 w cross', 0.9993384480476379]]",0.9993384480476379,6143 Brick D16 w cross,False,N/A
43857 beam 1x2 061L.jpg,"{'preprocess': 0.9930133819580078, 'inference': 11.983394622802734, 'postprocess': 1.9986629486083984}","[[145, 145, 254, 251, '43857 beam 1x2', 0.8193795084953308]]",0.8193795084953308,43857 beam 1x2,True,0.8193795084953308
54200 roof tile 1x1 005L.jpg,"{'preprocess': 0.9989738464355469, 'inference': 11.993169784545898, 'postprocess': 2.99835205078125}","[[131, 165, 269, 252, '85984 roof tile 1x2', 0.9996973276138306]]",0.9996973276138306,85984 roof tile 1x2,False,N/A
54200 roof tile 1x1 008R.jpg,"{'preprocess': 0.99945068359375, 'inference': 17.006635665893555, 'postprocess': 3.9980411529541016}","[[146, 140, 250, 257, '85984 roof tile 1x2', 0.9997640252113342]]",0.9997640252113342,85984 roof tile 1x2,False,N/A
54200 roof tile 1x1 013L.jpg,"{'preprocess': 2.012014389038086, 'inference': 15.992164611816406, 'postprocess': 3.9975643157958984}","[[132, 130, 263, 266, '85984 roof tile 1x2', 0.993335485458374]]",0.993335485458374,85984 roof tile 1x2,False,N/A
54200 roof tile 1x1 012L.jpg,"{'preprocess': 1.992940902709961, 'inference': 15.98048210144043, 'postprocess': 1.9986629486083984}","[[132, 130, 236, 268, '85984 roof tile 1x2', 0.9997311234474182]]",0.9997311234474182,85984 roof tile 1x2,False,N/A
54200 roof tile 1x1 039L.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.992692947387695, 'postprocess': 1.9986629486083984}","[[146, 153, 249, 242, '54200 roof tile 1x1', 0.9850472211837769]]",0.9850472211837769,54200 roof tile 1x1,True,0.9850472211837769
85984 roof tile 1x2 001R.jpg,"{'preprocess': 0.9996891021728516, 'inference': 11.992692947387695, 'postprocess': 1.9986629486083984}","[[107, 134, 267, 268, '85984 roof tile 1x2', 0.9644761085510254]]",0.9644761085510254,85984 roof tile 1x2,True,0.9644761085510254
85984 roof tile 1x2 005L.jpg,"{'preprocess': 1.0149478912353516, 'inference': 11.993646621704102, 'postprocess': 1.9989013671875}","[[97, 115, 305, 257, '3068 flat tile 2x2', 0.7785952091217041]]",0.7785952091217041,3068 flat tile 2x2,False,N/A
85984 roof tile 1x2 011L.jpg,"{'preprocess': 0.99945068359375, 'inference': 10.97726821899414, 'postprocess': 2.99835205078125}","[[92, 135, 304, 267, '85984 roof tile 1x2', 0.9967097043991089]]",0.9967097043991089,85984 roof tile 1x2,True,0.9967097043991089
85984 roof tile 1x2 014L.jpg,"{'preprocess': 0.9989738464355469, 'inference': 10.993242263793945, 'postprocess': 1.9989013671875}","[[115, 148, 297, 248, '85984 roof tile 1x2', 0.5185806751251221]]",0.5185806751251221,85984 roof tile 1x2,True,0.5185806751251221
85984 roof tile 1x2 024R.jpg,"{'preprocess': 0.9992122650146484, 'inference': 11.992931365966797, 'postprocess': 1.9989013671875}","[[143, 147, 257, 247, '85984 roof tile 1x2', 0.8151084780693054]]",0.8151084780693054,85984 roof tile 1x2,True,0.8151084780693054
99301 roof tile inside 3x3 001L.jpg,"{'preprocess': 0.9989738464355469, 'inference': 13.008832931518555, 'postprocess': 1.9991397857666016}","[[49, 1, 376, 400, '3298 roof tile 2x3', 1.0]]",1.0,3298 roof tile 2x3,False,N/A
99301 roof tile inside 3x3 004R.jpg,"{'preprocess': 1.0001659393310547, 'inference': 11.992692947387695, 'postprocess': 1.9986629486083984}","[[37, 33, 367, 361, '3675 roof tile outside 3x3', 0.9999866485595703]]",0.9999866485595703,3675 roof tile outside 3x3,False,N/A
99301 roof tile inside 3x3 005L.jpg,"{'preprocess': 0.9930133819580078, 'inference': 11.982917785644531, 'postprocess': 1.9991397857666016}","[[0, 33, 382, 389, '3298 roof tile 2x3', 0.9999394416809082]]",0.9999394416809082,3298 roof tile 2x3,False,N/A
99301 roof tile inside 3x3 022R.jpg,"{'preprocess': 2.0089149475097656, 'inference': 11.98267936706543, 'postprocess': 1.9989013671875}","[[10, 13, 388, 375, '3675 roof tile outside 3x3', 0.9999779462814331]]",0.9999779462814331,3675 roof tile outside 3x3,False,N/A
99301 roof tile inside 3x3 064R.jpg,"{'preprocess': 1.9981861114501953, 'inference': 11.993408203125, 'postprocess': 1.9989013671875}","[[61, 54, 344, 339, '99301 roof tile inside 3x3', 0.9999231100082397], [81, 129, 342, 337, '99301 roof tile inside 3x3', 0.5544784665107727]]",0.9999231100082397,99301 roof tile inside 3x3,True,0.5544784665107727
